Angle,x,y,z
0,341.653,0.000,341.653
1,341.601,5.963,341.653
2,341.445,11.924,341.653
3,341.185,17.881,341.653
4,340.821,23.833,341.653
5,340.353,29.777,341.653
6,339.782,35.713,341.653
7,339.107,41.637,341.653
8,338.329,47.549,341.653
9,337.447,53.446,341.653
10,336.463,59.328,341.653
11,335.376,65.191,341.653
12,334.188,71.034,341.653
13,332.897,76.855,341.653
14,331.505,82.653,341.653
15,330.012,88.426,341.653
16,328.418,94.172,341.653
17,326.725,99.890,341.653
18,324.932,105.577,341.653
19,323.040,111.231,341.653
20,321.049,116.852,341.653
21,318.961,122.438,341.653
22,316.776,127.986,341.653
23,314.494,133.495,341.653
24,312.116,138.963,341.653
25,309.643,144.389,341.653
26,307.076,149.771,341.653
27,304.415,155.107,341.653
28,301.662,160.397,341.653
29,298.817,165.637,341.653
30,295.881,170.827,341.653
31,292.854,175.965,341.653
32,289.739,181.049,341.653
33,286.535,186.078,341.653
34,283.244,191.050,341.653
35,279.866,195.964,341.653
36,276.403,200.819,341.653
37,272.857,205.612,341.653
38,269.227,210.343,341.653
39,265.515,215.009,341.653
40,261.722,219.611,341.653
41,257.849,224.145,341.653
42,253.898,228.611,341.653
43,249.870,233.007,341.653
44,245.765,237.332,341.653
45,241.585,241.585,341.653
46,237.332,245.765,341.653
47,233.007,249.870,341.653
48,228.611,253.898,341.653
49,224.145,257.849,341.653
50,219.611,261.722,341.653
51,215.009,265.515,341.653
52,210.343,269.227,341.653
53,205.612,272.857,341.653
54,200.819,276.403,341.653
55,195.964,279.866,341.653
56,191.050,283.244,341.653
57,186.078,286.535,341.653
58,181.049,289.739,341.653
59,175.965,292.854,341.653
60,170.827,295.881,341.653
61,165.637,298.817,341.653
62,160.397,301.662,341.653
63,155.107,304.415,341.653
64,149.771,307.076,341.653
65,144.389,309.643,341.653
66,138.963,312.116,341.653
67,133.495,314.494,341.653
68,127.986,316.776,341.653
69,122.438,318.961,341.653
70,116.852,321.049,341.653
71,111.231,323.040,341.653
72,105.577,324.932,341.653
73,99.890,326.725,341.653
74,94.172,328.418,341.653
75,88.426,330.012,341.653
76,82.653,331.505,341.653
77,76.855,332.897,341.653
78,71.034,334.188,341.653
79,65.191,335.376,341.653
80,59.328,336.463,341.653
81,53.446,337.447,341.653
82,47.549,338.329,341.653
83,41.637,339.107,341.653
84,35.713,339.782,341.653
85,29.777,340.353,341.653
86,23.833,340.821,341.653
87,17.881,341.185,341.653
88,11.924,341.445,341.653
89,5.963,341.601,341.653
90,0.000,341.653,341.653
91,-5.963,341.601,341.653
92,-11.924,341.445,341.653
93,-17.881,341.185,341.653
94,-23.833,340.821,341.653
95,-29.777,340.353,341.653
96,-35.713,339.782,341.653
97,-41.637,339.107,341.653
98,-47.549,338.329,341.653
99,-53.446,337.447,341.653
100,-59.328,336.463,341.653
101,-65.191,335.376,341.653
102,-71.034,334.188,341.653
103,-76.855,332.897,341.653
104,-82.653,331.505,341.653
105,-88.426,330.012,341.653
106,-94.172,328.418,341.653
107,-99.890,326.725,341.653
108,-105.577,324.932,341.653
109,-111.231,323.040,341.653
110,-116.852,321.049,341.653
111,-122.438,318.961,341.653
112,-127.986,316.776,341.653
113,-133.495,314.494,341.653
114,-138.963,312.116,341.653
115,-144.389,309.643,341.653
116,-149.771,307.076,341.653
117,-155.107,304.415,341.653
118,-160.397,301.662,341.653
119,-165.637,298.817,341.653
120,-170.827,295.881,341.653
121,-175.965,292.854,341.653
122,-181.049,289.739,341.653
123,-186.078,286.535,341.653
124,-191.050,283.244,341.653
125,-195.964,279.866,341.653
126,-200.819,276.403,341.653
127,-205.612,272.857,341.653
128,-210.343,269.227,341.653
129,-215.009,265.515,341.653
130,-219.611,261.722,341.653
131,-224.145,257.849,341.653
132,-228.611,253.898,341.653
133,-233.007,249.870,341.653
134,-237.332,245.765,341.653
135,-241.585,241.585,341.653
136,-245.765,237.332,341.653
137,-249.870,233.007,341.653
138,-253.898,228.611,341.653
139,-257.849,224.145,341.653
140,-261.722,219.611,341.653
141,-265.515,215.009,341.653
142,-269.227,210.343,341.653
143,-272.857,205.612,341.653
144,-276.403,200.819,341.653
145,-279.866,195.964,341.653
146,-283.244,191.050,341.653
147,-286.535,186.078,341.653
148,-289.739,181.049,341.653
149,-292.854,175.965,341.653
150,-295.881,170.827,341.653
151,-298.817,165.637,341.653
152,-301.662,160.397,341.653
153,-304.415,155.107,341.653
154,-307.076,149.771,341.653
155,-309.643,144.389,341.653
156,-312.116,138.963,341.653
157,-314.494,133.495,341.653
158,-316.776,127.986,341.653
159,-318.961,122.438,341.653
160,-321.049,116.852,341.653
161,-323.040,111.231,341.653
162,-324.932,105.577,341.653
163,-326.725,99.890,341.653
164,-328.418,94.172,341.653
165,-330.012,88.426,341.653
166,-331.505,82.653,341.653
167,-332.897,76.855,341.653
168,-334.188,71.034,341.653
169,-335.376,65.191,341.653
170,-336.463,59.328,341.653
171,-337.447,53.446,341.653
172,-338.329,47.549,341.653
173,-339.107,41.637,341.653
174,-339.782,35.713,341.653
175,-340.353,29.777,341.653
176,-340.821,23.833,341.653
177,-341.185,17.881,341.653
178,-341.445,11.924,341.653
179,-341.601,5.963,341.653
180,-341.653,0.000,341.653
181,-341.601,-5.963,341.653
182,-341.445,-11.924,341.653
183,-341.185,-17.881,341.653
184,-340.821,-23.833,341.653
185,-340.353,-29.777,341.653
186,-339.782,-35.713,341.653
187,-339.107,-41.637,341.653
188,-338.329,-47.549,341.653
189,-337.447,-53.446,341.653
190,-336.463,-59.328,341.653
191,-335.376,-65.191,341.653
192,-334.188,-71.034,341.653
193,-332.897,-76.855,341.653
194,-331.505,-82.653,341.653
195,-330.012,-88.426,341.653
196,-328.418,-94.172,341.653
197,-326.725,-99.890,341.653
198,-324.932,-105.577,341.653
199,-323.040,-111.231,341.653
200,-321.049,-116.852,341.653
201,-318.961,-122.438,341.653
202,-316.776,-127.986,341.653
203,-314.494,-133.495,341.653
204,-312.116,-138.963,341.653
205,-309.643,-144.389,341.653
206,-307.076,-149.771,341.653
207,-304.415,-155.107,341.653
208,-301.662,-160.397,341.653
209,-298.817,-165.637,341.653
210,-295.881,-170.827,341.653
211,-292.854,-175.965,341.653
212,-289.739,-181.049,341.653
213,-286.535,-186.078,341.653
