Angle,x,y,z
0,107.117,0.000,107.117
1,107.100,1.869,107.117
2,107.051,3.738,107.117
3,106.970,5.606,107.117
4,106.856,7.472,107.117
5,106.709,9.336,107.117
6,106.530,11.197,107.117
7,106.318,13.054,107.117
8,106.074,14.908,107.117
9,105.798,16.757,107.117
10,105.489,18.601,107.117
11,105.148,20.439,107.117
12,104.776,22.271,107.117
13,104.371,24.096,107.117
14,103.935,25.914,107.117
15,103.467,27.724,107.117
16,102.967,29.525,107.117
17,102.436,31.318,107.117
18,101.874,33.101,107.117
19,101.281,34.874,107.117
20,100.657,36.636,107.117
21,100.002,38.387,107.117
22,99.317,40.127,107.117
23,98.601,41.854,107.117
24,97.856,43.568,107.117
25,97.081,45.269,107.117
26,96.276,46.957,107.117
27,95.442,48.630,107.117
28,94.578,50.288,107.117
29,93.686,51.931,107.117
30,92.766,53.558,107.117
31,91.817,55.169,107.117
32,90.840,56.763,107.117
33,89.835,58.340,107.117
34,88.804,59.899,107.117
35,87.745,61.440,107.117
36,86.659,62.962,107.117
37,85.547,64.464,107.117
38,84.409,65.948,107.117
39,83.245,67.411,107.117
40,82.056,68.853,107.117
41,80.842,70.275,107.117
42,79.603,71.675,107.117
43,78.340,73.053,107.117
44,77.053,74.409,107.117
45,75.743,75.743,107.117
46,74.409,77.053,107.117
47,73.053,78.340,107.117
48,71.675,79.603,107.117
49,70.275,80.842,107.117
50,68.853,82.056,107.117
51,67.411,83.245,107.117
52,65.948,84.409,107.117
53,64.464,85.547,107.117
54,62.962,86.659,107.117
55,61.440,87.745,107.117
56,59.899,88.804,107.117
57,58.340,89.835,107.117
58,56.763,90.840,107.117
59,55.169,91.817,107.117
60,53.558,92.766,107.117
61,51.931,93.686,107.117
62,50.288,94.578,107.117
63,48.630,95.442,107.117
64,46.957,96.276,107.117
65,45.269,97.081,107.117
66,43.568,97.856,107.117
67,41.854,98.601,107.117
68,40.127,99.317,107.117
69,38.387,100.002,107.117
70,36.636,100.657,107.117
71,34.874,101.281,107.117
72,33.101,101.874,107.117
73,31.318,102.436,107.117
74,29.525,102.967,107.117
75,27.724,103.467,107.117
76,25.914,103.935,107.117
77,24.096,104.371,107.117
78,22.271,104.776,107.117
79,20.439,105.148,107.117
80,18.601,105.489,107.117
81,16.757,105.798,107.117
82,14.908,106.074,107.117
83,13.054,106.318,107.117
84,11.197,106.530,107.117
85,9.336,106.709,107.117
86,7.472,106.856,107.117
87,5.606,106.970,107.117
88,3.738,107.051,107.117
89,1.869,107.100,107.117
90,0.000,107.117,107.117
91,-1.869,107.100,107.117
92,-3.738,107.051,107.117
93,-5.606,106.970,107.117
94,-7.472,106.856,107.117
95,-9.336,106.709,107.117
96,-11.197,106.530,107.117
97,-13.054,106.318,107.117
98,-14.908,106.074,107.117
99,-16.757,105.798,107.117
100,-18.601,105.489,107.117
101,-20.439,105.148,107.117
102,-22.271,104.776,107.117
103,-24.096,104.371,107.117
104,-25.914,103.935,107.117
105,-27.724,103.467,107.117
106,-29.525,102.967,107.117
107,-31.318,102.436,107.117
108,-33.101,101.874,107.117
109,-34.874,101.281,107.117
110,-36.636,100.657,107.117
111,-38.387,100.002,107.117
112,-40.127,99.317,107.117
113,-41.854,98.601,107.117
114,-43.568,97.856,107.117
115,-45.269,97.081,107.117
116,-46.957,96.276,107.117
117,-48.630,95.442,107.117
118,-50.288,94.578,107.117
119,-51.931,93.686,107.117
120,-53.558,92.766,107.117
121,-55.169,91.817,107.117
122,-56.763,90.840,107.117
123,-58.340,89.835,107.117
124,-59.899,88.804,107.117
125,-61.440,87.745,107.117
126,-62.962,86.659,107.117
127,-64.464,85.547,107.117
128,-65.948,84.409,107.117
129,-67.411,83.245,107.117
130,-68.853,82.056,107.117
131,-70.275,80.842,107.117
132,-71.675,79.603,107.117
133,-73.053,78.340,107.117
134,-74.409,77.053,107.117
135,-75.743,75.743,107.117
136,-77.053,74.409,107.117
137,-78.340,73.053,107.117
138,-79.603,71.675,107.117
139,-80.842,70.275,107.117
140,-82.056,68.853,107.117
141,-83.245,67.411,107.117
142,-84.409,65.948,107.117
143,-85.547,64.464,107.117
144,-86.659,62.962,107.117
145,-87.745,61.440,107.117
146,-88.804,59.899,107.117
147,-89.835,58.340,107.117
148,-90.840,56.763,107.117
149,-91.817,55.169,107.117
150,-92.766,53.558,107.117
151,-93.686,51.931,107.117
152,-94.578,50.288,107.117
153,-95.442,48.630,107.117
154,-96.276,46.957,107.117
155,-97.081,45.269,107.117
156,-97.856,43.568,107.117
157,-98.601,41.854,107.117
158,-99.317,40.127,107.117
159,-100.002,38.387,107.117
160,-100.657,36.636,107.117
161,-101.281,34.874,107.117
162,-101.874,33.101,107.117
163,-102.436,31.318,107.117
164,-102.967,29.525,107.117
165,-103.467,27.724,107.117
166,-103.935,25.914,107.117
167,-104.371,24.096,107.117
168,-104.776,22.271,107.117
169,-105.148,20.439,107.117
170,-105.489,18.601,107.117
171,-105.798,16.757,107.117
172,-106.074,14.908,107.117
173,-106.318,13.054,107.117
174,-106.530,11.197,107.117
175,-106.709,9.336,107.117
176,-106.856,7.472,107.117
177,-106.970,5.606,107.117
178,-107.051,3.738,107.117
179,-107.100,1.869,107.117
180,-107.117,0.000,107.117
181,-107.100,-1.869,107.117
182,-107.051,-3.738,107.117
183,-106.970,-5.606,107.117
184,-106.856,-7.472,107.117
185,-106.709,-9.336,107.117
186,-106.530,-11.197,107.117
187,-106.318,-13.054,107.117
188,-106.074,-14.908,107.117
189,-105.798,-16.757,107.117
190,-105.489,-18.601,107.117
191,-105.148,-20.439,107.117
192,-104.776,-22.271,107.117
193,-104.371,-24.096,107.117
194,-103.935,-25.914,107.117
195,-103.467,-27.724,107.117
196,-102.967,-29.525,107.117
197,-102.436,-31.318,107.117
198,-101.874,-33.101,107.117
199,-101.281,-34.874,107.117
200,-100.657,-36.636,107.117
201,-100.002,-38.387,107.117
202,-99.317,-40.127,107.117
203,-98.601,-41.854,107.117
204,-97.856,-43.568,107.117
205,-97.081,-45.269,107.117
206,-96.276,-46.957,107.117
207,-95.442,-48.630,107.117
208,-94.578,-50.288,107.117
209,-93.686,-51.931,107.117
210,-92.766,-53.558,107.117
211,-91.817,-55.169,107.117
212,-90.840,-56.763,107.117
213,-89.835,-58.340,107.117
214,-88.804,-59.899,107.117
215,-87.745,-61.440,107.117
216,-86.659,-62.962,107.117
217,-85.547,-64.464,107.117
218,-84.409,-65.948,107.117
219,-83.245,-67.411,107.117
220,-82.056,-68.853,107.117
221,-80.842,-70.275,107.117
222,-79.603,-71.675,107.117
223,-78.340,-73.053,107.117
224,-77.053,-74.409,107.117
225,-75.743,-75.743,107.117
226,-74.409,-77.053,107.117
227,-73.053,-78.340,107.117
228,-71.675,-79.603,107.117
229,-70.275,-80.842,107.117
230,-68.853,-82.056,107.117
231,-67.411,-83.245,107.117
232,-65.948,-84.409,107.117
233,-64.464,-85.547,107.117
234,-62.962,-86.659,107.117
235,-61.440,-87.745,107.117
236,-59.899,-88.804,107.117
237,-58.340,-89.835,107.117
238,-56.763,-90.840,107.117
239,-55.169,-91.817,107.117
240,-53.558,-92.766,107.117
241,-51.931,-93.686,107.117
242,-50.288,-94.578,107.117
243,-48.630,-95.442,107.117
244,-46.957,-96.276,107.117
245,-45.269,-97.081,107.117
246,-43.568,-97.856,107.117
247,-41.854,-98.601,107.117
248,-40.127,-99.317,107.117
249,-38.387,-100.002,107.117
250,-36.636,-100.657,107.117
251,-34.874,-101.281,107.117
252,-33.101,-101.874,107.117
253,-31.318,-102.436,107.117
254,-29.525,-102.967,107.117
255,-27.724,-103.467,107.117
256,-25.914,-103.935,107.117
257,-24.096,-104.371,107.117
258,-22.271,-104.776,107.117
259,-20.439,-105.148,107.117
260,-18.601,-105.489,107.117
261,-16.757,-105.798,107.117
262,-14.908,-106.074,107.117
263,-13.054,-106.318,107.117
264,-11.197,-106.530,107.117
265,-9.336,-106.709,107.117
266,-7.472,-106.856,107.117
267,-5.606,-106.970,107.117
268,-3.738,-107.051,107.117
269,-1.869,-107.100,107.117
270,0.000,-107.117,107.117
271,1.869,-107.100,107.117
272,3.738,-107.051,107.117
273,5.606,-106.970,107.117
274,7.472,-106.856,107.117
275,9.336,-106.709,107.117
276,11.197,-106.530,107.117
277,13.054,-106.318,107.117
278,14.908,-106.074,107.117
279,16.757,-105.798,107.117
280,18.601,-105.489,107.117
281,20.439,-105.148,107.117
282,22.271,-104.776,107.117
283,24.096,-104.371,107.117
284,25.914,-103.935,107.117
285,27.724,-103.467,107.117
286,29.525,-102.967,107.117
287,31.318,-102.436,107.117
288,33.101,-101.874,107.117
289,34.874,-101.281,107.117
290,36.636,-100.657,107.117
291,38.387,-100.002,107.117
292,40.127,-99.317,107.117
293,41.854,-98.601,107.117
294,43.568,-97.856,107.117
295,45.269,-97.081,107.117
296,46.957,-96.276,107.117
297,48.630,-95.442,107.117
298,50.288,-94.578,107.117
299,51.931,-93.686,107.117
300,53.558,-92.766,107.117
301,55.169,-91.817,107.117
302,56.763,-90.840,107.117
303,58.340,-89.835,107.117
304,59.899,-88.804,107.117
305,61.440,-87.745,107.117
306,62.962,-86.659,107.117
307,64.464,-85.547,107.117
308,65.948,-84.409,107.117
309,67.411,-83.245,107.117
310,68.853,-82.056,107.117
311,70.275,-80.842,107.117
312,71.675,-79.603,107.117
313,73.053,-78.340,107.117
314,74.409,-77.053,107.117
315,75.743,-75.743,107.117
316,77.053,-74.409,107.117
317,78.340,-73.053,107.117
318,79.603,-71.675,107.117
319,80.842,-70.275,107.117
320,82.056,-68.853,107.117
321,83.245,-67.411,107.117
322,84.409,-65.948,107.117
323,85.547,-64.464,107.117
324,86.659,-62.962,107.117
325,87.745,-61.440,107.117
326,88.804,-59.899,107.117
327,89.835,-58.340,107.117
328,90.840,-56.763,107.117
329,91.817,-55.169,107.117
330,92.766,-53.558,107.117
331,93.686,-51.931,107.117
332,94.578,-50.288,107.117
333,95.442,-48.630,107.117
334,96.276,-46.957,107.117
335,97.081,-45.269,107.117
336,97.856,-43.568,107.117
337,98.601,-41.854,107.117
338,99.317,-40.127,107.117
339,100.002,-38.387,107.117
340,100.657,-36.636,107.117
341,101.281,-34.874,107.117
342,101.874,-33.101,107.117
343,102.436,-31.318,107.117
344,102.967,-29.525,107.117
345,103.467,-27.724,107.117
346,103.935,-25.914,107.117
347,104.371,-24.096,107.117
348,104.776,-22.271,107.117
349,105.148,-20.439,107.117
350,105.489,-18.601,107.117
351,105.798,-16.757,107.117
352,106.074,-14.908,107.117
353,106.318,-13.054,107.117
354,106.530,-11.197,107.117
355,106.709,-9.336,107.117
356,106.856,-7.472,107.117
357,106.970,-5.606,107.117
358,107.051,-3.738,107.117
359,107.100,-1.869,107.117
