Angle,x,y,z
0,317.446,0.000,317.446
1,317.398,5.540,317.446
2,317.253,11.079,317.446
3,317.011,16.614,317.446
4,316.673,22.144,317.446
5,316.238,27.667,317.446
6,315.707,33.182,317.446
7,315.080,38.687,317.446
8,314.357,44.180,317.446
9,313.538,49.660,317.446
10,312.624,55.124,317.446
11,311.614,60.572,317.446
12,310.509,66.001,317.446
13,309.310,71.410,317.446
14,308.017,76.797,317.446
15,306.630,82.161,317.446
16,305.149,87.500,317.446
17,303.576,92.812,317.446
18,301.910,98.096,317.446
19,300.152,103.350,317.446
20,298.302,108.573,317.446
21,296.362,113.763,317.446
22,294.331,118.918,317.446
23,292.211,124.036,317.446
24,290.002,129.117,317.446
25,287.704,134.159,317.446
26,285.319,139.159,317.446
27,282.847,144.118,317.446
28,280.289,149.032,317.446
29,277.645,153.901,317.446
30,274.917,158.723,317.446
31,272.105,163.497,317.446
32,269.210,168.221,317.446
33,266.233,172.894,317.446
34,263.175,177.514,317.446
35,260.037,182.080,317.446
36,256.820,186.590,317.446
37,253.524,191.044,317.446
38,250.151,195.440,317.446
39,246.702,199.776,317.446
40,243.178,204.051,317.446
41,239.580,208.264,317.446
42,235.909,212.413,317.446
43,232.166,216.498,317.446
44,228.352,220.517,317.446
45,224.469,224.469,317.446
46,220.517,228.352,317.446
47,216.498,232.166,317.446
48,212.413,235.909,317.446
49,208.264,239.580,317.446
50,204.051,243.178,317.446
51,199.776,246.702,317.446
52,195.440,250.151,317.446
53,191.044,253.524,317.446
54,186.590,256.820,317.446
55,182.080,260.037,317.446
56,177.514,263.175,317.446
57,172.894,266.233,317.446
58,168.221,269.210,317.446
59,163.497,272.105,317.446
60,158.723,274.917,317.446
61,153.901,277.645,317.446
62,149.032,280.289,317.446
63,144.118,282.847,317.446
64,139.159,285.319,317.446
65,134.159,287.704,317.446
66,129.117,290.002,317.446
67,124.036,292.211,317.446
68,118.918,294.331,317.446
69,113.763,296.362,317.446
70,108.573,298.302,317.446
71,103.350,300.152,317.446
72,98.096,301.910,317.446
73,92.812,303.576,317.446
74,87.500,305.149,317.446
75,82.161,306.630,317.446
76,76.797,308.017,317.446
77,71.410,309.310,317.446
78,66.001,310.509,317.446
79,60.572,311.614,317.446
80,55.124,312.624,317.446
81,49.660,313.538,317.446
82,44.180,314.357,317.446
83,38.687,315.080,317.446
84,33.182,315.707,317.446
85,27.667,316.238,317.446
86,22.144,316.673,317.446
87,16.614,317.011,317.446
88,11.079,317.253,317.446
89,5.540,317.398,317.446
90,0.000,317.446,317.446
91,-5.540,317.398,317.446
92,-11.079,317.253,317.446
93,-16.614,317.011,317.446
94,-22.144,316.673,317.446
95,-27.667,316.238,317.446
96,-33.182,315.707,317.446
97,-38.687,315.080,317.446
98,-44.180,314.357,317.446
99,-49.660,313.538,317.446
100,-55.124,312.624,317.446
101,-60.572,311.614,317.446
102,-66.001,310.509,317.446
103,-71.410,309.310,317.446
104,-76.797,308.017,317.446
105,-82.161,306.630,317.446
106,-87.500,305.149,317.446
107,-92.812,303.576,317.446
108,-98.096,301.910,317.446
109,-103.350,300.152,317.446
110,-108.573,298.302,317.446
111,-113.763,296.362,317.446
112,-118.918,294.331,317.446
113,-124.036,292.211,317.446
114,-129.117,290.002,317.446
115,-134.159,287.704,317.446
116,-139.159,285.319,317.446
117,-144.118,282.847,317.446
118,-149.032,280.289,317.446
119,-153.901,277.645,317.446
120,-158.723,274.917,317.446
121,-163.497,272.105,317.446
122,-168.221,269.210,317.446
123,-172.894,266.233,317.446
124,-177.514,263.175,317.446
125,-182.080,260.037,317.446
126,-186.590,256.820,317.446
127,-191.044,253.524,317.446
128,-195.440,250.151,317.446
129,-199.776,246.702,317.446
130,-204.051,243.178,317.446
131,-208.264,239.580,317.446
132,-212.413,235.909,317.446
133,-216.498,232.166,317.446
134,-220.517,228.352,317.446
135,-224.469,224.469,317.446
136,-228.352,220.517,317.446
137,-232.166,216.498,317.446
138,-235.909,212.413,317.446
139,-239.580,208.264,317.446
140,-243.178,204.051,317.446
141,-246.702,199.776,317.446
142,-250.151,195.440,317.446
143,-253.524,191.044,317.446
144,-256.820,186.590,317.446
145,-260.037,182.080,317.446
146,-263.175,177.514,317.446
147,-266.233,172.894,317.446
148,-269.210,168.221,317.446
149,-272.105,163.497,317.446
150,-274.917,158.723,317.446
151,-277.645,153.901,317.446
152,-280.289,149.032,317.446
153,-282.847,144.118,317.446
154,-285.319,139.159,317.446
155,-287.704,134.159,317.446
156,-290.002,129.117,317.446
157,-292.211,124.036,317.446
158,-294.331,118.918,317.446
159,-296.362,113.763,317.446
160,-298.302,108.573,317.446
161,-300.152,103.350,317.446
162,-301.910,98.096,317.446
163,-303.576,92.812,317.446
164,-305.149,87.500,317.446
165,-306.630,82.161,317.446
166,-308.017,76.797,317.446
167,-309.310,71.410,317.446
168,-310.509,66.001,317.446
169,-311.614,60.572,317.446
170,-312.624,55.124,317.446
171,-313.538,49.660,317.446
172,-314.357,44.180,317.446
173,-315.080,38.687,317.446
174,-315.707,33.182,317.446
175,-316.238,27.667,317.446
176,-316.673,22.144,317.446
177,-317.011,16.614,317.446
178,-317.253,11.079,317.446
179,-317.398,5.540,317.446
180,-317.446,0.000,317.446
181,-317.398,-5.540,317.446
182,-317.253,-11.079,317.446
183,-317.011,-16.614,317.446
184,-316.673,-22.144,317.446
185,-316.238,-27.667,317.446
186,-315.707,-33.182,317.446
187,-315.080,-38.687,317.446
188,-314.357,-44.180,317.446
189,-313.538,-49.660,317.446
190,-312.624,-55.124,317.446
191,-311.614,-60.572,317.446
192,-310.509,-66.001,317.446
193,-309.310,-71.410,317.446
194,-308.017,-76.797,317.446
195,-306.630,-82.161,317.446
196,-305.149,-87.500,317.446
197,-303.576,-92.812,317.446
198,-301.910,-98.096,317.446
199,-300.152,-103.350,317.446
200,-298.302,-108.573,317.446
201,-296.362,-113.763,317.446
202,-294.331,-118.918,317.446
203,-292.211,-124.036,317.446
204,-290.002,-129.117,317.446
205,-287.704,-134.159,317.446
206,-285.319,-139.159,317.446
207,-282.847,-144.118,317.446
208,-280.289,-149.032,317.446
209,-277.645,-153.901,317.446
210,-274.917,-158.723,317.446
211,-272.105,-163.497,317.446
212,-269.210,-168.221,317.446
213,-266.233,-172.894,317.446
214,-263.175,-177.514,317.446
215,-260.037,-182.080,317.446
216,-256.820,-186.590,317.446
217,-253.524,-191.044,317.446
218,-250.151,-195.440,317.446
219,-246.702,-199.776,317.446
220,-243.178,-204.051,317.446
221,-239.580,-208.264,317.446
222,-235.909,-212.413,317.446
223,-232.166,-216.498,317.446
224,-228.352,-220.517,317.446
225,-224.469,-224.469,317.446
226,-220.517,-228.352,317.446
227,-216.498,-232.166,317.446
228,-212.413,-235.909,317.446
229,-208.264,-239.580,317.446
230,-204.051,-243.178,317.446
231,-199.776,-246.702,317.446
232,-195.440,-250.151,317.446
233,-191.044,-253.524,317.446
234,-186.590,-256.820,317.446
235,-182.080,-260.037,317.446
236,-177.514,-263.175,317.446
237,-172.894,-266.233,317.446
238,-168.221,-269.210,317.446
239,-163.497,-272.105,317.446
240,-158.723,-274.917,317.446
241,-153.901,-277.645,317.446
242,-149.032,-280.289,317.446
243,-144.118,-282.847,317.446
244,-139.159,-285.319,317.446
245,-134.159,-287.704,317.446
246,-129.117,-290.002,317.446
247,-124.036,-292.211,317.446
248,-118.918,-294.331,317.446
249,-113.763,-296.362,317.446
250,-108.573,-298.302,317.446
251,-103.350,-300.152,317.446
252,-98.096,-301.910,317.446
253,-92.812,-303.576,317.446
254,-87.500,-305.149,317.446
255,-82.161,-306.630,317.446
256,-76.797,-308.017,317.446
257,-71.410,-309.310,317.446
258,-66.001,-310.509,317.446
259,-60.572,-311.614,317.446
260,-55.124,-312.624,317.446
261,-49.660,-313.538,317.446
262,-44.180,-314.357,317.446
263,-38.687,-315.080,317.446
264,-33.182,-315.707,317.446
265,-27.667,-316.238,317.446
266,-22.144,-316.673,317.446
267,-16.614,-317.011,317.446
268,-11.079,-317.253,317.446
269,-5.540,-317.398,317.446
270,0.000,-317.446,317.446
271,5.540,-317.398,317.446
272,11.079,-317.253,317.446
273,16.614,-317.011,317.446
274,22.144,-316.673,317.446
275,27.667,-316.238,317.446
276,33.182,-315.707,317.446
277,38.687,-315.080,317.446
278,44.180,-314.357,317.446
279,49.660,-313.538,317.446
280,55.124,-312.624,317.446
281,60.572,-311.614,317.446
282,66.001,-310.509,317.446
283,71.410,-309.310,317.446
284,76.797,-308.017,317.446
285,82.161,-306.630,317.446
286,87.500,-305.149,317.446
287,92.812,-303.576,317.446
288,98.096,-301.910,317.446
289,103.350,-300.152,317.446
290,108.573,-298.302,317.446
291,113.763,-296.362,317.446
292,118.918,-294.331,317.446
293,124.036,-292.211,317.446
294,129.117,-290.002,317.446
295,134.159,-287.704,317.446
296,139.159,-285.319,317.446
297,144.118,-282.847,317.446
298,149.032,-280.289,317.446
299,153.901,-277.645,317.446
300,158.723,-274.917,317.446
301,163.497,-272.105,317.446
302,168.221,-269.210,317.446
303,172.894,-266.233,317.446
304,177.514,-263.175,317.446
305,182.080,-260.037,317.446
306,186.590,-256.820,317.446
307,191.044,-253.524,317.446
308,195.440,-250.151,317.446
309,199.776,-246.702,317.446
310,204.051,-243.178,317.446
311,208.264,-239.580,317.446
312,212.413,-235.909,317.446
313,216.498,-232.166,317.446
314,220.517,-228.352,317.446
315,224.469,-224.469,317.446
316,228.352,-220.517,317.446
317,232.166,-216.498,317.446
318,235.909,-212.413,317.446
319,239.580,-208.264,317.446
320,243.178,-204.051,317.446
321,246.702,-199.776,317.446
322,250.151,-195.440,317.446
323,253.524,-191.044,317.446
324,256.820,-186.590,317.446
325,260.037,-182.080,317.446
326,263.175,-177.514,317.446
327,266.233,-172.894,317.446
328,269.210,-168.221,317.446
329,272.105,-163.497,317.446
330,274.917,-158.723,317.446
331,277.645,-153.901,317.446
332,280.289,-149.032,317.446
333,282.847,-144.118,317.446
334,285.319,-139.159,317.446
335,287.704,-134.159,317.446
336,290.002,-129.117,317.446
337,292.211,-124.036,317.446
338,294.331,-118.918,317.446
339,296.362,-113.763,317.446
340,298.302,-108.573,317.446
341,300.152,-103.350,317.446
342,301.910,-98.096,317.446
343,303.576,-92.812,317.446
344,305.149,-87.500,317.446
345,306.630,-82.161,317.446
346,308.017,-76.797,317.446
347,309.310,-71.410,317.446
348,310.509,-66.001,317.446
349,311.614,-60.572,317.446
350,312.624,-55.124,317.446
351,313.538,-49.660,317.446
352,314.357,-44.180,317.446
353,315.080,-38.687,317.446
354,315.707,-33.182,317.446
355,316.238,-27.667,317.446
356,316.673,-22.144,317.446
357,317.011,-16.614,317.446
358,317.253,-11.079,317.446
359,317.398,-5.540,317.446
