Angle,x,y,z
0,299.074,0.000,299.074
1,299.028,5.220,299.074
2,298.892,10.438,299.074
3,298.664,15.652,299.074
4,298.346,20.862,299.074
5,297.936,26.066,299.074
6,297.436,31.262,299.074
7,296.845,36.448,299.074
8,296.163,41.623,299.074
9,295.392,46.785,299.074
10,294.530,51.934,299.074
11,293.579,57.066,299.074
12,292.539,62.181,299.074
13,291.409,67.277,299.074
14,290.190,72.353,299.074
15,288.883,77.406,299.074
16,287.488,82.436,299.074
17,286.006,87.441,299.074
18,284.436,92.419,299.074
19,282.780,97.369,299.074
20,281.038,102.289,299.074
21,279.210,107.179,299.074
22,277.297,112.035,299.074
23,275.299,116.858,299.074
24,273.218,121.644,299.074
25,271.053,126.394,299.074
26,268.806,131.105,299.074
27,266.477,135.777,299.074
28,264.067,140.407,299.074
29,261.576,144.994,299.074
30,259.006,149.537,299.074
31,256.356,154.035,299.074
32,253.629,158.485,299.074
33,250.825,162.887,299.074
34,247.944,167.240,299.074
35,244.987,171.542,299.074
36,241.956,175.791,299.074
37,238.851,179.987,299.074
38,235.674,184.128,299.074
39,232.424,188.213,299.074
40,229.104,192.241,299.074
41,225.714,196.210,299.074
42,222.255,200.120,299.074
43,218.729,203.968,299.074
44,215.136,207.754,299.074
45,211.477,211.477,299.074
46,207.754,215.136,299.074
47,203.968,218.729,299.074
48,200.120,222.255,299.074
49,196.210,225.714,299.074
50,192.241,229.104,299.074
51,188.213,232.424,299.074
52,184.128,235.674,299.074
53,179.987,238.851,299.074
54,175.791,241.956,299.074
55,171.542,244.987,299.074
56,167.240,247.944,299.074
57,162.887,250.825,299.074
58,158.485,253.629,299.074
59,154.035,256.356,299.074
60,149.537,259.006,299.074
61,144.994,261.576,299.074
62,140.407,264.067,299.074
63,135.777,266.477,299.074
64,131.105,268.806,299.074
65,126.394,271.053,299.074
66,121.644,273.218,299.074
67,116.858,275.299,299.074
68,112.035,277.297,299.074
69,107.179,279.210,299.074
70,102.289,281.038,299.074
71,97.369,282.780,299.074
72,92.419,284.436,299.074
73,87.441,286.006,299.074
74,82.436,287.488,299.074
75,77.406,288.883,299.074
76,72.353,290.190,299.074
77,67.277,291.409,299.074
78,62.181,292.539,299.074
79,57.066,293.579,299.074
80,51.934,294.530,299.074
81,46.785,295.392,299.074
82,41.623,296.163,299.074
83,36.448,296.845,299.074
84,31.262,297.436,299.074
85,26.066,297.936,299.074
86,20.862,298.346,299.074
87,15.652,298.664,299.074
88,10.438,298.892,299.074
89,5.220,299.028,299.074
90,0.000,299.074,299.074
91,-5.220,299.028,299.074
92,-10.438,298.892,299.074
93,-15.652,298.664,299.074
94,-20.862,298.346,299.074
95,-26.066,297.936,299.074
96,-31.262,297.436,299.074
97,-36.448,296.845,299.074
98,-41.623,296.163,299.074
99,-46.785,295.392,299.074
100,-51.934,294.530,299.074
101,-57.066,293.579,299.074
102,-62.181,292.539,299.074
103,-67.277,291.409,299.074
104,-72.353,290.190,299.074
105,-77.406,288.883,299.074
106,-82.436,287.488,299.074
107,-87.441,286.006,299.074
108,-92.419,284.436,299.074
109,-97.369,282.780,299.074
110,-102.289,281.038,299.074
111,-107.179,279.210,299.074
112,-112.035,277.297,299.074
113,-116.858,275.299,299.074
114,-121.644,273.218,299.074
115,-126.394,271.053,299.074
116,-131.105,268.806,299.074
117,-135.777,266.477,299.074
118,-140.407,264.067,299.074
119,-144.994,261.576,299.074
120,-149.537,259.006,299.074
121,-154.035,256.356,299.074
122,-158.485,253.629,299.074
123,-162.887,250.825,299.074
124,-167.240,247.944,299.074
125,-171.542,244.987,299.074
126,-175.791,241.956,299.074
127,-179.987,238.851,299.074
128,-184.128,235.674,299.074
129,-188.213,232.424,299.074
130,-192.241,229.104,299.074
131,-196.210,225.714,299.074
132,-200.120,222.255,299.074
133,-203.968,218.729,299.074
134,-207.754,215.136,299.074
135,-211.477,211.477,299.074
136,-215.136,207.754,299.074
137,-218.729,203.968,299.074
138,-222.255,200.120,299.074
139,-225.714,196.210,299.074
140,-229.104,192.241,299.074
141,-232.424,188.213,299.074
142,-235.674,184.128,299.074
143,-238.851,179.987,299.074
144,-241.956,175.791,299.074
145,-244.987,171.542,299.074
146,-247.944,167.240,299.074
147,-250.825,162.887,299.074
148,-253.629,158.485,299.074
149,-256.356,154.035,299.074
150,-259.006,149.537,299.074
151,-261.576,144.994,299.074
152,-264.067,140.407,299.074
153,-266.477,135.777,299.074
154,-268.806,131.105,299.074
155,-271.053,126.394,299.074
156,-273.218,121.644,299.074
157,-275.299,116.858,299.074
158,-277.297,112.035,299.074
159,-279.210,107.179,299.074
160,-281.038,102.289,299.074
161,-282.780,97.369,299.074
162,-284.436,92.419,299.074
163,-286.006,87.441,299.074
164,-287.488,82.436,299.074
165,-288.883,77.406,299.074
166,-290.190,72.353,299.074
167,-291.409,67.277,299.074
168,-292.539,62.181,299.074
169,-293.579,57.066,299.074
170,-294.530,51.934,299.074
171,-295.392,46.785,299.074
172,-296.163,41.623,299.074
173,-296.845,36.448,299.074
174,-297.436,31.262,299.074
175,-297.936,26.066,299.074
176,-298.346,20.862,299.074
177,-298.664,15.652,299.074
178,-298.892,10.438,299.074
179,-299.028,5.220,299.074
180,-299.074,0.000,299.074
181,-299.028,-5.220,299.074
182,-298.892,-10.438,299.074
183,-298.664,-15.652,299.074
184,-298.346,-20.862,299.074
185,-297.936,-26.066,299.074
186,-297.436,-31.262,299.074
187,-296.845,-36.448,299.074
188,-296.163,-41.623,299.074
189,-295.392,-46.785,299.074
190,-294.530,-51.934,299.074
191,-293.579,-57.066,299.074
192,-292.539,-62.181,299.074
193,-291.409,-67.277,299.074
194,-290.190,-72.353,299.074
195,-288.883,-77.406,299.074
196,-287.488,-82.436,299.074
197,-286.006,-87.441,299.074
198,-284.436,-92.419,299.074
199,-282.780,-97.369,299.074
200,-281.038,-102.289,299.074
201,-279.210,-107.179,299.074
202,-277.297,-112.035,299.074
203,-275.299,-116.858,299.074
204,-273.218,-121.644,299.074
205,-271.053,-126.394,299.074
206,-268.806,-131.105,299.074
207,-266.477,-135.777,299.074
208,-264.067,-140.407,299.074
209,-261.576,-144.994,299.074
210,-259.006,-149.537,299.074
211,-256.356,-154.035,299.074
212,-253.629,-158.485,299.074
213,-250.825,-162.887,299.074
214,-247.944,-167.240,299.074
215,-244.987,-171.542,299.074
216,-241.956,-175.791,299.074
217,-238.851,-179.987,299.074
218,-235.674,-184.128,299.074
219,-232.424,-188.213,299.074
220,-229.104,-192.241,299.074
221,-225.714,-196.210,299.074
222,-222.255,-200.120,299.074
223,-218.729,-203.968,299.074
224,-215.136,-207.754,299.074
225,-211.477,-211.477,299.074
226,-207.754,-215.136,299.074
227,-203.968,-218.729,299.074
228,-200.120,-222.255,299.074
229,-196.210,-225.714,299.074
230,-192.241,-229.104,299.074
231,-188.213,-232.424,299.074
232,-184.128,-235.674,299.074
233,-179.987,-238.851,299.074
234,-175.791,-241.956,299.074
235,-171.542,-244.987,299.074
236,-167.240,-247.944,299.074
237,-162.887,-250.825,299.074
238,-158.485,-253.629,299.074
239,-154.035,-256.356,299.074
240,-149.537,-259.006,299.074
241,-144.994,-261.576,299.074
242,-140.407,-264.067,299.074
243,-135.777,-266.477,299.074
244,-131.105,-268.806,299.074
245,-126.394,-271.053,299.074
246,-121.644,-273.218,299.074
247,-116.858,-275.299,299.074
248,-112.035,-277.297,299.074
249,-107.179,-279.210,299.074
250,-102.289,-281.038,299.074
251,-97.369,-282.780,299.074
252,-92.419,-284.436,299.074
253,-87.441,-286.006,299.074
254,-82.436,-287.488,299.074
255,-77.406,-288.883,299.074
256,-72.353,-290.190,299.074
257,-67.277,-291.409,299.074
258,-62.181,-292.539,299.074
259,-57.066,-293.579,299.074
260,-51.934,-294.530,299.074
261,-46.785,-295.392,299.074
262,-41.623,-296.163,299.074
263,-36.448,-296.845,299.074
264,-31.262,-297.436,299.074
265,-26.066,-297.936,299.074
266,-20.862,-298.346,299.074
267,-15.652,-298.664,299.074
268,-10.438,-298.892,299.074
269,-5.220,-299.028,299.074
270,0.000,-299.074,299.074
271,5.220,-299.028,299.074
272,10.438,-298.892,299.074
273,15.652,-298.664,299.074
274,20.862,-298.346,299.074
275,26.066,-297.936,299.074
276,31.262,-297.436,299.074
277,36.448,-296.845,299.074
278,41.623,-296.163,299.074
279,46.785,-295.392,299.074
280,51.934,-294.530,299.074
281,57.066,-293.579,299.074
282,62.181,-292.539,299.074
283,67.277,-291.409,299.074
284,72.353,-290.190,299.074
285,77.406,-288.883,299.074
286,82.436,-287.488,299.074
287,87.441,-286.006,299.074
288,92.419,-284.436,299.074
289,97.369,-282.780,299.074
290,102.289,-281.038,299.074
291,107.179,-279.210,299.074
292,112.035,-277.297,299.074
293,116.858,-275.299,299.074
294,121.644,-273.218,299.074
295,126.394,-271.053,299.074
296,131.105,-268.806,299.074
297,135.777,-266.477,299.074
298,140.407,-264.067,299.074
299,144.994,-261.576,299.074
300,149.537,-259.006,299.074
301,154.035,-256.356,299.074
302,158.485,-253.629,299.074
303,162.887,-250.825,299.074
304,167.240,-247.944,299.074
305,171.542,-244.987,299.074
306,175.791,-241.956,299.074
307,179.987,-238.851,299.074
308,184.128,-235.674,299.074
309,188.213,-232.424,299.074
310,192.241,-229.104,299.074
311,196.210,-225.714,299.074
312,200.120,-222.255,299.074
313,203.968,-218.729,299.074
314,207.754,-215.136,299.074
315,211.477,-211.477,299.074
316,215.136,-207.754,299.074
317,218.729,-203.968,299.074
318,222.255,-200.120,299.074
319,225.714,-196.210,299.074
320,229.104,-192.241,299.074
321,232.424,-188.213,299.074
322,235.674,-184.128,299.074
323,238.851,-179.987,299.074
324,241.956,-175.791,299.074
325,244.987,-171.542,299.074
326,247.944,-167.240,299.074
327,250.825,-162.887,299.074
328,253.629,-158.485,299.074
329,256.356,-154.035,299.074
330,259.006,-149.537,299.074
331,261.576,-144.994,299.074
332,264.067,-140.407,299.074
333,266.477,-135.777,299.074
334,268.806,-131.105,299.074
335,271.053,-126.394,299.074
336,273.218,-121.644,299.074
337,275.299,-116.858,299.074
338,277.297,-112.035,299.074
339,279.210,-107.179,299.074
340,281.038,-102.289,299.074
341,282.780,-97.369,299.074
342,284.436,-92.419,299.074
343,286.006,-87.441,299.074
344,287.488,-82.436,299.074
345,288.883,-77.406,299.074
346,290.190,-72.353,299.074
347,291.409,-67.277,299.074
348,292.539,-62.181,299.074
349,293.579,-57.066,299.074
350,294.530,-51.934,299.074
351,295.392,-46.785,299.074
352,296.163,-41.623,299.074
353,296.845,-36.448,299.074
354,297.436,-31.262,299.074
355,297.936,-26.066,299.074
356,298.346,-20.862,299.074
357,298.664,-15.652,299.074
358,298.892,-10.438,299.074
359,299.028,-5.220,299.074
