Angle,x,y,z
0,106.938,0.000,106.938
1,106.922,1.866,106.938
2,106.873,3.732,106.938
3,106.792,5.597,106.938
4,106.678,7.460,106.938
5,106.532,9.320,106.938
6,106.353,11.178,106.938
7,106.141,13.033,106.938
8,105.898,14.883,106.938
9,105.622,16.729,106.938
10,105.314,18.570,106.938
11,104.974,20.405,106.938
12,104.602,22.234,106.938
13,104.198,24.056,106.938
14,103.762,25.871,106.938
15,103.295,27.678,106.938
16,102.796,29.476,106.938
17,102.266,31.266,106.938
18,101.705,33.046,106.938
19,101.112,34.816,106.938
20,100.489,36.575,106.938
21,99.836,38.323,106.938
22,99.152,40.060,106.938
23,98.437,41.784,106.938
24,97.693,43.496,106.938
25,96.919,45.194,106.938
26,96.116,46.879,106.938
27,95.283,48.549,106.938
28,94.421,50.205,106.938
29,93.530,51.845,106.938
30,92.611,53.469,106.938
31,91.664,55.077,106.938
32,90.689,56.669,106.938
33,89.686,58.243,106.938
34,88.656,59.799,106.938
35,87.599,61.337,106.938
36,86.515,62.857,106.938
37,85.405,64.357,106.938
38,84.269,65.838,106.938
39,83.107,67.299,106.938
40,81.920,68.739,106.938
41,80.707,70.158,106.938
42,79.471,71.556,106.938
43,78.210,72.932,106.938
44,76.925,74.286,106.938
45,75.617,75.617,106.938
46,74.286,76.925,106.938
47,72.932,78.210,106.938
48,71.556,79.471,106.938
49,70.158,80.707,106.938
50,68.739,81.920,106.938
51,67.299,83.107,106.938
52,65.838,84.269,106.938
53,64.357,85.405,106.938
54,62.857,86.515,106.938
55,61.337,87.599,106.938
56,59.799,88.656,106.938
57,58.243,89.686,106.938
58,56.669,90.689,106.938
59,55.077,91.664,106.938
60,53.469,92.611,106.938
61,51.845,93.530,106.938
62,50.205,94.421,106.938
63,48.549,95.283,106.938
64,46.879,96.116,106.938
65,45.194,96.919,106.938
66,43.496,97.693,106.938
67,41.784,98.437,106.938
68,40.060,99.152,106.938
69,38.323,99.836,106.938
70,36.575,100.489,106.938
71,34.816,101.112,106.938
72,33.046,101.705,106.938
73,31.266,102.266,106.938
74,29.476,102.796,106.938
75,27.678,103.295,106.938
76,25.871,103.762,106.938
77,24.056,104.198,106.938
78,22.234,104.602,106.938
79,20.405,104.974,106.938
80,18.570,105.314,106.938
81,16.729,105.622,106.938
82,14.883,105.898,106.938
83,13.033,106.141,106.938
84,11.178,106.353,106.938
85,9.320,106.532,106.938
86,7.460,106.678,106.938
87,5.597,106.792,106.938
88,3.732,106.873,106.938
89,1.866,106.922,106.938
90,0.000,106.938,106.938
91,-1.866,106.922,106.938
92,-3.732,106.873,106.938
93,-5.597,106.792,106.938
94,-7.460,106.678,106.938
95,-9.320,106.532,106.938
96,-11.178,106.353,106.938
97,-13.033,106.141,106.938
98,-14.883,105.898,106.938
99,-16.729,105.622,106.938
100,-18.570,105.314,106.938
101,-20.405,104.974,106.938
102,-22.234,104.602,106.938
103,-24.056,104.198,106.938
104,-25.871,103.762,106.938
105,-27.678,103.295,106.938
106,-29.476,102.796,106.938
107,-31.266,102.266,106.938
108,-33.046,101.705,106.938
109,-34.816,101.112,106.938
110,-36.575,100.489,106.938
111,-38.323,99.836,106.938
112,-40.060,99.152,106.938
113,-41.784,98.437,106.938
114,-43.496,97.693,106.938
115,-45.194,96.919,106.938
116,-46.879,96.116,106.938
117,-48.549,95.283,106.938
118,-50.205,94.421,106.938
119,-51.845,93.530,106.938
120,-53.469,92.611,106.938
121,-55.077,91.664,106.938
122,-56.669,90.689,106.938
123,-58.243,89.686,106.938
124,-59.799,88.656,106.938
125,-61.337,87.599,106.938
126,-62.857,86.515,106.938
127,-64.357,85.405,106.938
128,-65.838,84.269,106.938
129,-67.299,83.107,106.938
130,-68.739,81.920,106.938
131,-70.158,80.707,106.938
132,-71.556,79.471,106.938
133,-72.932,78.210,106.938
134,-74.286,76.925,106.938
135,-75.617,75.617,106.938
136,-76.925,74.286,106.938
137,-78.210,72.932,106.938
138,-79.471,71.556,106.938
139,-80.707,70.158,106.938
140,-81.920,68.739,106.938
141,-83.107,67.299,106.938
142,-84.269,65.838,106.938
143,-85.405,64.357,106.938
144,-86.515,62.857,106.938
145,-87.599,61.337,106.938
146,-88.656,59.799,106.938
147,-89.686,58.243,106.938
148,-90.689,56.669,106.938
149,-91.664,55.077,106.938
150,-92.611,53.469,106.938
151,-93.530,51.845,106.938
152,-94.421,50.205,106.938
153,-95.283,48.549,106.938
154,-96.116,46.879,106.938
155,-96.919,45.194,106.938
156,-97.693,43.496,106.938
157,-98.437,41.784,106.938
158,-99.152,40.060,106.938
159,-99.836,38.323,106.938
160,-100.489,36.575,106.938
161,-101.112,34.816,106.938
162,-101.705,33.046,106.938
163,-102.266,31.266,106.938
164,-102.796,29.476,106.938
165,-103.295,27.678,106.938
166,-103.762,25.871,106.938
167,-104.198,24.056,106.938
168,-104.602,22.234,106.938
169,-104.974,20.405,106.938
170,-105.314,18.570,106.938
171,-105.622,16.729,106.938
172,-105.898,14.883,106.938
173,-106.141,13.033,106.938
174,-106.353,11.178,106.938
175,-106.532,9.320,106.938
176,-106.678,7.460,106.938
177,-106.792,5.597,106.938
178,-106.873,3.732,106.938
179,-106.922,1.866,106.938
180,-106.938,0.000,106.938
181,-106.922,-1.866,106.938
182,-106.873,-3.732,106.938
183,-106.792,-5.597,106.938
184,-106.678,-7.460,106.938
185,-106.532,-9.320,106.938
186,-106.353,-11.178,106.938
187,-106.141,-13.033,106.938
188,-105.898,-14.883,106.938
189,-105.622,-16.729,106.938
190,-105.314,-18.570,106.938
191,-104.974,-20.405,106.938
192,-104.602,-22.234,106.938
193,-104.198,-24.056,106.938
194,-103.762,-25.871,106.938
195,-103.295,-27.678,106.938
196,-102.796,-29.476,106.938
197,-102.266,-31.266,106.938
198,-101.705,-33.046,106.938
199,-101.112,-34.816,106.938
200,-100.489,-36.575,106.938
201,-99.836,-38.323,106.938
202,-99.152,-40.060,106.938
203,-98.437,-41.784,106.938
204,-97.693,-43.496,106.938
205,-96.919,-45.194,106.938
206,-96.116,-46.879,106.938
207,-95.283,-48.549,106.938
208,-94.421,-50.205,106.938
209,-93.530,-51.845,106.938
210,-92.611,-53.469,106.938
211,-91.664,-55.077,106.938
212,-90.689,-56.669,106.938
213,-89.686,-58.243,106.938
214,-88.656,-59.799,106.938
215,-87.599,-61.337,106.938
216,-86.515,-62.857,106.938
217,-85.405,-64.357,106.938
218,-84.269,-65.838,106.938
219,-83.107,-67.299,106.938
220,-81.920,-68.739,106.938
221,-80.707,-70.158,106.938
222,-79.471,-71.556,106.938
223,-78.210,-72.932,106.938
224,-76.925,-74.286,106.938
225,-75.617,-75.617,106.938
226,-74.286,-76.925,106.938
227,-72.932,-78.210,106.938
228,-71.556,-79.471,106.938
229,-70.158,-80.707,106.938
230,-68.739,-81.920,106.938
231,-67.299,-83.107,106.938
232,-65.838,-84.269,106.938
233,-64.357,-85.405,106.938
234,-62.857,-86.515,106.938
235,-61.337,-87.599,106.938
236,-59.799,-88.656,106.938
237,-58.243,-89.686,106.938
238,-56.669,-90.689,106.938
239,-55.077,-91.664,106.938
240,-53.469,-92.611,106.938
241,-51.845,-93.530,106.938
242,-50.205,-94.421,106.938
243,-48.549,-95.283,106.938
244,-46.879,-96.116,106.938
245,-45.194,-96.919,106.938
246,-43.496,-97.693,106.938
247,-41.784,-98.437,106.938
248,-40.060,-99.152,106.938
249,-38.323,-99.836,106.938
250,-36.575,-100.489,106.938
251,-34.816,-101.112,106.938
252,-33.046,-101.705,106.938
253,-31.266,-102.266,106.938
254,-29.476,-102.796,106.938
255,-27.678,-103.295,106.938
256,-25.871,-103.762,106.938
257,-24.056,-104.198,106.938
258,-22.234,-104.602,106.938
259,-20.405,-104.974,106.938
260,-18.570,-105.314,106.938
261,-16.729,-105.622,106.938
262,-14.883,-105.898,106.938
263,-13.033,-106.141,106.938
264,-11.178,-106.353,106.938
265,-9.320,-106.532,106.938
266,-7.460,-106.678,106.938
267,-5.597,-106.792,106.938
268,-3.732,-106.873,106.938
269,-1.866,-106.922,106.938
270,0.000,-106.938,106.938
271,1.866,-106.922,106.938
272,3.732,-106.873,106.938
273,5.597,-106.792,106.938
274,7.460,-106.678,106.938
275,9.320,-106.532,106.938
276,11.178,-106.353,106.938
277,13.033,-106.141,106.938
278,14.883,-105.898,106.938
279,16.729,-105.622,106.938
280,18.570,-105.314,106.938
281,20.405,-104.974,106.938
282,22.234,-104.602,106.938
283,24.056,-104.198,106.938
284,25.871,-103.762,106.938
285,27.678,-103.295,106.938
286,29.476,-102.796,106.938
287,31.266,-102.266,106.938
288,33.046,-101.705,106.938
289,34.816,-101.112,106.938
290,36.575,-100.489,106.938
291,38.323,-99.836,106.938
292,40.060,-99.152,106.938
293,41.784,-98.437,106.938
294,43.496,-97.693,106.938
295,45.194,-96.919,106.938
296,46.879,-96.116,106.938
297,48.549,-95.283,106.938
298,50.205,-94.421,106.938
299,51.845,-93.530,106.938
300,53.469,-92.611,106.938
301,55.077,-91.664,106.938
302,56.669,-90.689,106.938
303,58.243,-89.686,106.938
304,59.799,-88.656,106.938
305,61.337,-87.599,106.938
306,62.857,-86.515,106.938
307,64.357,-85.405,106.938
308,65.838,-84.269,106.938
309,67.299,-83.107,106.938
310,68.739,-81.920,106.938
311,70.158,-80.707,106.938
312,71.556,-79.471,106.938
313,72.932,-78.210,106.938
314,74.286,-76.925,106.938
315,75.617,-75.617,106.938
316,76.925,-74.286,106.938
317,78.210,-72.932,106.938
318,79.471,-71.556,106.938
319,80.707,-70.158,106.938
320,81.920,-68.739,106.938
321,83.107,-67.299,106.938
