Angle,x,y,z
0,190.552,0.000,190.552
1,190.523,3.326,190.552
2,190.436,6.650,190.552
3,190.291,9.973,190.552
4,190.088,13.292,190.552
5,189.827,16.608,190.552
6,189.508,19.918,190.552
7,189.132,23.222,190.552
8,188.698,26.520,190.552
9,188.206,29.809,190.552
10,187.657,33.089,190.552
11,187.051,36.359,190.552
12,186.388,39.618,190.552
13,185.668,42.865,190.552
14,184.892,46.099,190.552
15,184.059,49.319,190.552
16,183.170,52.523,190.552
17,182.226,55.712,190.552
18,181.226,58.884,190.552
19,180.171,62.038,190.552
20,179.060,65.173,190.552
21,177.896,68.288,190.552
22,176.677,71.382,190.552
23,175.404,74.455,190.552
24,174.078,77.505,190.552
25,172.699,80.531,190.552
26,171.267,83.533,190.552
27,169.783,86.509,190.552
28,168.248,89.459,190.552
29,166.661,92.382,190.552
30,165.023,95.276,190.552
31,163.335,98.142,190.552
32,161.597,100.977,190.552
33,159.810,103.782,190.552
34,157.975,106.555,190.552
35,156.091,109.296,190.552
36,154.160,112.004,190.552
37,152.182,114.677,190.552
38,150.157,117.316,190.552
39,148.087,119.918,190.552
40,145.971,122.485,190.552
41,143.812,125.013,190.552
42,141.608,127.504,190.552
43,139.361,129.956,190.552
44,137.072,132.369,190.552
45,134.741,134.741,190.552
46,132.369,137.072,190.552
47,129.956,139.361,190.552
48,127.504,141.608,190.552
49,125.013,143.812,190.552
50,122.485,145.971,190.552
51,119.918,148.087,190.552
52,117.316,150.157,190.552
53,114.677,152.182,190.552
54,112.004,154.160,190.552
55,109.296,156.091,190.552
56,106.555,157.975,190.552
57,103.782,159.810,190.552
58,100.977,161.597,190.552
59,98.142,163.335,190.552
60,95.276,165.023,190.552
61,92.382,166.661,190.552
62,89.459,168.248,190.552
63,86.509,169.783,190.552
64,83.533,171.267,190.552
65,80.531,172.699,190.552
66,77.505,174.078,190.552
67,74.455,175.404,190.552
68,71.382,176.677,190.552
69,68.288,177.896,190.552
70,65.173,179.060,190.552
71,62.038,180.171,190.552
72,58.884,181.226,190.552
73,55.712,182.226,190.552
74,52.523,183.170,190.552
75,49.319,184.059,190.552
76,46.099,184.892,190.552
77,42.865,185.668,190.552
78,39.618,186.388,190.552
79,36.359,187.051,190.552
80,33.089,187.657,190.552
81,29.809,188.206,190.552
82,26.520,188.698,190.552
83,23.222,189.132,190.552
84,19.918,189.508,190.552
85,16.608,189.827,190.552
86,13.292,190.088,190.552
87,9.973,190.291,190.552
88,6.650,190.436,190.552
89,3.326,190.523,190.552
90,0.000,190.552,190.552
91,-3.326,190.523,190.552
92,-6.650,190.436,190.552
93,-9.973,190.291,190.552
94,-13.292,190.088,190.552
95,-16.608,189.827,190.552
96,-19.918,189.508,190.552
97,-23.222,189.132,190.552
98,-26.520,188.698,190.552
99,-29.809,188.206,190.552
100,-33.089,187.657,190.552
101,-36.359,187.051,190.552
102,-39.618,186.388,190.552
103,-42.865,185.668,190.552
104,-46.099,184.892,190.552
105,-49.319,184.059,190.552
106,-52.523,183.170,190.552
107,-55.712,182.226,190.552
108,-58.884,181.226,190.552
109,-62.038,180.171,190.552
110,-65.173,179.060,190.552
111,-68.288,177.896,190.552
112,-71.382,176.677,190.552
113,-74.455,175.404,190.552
114,-77.505,174.078,190.552
115,-80.531,172.699,190.552
116,-83.533,171.267,190.552
117,-86.509,169.783,190.552
118,-89.459,168.248,190.552
119,-92.382,166.661,190.552
120,-95.276,165.023,190.552
121,-98.142,163.335,190.552
