Angle,x,y,z
0,163.847,0.000,163.847
1,163.822,2.860,163.847
2,163.748,5.718,163.847
3,163.623,8.575,163.847
4,163.448,11.429,163.847
5,163.224,14.280,163.847
6,162.950,17.127,163.847
7,162.626,19.968,163.847
8,162.253,22.803,163.847
9,161.830,25.631,163.847
10,161.358,28.452,163.847
11,160.837,31.264,163.847
12,160.267,34.066,163.847
13,159.648,36.858,163.847
14,158.980,39.638,163.847
15,158.264,42.407,163.847
16,157.500,45.162,163.847
17,156.688,47.904,163.847
18,155.828,50.632,163.847
19,154.921,53.343,163.847
20,153.966,56.039,163.847
21,152.965,58.718,163.847
22,151.917,61.378,163.847
23,150.822,64.020,163.847
24,149.682,66.643,163.847
25,148.496,69.245,163.847
26,147.265,71.826,163.847
27,145.989,74.385,163.847
28,144.669,76.922,163.847
29,143.304,79.435,163.847
30,141.896,81.924,163.847
31,140.445,84.388,163.847
32,138.950,86.826,163.847
33,137.414,89.238,163.847
34,135.836,91.622,163.847
35,134.216,93.979,163.847
36,132.555,96.307,163.847
37,130.854,98.606,163.847
38,129.114,100.875,163.847
39,127.333,103.113,163.847
40,125.514,105.319,163.847
41,123.657,107.494,163.847
42,121.762,109.635,163.847
43,119.830,111.744,163.847
44,117.862,113.818,163.847
45,115.858,115.858,163.847
46,113.818,117.862,163.847
47,111.744,119.830,163.847
48,109.635,121.762,163.847
49,107.494,123.657,163.847
50,105.319,125.514,163.847
51,103.113,127.333,163.847
52,100.875,129.114,163.847
53,98.606,130.854,163.847
54,96.307,132.555,163.847
55,93.979,134.216,163.847
56,91.622,135.836,163.847
57,89.238,137.414,163.847
58,86.826,138.950,163.847
59,84.388,140.445,163.847
60,81.924,141.896,163.847
61,79.435,143.304,163.847
62,76.922,144.669,163.847
63,74.385,145.989,163.847
64,71.826,147.265,163.847
65,69.245,148.496,163.847
66,66.643,149.682,163.847
67,64.020,150.822,163.847
68,61.378,151.917,163.847
69,58.718,152.965,163.847
70,56.039,153.966,163.847
71,53.343,154.921,163.847
72,50.632,155.828,163.847
73,47.904,156.688,163.847
74,45.162,157.500,163.847
75,42.407,158.264,163.847
76,39.638,158.980,163.847
77,36.858,159.648,163.847
78,34.066,160.267,163.847
79,31.264,160.837,163.847
80,28.452,161.358,163.847
81,25.631,161.830,163.847
82,22.803,162.253,163.847
83,19.968,162.626,163.847
84,17.127,162.950,163.847
85,14.280,163.224,163.847
86,11.429,163.448,163.847
87,8.575,163.623,163.847
88,5.718,163.748,163.847
89,2.860,163.822,163.847
90,0.000,163.847,163.847
91,-2.860,163.822,163.847
92,-5.718,163.748,163.847
93,-8.575,163.623,163.847
94,-11.429,163.448,163.847
95,-14.280,163.224,163.847
96,-17.127,162.950,163.847
97,-19.968,162.626,163.847
98,-22.803,162.253,163.847
99,-25.631,161.830,163.847
100,-28.452,161.358,163.847
101,-31.264,160.837,163.847
102,-34.066,160.267,163.847
103,-36.858,159.648,163.847
104,-39.638,158.980,163.847
105,-42.407,158.264,163.847
106,-45.162,157.500,163.847
107,-47.904,156.688,163.847
108,-50.632,155.828,163.847
109,-53.343,154.921,163.847
110,-56.039,153.966,163.847
111,-58.718,152.965,163.847
112,-61.378,151.917,163.847
113,-64.020,150.822,163.847
114,-66.643,149.682,163.847
115,-69.245,148.496,163.847
116,-71.826,147.265,163.847
117,-74.385,145.989,163.847
118,-76.922,144.669,163.847
119,-79.435,143.304,163.847
120,-81.924,141.896,163.847
121,-84.388,140.445,163.847
122,-86.826,138.950,163.847
123,-89.238,137.414,163.847
124,-91.622,135.836,163.847
125,-93.979,134.216,163.847
126,-96.307,132.555,163.847
127,-98.606,130.854,163.847
128,-100.875,129.114,163.847
129,-103.113,127.333,163.847
130,-105.319,125.514,163.847
131,-107.494,123.657,163.847
132,-109.635,121.762,163.847
133,-111.744,119.830,163.847
134,-113.818,117.862,163.847
135,-115.858,115.858,163.847
136,-117.862,113.818,163.847
137,-119.830,111.744,163.847
138,-121.762,109.635,163.847
139,-123.657,107.494,163.847
140,-125.514,105.319,163.847
141,-127.333,103.113,163.847
142,-129.114,100.875,163.847
143,-130.854,98.606,163.847
144,-132.555,96.307,163.847
145,-134.216,93.979,163.847
146,-135.836,91.622,163.847
147,-137.414,89.238,163.847
148,-138.950,86.826,163.847
149,-140.445,84.388,163.847
150,-141.896,81.924,163.847
151,-143.304,79.435,163.847
152,-144.669,76.922,163.847
153,-145.989,74.385,163.847
154,-147.265,71.826,163.847
155,-148.496,69.245,163.847
156,-149.682,66.643,163.847
157,-150.822,64.020,163.847
158,-151.917,61.378,163.847
159,-152.965,58.718,163.847
160,-153.966,56.039,163.847
161,-154.921,53.343,163.847
162,-155.828,50.632,163.847
163,-156.688,47.904,163.847
164,-157.500,45.162,163.847
165,-158.264,42.407,163.847
166,-158.980,39.638,163.847
167,-159.648,36.858,163.847
168,-160.267,34.066,163.847
169,-160.837,31.264,163.847
170,-161.358,28.452,163.847
171,-161.830,25.631,163.847
172,-162.253,22.803,163.847
173,-162.626,19.968,163.847
174,-162.950,17.127,163.847
175,-163.224,14.280,163.847
176,-163.448,11.429,163.847
177,-163.623,8.575,163.847
178,-163.748,5.718,163.847
179,-163.822,2.860,163.847
180,-163.847,0.000,163.847
181,-163.822,-2.860,163.847
182,-163.748,-5.718,163.847
183,-163.623,-8.575,163.847
184,-163.448,-11.429,163.847
185,-163.224,-14.280,163.847
186,-162.950,-17.127,163.847
187,-162.626,-19.968,163.847
188,-162.253,-22.803,163.847
189,-161.830,-25.631,163.847
190,-161.358,-28.452,163.847
191,-160.837,-31.264,163.847
192,-160.267,-34.066,163.847
193,-159.648,-36.858,163.847
194,-158.980,-39.638,163.847
195,-158.264,-42.407,163.847
196,-157.500,-45.162,163.847
197,-156.688,-47.904,163.847
198,-155.828,-50.632,163.847
199,-154.921,-53.343,163.847
200,-153.966,-56.039,163.847
201,-152.965,-58.718,163.847
202,-151.917,-61.378,163.847
203,-150.822,-64.020,163.847
204,-149.682,-66.643,163.847
205,-148.496,-69.245,163.847
206,-147.265,-71.826,163.847
207,-145.989,-74.385,163.847
208,-144.669,-76.922,163.847
209,-143.304,-79.435,163.847
210,-141.896,-81.924,163.847
211,-140.445,-84.388,163.847
212,-138.950,-86.826,163.847
213,-137.414,-89.238,163.847
214,-135.836,-91.622,163.847
215,-134.216,-93.979,163.847
216,-132.555,-96.307,163.847
217,-130.854,-98.606,163.847
218,-129.114,-100.875,163.847
219,-127.333,-103.113,163.847
220,-125.514,-105.319,163.847
221,-123.657,-107.494,163.847
222,-121.762,-109.635,163.847
223,-119.830,-111.744,163.847
224,-117.862,-113.818,163.847
225,-115.858,-115.858,163.847
226,-113.818,-117.862,163.847
227,-111.744,-119.830,163.847
228,-109.635,-121.762,163.847
229,-107.494,-123.657,163.847
230,-105.319,-125.514,163.847
231,-103.113,-127.333,163.847
232,-100.875,-129.114,163.847
233,-98.606,-130.854,163.847
234,-96.307,-132.555,163.847
235,-93.979,-134.216,163.847
236,-91.622,-135.836,163.847
237,-89.238,-137.414,163.847
238,-86.826,-138.950,163.847
239,-84.388,-140.445,163.847
240,-81.924,-141.896,163.847
241,-79.435,-143.304,163.847
242,-76.922,-144.669,163.847
243,-74.385,-145.989,163.847
244,-71.826,-147.265,163.847
245,-69.245,-148.496,163.847
246,-66.643,-149.682,163.847
247,-64.020,-150.822,163.847
248,-61.378,-151.917,163.847
249,-58.718,-152.965,163.847
250,-56.039,-153.966,163.847
251,-53.343,-154.921,163.847
252,-50.632,-155.828,163.847
253,-47.904,-156.688,163.847
254,-45.162,-157.500,163.847
255,-42.407,-158.264,163.847
256,-39.638,-158.980,163.847
257,-36.858,-159.648,163.847
258,-34.066,-160.267,163.847
259,-31.264,-160.837,163.847
260,-28.452,-161.358,163.847
261,-25.631,-161.830,163.847
262,-22.803,-162.253,163.847
263,-19.968,-162.626,163.847
264,-17.127,-162.950,163.847
265,-14.280,-163.224,163.847
266,-11.429,-163.448,163.847
267,-8.575,-163.623,163.847
268,-5.718,-163.748,163.847
269,-2.860,-163.822,163.847
270,0.000,-163.847,163.847
271,2.860,-163.822,163.847
272,5.718,-163.748,163.847
273,8.575,-163.623,163.847
274,11.429,-163.448,163.847
275,14.280,-163.224,163.847
276,17.127,-162.950,163.847
277,19.968,-162.626,163.847
278,22.803,-162.253,163.847
279,25.631,-161.830,163.847
280,28.452,-161.358,163.847
281,31.264,-160.837,163.847
282,34.066,-160.267,163.847
283,36.858,-159.648,163.847
284,39.638,-158.980,163.847
285,42.407,-158.264,163.847
286,45.162,-157.500,163.847
287,47.904,-156.688,163.847
288,50.632,-155.828,163.847
289,53.343,-154.921,163.847
290,56.039,-153.966,163.847
291,58.718,-152.965,163.847
292,61.378,-151.917,163.847
293,64.020,-150.822,163.847
294,66.643,-149.682,163.847
295,69.245,-148.496,163.847
296,71.826,-147.265,163.847
297,74.385,-145.989,163.847
298,76.922,-144.669,163.847
299,79.435,-143.304,163.847
300,81.924,-141.896,163.847
301,84.388,-140.445,163.847
302,86.826,-138.950,163.847
303,89.238,-137.414,163.847
304,91.622,-135.836,163.847
