Angle,x,y,z
0,117.026,0.000,117.026
1,117.008,2.042,117.026
2,116.955,4.084,117.026
3,116.866,6.125,117.026
4,116.741,8.163,117.026
5,116.581,10.200,117.026
6,116.385,12.233,117.026
7,116.154,14.262,117.026
8,115.887,16.287,117.026
9,115.585,18.307,117.026
10,115.248,20.321,117.026
11,114.876,22.330,117.026
12,114.469,24.331,117.026
13,114.027,26.325,117.026
14,113.550,28.311,117.026
15,113.039,30.289,117.026
16,112.493,32.257,117.026
17,111.913,34.215,117.026
18,111.299,36.163,117.026
19,110.651,38.100,117.026
20,109.969,40.025,117.026
21,109.253,41.938,117.026
22,108.505,43.839,117.026
23,107.723,45.726,117.026
24,106.909,47.599,117.026
25,106.062,49.457,117.026
26,105.183,51.301,117.026
27,104.271,53.129,117.026
28,103.328,54.941,117.026
29,102.353,56.735,117.026
30,101.348,58.513,117.026
31,100.311,60.273,117.026
32,99.244,62.014,117.026
33,98.146,63.737,117.026
34,97.019,65.440,117.026
35,95.862,67.124,117.026
36,94.676,68.786,117.026
37,93.461,70.428,117.026
38,92.218,72.049,117.026
39,90.947,73.647,117.026
40,89.647,75.223,117.026
41,88.321,76.776,117.026
42,86.967,78.306,117.026
43,85.588,79.812,117.026
44,84.182,81.293,117.026
45,82.750,82.750,117.026
46,81.293,84.182,117.026
47,79.812,85.588,117.026
48,78.306,86.967,117.026
49,76.776,88.321,117.026
50,75.223,89.647,117.026
51,73.647,90.947,117.026
52,72.049,92.218,117.026
53,70.428,93.461,117.026
54,68.786,94.676,117.026
55,67.124,95.862,117.026
56,65.440,97.019,117.026
57,63.737,98.146,117.026
58,62.014,99.244,117.026
59,60.273,100.311,117.026
60,58.513,101.348,117.026
61,56.735,102.353,117.026
62,54.941,103.328,117.026
63,53.129,104.271,117.026
64,51.301,105.183,117.026
65,49.457,106.062,117.026
66,47.599,106.909,117.026
67,45.726,107.723,117.026
68,43.839,108.505,117.026
69,41.938,109.253,117.026
70,40.025,109.969,117.026
71,38.100,110.651,117.026
72,36.163,111.299,117.026
73,34.215,111.913,117.026
74,32.257,112.493,117.026
75,30.289,113.039,117.026
76,28.311,113.550,117.026
77,26.325,114.027,117.026
78,24.331,114.469,117.026
79,22.330,114.876,117.026
80,20.321,115.248,117.026
81,18.307,115.585,117.026
82,16.287,115.887,117.026
83,14.262,116.154,117.026
84,12.233,116.385,117.026
85,10.200,116.581,117.026
86,8.163,116.741,117.026
87,6.125,116.866,117.026
88,4.084,116.955,117.026
89,2.042,117.008,117.026
90,0.000,117.026,117.026
91,-2.042,117.008,117.026
92,-4.084,116.955,117.026
93,-6.125,116.866,117.026
94,-8.163,116.741,117.026
95,-10.200,116.581,117.026
96,-12.233,116.385,117.026
97,-14.262,116.154,117.026
98,-16.287,115.887,117.026
99,-18.307,115.585,117.026
100,-20.321,115.248,117.026
101,-22.330,114.876,117.026
102,-24.331,114.469,117.026
103,-26.325,114.027,117.026
104,-28.311,113.550,117.026
