Angle,x,y,z
0,87.672,0.000,87.672
1,87.658,1.530,87.672
2,87.618,3.060,87.672
3,87.552,4.588,87.672
4,87.458,6.116,87.672
5,87.338,7.641,87.672
6,87.191,9.164,87.672
7,87.018,10.684,87.672
8,86.819,12.202,87.672
9,86.592,13.715,87.672
10,86.340,15.224,87.672
11,86.061,16.729,87.672
12,85.756,18.228,87.672
13,85.425,19.722,87.672
14,85.067,21.210,87.672
15,84.684,22.691,87.672
16,84.275,24.166,87.672
17,83.841,25.633,87.672
18,83.381,27.092,87.672
19,82.895,28.543,87.672
20,82.384,29.985,87.672
21,81.849,31.419,87.672
22,81.288,32.842,87.672
23,80.702,34.256,87.672
24,80.092,35.659,87.672
25,79.458,37.052,87.672
26,78.799,38.433,87.672
27,78.116,39.802,87.672
28,77.410,41.159,87.672
29,76.679,42.504,87.672
30,75.926,43.836,87.672
31,75.149,45.154,87.672
32,74.350,46.459,87.672
33,73.528,47.749,87.672
34,72.683,49.025,87.672
35,71.816,50.286,87.672
36,70.928,51.532,87.672
37,70.018,52.762,87.672
38,69.086,53.976,87.672
39,68.134,55.174,87.672
40,67.160,56.354,87.672
41,66.167,57.518,87.672
42,65.153,58.664,87.672
43,64.119,59.792,87.672
44,63.066,60.902,87.672
45,61.993,61.993,87.672
46,60.902,63.066,87.672
47,59.792,64.119,87.672
48,58.664,65.153,87.672
49,57.518,66.167,87.672
50,56.354,67.160,87.672
51,55.174,68.134,87.672
52,53.976,69.086,87.672
53,52.762,70.018,87.672
54,51.532,70.928,87.672
55,50.286,71.816,87.672
56,49.025,72.683,87.672
57,47.749,73.528,87.672
58,46.459,74.350,87.672
59,45.154,75.149,87.672
60,43.836,75.926,87.672
61,42.504,76.679,87.672
62,41.159,77.410,87.672
63,39.802,78.116,87.672
64,38.433,78.799,87.672
65,37.052,79.458,87.672
66,35.659,80.092,87.672
67,34.256,80.702,87.672
68,32.842,81.288,87.672
69,31.419,81.849,87.672
70,29.985,82.384,87.672
71,28.543,82.895,87.672
72,27.092,83.381,87.672
73,25.633,83.841,87.672
74,24.166,84.275,87.672
75,22.691,84.684,87.672
76,21.210,85.067,87.672
77,19.722,85.425,87.672
78,18.228,85.756,87.672
79,16.729,86.061,87.672
80,15.224,86.340,87.672
