Angle,x,y,z
0,157.743,0.000,157.743
1,157.719,2.753,157.743
2,157.647,5.505,157.743
3,157.526,8.256,157.743
4,157.358,11.004,157.743
5,157.142,13.748,157.743
6,156.878,16.489,157.743
7,156.567,19.224,157.743
8,156.207,21.954,157.743
9,155.801,24.676,157.743
10,155.346,27.392,157.743
11,154.844,30.099,157.743
12,154.296,32.797,157.743
13,153.700,35.484,157.743
14,153.057,38.161,157.743
15,152.368,40.827,157.743
16,151.632,43.480,157.743
17,150.850,46.119,157.743
18,150.022,48.745,157.743
19,149.149,51.356,157.743
20,148.230,53.951,157.743
21,147.265,56.530,157.743
22,146.256,59.091,157.743
23,145.203,61.635,157.743
24,144.105,64.160,157.743
25,142.963,66.665,157.743
26,141.778,69.150,157.743
27,140.550,71.614,157.743
28,139.278,74.056,157.743
29,137.965,76.475,157.743
30,136.609,78.871,157.743
31,135.212,81.243,157.743
32,133.773,83.591,157.743
33,132.294,85.913,157.743
34,130.775,88.209,157.743
35,129.215,90.477,157.743
36,127.616,92.719,157.743
37,125.979,94.932,157.743
38,124.303,97.116,157.743
39,122.589,99.271,157.743
40,120.838,101.395,157.743
41,119.050,103.488,157.743
42,117.226,105.550,157.743
43,115.366,107.580,157.743
44,113.471,109.577,157.743
45,111.541,111.541,157.743
46,109.577,113.471,157.743
47,107.580,115.366,157.743
48,105.550,117.226,157.743
49,103.488,119.050,157.743
50,101.395,120.838,157.743
51,99.271,122.589,157.743
52,97.116,124.303,157.743
53,94.932,125.979,157.743
54,92.719,127.616,157.743
55,90.477,129.215,157.743
56,88.209,130.775,157.743
57,85.913,132.294,157.743
58,83.591,133.773,157.743
59,81.243,135.212,157.743
60,78.871,136.609,157.743
61,76.475,137.965,157.743
62,74.056,139.278,157.743
63,71.614,140.550,157.743
64,69.150,141.778,157.743
65,66.665,142.963,157.743
66,64.160,144.105,157.743
67,61.635,145.203,157.743
68,59.091,146.256,157.743
69,56.530,147.265,157.743
70,53.951,148.230,157.743
71,51.356,149.149,157.743
72,48.745,150.022,157.743
73,46.119,150.850,157.743
74,43.480,151.632,157.743
75,40.827,152.368,157.743
76,38.161,153.057,157.743
77,35.484,153.700,157.743
78,32.797,154.296,157.743
79,30.099,154.844,157.743
80,27.392,155.346,157.743
81,24.676,155.801,157.743
82,21.954,156.207,157.743
83,19.224,156.567,157.743
84,16.489,156.878,157.743
85,13.748,157.142,157.743
86,11.004,157.358,157.743
87,8.256,157.526,157.743
88,5.505,157.647,157.743
89,2.753,157.719,157.743
90,0.000,157.743,157.743
91,-2.753,157.719,157.743
92,-5.505,157.647,157.743
93,-8.256,157.526,157.743
94,-11.004,157.358,157.743
95,-13.748,157.142,157.743
96,-16.489,156.878,157.743
97,-19.224,156.567,157.743
98,-21.954,156.207,157.743
99,-24.676,155.801,157.743
100,-27.392,155.346,157.743
101,-30.099,154.844,157.743
102,-32.797,154.296,157.743
103,-35.484,153.700,157.743
104,-38.161,153.057,157.743
105,-40.827,152.368,157.743
106,-43.480,151.632,157.743
107,-46.119,150.850,157.743
108,-48.745,150.022,157.743
109,-51.356,149.149,157.743
110,-53.951,148.230,157.743
111,-56.530,147.265,157.743
112,-59.091,146.256,157.743
113,-61.635,145.203,157.743
114,-64.160,144.105,157.743
115,-66.665,142.963,157.743
116,-69.150,141.778,157.743
117,-71.614,140.550,157.743
118,-74.056,139.278,157.743
119,-76.475,137.965,157.743
120,-78.871,136.609,157.743
121,-81.243,135.212,157.743
122,-83.591,133.773,157.743
123,-85.913,132.294,157.743
124,-88.209,130.775,157.743
125,-90.477,129.215,157.743
126,-92.719,127.616,157.743
127,-94.932,125.979,157.743
128,-97.116,124.303,157.743
129,-99.271,122.589,157.743
130,-101.395,120.838,157.743
131,-103.488,119.050,157.743
132,-105.550,117.226,157.743
133,-107.580,115.366,157.743
134,-109.577,113.471,157.743
135,-111.541,111.541,157.743
136,-113.471,109.577,157.743
137,-115.366,107.580,157.743
138,-117.226,105.550,157.743
139,-119.050,103.488,157.743
140,-120.838,101.395,157.743
141,-122.589,99.271,157.743
142,-124.303,97.116,157.743
143,-125.979,94.932,157.743
144,-127.616,92.719,157.743
145,-129.215,90.477,157.743
146,-130.775,88.209,157.743
147,-132.294,85.913,157.743
148,-133.773,83.591,157.743
149,-135.212,81.243,157.743
150,-136.609,78.871,157.743
151,-137.965,76.475,157.743
152,-139.278,74.056,157.743
153,-140.550,71.614,157.743
154,-141.778,69.150,157.743
155,-142.963,66.665,157.743
156,-144.105,64.160,157.743
157,-145.203,61.635,157.743
158,-146.256,59.091,157.743
159,-147.265,56.530,157.743
160,-148.230,53.951,157.743
161,-149.149,51.356,157.743
162,-150.022,48.745,157.743
163,-150.850,46.119,157.743
164,-151.632,43.480,157.743
165,-152.368,40.827,157.743
166,-153.057,38.161,157.743
167,-153.700,35.484,157.743
168,-154.296,32.797,157.743
169,-154.844,30.099,157.743
170,-155.346,27.392,157.743
171,-155.801,24.676,157.743
172,-156.207,21.954,157.743
173,-156.567,19.224,157.743
174,-156.878,16.489,157.743
175,-157.142,13.748,157.743
176,-157.358,11.004,157.743
177,-157.526,8.256,157.743
178,-157.647,5.505,157.743
179,-157.719,2.753,157.743
180,-157.743,0.000,157.743
181,-157.719,-2.753,157.743
182,-157.647,-5.505,157.743
183,-157.526,-8.256,157.743
184,-157.358,-11.004,157.743
185,-157.142,-13.748,157.743
186,-156.878,-16.489,157.743
187,-156.567,-19.224,157.743
188,-156.207,-21.954,157.743
189,-155.801,-24.676,157.743
190,-155.346,-27.392,157.743
191,-154.844,-30.099,157.743
192,-154.296,-32.797,157.743
193,-153.700,-35.484,157.743
194,-153.057,-38.161,157.743
195,-152.368,-40.827,157.743
196,-151.632,-43.480,157.743
197,-150.850,-46.119,157.743
198,-150.022,-48.745,157.743
199,-149.149,-51.356,157.743
200,-148.230,-53.951,157.743
201,-147.265,-56.530,157.743
202,-146.256,-59.091,157.743
203,-145.203,-61.635,157.743
204,-144.105,-64.160,157.743
205,-142.963,-66.665,157.743
206,-141.778,-69.150,157.743
207,-140.550,-71.614,157.743
208,-139.278,-74.056,157.743
209,-137.965,-76.475,157.743
210,-136.609,-78.871,157.743
211,-135.212,-81.243,157.743
212,-133.773,-83.591,157.743
213,-132.294,-85.913,157.743
214,-130.775,-88.209,157.743
215,-129.215,-90.477,157.743
216,-127.616,-92.719,157.743
217,-125.979,-94.932,157.743
218,-124.303,-97.116,157.743
219,-122.589,-99.271,157.743
220,-120.838,-101.395,157.743
221,-119.050,-103.488,157.743
222,-117.226,-105.550,157.743
223,-115.366,-107.580,157.743
224,-113.471,-109.577,157.743
225,-111.541,-111.541,157.743
226,-109.577,-113.471,157.743
227,-107.580,-115.366,157.743
228,-105.550,-117.226,157.743
229,-103.488,-119.050,157.743
230,-101.395,-120.838,157.743
231,-99.271,-122.589,157.743
232,-97.116,-124.303,157.743
233,-94.932,-125.979,157.743
234,-92.719,-127.616,157.743
235,-90.477,-129.215,157.743
236,-88.209,-130.775,157.743
237,-85.913,-132.294,157.743
238,-83.591,-133.773,157.743
239,-81.243,-135.212,157.743
240,-78.871,-136.609,157.743
241,-76.475,-137.965,157.743
242,-74.056,-139.278,157.743
243,-71.614,-140.550,157.743
244,-69.150,-141.778,157.743
245,-66.665,-142.963,157.743
246,-64.160,-144.105,157.743
247,-61.635,-145.203,157.743
248,-59.091,-146.256,157.743
249,-56.530,-147.265,157.743
250,-53.951,-148.230,157.743
251,-51.356,-149.149,157.743
252,-48.745,-150.022,157.743
253,-46.119,-150.850,157.743
254,-43.480,-151.632,157.743
255,-40.827,-152.368,157.743
256,-38.161,-153.057,157.743
257,-35.484,-153.700,157.743
258,-32.797,-154.296,157.743
259,-30.099,-154.844,157.743
260,-27.392,-155.346,157.743
261,-24.676,-155.801,157.743
262,-21.954,-156.207,157.743
263,-19.224,-156.567,157.743
