Angle,x,y,z
0,12.239,0.000,12.239
1,12.237,0.214,12.239
2,12.232,0.427,12.239
3,12.222,0.641,12.239
4,12.209,0.854,12.239
5,12.193,1.067,12.239
6,12.172,1.279,12.239
7,12.148,1.492,12.239
8,12.120,1.703,12.239
9,12.088,1.915,12.239
10,12.053,2.125,12.239
11,12.014,2.335,12.239
12,11.972,2.545,12.239
13,11.925,2.753,12.239
14,11.876,2.961,12.239
15,11.822,3.168,12.239
16,11.765,3.374,12.239
17,11.704,3.578,12.239
18,11.640,3.782,12.239
19,11.572,3.985,12.239
20,11.501,4.186,12.239
21,11.426,4.386,12.239
22,11.348,4.585,12.239
23,11.266,4.782,12.239
24,11.181,4.978,12.239
25,11.092,5.172,12.239
26,11.000,5.365,12.239
27,10.905,5.556,12.239
28,10.807,5.746,12.239
29,10.705,5.934,12.239
30,10.599,6.120,12.239
31,10.491,6.304,12.239
32,10.379,6.486,12.239
33,10.265,6.666,12.239
34,10.147,6.844,12.239
35,10.026,7.020,12.239
36,9.902,7.194,12.239
37,9.775,7.366,12.239
38,9.645,7.535,12.239
39,9.512,7.702,12.239
40,9.376,7.867,12.239
41,9.237,8.030,12.239
42,9.095,8.190,12.239
43,8.951,8.347,12.239
44,8.804,8.502,12.239
45,8.654,8.654,12.239
46,8.502,8.804,12.239
47,8.347,8.951,12.239
48,8.190,9.095,12.239
49,8.030,9.237,12.239
50,7.867,9.376,12.239
51,7.702,9.512,12.239
52,7.535,9.645,12.239
53,7.366,9.775,12.239
54,7.194,9.902,12.239
55,7.020,10.026,12.239
56,6.844,10.147,12.239
57,6.666,10.265,12.239
58,6.486,10.379,12.239
59,6.304,10.491,12.239
60,6.120,10.599,12.239
61,5.934,10.705,12.239
62,5.746,10.807,12.239
63,5.556,10.905,12.239
64,5.365,11.000,12.239
65,5.172,11.092,12.239
66,4.978,11.181,12.239
67,4.782,11.266,12.239
68,4.585,11.348,12.239
69,4.386,11.426,12.239
70,4.186,11.501,12.239
71,3.985,11.572,12.239
72,3.782,11.640,12.239
73,3.578,11.704,12.239
74,3.374,11.765,12.239
75,3.168,11.822,12.239
76,2.961,11.876,12.239
77,2.753,11.925,12.239
78,2.545,11.972,12.239
79,2.335,12.014,12.239
80,2.125,12.053,12.239
81,1.915,12.088,12.239
82,1.703,12.120,12.239
83,1.492,12.148,12.239
84,1.279,12.172,12.239
85,1.067,12.193,12.239
86,0.854,12.209,12.239
87,0.641,12.222,12.239
88,0.427,12.232,12.239
89,0.214,12.237,12.239
90,0.000,12.239,12.239
91,-0.214,12.237,12.239
92,-0.427,12.232,12.239
93,-0.641,12.222,12.239
94,-0.854,12.209,12.239
95,-1.067,12.193,12.239
96,-1.279,12.172,12.239
97,-1.492,12.148,12.239
98,-1.703,12.120,12.239
99,-1.915,12.088,12.239
100,-2.125,12.053,12.239
101,-2.335,12.014,12.239
102,-2.545,11.972,12.239
103,-2.753,11.925,12.239
104,-2.961,11.876,12.239
105,-3.168,11.822,12.239
106,-3.374,11.765,12.239
107,-3.578,11.704,12.239
108,-3.782,11.640,12.239
109,-3.985,11.572,12.239
110,-4.186,11.501,12.239
111,-4.386,11.426,12.239
112,-4.585,11.348,12.239
113,-4.782,11.266,12.239
114,-4.978,11.181,12.239
115,-5.172,11.092,12.239
116,-5.365,11.000,12.239
117,-5.556,10.905,12.239
118,-5.746,10.807,12.239
119,-5.934,10.705,12.239
120,-6.120,10.599,12.239
121,-6.304,10.491,12.239
122,-6.486,10.379,12.239
123,-6.666,10.265,12.239
124,-6.844,10.147,12.239
125,-7.020,10.026,12.239
126,-7.194,9.902,12.239
127,-7.366,9.775,12.239
128,-7.535,9.645,12.239
129,-7.702,9.512,12.239
130,-7.867,9.376,12.239
131,-8.030,9.237,12.239
132,-8.190,9.095,12.239
133,-8.347,8.951,12.239
134,-8.502,8.804,12.239
135,-8.654,8.654,12.239
136,-8.804,8.502,12.239
137,-8.951,8.347,12.239
138,-9.095,8.190,12.239
139,-9.237,8.030,12.239
140,-9.376,7.867,12.239
141,-9.512,7.702,12.239
142,-9.645,7.535,12.239
143,-9.775,7.366,12.239
144,-9.902,7.194,12.239
145,-10.026,7.020,12.239
146,-10.147,6.844,12.239
147,-10.265,6.666,12.239
148,-10.379,6.486,12.239
149,-10.491,6.304,12.239
150,-10.599,6.120,12.239
151,-10.705,5.934,12.239
152,-10.807,5.746,12.239
153,-10.905,5.556,12.239
154,-11.000,5.365,12.239
155,-11.092,5.172,12.239
156,-11.181,4.978,12.239
157,-11.266,4.782,12.239
158,-11.348,4.585,12.239
159,-11.426,4.386,12.239
160,-11.501,4.186,12.239
161,-11.572,3.985,12.239
162,-11.640,3.782,12.239
163,-11.704,3.578,12.239
164,-11.765,3.374,12.239
165,-11.822,3.168,12.239
166,-11.876,2.961,12.239
167,-11.925,2.753,12.239
