Angle,x,y,z
0,154.704,0.000,154.704
1,154.680,2.700,154.704
2,154.609,5.399,154.704
3,154.492,8.097,154.704
4,154.327,10.792,154.704
5,154.115,13.483,154.704
6,153.856,16.171,154.704
7,153.551,18.854,154.704
8,153.198,21.531,154.704
9,152.799,24.201,154.704
10,152.353,26.864,154.704
11,151.861,29.519,154.704
12,151.323,32.165,154.704
13,150.739,34.801,154.704
14,150.108,37.426,154.704
15,149.432,40.040,154.704
16,148.711,42.642,154.704
17,147.944,45.231,154.704
18,147.132,47.806,154.704
19,146.275,50.367,154.704
20,145.374,52.912,154.704
21,144.428,55.441,154.704
22,143.439,57.953,154.704
23,142.405,60.448,154.704
24,141.329,62.924,154.704
25,140.209,65.381,154.704
26,139.047,67.818,154.704
27,137.842,70.234,154.704
28,136.595,72.629,154.704
29,135.307,75.002,154.704
30,133.977,77.352,154.704
31,132.607,79.678,154.704
32,131.196,81.980,154.704
33,129.745,84.258,154.704
34,128.255,86.509,154.704
35,126.726,88.734,154.704
36,125.158,90.933,154.704
37,123.552,93.103,154.704
38,121.908,95.245,154.704
39,120.227,97.358,154.704
40,118.510,99.442,154.704
41,116.756,101.495,154.704
42,114.967,103.517,154.704
43,113.143,105.508,154.704
44,111.285,107.466,154.704
45,109.392,109.392,154.704
46,107.466,111.285,154.704
47,105.508,113.143,154.704
48,103.517,114.967,154.704
49,101.495,116.756,154.704
50,99.442,118.510,154.704
51,97.358,120.227,154.704
52,95.245,121.908,154.704
53,93.103,123.552,154.704
54,90.933,125.158,154.704
55,88.734,126.726,154.704
56,86.509,128.255,154.704
57,84.258,129.745,154.704
58,81.980,131.196,154.704
59,79.678,132.607,154.704
60,77.352,133.977,154.704
61,75.002,135.307,154.704
62,72.629,136.595,154.704
63,70.234,137.842,154.704
64,67.818,139.047,154.704
65,65.381,140.209,154.704
66,62.924,141.329,154.704
67,60.448,142.405,154.704
68,57.953,143.439,154.704
69,55.441,144.428,154.704
70,52.912,145.374,154.704
71,50.367,146.275,154.704
72,47.806,147.132,154.704
73,45.231,147.944,154.704
74,42.642,148.711,154.704
75,40.040,149.432,154.704
76,37.426,150.108,154.704
77,34.801,150.739,154.704
78,32.165,151.323,154.704
79,29.519,151.861,154.704
80,26.864,152.353,154.704
81,24.201,152.799,154.704
82,21.531,153.198,154.704
83,18.854,153.551,154.704
84,16.171,153.856,154.704
85,13.483,154.115,154.704
86,10.792,154.327,154.704
87,8.097,154.492,154.704
88,5.399,154.609,154.704
89,2.700,154.680,154.704
90,0.000,154.704,154.704
91,-2.700,154.680,154.704
92,-5.399,154.609,154.704
93,-8.097,154.492,154.704
94,-10.792,154.327,154.704
95,-13.483,154.115,154.704
96,-16.171,153.856,154.704
97,-18.854,153.551,154.704
98,-21.531,153.198,154.704
99,-24.201,152.799,154.704
100,-26.864,152.353,154.704
101,-29.519,151.861,154.704
102,-32.165,151.323,154.704
103,-34.801,150.739,154.704
104,-37.426,150.108,154.704
105,-40.040,149.432,154.704
106,-42.642,148.711,154.704
107,-45.231,147.944,154.704
108,-47.806,147.132,154.704
109,-50.367,146.275,154.704
110,-52.912,145.374,154.704
111,-55.441,144.428,154.704
112,-57.953,143.439,154.704
113,-60.448,142.405,154.704
114,-62.924,141.329,154.704
115,-65.381,140.209,154.704
116,-67.818,139.047,154.704
117,-70.234,137.842,154.704
118,-72.629,136.595,154.704
119,-75.002,135.307,154.704
120,-77.352,133.977,154.704
121,-79.678,132.607,154.704
122,-81.980,131.196,154.704
123,-84.258,129.745,154.704
124,-86.509,128.255,154.704
125,-88.734,126.726,154.704
126,-90.933,125.158,154.704
127,-93.103,123.552,154.704
128,-95.245,121.908,154.704
129,-97.358,120.227,154.704
130,-99.442,118.510,154.704
131,-101.495,116.756,154.704
132,-103.517,114.967,154.704
133,-105.508,113.143,154.704
134,-107.466,111.285,154.704
135,-109.392,109.392,154.704
136,-111.285,107.466,154.704
137,-113.143,105.508,154.704
138,-114.967,103.517,154.704
139,-116.756,101.495,154.704
140,-118.510,99.442,154.704
141,-120.227,97.358,154.704
142,-121.908,95.245,154.704
143,-123.552,93.103,154.704
144,-125.158,90.933,154.704
145,-126.726,88.734,154.704
146,-128.255,86.509,154.704
147,-129.745,84.258,154.704
148,-131.196,81.980,154.704
149,-132.607,79.678,154.704
150,-133.977,77.352,154.704
151,-135.307,75.002,154.704
152,-136.595,72.629,154.704
153,-137.842,70.234,154.704
154,-139.047,67.818,154.704
155,-140.209,65.381,154.704
156,-141.329,62.924,154.704
157,-142.405,60.448,154.704
158,-143.439,57.953,154.704
159,-144.428,55.441,154.704
160,-145.374,52.912,154.704
161,-146.275,50.367,154.704
162,-147.132,47.806,154.704
163,-147.944,45.231,154.704
164,-148.711,42.642,154.704
165,-149.432,40.040,154.704
166,-150.108,37.426,154.704
167,-150.739,34.801,154.704
168,-151.323,32.165,154.704
169,-151.861,29.519,154.704
170,-152.353,26.864,154.704
171,-152.799,24.201,154.704
172,-153.198,21.531,154.704
173,-153.551,18.854,154.704
174,-153.856,16.171,154.704
175,-154.115,13.483,154.704
176,-154.327,10.792,154.704
177,-154.492,8.097,154.704
178,-154.609,5.399,154.704
179,-154.680,2.700,154.704
180,-154.704,0.000,154.704
181,-154.680,-2.700,154.704
182,-154.609,-5.399,154.704
183,-154.492,-8.097,154.704
184,-154.327,-10.792,154.704
185,-154.115,-13.483,154.704
186,-153.856,-16.171,154.704
187,-153.551,-18.854,154.704
188,-153.198,-21.531,154.704
189,-152.799,-24.201,154.704
190,-152.353,-26.864,154.704
191,-151.861,-29.519,154.704
192,-151.323,-32.165,154.704
193,-150.739,-34.801,154.704
194,-150.108,-37.426,154.704
195,-149.432,-40.040,154.704
196,-148.711,-42.642,154.704
197,-147.944,-45.231,154.704
198,-147.132,-47.806,154.704
199,-146.275,-50.367,154.704
200,-145.374,-52.912,154.704
201,-144.428,-55.441,154.704
202,-143.439,-57.953,154.704
203,-142.405,-60.448,154.704
204,-141.329,-62.924,154.704
205,-140.209,-65.381,154.704
206,-139.047,-67.818,154.704
207,-137.842,-70.234,154.704
208,-136.595,-72.629,154.704
209,-135.307,-75.002,154.704
210,-133.977,-77.352,154.704
211,-132.607,-79.678,154.704
212,-131.196,-81.980,154.704
213,-129.745,-84.258,154.704
214,-128.255,-86.509,154.704
215,-126.726,-88.734,154.704
216,-125.158,-90.933,154.704
217,-123.552,-93.103,154.704
218,-121.908,-95.245,154.704
219,-120.227,-97.358,154.704
220,-118.510,-99.442,154.704
221,-116.756,-101.495,154.704
222,-114.967,-103.517,154.704
223,-113.143,-105.508,154.704
224,-111.285,-107.466,154.704
225,-109.392,-109.392,154.704
226,-107.466,-111.285,154.704
227,-105.508,-113.143,154.704
228,-103.517,-114.967,154.704
229,-101.495,-116.756,154.704
230,-99.442,-118.510,154.704
231,-97.358,-120.227,154.704
232,-95.245,-121.908,154.704
233,-93.103,-123.552,154.704
234,-90.933,-125.158,154.704
235,-88.734,-126.726,154.704
236,-86.509,-128.255,154.704
237,-84.258,-129.745,154.704
238,-81.980,-131.196,154.704
239,-79.678,-132.607,154.704
240,-77.352,-133.977,154.704
241,-75.002,-135.307,154.704
242,-72.629,-136.595,154.704
243,-70.234,-137.842,154.704
244,-67.818,-139.047,154.704
245,-65.381,-140.209,154.704
246,-62.924,-141.329,154.704
247,-60.448,-142.405,154.704
248,-57.953,-143.439,154.704
249,-55.441,-144.428,154.704
250,-52.912,-145.374,154.704
251,-50.367,-146.275,154.704
252,-47.806,-147.132,154.704
253,-45.231,-147.944,154.704
254,-42.642,-148.711,154.704
255,-40.040,-149.432,154.704
256,-37.426,-150.108,154.704
257,-34.801,-150.739,154.704
258,-32.165,-151.323,154.704
259,-29.519,-151.861,154.704
260,-26.864,-152.353,154.704
261,-24.201,-152.799,154.704
262,-21.531,-153.198,154.704
263,-18.854,-153.551,154.704
264,-16.171,-153.856,154.704
265,-13.483,-154.115,154.704
266,-10.792,-154.327,154.704
267,-8.097,-154.492,154.704
268,-5.399,-154.609,154.704
269,-2.700,-154.680,154.704
270,0.000,-154.704,154.704
271,2.700,-154.680,154.704
272,5.399,-154.609,154.704
273,8.097,-154.492,154.704
274,10.792,-154.327,154.704
275,13.483,-154.115,154.704
276,16.171,-153.856,154.704
277,18.854,-153.551,154.704
278,21.531,-153.198,154.704
279,24.201,-152.799,154.704
280,26.864,-152.353,154.704
281,29.519,-151.861,154.704
282,32.165,-151.323,154.704
283,34.801,-150.739,154.704
284,37.426,-150.108,154.704
285,40.040,-149.432,154.704
286,42.642,-148.711,154.704
287,45.231,-147.944,154.704
288,47.806,-147.132,154.704
289,50.367,-146.275,154.704
290,52.912,-145.374,154.704
291,55.441,-144.428,154.704
292,57.953,-143.439,154.704
293,60.448,-142.405,154.704
294,62.924,-141.329,154.704
295,65.381,-140.209,154.704
296,67.818,-139.047,154.704
297,70.234,-137.842,154.704
298,72.629,-136.595,154.704
299,75.002,-135.307,154.704
300,77.352,-133.977,154.704
301,79.678,-132.607,154.704
302,81.980,-131.196,154.704
303,84.258,-129.745,154.704
304,86.509,-128.255,154.704
305,88.734,-126.726,154.704
306,90.933,-125.158,154.704
307,93.103,-123.552,154.704
308,95.245,-121.908,154.704
309,97.358,-120.227,154.704
310,99.442,-118.510,154.704
311,101.495,-116.756,154.704
312,103.517,-114.967,154.704
313,105.508,-113.143,154.704
314,107.466,-111.285,154.704
315,109.392,-109.392,154.704
316,111.285,-107.466,154.704
317,113.143,-105.508,154.704
318,114.967,-103.517,154.704
319,116.756,-101.495,154.704
320,118.510,-99.442,154.704
321,120.227,-97.358,154.704
322,121.908,-95.245,154.704
323,123.552,-93.103,154.704
324,125.158,-90.933,154.704
325,126.726,-88.734,154.704
326,128.255,-86.509,154.704
327,129.745,-84.258,154.704
328,131.196,-81.980,154.704
329,132.607,-79.678,154.704
330,133.977,-77.352,154.704
331,135.307,-75.002,154.704
332,136.595,-72.629,154.704
333,137.842,-70.234,154.704
334,139.047,-67.818,154.704
335,140.209,-65.381,154.704
336,141.329,-62.924,154.704
337,142.405,-60.448,154.704
338,143.439,-57.953,154.704
339,144.428,-55.441,154.704
340,145.374,-52.912,154.704
341,146.275,-50.367,154.704
342,147.132,-47.806,154.704
343,147.944,-45.231,154.704
344,148.711,-42.642,154.704
345,149.432,-40.040,154.704
346,150.108,-37.426,154.704
347,150.739,-34.801,154.704
348,151.323,-32.165,154.704
349,151.861,-29.519,154.704
350,152.353,-26.864,154.704
351,152.799,-24.201,154.704
352,153.198,-21.531,154.704
353,153.551,-18.854,154.704
354,153.856,-16.171,154.704
355,154.115,-13.483,154.704
356,154.327,-10.792,154.704
357,154.492,-8.097,154.704
358,154.609,-5.399,154.704
359,154.680,-2.700,154.704
