Angle,x,y,z
0,78.525,0.000,78.525
1,78.513,1.370,78.525
2,78.477,2.740,78.525
3,78.417,4.110,78.525
4,78.334,5.478,78.525
5,78.226,6.844,78.525
6,78.095,8.208,78.525
7,77.940,9.570,78.525
8,77.761,10.929,78.525
9,77.558,12.284,78.525
10,77.332,13.636,78.525
11,77.082,14.983,78.525
12,76.809,16.326,78.525
13,76.512,17.664,78.525
14,76.192,18.997,78.525
15,75.849,20.324,78.525
16,75.483,21.644,78.525
17,75.094,22.958,78.525
18,74.682,24.266,78.525
19,74.247,25.565,78.525
20,73.789,26.857,78.525
21,73.309,28.141,78.525
22,72.807,29.416,78.525
23,72.283,30.682,78.525
24,71.736,31.939,78.525
25,71.168,33.186,78.525
26,70.578,34.423,78.525
27,69.966,35.650,78.525
28,69.333,36.865,78.525
29,68.680,38.070,78.525
30,68.005,39.263,78.525
31,67.309,40.443,78.525
32,66.593,41.612,78.525
33,65.857,42.768,78.525
34,65.100,43.911,78.525
35,64.324,45.040,78.525
36,63.528,46.156,78.525
37,62.713,47.258,78.525
38,61.879,48.345,78.525
39,61.025,49.417,78.525
40,60.154,50.475,78.525
41,59.264,51.517,78.525
42,58.355,52.543,78.525
43,57.430,53.554,78.525
44,56.486,54.548,78.525
45,55.526,55.526,78.525
46,54.548,56.486,78.525
47,53.554,57.430,78.525
48,52.543,58.355,78.525
49,51.517,59.264,78.525
50,50.475,60.154,78.525
51,49.417,61.025,78.525
52,48.345,61.879,78.525
53,47.258,62.713,78.525
54,46.156,63.528,78.525
55,45.040,64.324,78.525
56,43.911,65.100,78.525
57,42.768,65.857,78.525
58,41.612,66.593,78.525
59,40.443,67.309,78.525
60,39.263,68.005,78.525
61,38.070,68.680,78.525
62,36.865,69.333,78.525
63,35.650,69.966,78.525
64,34.423,70.578,78.525
65,33.186,71.168,78.525
66,31.939,71.736,78.525
67,30.682,72.283,78.525
68,29.416,72.807,78.525
69,28.141,73.309,78.525
70,26.857,73.789,78.525
71,25.565,74.247,78.525
72,24.266,74.682,78.525
73,22.958,75.094,78.525
74,21.644,75.483,78.525
75,20.324,75.849,78.525
76,18.997,76.192,78.525
77,17.664,76.512,78.525
78,16.326,76.809,78.525
79,14.983,77.082,78.525
80,13.636,77.332,78.525
81,12.284,77.558,78.525
82,10.929,77.761,78.525
83,9.570,77.940,78.525
84,8.208,78.095,78.525
85,6.844,78.226,78.525
86,5.478,78.334,78.525
87,4.110,78.417,78.525
88,2.740,78.477,78.525
89,1.370,78.513,78.525
90,0.000,78.525,78.525
91,-1.370,78.513,78.525
92,-2.740,78.477,78.525
93,-4.110,78.417,78.525
94,-5.478,78.334,78.525
95,-6.844,78.226,78.525
96,-8.208,78.095,78.525
97,-9.570,77.940,78.525
98,-10.929,77.761,78.525
99,-12.284,77.558,78.525
100,-13.636,77.332,78.525
101,-14.983,77.082,78.525
102,-16.326,76.809,78.525
103,-17.664,76.512,78.525
104,-18.997,76.192,78.525
105,-20.324,75.849,78.525
106,-21.644,75.483,78.525
107,-22.958,75.094,78.525
108,-24.266,74.682,78.525
109,-25.565,74.247,78.525
110,-26.857,73.789,78.525
111,-28.141,73.309,78.525
112,-29.416,72.807,78.525
113,-30.682,72.283,78.525
114,-31.939,71.736,78.525
115,-33.186,71.168,78.525
116,-34.423,70.578,78.525
117,-35.650,69.966,78.525
118,-36.865,69.333,78.525
119,-38.070,68.680,78.525
120,-39.263,68.005,78.525
121,-40.443,67.309,78.525
122,-41.612,66.593,78.525
123,-42.768,65.857,78.525
124,-43.911,65.100,78.525
125,-45.040,64.324,78.525
126,-46.156,63.528,78.525
127,-47.258,62.713,78.525
128,-48.345,61.879,78.525
129,-49.417,61.025,78.525
130,-50.475,60.154,78.525
131,-51.517,59.264,78.525
132,-52.543,58.355,78.525
133,-53.554,57.430,78.525
134,-54.548,56.486,78.525
135,-55.526,55.526,78.525
136,-56.486,54.548,78.525
137,-57.430,53.554,78.525
138,-58.355,52.543,78.525
139,-59.264,51.517,78.525
140,-60.154,50.475,78.525
141,-61.025,49.417,78.525
142,-61.879,48.345,78.525
143,-62.713,47.258,78.525
144,-63.528,46.156,78.525
145,-64.324,45.040,78.525
146,-65.100,43.911,78.525
147,-65.857,42.768,78.525
148,-66.593,41.612,78.525
149,-67.309,40.443,78.525
150,-68.005,39.263,78.525
151,-68.680,38.070,78.525
152,-69.333,36.865,78.525
153,-69.966,35.650,78.525
154,-70.578,34.423,78.525
155,-71.168,33.186,78.525
156,-71.736,31.939,78.525
157,-72.283,30.682,78.525
158,-72.807,29.416,78.525
159,-73.309,28.141,78.525
160,-73.789,26.857,78.525
161,-74.247,25.565,78.525
162,-74.682,24.266,78.525
163,-75.094,22.958,78.525
164,-75.483,21.644,78.525
165,-75.849,20.324,78.525
166,-76.192,18.997,78.525
167,-76.512,17.664,78.525
168,-76.809,16.326,78.525
169,-77.082,14.983,78.525
170,-77.332,13.636,78.525
171,-77.558,12.284,78.525
172,-77.761,10.929,78.525
173,-77.940,9.570,78.525
174,-78.095,8.208,78.525
175,-78.226,6.844,78.525
176,-78.334,5.478,78.525
177,-78.417,4.110,78.525
178,-78.477,2.740,78.525
179,-78.513,1.370,78.525
180,-78.525,0.000,78.525
181,-78.513,-1.370,78.525
182,-78.477,-2.740,78.525
183,-78.417,-4.110,78.525
184,-78.334,-5.478,78.525
185,-78.226,-6.844,78.525
186,-78.095,-8.208,78.525
187,-77.940,-9.570,78.525
188,-77.761,-10.929,78.525
189,-77.558,-12.284,78.525
190,-77.332,-13.636,78.525
191,-77.082,-14.983,78.525
192,-76.809,-16.326,78.525
193,-76.512,-17.664,78.525
194,-76.192,-18.997,78.525
195,-75.849,-20.324,78.525
196,-75.483,-21.644,78.525
197,-75.094,-22.958,78.525
198,-74.682,-24.266,78.525
199,-74.247,-25.565,78.525
200,-73.789,-26.857,78.525
201,-73.309,-28.141,78.525
202,-72.807,-29.416,78.525
203,-72.283,-30.682,78.525
204,-71.736,-31.939,78.525
205,-71.168,-33.186,78.525
206,-70.578,-34.423,78.525
207,-69.966,-35.650,78.525
208,-69.333,-36.865,78.525
209,-68.680,-38.070,78.525
210,-68.005,-39.263,78.525
211,-67.309,-40.443,78.525
212,-66.593,-41.612,78.525
213,-65.857,-42.768,78.525
214,-65.100,-43.911,78.525
215,-64.324,-45.040,78.525
216,-63.528,-46.156,78.525
217,-62.713,-47.258,78.525
218,-61.879,-48.345,78.525
219,-61.025,-49.417,78.525
220,-60.154,-50.475,78.525
221,-59.264,-51.517,78.525
222,-58.355,-52.543,78.525
223,-57.430,-53.554,78.525
224,-56.486,-54.548,78.525
225,-55.526,-55.526,78.525
226,-54.548,-56.486,78.525
227,-53.554,-57.430,78.525
228,-52.543,-58.355,78.525
229,-51.517,-59.264,78.525
230,-50.475,-60.154,78.525
231,-49.417,-61.025,78.525
232,-48.345,-61.879,78.525
233,-47.258,-62.713,78.525
234,-46.156,-63.528,78.525
235,-45.040,-64.324,78.525
236,-43.911,-65.100,78.525
237,-42.768,-65.857,78.525
238,-41.612,-66.593,78.525
239,-40.443,-67.309,78.525
240,-39.263,-68.005,78.525
241,-38.070,-68.680,78.525
242,-36.865,-69.333,78.525
243,-35.650,-69.966,78.525
244,-34.423,-70.578,78.525
245,-33.186,-71.168,78.525
246,-31.939,-71.736,78.525
247,-30.682,-72.283,78.525
248,-29.416,-72.807,78.525
249,-28.141,-73.309,78.525
250,-26.857,-73.789,78.525
251,-25.565,-74.247,78.525
252,-24.266,-74.682,78.525
253,-22.958,-75.094,78.525
254,-21.644,-75.483,78.525
255,-20.324,-75.849,78.525
256,-18.997,-76.192,78.525
257,-17.664,-76.512,78.525
258,-16.326,-76.809,78.525
259,-14.983,-77.082,78.525
260,-13.636,-77.332,78.525
261,-12.284,-77.558,78.525
262,-10.929,-77.761,78.525
263,-9.570,-77.940,78.525
264,-8.208,-78.095,78.525
265,-6.844,-78.226,78.525
266,-5.478,-78.334,78.525
267,-4.110,-78.417,78.525
268,-2.740,-78.477,78.525
269,-1.370,-78.513,78.525
270,0.000,-78.525,78.525
271,1.370,-78.513,78.525
272,2.740,-78.477,78.525
273,4.110,-78.417,78.525
274,5.478,-78.334,78.525
275,6.844,-78.226,78.525
276,8.208,-78.095,78.525
277,9.570,-77.940,78.525
278,10.929,-77.761,78.525
279,12.284,-77.558,78.525
280,13.636,-77.332,78.525
281,14.983,-77.082,78.525
282,16.326,-76.809,78.525
283,17.664,-76.512,78.525
284,18.997,-76.192,78.525
285,20.324,-75.849,78.525
286,21.644,-75.483,78.525
287,22.958,-75.094,78.525
288,24.266,-74.682,78.525
289,25.565,-74.247,78.525
290,26.857,-73.789,78.525
291,28.141,-73.309,78.525
292,29.416,-72.807,78.525
293,30.682,-72.283,78.525
294,31.939,-71.736,78.525
295,33.186,-71.168,78.525
296,34.423,-70.578,78.525
297,35.650,-69.966,78.525
298,36.865,-69.333,78.525
299,38.070,-68.680,78.525
300,39.263,-68.005,78.525
301,40.443,-67.309,78.525
302,41.612,-66.593,78.525
303,42.768,-65.857,78.525
304,43.911,-65.100,78.525
305,45.040,-64.324,78.525
306,46.156,-63.528,78.525
307,47.258,-62.713,78.525
308,48.345,-61.879,78.525
309,49.417,-61.025,78.525
310,50.475,-60.154,78.525
311,51.517,-59.264,78.525
312,52.543,-58.355,78.525
313,53.554,-57.430,78.525
314,54.548,-56.486,78.525
315,55.526,-55.526,78.525
