Angle,x,y,z
0,191.029,0.000,191.029
1,191.000,3.334,191.029
2,190.913,6.667,191.029
3,190.767,9.998,191.029
4,190.564,13.326,191.029
5,190.302,16.649,191.029
6,189.982,19.968,191.029
7,189.605,23.281,191.029
8,189.170,26.586,191.029
9,188.677,29.884,191.029
10,188.127,33.172,191.029
11,187.519,36.450,191.029
12,186.854,39.717,191.029
13,186.133,42.972,191.029
14,185.355,46.214,191.029
15,184.520,49.442,191.029
16,183.629,52.655,191.029
17,182.682,55.851,191.029
18,181.679,59.031,191.029
19,180.621,62.193,191.029
20,179.508,65.336,191.029
21,178.341,68.459,191.029
22,177.119,71.561,191.029
23,175.843,74.641,191.029
24,174.514,77.698,191.029
25,173.131,80.732,191.029
26,171.696,83.742,191.029
27,170.208,86.725,191.029
28,168.669,89.683,191.029
29,167.078,92.613,191.029
30,165.436,95.514,191.029
31,163.744,98.387,191.029
32,162.002,101.230,191.029
33,160.210,104.042,191.029
34,158.370,106.822,191.029
35,156.482,109.570,191.029
36,154.546,112.284,191.029
37,152.562,114.964,191.029
38,150.533,117.609,191.029
39,148.457,120.218,191.029
40,146.337,122.791,191.029
41,144.171,125.326,191.029
42,141.962,127.823,191.029
43,139.710,130.281,191.029
44,137.415,132.700,191.029
45,135.078,135.078,191.029
46,132.700,137.415,191.029
47,130.281,139.710,191.029
48,127.823,141.962,191.029
49,125.326,144.171,191.029
50,122.791,146.337,191.029
51,120.218,148.457,191.029
52,117.609,150.533,191.029
53,114.964,152.562,191.029
54,112.284,154.546,191.029
55,109.570,156.482,191.029
56,106.822,158.370,191.029
57,104.042,160.210,191.029
58,101.230,162.002,191.029
59,98.387,163.744,191.029
60,95.514,165.436,191.029
61,92.613,167.078,191.029
62,89.683,168.669,191.029
63,86.725,170.208,191.029
64,83.742,171.696,191.029
65,80.732,173.131,191.029
66,77.698,174.514,191.029
67,74.641,175.843,191.029
68,71.561,177.119,191.029
69,68.459,178.341,191.029
70,65.336,179.508,191.029
71,62.193,180.621,191.029
72,59.031,181.679,191.029
73,55.851,182.682,191.029
74,52.655,183.629,191.029
75,49.442,184.520,191.029
76,46.214,185.355,191.029
77,42.972,186.133,191.029
78,39.717,186.854,191.029
79,36.450,187.519,191.029
80,33.172,188.127,191.029
81,29.884,188.677,191.029
82,26.586,189.170,191.029
83,23.281,189.605,191.029
84,19.968,189.982,191.029
85,16.649,190.302,191.029
86,13.326,190.564,191.029
87,9.998,190.767,191.029
88,6.667,190.913,191.029
89,3.334,191.000,191.029
90,0.000,191.029,191.029
91,-3.334,191.000,191.029
92,-6.667,190.913,191.029
93,-9.998,190.767,191.029
94,-13.326,190.564,191.029
95,-16.649,190.302,191.029
96,-19.968,189.982,191.029
97,-23.281,189.605,191.029
98,-26.586,189.170,191.029
99,-29.884,188.677,191.029
100,-33.172,188.127,191.029
