Angle,x,y,z
0,346.653,0.000,346.653
1,346.600,6.050,346.653
2,346.442,12.098,346.653
3,346.178,18.142,346.653
4,345.808,24.181,346.653
5,345.334,30.213,346.653
6,344.754,36.235,346.653
7,344.069,42.246,346.653
8,343.279,48.245,346.653
9,342.385,54.228,346.653
10,341.386,60.196,346.653
11,340.284,66.144,346.653
12,339.078,72.073,346.653
13,337.768,77.980,346.653
14,336.356,83.863,346.653
15,334.841,89.720,346.653
16,333.224,95.550,346.653
17,331.506,101.351,346.653
18,329.686,107.122,346.653
19,327.767,112.859,346.653
20,325.747,118.562,346.653
21,323.628,124.229,346.653
22,321.411,129.858,346.653
23,319.096,135.448,346.653
24,316.683,140.996,346.653
25,314.174,146.502,346.653
26,311.569,151.963,346.653
27,308.870,157.377,346.653
28,306.076,162.744,346.653
29,303.189,168.061,346.653
30,300.210,173.326,346.653
31,297.139,178.539,346.653
32,293.978,183.698,346.653
33,290.728,188.801,346.653
34,287.388,193.846,346.653
35,283.961,198.832,346.653
36,280.448,203.757,346.653
37,276.849,208.621,346.653
38,273.166,213.421,346.653
39,269.400,218.156,346.653
40,265.551,222.824,346.653
41,261.622,227.425,346.653
42,257.613,231.956,346.653
43,253.526,236.417,346.653
44,249.361,240.805,346.653
45,245.121,245.121,346.653
46,240.805,249.361,346.653
47,236.417,253.526,346.653
48,231.956,257.613,346.653
49,227.425,261.622,346.653
50,222.824,265.551,346.653
51,218.156,269.400,346.653
52,213.421,273.166,346.653
53,208.621,276.849,346.653
54,203.757,280.448,346.653
55,198.832,283.961,346.653
56,193.846,287.388,346.653
57,188.801,290.728,346.653
58,183.698,293.978,346.653
59,178.539,297.139,346.653
60,173.326,300.210,346.653
61,168.061,303.189,346.653
62,162.744,306.076,346.653
63,157.377,308.870,346.653
64,151.963,311.569,346.653
65,146.502,314.174,346.653
66,140.996,316.683,346.653
67,135.448,319.096,346.653
68,129.858,321.411,346.653
69,124.229,323.628,346.653
70,118.562,325.747,346.653
71,112.859,327.767,346.653
72,107.122,329.686,346.653
73,101.351,331.506,346.653
74,95.550,333.224,346.653
75,89.720,334.841,346.653
76,83.863,336.356,346.653
77,77.980,337.768,346.653
78,72.073,339.078,346.653
79,66.144,340.284,346.653
80,60.196,341.386,346.653
81,54.228,342.385,346.653
82,48.245,343.279,346.653
83,42.246,344.069,346.653
84,36.235,344.754,346.653
85,30.213,345.334,346.653
86,24.181,345.808,346.653
87,18.142,346.178,346.653
88,12.098,346.442,346.653
89,6.050,346.600,346.653
90,0.000,346.653,346.653
91,-6.050,346.600,346.653
92,-12.098,346.442,346.653
93,-18.142,346.178,346.653
94,-24.181,345.808,346.653
95,-30.213,345.334,346.653
96,-36.235,344.754,346.653
97,-42.246,344.069,346.653
98,-48.245,343.279,346.653
99,-54.228,342.385,346.653
100,-60.196,341.386,346.653
101,-66.144,340.284,346.653
102,-72.073,339.078,346.653
103,-77.980,337.768,346.653
104,-83.863,336.356,346.653
105,-89.720,334.841,346.653
106,-95.550,333.224,346.653
107,-101.351,331.506,346.653
108,-107.122,329.686,346.653
109,-112.859,327.767,346.653
110,-118.562,325.747,346.653
111,-124.229,323.628,346.653
112,-129.858,321.411,346.653
113,-135.448,319.096,346.653
114,-140.996,316.683,346.653
115,-146.502,314.174,346.653
116,-151.963,311.569,346.653
117,-157.377,308.870,346.653
118,-162.744,306.076,346.653
119,-168.061,303.189,346.653
120,-173.326,300.210,346.653
121,-178.539,297.139,346.653
122,-183.698,293.978,346.653
123,-188.801,290.728,346.653
124,-193.846,287.388,346.653
125,-198.832,283.961,346.653
126,-203.757,280.448,346.653
127,-208.621,276.849,346.653
128,-213.421,273.166,346.653
129,-218.156,269.400,346.653
130,-222.824,265.551,346.653
131,-227.425,261.622,346.653
132,-231.956,257.613,346.653
133,-236.417,253.526,346.653
134,-240.805,249.361,346.653
135,-245.121,245.121,346.653
136,-249.361,240.805,346.653
137,-253.526,236.417,346.653
138,-257.613,231.956,346.653
139,-261.622,227.425,346.653
140,-265.551,222.824,346.653
141,-269.400,218.156,346.653
142,-273.166,213.421,346.653
143,-276.849,208.621,346.653
144,-280.448,203.757,346.653
145,-283.961,198.832,346.653
146,-287.388,193.846,346.653
147,-290.728,188.801,346.653
148,-293.978,183.698,346.653
149,-297.139,178.539,346.653
150,-300.210,173.326,346.653
151,-303.189,168.061,346.653
152,-306.076,162.744,346.653
153,-308.870,157.377,346.653
154,-311.569,151.963,346.653
155,-314.174,146.502,346.653
156,-316.683,140.996,346.653
157,-319.096,135.448,346.653
158,-321.411,129.858,346.653
159,-323.628,124.229,346.653
160,-325.747,118.562,346.653
161,-327.767,112.859,346.653
162,-329.686,107.122,346.653
163,-331.506,101.351,346.653
164,-333.224,95.550,346.653
165,-334.841,89.720,346.653
166,-336.356,83.863,346.653
167,-337.768,77.980,346.653
168,-339.078,72.073,346.653
169,-340.284,66.144,346.653
170,-341.386,60.196,346.653
171,-342.385,54.228,346.653
172,-343.279,48.245,346.653
173,-344.069,42.246,346.653
174,-344.754,36.235,346.653
175,-345.334,30.213,346.653
176,-345.808,24.181,346.653
177,-346.178,18.142,346.653
178,-346.442,12.098,346.653
179,-346.600,6.050,346.653
180,-346.653,0.000,346.653
181,-346.600,-6.050,346.653
182,-346.442,-12.098,346.653
183,-346.178,-18.142,346.653
184,-345.808,-24.181,346.653
185,-345.334,-30.213,346.653
186,-344.754,-36.235,346.653
187,-344.069,-42.246,346.653
188,-343.279,-48.245,346.653
189,-342.385,-54.228,346.653
190,-341.386,-60.196,346.653
191,-340.284,-66.144,346.653
192,-339.078,-72.073,346.653
193,-337.768,-77.980,346.653
194,-336.356,-83.863,346.653
195,-334.841,-89.720,346.653
196,-333.224,-95.550,346.653
197,-331.506,-101.351,346.653
198,-329.686,-107.122,346.653
199,-327.767,-112.859,346.653
200,-325.747,-118.562,346.653
201,-323.628,-124.229,346.653
202,-321.411,-129.858,346.653
203,-319.096,-135.448,346.653
204,-316.683,-140.996,346.653
205,-314.174,-146.502,346.653
206,-311.569,-151.963,346.653
207,-308.870,-157.377,346.653
208,-306.076,-162.744,346.653
209,-303.189,-168.061,346.653
210,-300.210,-173.326,346.653
211,-297.139,-178.539,346.653
212,-293.978,-183.698,346.653
213,-290.728,-188.801,346.653
214,-287.388,-193.846,346.653
215,-283.961,-198.832,346.653
216,-280.448,-203.757,346.653
217,-276.849,-208.621,346.653
218,-273.166,-213.421,346.653
219,-269.400,-218.156,346.653
220,-265.551,-222.824,346.653
221,-261.622,-227.425,346.653
222,-257.613,-231.956,346.653
223,-253.526,-236.417,346.653
224,-249.361,-240.805,346.653
225,-245.121,-245.121,346.653
226,-240.805,-249.361,346.653
227,-236.417,-253.526,346.653
228,-231.956,-257.613,346.653
229,-227.425,-261.622,346.653
230,-222.824,-265.551,346.653
231,-218.156,-269.400,346.653
232,-213.421,-273.166,346.653
233,-208.621,-276.849,346.653
234,-203.757,-280.448,346.653
235,-198.832,-283.961,346.653
236,-193.846,-287.388,346.653
237,-188.801,-290.728,346.653
238,-183.698,-293.978,346.653
239,-178.539,-297.139,346.653
240,-173.326,-300.210,346.653
241,-168.061,-303.189,346.653
242,-162.744,-306.076,346.653
243,-157.377,-308.870,346.653
244,-151.963,-311.569,346.653
245,-146.502,-314.174,346.653
246,-140.996,-316.683,346.653
247,-135.448,-319.096,346.653
248,-129.858,-321.411,346.653
249,-124.229,-323.628,346.653
250,-118.562,-325.747,346.653
251,-112.859,-327.767,346.653
252,-107.122,-329.686,346.653
253,-101.351,-331.506,346.653
254,-95.550,-333.224,346.653
255,-89.720,-334.841,346.653
256,-83.863,-336.356,346.653
257,-77.980,-337.768,346.653
258,-72.073,-339.078,346.653
259,-66.144,-340.284,346.653
260,-60.196,-341.386,346.653
261,-54.228,-342.385,346.653
262,-48.245,-343.279,346.653
263,-42.246,-344.069,346.653
264,-36.235,-344.754,346.653
265,-30.213,-345.334,346.653
266,-24.181,-345.808,346.653
267,-18.142,-346.178,346.653
268,-12.098,-346.442,346.653
269,-6.050,-346.600,346.653
270,0.000,-346.653,346.653
271,6.050,-346.600,346.653
272,12.098,-346.442,346.653
273,18.142,-346.178,346.653
274,24.181,-345.808,346.653
275,30.213,-345.334,346.653
276,36.235,-344.754,346.653
277,42.246,-344.069,346.653
278,48.245,-343.279,346.653
279,54.228,-342.385,346.653
280,60.196,-341.386,346.653
281,66.144,-340.284,346.653
282,72.073,-339.078,346.653
283,77.980,-337.768,346.653
284,83.863,-336.356,346.653
285,89.720,-334.841,346.653
286,95.550,-333.224,346.653
287,101.351,-331.506,346.653
288,107.122,-329.686,346.653
289,112.859,-327.767,346.653
290,118.562,-325.747,346.653
291,124.229,-323.628,346.653
292,129.858,-321.411,346.653
293,135.448,-319.096,346.653
294,140.996,-316.683,346.653
295,146.502,-314.174,346.653
296,151.963,-311.569,346.653
297,157.377,-308.870,346.653
298,162.744,-306.076,346.653
299,168.061,-303.189,346.653
300,173.326,-300.210,346.653
301,178.539,-297.139,346.653
302,183.698,-293.978,346.653
303,188.801,-290.728,346.653
304,193.846,-287.388,346.653
305,198.832,-283.961,346.653
306,203.757,-280.448,346.653
307,208.621,-276.849,346.653
308,213.421,-273.166,346.653
309,218.156,-269.400,346.653
310,222.824,-265.551,346.653
311,227.425,-261.622,346.653
312,231.956,-257.613,346.653
313,236.417,-253.526,346.653
314,240.805,-249.361,346.653
315,245.121,-245.121,346.653
316,249.361,-240.805,346.653
317,253.526,-236.417,346.653
318,257.613,-231.956,346.653
319,261.622,-227.425,346.653
320,265.551,-222.824,346.653
321,269.400,-218.156,346.653
322,273.166,-213.421,346.653
323,276.849,-208.621,346.653
324,280.448,-203.757,346.653
325,283.961,-198.832,346.653
326,287.388,-193.846,346.653
327,290.728,-188.801,346.653
328,293.978,-183.698,346.653
329,297.139,-178.539,346.653
330,300.210,-173.326,346.653
331,303.189,-168.061,346.653
332,306.076,-162.744,346.653
333,308.870,-157.377,346.653
334,311.569,-151.963,346.653
335,314.174,-146.502,346.653
336,316.683,-140.996,346.653
337,319.096,-135.448,346.653
338,321.411,-129.858,346.653
339,323.628,-124.229,346.653
340,325.747,-118.562,346.653
341,327.767,-112.859,346.653
342,329.686,-107.122,346.653
343,331.506,-101.351,346.653
344,333.224,-95.550,346.653
345,334.841,-89.720,346.653
346,336.356,-83.863,346.653
347,337.768,-77.980,346.653
348,339.078,-72.073,346.653
349,340.284,-66.144,346.653
350,341.386,-60.196,346.653
351,342.385,-54.228,346.653
352,343.279,-48.245,346.653
353,344.069,-42.246,346.653
354,344.754,-36.235,346.653
355,345.334,-30.213,346.653
356,345.808,-24.181,346.653
357,346.178,-18.142,346.653
358,346.442,-12.098,346.653
359,346.600,-6.050,346.653
