Angle,x,y,z
0,105.186,0.000,105.186
1,105.170,1.836,105.186
2,105.122,3.671,105.186
3,105.042,5.505,105.186
4,104.930,7.337,105.186
5,104.786,9.168,105.186
6,104.610,10.995,105.186
7,104.402,12.819,105.186
8,104.163,14.639,105.186
9,103.891,16.455,105.186
10,103.588,18.265,105.186
11,103.254,20.070,105.186
12,102.888,21.869,105.186
13,102.490,23.662,105.186
14,102.062,25.447,105.186
15,101.602,27.224,105.186
16,101.111,28.993,105.186
17,100.590,30.753,105.186
18,100.038,32.504,105.186
19,99.455,34.245,105.186
20,98.843,35.976,105.186
21,98.200,37.695,105.186
22,97.527,39.403,105.186
23,96.824,41.100,105.186
24,96.092,42.783,105.186
25,95.331,44.454,105.186
26,94.541,46.111,105.186
27,93.722,47.754,105.186
28,92.874,49.382,105.186
29,91.998,50.995,105.186
30,91.094,52.593,105.186
31,90.162,54.175,105.186
32,89.203,55.740,105.186
33,88.217,57.289,105.186
34,87.203,58.819,105.186
35,86.163,60.332,105.186
36,85.097,61.827,105.186
37,84.005,63.303,105.186
38,82.888,64.759,105.186
39,81.745,66.196,105.186
40,80.577,67.612,105.186
41,79.385,69.008,105.186
42,78.169,70.383,105.186
43,76.928,71.737,105.186
44,75.665,73.068,105.186
45,74.378,74.378,105.186
46,73.068,75.665,105.186
47,71.737,76.928,105.186
48,70.383,78.169,105.186
49,69.008,79.385,105.186
50,67.612,80.577,105.186
51,66.196,81.745,105.186
52,64.759,82.888,105.186
53,63.303,84.005,105.186
54,61.827,85.097,105.186
55,60.332,86.163,105.186
56,58.819,87.203,105.186
57,57.289,88.217,105.186
58,55.740,89.203,105.186
59,54.175,90.162,105.186
60,52.593,91.094,105.186
61,50.995,91.998,105.186
62,49.382,92.874,105.186
63,47.754,93.722,105.186
64,46.111,94.541,105.186
65,44.454,95.331,105.186
66,42.783,96.092,105.186
67,41.100,96.824,105.186
68,39.403,97.527,105.186
69,37.695,98.200,105.186
70,35.976,98.843,105.186
71,34.245,99.455,105.186
72,32.504,100.038,105.186
73,30.753,100.590,105.186
74,28.993,101.111,105.186
75,27.224,101.602,105.186
76,25.447,102.062,105.186
77,23.662,102.490,105.186
78,21.869,102.888,105.186
79,20.070,103.254,105.186
80,18.265,103.588,105.186
81,16.455,103.891,105.186
82,14.639,104.163,105.186
83,12.819,104.402,105.186
84,10.995,104.610,105.186
85,9.168,104.786,105.186
86,7.337,104.930,105.186
87,5.505,105.042,105.186
88,3.671,105.122,105.186
89,1.836,105.170,105.186
90,0.000,105.186,105.186
91,-1.836,105.170,105.186
92,-3.671,105.122,105.186
93,-5.505,105.042,105.186
94,-7.337,104.930,105.186
95,-9.168,104.786,105.186
96,-10.995,104.610,105.186
97,-12.819,104.402,105.186
98,-14.639,104.163,105.186
99,-16.455,103.891,105.186
100,-18.265,103.588,105.186
101,-20.070,103.254,105.186
102,-21.869,102.888,105.186
103,-23.662,102.490,105.186
104,-25.447,102.062,105.186
105,-27.224,101.602,105.186
106,-28.993,101.111,105.186
107,-30.753,100.590,105.186
108,-32.504,100.038,105.186
109,-34.245,99.455,105.186
110,-35.976,98.843,105.186
111,-37.695,98.200,105.186
112,-39.403,97.527,105.186
113,-41.100,96.824,105.186
114,-42.783,96.092,105.186
