Angle,x,y,z
0,251.403,0.000,251.403
1,251.365,4.388,251.403
2,251.250,8.774,251.403
3,251.059,13.157,251.403
4,250.791,17.537,251.403
5,250.447,21.911,251.403
6,250.026,26.279,251.403
7,249.529,30.638,251.403
8,248.957,34.989,251.403
9,248.308,39.328,251.403
10,247.584,43.656,251.403
11,246.784,47.970,251.403
12,245.909,52.270,251.403
13,244.960,56.553,251.403
14,243.935,60.820,251.403
15,242.837,65.068,251.403
16,241.664,69.296,251.403
17,240.418,73.503,251.403
18,239.099,77.688,251.403
19,237.706,81.849,251.403
20,236.242,85.985,251.403
21,234.705,90.095,251.403
22,233.097,94.177,251.403
23,231.418,98.231,251.403
24,229.668,102.255,251.403
25,227.849,106.248,251.403
26,225.960,110.208,251.403
27,224.002,114.135,251.403
28,221.976,118.027,251.403
29,219.882,121.883,251.403
30,217.722,125.702,251.403
31,215.495,129.482,251.403
32,213.202,133.223,251.403
33,210.844,136.924,251.403
34,208.423,140.583,251.403
35,205.937,144.199,251.403
36,203.389,147.771,251.403
37,200.780,151.298,251.403
38,198.108,154.779,251.403
39,195.377,158.213,251.403
40,192.586,161.599,251.403
41,189.736,164.935,251.403
42,186.829,168.222,251.403
43,183.865,171.457,251.403
44,180.844,174.639,251.403
45,177.769,177.769,251.403
46,174.639,180.844,251.403
47,171.457,183.865,251.403
48,168.222,186.829,251.403
49,164.935,189.736,251.403
50,161.599,192.586,251.403
51,158.213,195.377,251.403
52,154.779,198.108,251.403
53,151.298,200.780,251.403
54,147.771,203.389,251.403
55,144.199,205.937,251.403
56,140.583,208.423,251.403
57,136.924,210.844,251.403
58,133.223,213.202,251.403
59,129.482,215.495,251.403
60,125.702,217.722,251.403
61,121.883,219.882,251.403
62,118.027,221.976,251.403
63,114.135,224.002,251.403
64,110.208,225.960,251.403
65,106.248,227.849,251.403
66,102.255,229.668,251.403
67,98.231,231.418,251.403
68,94.177,233.097,251.403
69,90.095,234.705,251.403
70,85.985,236.242,251.403
71,81.849,237.706,251.403
72,77.688,239.099,251.403
