Angle,x,y,z
0,118.683,0.000,118.683
1,118.665,2.071,118.683
2,118.611,4.142,118.683
3,118.521,6.211,118.683
4,118.394,8.279,118.683
5,118.232,10.344,118.683
6,118.033,12.406,118.683
7,117.799,14.464,118.683
8,117.528,16.518,118.683
9,117.222,18.566,118.683
10,116.880,20.609,118.683
11,116.503,22.646,118.683
12,116.090,24.676,118.683
13,115.642,26.698,118.683
14,115.158,28.712,118.683
15,114.639,30.718,118.683
16,114.086,32.714,118.683
17,113.498,34.700,118.683
18,112.875,36.675,118.683
19,112.217,38.640,118.683
20,111.526,40.592,118.683
21,110.801,42.532,118.683
22,110.041,44.460,118.683
23,109.249,46.373,118.683
24,108.423,48.273,118.683
25,107.564,50.158,118.683
26,106.672,52.027,118.683
27,105.748,53.881,118.683
28,104.791,55.718,118.683
29,103.803,57.539,118.683
30,102.783,59.342,118.683
31,101.732,61.126,118.683
32,100.649,62.893,118.683
33,99.536,64.640,118.683
34,98.393,66.367,118.683
35,97.220,68.074,118.683
36,96.017,69.760,118.683
37,94.785,71.425,118.683
38,93.524,73.069,118.683
39,92.234,74.690,118.683
40,90.917,76.288,118.683
41,89.572,77.863,118.683
42,88.199,79.415,118.683
43,86.800,80.942,118.683
44,85.374,82.444,118.683
45,83.922,83.922,118.683
46,82.444,85.374,118.683
47,80.942,86.800,118.683
48,79.415,88.199,118.683
49,77.863,89.572,118.683
50,76.288,90.917,118.683
51,74.690,92.234,118.683
52,73.069,93.524,118.683
53,71.425,94.785,118.683
54,69.760,96.017,118.683
55,68.074,97.220,118.683
56,66.367,98.393,118.683
57,64.640,99.536,118.683
58,62.893,100.649,118.683
59,61.126,101.732,118.683
60,59.342,102.783,118.683
61,57.539,103.803,118.683
62,55.718,104.791,118.683
63,53.881,105.748,118.683
64,52.027,106.672,118.683
65,50.158,107.564,118.683
66,48.273,108.423,118.683
67,46.373,109.249,118.683
68,44.460,110.041,118.683
69,42.532,110.801,118.683
70,40.592,111.526,118.683
71,38.640,112.217,118.683
72,36.675,112.875,118.683
73,34.700,113.498,118.683
74,32.714,114.086,118.683
75,30.718,114.639,118.683
76,28.712,115.158,118.683
77,26.698,115.642,118.683
78,24.676,116.090,118.683
79,22.646,116.503,118.683
80,20.609,116.880,118.683
81,18.566,117.222,118.683
82,16.518,117.528,118.683
