Angle,x,y,z
0,201.492,0.000,201.492
1,201.461,3.517,201.492
2,201.369,7.032,201.492
3,201.216,10.545,201.492
4,201.001,14.055,201.492
5,200.725,17.561,201.492
6,200.388,21.062,201.492
7,199.990,24.556,201.492
8,199.531,28.042,201.492
9,199.011,31.520,201.492
10,198.431,34.989,201.492
11,197.790,38.446,201.492
12,197.089,41.893,201.492
13,196.328,45.326,201.492
14,195.507,48.745,201.492
15,194.626,52.150,201.492
16,193.686,55.539,201.492
17,192.688,58.911,201.492
18,191.630,62.264,201.492
19,190.514,65.599,201.492
20,189.340,68.914,201.492
21,188.109,72.208,201.492
22,186.820,75.480,201.492
23,185.474,78.729,201.492
24,184.072,81.954,201.492
25,182.614,85.154,201.492
26,181.100,88.328,201.492
27,179.531,91.475,201.492
28,177.907,94.595,201.492
29,176.229,97.685,201.492
30,174.497,100.746,201.492
31,172.712,103.776,201.492
32,170.875,106.774,201.492
33,168.985,109.740,201.492
34,167.044,112.673,201.492
35,165.052,115.571,201.492
36,163.010,118.434,201.492
37,160.919,121.261,201.492
38,158.778,124.051,201.492
39,156.589,126.803,201.492
40,154.352,129.516,201.492
41,152.068,132.191,201.492
42,149.738,134.824,201.492
43,147.362,137.417,201.492
44,144.941,139.968,201.492
45,142.476,142.476,201.492
46,139.968,144.941,201.492
47,137.417,147.362,201.492
48,134.824,149.738,201.492
49,132.191,152.068,201.492
50,129.516,154.352,201.492
51,126.803,156.589,201.492
52,124.051,158.778,201.492
53,121.261,160.919,201.492
54,118.434,163.010,201.492
55,115.571,165.052,201.492
56,112.673,167.044,201.492
57,109.740,168.985,201.492
58,106.774,170.875,201.492
59,103.776,172.712,201.492
60,100.746,174.497,201.492
61,97.685,176.229,201.492
62,94.595,177.907,201.492
63,91.475,179.531,201.492
64,88.328,181.100,201.492
65,85.154,182.614,201.492
66,81.954,184.072,201.492
67,78.729,185.474,201.492
68,75.480,186.820,201.492
69,72.208,188.109,201.492
70,68.914,189.340,201.492
71,65.599,190.514,201.492
72,62.264,191.630,201.492
73,58.911,192.688,201.492
74,55.539,193.686,201.492
75,52.150,194.626,201.492
76,48.745,195.507,201.492
77,45.326,196.328,201.492
78,41.893,197.089,201.492
79,38.446,197.790,201.492
80,34.989,198.431,201.492
81,31.520,199.011,201.492
82,28.042,199.531,201.492
83,24.556,199.990,201.492
84,21.062,200.388,201.492
85,17.561,200.725,201.492
86,14.055,201.001,201.492
87,10.545,201.216,201.492
88,7.032,201.369,201.492
89,3.517,201.461,201.492
90,0.000,201.492,201.492
91,-3.517,201.461,201.492
92,-7.032,201.369,201.492
93,-10.545,201.216,201.492
94,-14.055,201.001,201.492
95,-17.561,200.725,201.492
96,-21.062,200.388,201.492
97,-24.556,199.990,201.492
98,-28.042,199.531,201.492
99,-31.520,199.011,201.492
100,-34.989,198.431,201.492
101,-38.446,197.790,201.492
102,-41.893,197.089,201.492
103,-45.326,196.328,201.492
104,-48.745,195.507,201.492
105,-52.150,194.626,201.492
106,-55.539,193.686,201.492
107,-58.911,192.688,201.492
108,-62.264,191.630,201.492
109,-65.599,190.514,201.492
110,-68.914,189.340,201.492
111,-72.208,188.109,201.492
112,-75.480,186.820,201.492
113,-78.729,185.474,201.492
114,-81.954,184.072,201.492
115,-85.154,182.614,201.492
116,-88.328,181.100,201.492
117,-91.475,179.531,201.492
118,-94.595,177.907,201.492
119,-97.685,176.229,201.492
120,-100.746,174.497,201.492
121,-103.776,172.712,201.492
122,-106.774,170.875,201.492
123,-109.740,168.985,201.492
124,-112.673,167.044,201.492
125,-115.571,165.052,201.492
126,-118.434,163.010,201.492
127,-121.261,160.919,201.492
128,-124.051,158.778,201.492
129,-126.803,156.589,201.492
130,-129.516,154.352,201.492
131,-132.191,152.068,201.492
132,-134.824,149.738,201.492
