Angle,x,y,z
0,199.551,0.000,199.551
1,199.520,3.483,199.551
2,199.429,6.964,199.551
3,199.277,10.444,199.551
4,199.065,13.920,199.551
5,198.791,17.392,199.551
6,198.457,20.859,199.551
7,198.063,24.319,199.551
8,197.609,27.772,199.551
9,197.094,31.217,199.551
10,196.519,34.652,199.551
11,195.884,38.076,199.551
12,195.190,41.489,199.551
13,194.436,44.889,199.551
14,193.623,48.276,199.551
15,192.751,51.647,199.551
16,191.820,55.004,199.551
17,190.831,58.343,199.551
18,189.784,61.665,199.551
19,188.679,64.967,199.551
20,187.516,68.250,199.551
21,186.297,71.513,199.551
22,185.020,74.753,199.551
23,183.687,77.971,199.551
24,182.299,81.165,199.551
25,180.854,84.334,199.551
26,179.355,87.477,199.551
27,177.801,90.594,199.551
28,176.193,93.683,199.551
29,174.531,96.744,199.551
30,172.816,99.775,199.551
31,171.048,102.776,199.551
32,169.229,105.746,199.551
33,167.357,108.683,199.551
34,165.435,111.587,199.551
35,163.462,114.458,199.551
36,161.440,117.293,199.551
37,159.368,120.093,199.551
38,157.248,122.856,199.551
39,155.080,125.581,199.551
40,152.865,128.269,199.551
41,150.603,130.917,199.551
42,148.295,133.525,199.551
43,145.942,136.093,199.551
44,143.545,138.620,199.551
45,141.104,141.104,199.551
46,138.620,143.545,199.551
47,136.093,145.942,199.551
48,133.525,148.295,199.551
49,130.917,150.603,199.551
50,128.269,152.865,199.551
51,125.581,155.080,199.551
52,122.856,157.248,199.551
53,120.093,159.368,199.551
54,117.293,161.440,199.551
55,114.458,163.462,199.551
56,111.587,165.435,199.551
57,108.683,167.357,199.551
58,105.746,169.229,199.551
59,102.776,171.048,199.551
60,99.775,172.816,199.551
61,96.744,174.531,199.551
62,93.683,176.193,199.551
63,90.594,177.801,199.551
64,87.477,179.355,199.551
65,84.334,180.854,199.551
66,81.165,182.299,199.551
67,77.971,183.687,199.551
68,74.753,185.020,199.551
69,71.513,186.297,199.551
70,68.250,187.516,199.551
71,64.967,188.679,199.551
72,61.665,189.784,199.551
73,58.343,190.831,199.551
74,55.004,191.820,199.551
75,51.647,192.751,199.551
76,48.276,193.623,199.551
77,44.889,194.436,199.551
78,41.489,195.190,199.551
79,38.076,195.884,199.551
80,34.652,196.519,199.551
81,31.217,197.094,199.551
82,27.772,197.609,199.551
83,24.319,198.063,199.551
84,20.859,198.457,199.551
85,17.392,198.791,199.551
86,13.920,199.065,199.551
87,10.444,199.277,199.551
88,6.964,199.429,199.551
89,3.483,199.520,199.551
90,0.000,199.551,199.551
91,-3.483,199.520,199.551
92,-6.964,199.429,199.551
93,-10.444,199.277,199.551
94,-13.920,199.065,199.551
95,-17.392,198.791,199.551
96,-20.859,198.457,199.551
97,-24.319,198.063,199.551
98,-27.772,197.609,199.551
99,-31.217,197.094,199.551
100,-34.652,196.519,199.551
101,-38.076,195.884,199.551
102,-41.489,195.190,199.551
103,-44.889,194.436,199.551
104,-48.276,193.623,199.551
105,-51.647,192.751,199.551
106,-55.004,191.820,199.551
107,-58.343,190.831,199.551
108,-61.665,189.784,199.551
109,-64.967,188.679,199.551
110,-68.250,187.516,199.551
111,-71.513,186.297,199.551
112,-74.753,185.020,199.551
113,-77.971,183.687,199.551
114,-81.165,182.299,199.551
115,-84.334,180.854,199.551
116,-87.477,179.355,199.551
117,-90.594,177.801,199.551
118,-93.683,176.193,199.551
119,-96.744,174.531,199.551
120,-99.775,172.816,199.551
121,-102.776,171.048,199.551
122,-105.746,169.229,199.551
123,-108.683,167.357,199.551
124,-111.587,165.435,199.551
125,-114.458,163.462,199.551
126,-117.293,161.440,199.551
127,-120.093,159.368,199.551
128,-122.856,157.248,199.551
129,-125.581,155.080,199.551
130,-128.269,152.865,199.551
131,-130.917,150.603,199.551
132,-133.525,148.295,199.551
133,-136.093,145.942,199.551
134,-138.620,143.545,199.551
135,-141.104,141.104,199.551
136,-143.545,138.620,199.551
137,-145.942,136.093,199.551
138,-148.295,133.525,199.551
139,-150.603,130.917,199.551
140,-152.865,128.269,199.551
141,-155.080,125.581,199.551
142,-157.248,122.856,199.551
143,-159.368,120.093,199.551
144,-161.440,117.293,199.551
145,-163.462,114.458,199.551
146,-165.435,111.587,199.551
147,-167.357,108.683,199.551
148,-169.229,105.746,199.551
149,-171.048,102.776,199.551
150,-172.816,99.775,199.551
151,-174.531,96.744,199.551
152,-176.193,93.683,199.551
153,-177.801,90.594,199.551
154,-179.355,87.477,199.551
155,-180.854,84.334,199.551
156,-182.299,81.165,199.551
157,-183.687,77.971,199.551
158,-185.020,74.753,199.551
159,-186.297,71.513,199.551
160,-187.516,68.250,199.551
161,-188.679,64.967,199.551
162,-189.784,61.665,199.551
163,-190.831,58.343,199.551
164,-191.820,55.004,199.551
165,-192.751,51.647,199.551
166,-193.623,48.276,199.551
167,-194.436,44.889,199.551
168,-195.190,41.489,199.551
169,-195.884,38.076,199.551
170,-196.519,34.652,199.551
171,-197.094,31.217,199.551
172,-197.609,27.772,199.551
173,-198.063,24.319,199.551
174,-198.457,20.859,199.551
175,-198.791,17.392,199.551
176,-199.065,13.920,199.551
177,-199.277,10.444,199.551
178,-199.429,6.964,199.551
179,-199.520,3.483,199.551
180,-199.551,0.000,199.551
181,-199.520,-3.483,199.551
182,-199.429,-6.964,199.551
183,-199.277,-10.444,199.551
184,-199.065,-13.920,199.551
185,-198.791,-17.392,199.551
186,-198.457,-20.859,199.551
187,-198.063,-24.319,199.551
188,-197.609,-27.772,199.551
189,-197.094,-31.217,199.551
190,-196.519,-34.652,199.551
191,-195.884,-38.076,199.551
192,-195.190,-41.489,199.551
193,-194.436,-44.889,199.551
194,-193.623,-48.276,199.551
195,-192.751,-51.647,199.551
196,-191.820,-55.004,199.551
197,-190.831,-58.343,199.551
198,-189.784,-61.665,199.551
199,-188.679,-64.967,199.551
200,-187.516,-68.250,199.551
201,-186.297,-71.513,199.551
202,-185.020,-74.753,199.551
203,-183.687,-77.971,199.551
204,-182.299,-81.165,199.551
205,-180.854,-84.334,199.551
206,-179.355,-87.477,199.551
207,-177.801,-90.594,199.551
