Angle,x,y,z
0,277.701,0.000,277.701
1,277.659,4.847,277.701
2,277.532,9.692,277.701
3,277.321,14.534,277.701
4,277.025,19.371,277.701
5,276.644,24.203,277.701
6,276.180,29.028,277.701
7,275.631,33.843,277.701
8,274.999,38.649,277.701
9,274.282,43.442,277.701
10,273.482,48.222,277.701
11,272.599,52.988,277.701
12,271.633,57.737,277.701
13,270.584,62.469,277.701
14,269.452,67.182,277.701
15,268.239,71.874,277.701
16,266.943,76.545,277.701
17,265.567,81.192,277.701
18,264.109,85.814,277.701
19,262.572,90.411,277.701
20,260.954,94.979,277.701
21,259.256,99.519,277.701
22,257.480,104.029,277.701
23,255.625,108.506,277.701
24,253.693,112.951,277.701
25,251.683,117.362,277.701
26,249.596,121.736,277.701
27,247.434,126.074,277.701
28,245.196,130.373,277.701
29,242.883,134.632,277.701
30,240.496,138.851,277.701
31,238.036,143.027,277.701
32,235.504,147.159,277.701
33,232.900,151.247,277.701
34,230.225,155.289,277.701
35,227.479,159.283,277.701
36,224.665,163.229,277.701
37,221.782,167.125,277.701
38,218.831,170.970,277.701
39,215.814,174.763,277.701
40,212.731,178.503,277.701
41,209.584,182.188,277.701
42,206.372,185.818,277.701
43,203.098,189.392,277.701
44,199.761,192.907,277.701
45,196.364,196.364,277.701
46,192.907,199.761,277.701
47,189.392,203.098,277.701
48,185.818,206.372,277.701
49,182.188,209.584,277.701
50,178.503,212.731,277.701
51,174.763,215.814,277.701
52,170.970,218.831,277.701
53,167.125,221.782,277.701
54,163.229,224.665,277.701
55,159.283,227.479,277.701
56,155.289,230.225,277.701
57,151.247,232.900,277.701
58,147.159,235.504,277.701
59,143.027,238.036,277.701
60,138.851,240.496,277.701
61,134.632,242.883,277.701
62,130.373,245.196,277.701
63,126.074,247.434,277.701
64,121.736,249.596,277.701
65,117.362,251.683,277.701
66,112.951,253.693,277.701
67,108.506,255.625,277.701
68,104.029,257.480,277.701
69,99.519,259.256,277.701
70,94.979,260.954,277.701
71,90.411,262.572,277.701
72,85.814,264.109,277.701
73,81.192,265.567,277.701
74,76.545,266.943,277.701
75,71.874,268.239,277.701
76,67.182,269.452,277.701
77,62.469,270.584,277.701
78,57.737,271.633,277.701
79,52.988,272.599,277.701
80,48.222,273.482,277.701
81,43.442,274.282,277.701
82,38.649,274.999,277.701
83,33.843,275.631,277.701
84,29.028,276.180,277.701
85,24.203,276.644,277.701
86,19.371,277.025,277.701
87,14.534,277.321,277.701
88,9.692,277.532,277.701
89,4.847,277.659,277.701
90,0.000,277.701,277.701
91,-4.847,277.659,277.701
92,-9.692,277.532,277.701
93,-14.534,277.321,277.701
94,-19.371,277.025,277.701
95,-24.203,276.644,277.701
96,-29.028,276.180,277.701
97,-33.843,275.631,277.701
98,-38.649,274.999,277.701
99,-43.442,274.282,277.701
100,-48.222,273.482,277.701
101,-52.988,272.599,277.701
102,-57.737,271.633,277.701
103,-62.469,270.584,277.701
104,-67.182,269.452,277.701
105,-71.874,268.239,277.701
106,-76.545,266.943,277.701
107,-81.192,265.567,277.701
108,-85.814,264.109,277.701
109,-90.411,262.572,277.701
110,-94.979,260.954,277.701
111,-99.519,259.256,277.701
112,-104.029,257.480,277.701
113,-108.506,255.625,277.701
114,-112.951,253.693,277.701
115,-117.362,251.683,277.701
116,-121.736,249.596,277.701
117,-126.074,247.434,277.701
118,-130.373,245.196,277.701
119,-134.632,242.883,277.701
120,-138.851,240.496,277.701
121,-143.027,238.036,277.701
122,-147.159,235.504,277.701
123,-151.247,232.900,277.701
124,-155.289,230.225,277.701
125,-159.283,227.479,277.701
126,-163.229,224.665,277.701
127,-167.125,221.782,277.701
128,-170.970,218.831,277.701
129,-174.763,215.814,277.701
130,-178.503,212.731,277.701
131,-182.188,209.584,277.701
132,-185.818,206.372,277.701
133,-189.392,203.098,277.701
134,-192.907,199.761,277.701
135,-196.364,196.364,277.701
136,-199.761,192.907,277.701
137,-203.098,189.392,277.701
138,-206.372,185.818,277.701
139,-209.584,182.188,277.701
140,-212.731,178.503,277.701
141,-215.814,174.763,277.701
142,-218.831,170.970,277.701
143,-221.782,167.125,277.701
144,-224.665,163.229,277.701
145,-227.479,159.283,277.701
146,-230.225,155.289,277.701
147,-232.900,151.247,277.701
148,-235.504,147.159,277.701
149,-238.036,143.027,277.701
150,-240.496,138.851,277.701
151,-242.883,134.632,277.701
152,-245.196,130.373,277.701
153,-247.434,126.074,277.701
154,-249.596,121.736,277.701
155,-251.683,117.362,277.701
156,-253.693,112.951,277.701
157,-255.625,108.506,277.701
158,-257.480,104.029,277.701
159,-259.256,99.519,277.701
160,-260.954,94.979,277.701
161,-262.572,90.411,277.701
162,-264.109,85.814,277.701
163,-265.567,81.192,277.701
164,-266.943,76.545,277.701
165,-268.239,71.874,277.701
166,-269.452,67.182,277.701
167,-270.584,62.469,277.701
168,-271.633,57.737,277.701
169,-272.599,52.988,277.701
170,-273.482,48.222,277.701
171,-274.282,43.442,277.701
172,-274.999,38.649,277.701
173,-275.631,33.843,277.701
174,-276.180,29.028,277.701
175,-276.644,24.203,277.701
176,-277.025,19.371,277.701
177,-277.321,14.534,277.701
178,-277.532,9.692,277.701
179,-277.659,4.847,277.701
180,-277.701,0.000,277.701
181,-277.659,-4.847,277.701
182,-277.532,-9.692,277.701
183,-277.321,-14.534,277.701
184,-277.025,-19.371,277.701
185,-276.644,-24.203,277.701
186,-276.180,-29.028,277.701
187,-275.631,-33.843,277.701
188,-274.999,-38.649,277.701
189,-274.282,-43.442,277.701
190,-273.482,-48.222,277.701
191,-272.599,-52.988,277.701
192,-271.633,-57.737,277.701
193,-270.584,-62.469,277.701
194,-269.452,-67.182,277.701
195,-268.239,-71.874,277.701
196,-266.943,-76.545,277.701
197,-265.567,-81.192,277.701
198,-264.109,-85.814,277.701
199,-262.572,-90.411,277.701
200,-260.954,-94.979,277.701
201,-259.256,-99.519,277.701
202,-257.480,-104.029,277.701
203,-255.625,-108.506,277.701
204,-253.693,-112.951,277.701
205,-251.683,-117.362,277.701
206,-249.596,-121.736,277.701
207,-247.434,-126.074,277.701
208,-245.196,-130.373,277.701
209,-242.883,-134.632,277.701
210,-240.496,-138.851,277.701
211,-238.036,-143.027,277.701
212,-235.504,-147.159,277.701
213,-232.900,-151.247,277.701
214,-230.225,-155.289,277.701
215,-227.479,-159.283,277.701
216,-224.665,-163.229,277.701
