Angle,x,y,z
0,315.450,0.000,315.450
1,315.402,5.505,315.450
2,315.257,11.009,315.450
3,315.017,16.509,315.450
4,314.681,22.005,315.450
5,314.249,27.493,315.450
6,313.721,32.973,315.450
7,313.098,38.444,315.450
8,312.380,43.902,315.450
9,311.566,49.347,315.450
10,310.657,54.777,315.450
11,309.654,60.191,315.450
12,308.556,65.586,315.450
13,307.365,70.961,315.450
14,306.079,76.314,315.450
15,304.701,81.644,315.450
16,303.230,86.950,315.450
17,301.666,92.229,315.450
18,300.010,97.479,315.450
19,298.263,102.700,315.450
20,296.426,107.890,315.450
21,294.498,113.047,315.450
22,292.480,118.169,315.450
23,290.373,123.256,315.450
24,288.178,128.305,315.450
25,285.894,133.315,315.450
26,283.524,138.284,315.450
27,281.068,143.211,315.450
28,278.525,148.095,315.450
29,275.898,152.933,315.450
30,273.187,157.725,315.450
31,270.393,162.469,315.450
32,267.516,167.163,315.450
33,264.558,171.806,315.450
34,261.520,176.397,315.450
35,258.401,180.934,315.450
36,255.204,185.417,315.450
37,251.929,189.842,315.450
38,248.578,194.210,315.450
39,245.150,198.519,315.450
40,241.648,202.767,315.450
41,238.073,206.954,315.450
42,234.425,211.077,315.450
43,230.705,215.136,315.450
44,226.915,219.130,315.450
45,223.057,223.057,315.450
46,219.130,226.915,315.450
47,215.136,230.705,315.450
48,211.077,234.425,315.450
49,206.954,238.073,315.450
50,202.767,241.648,315.450
51,198.519,245.150,315.450
52,194.210,248.578,315.450
53,189.842,251.929,315.450
54,185.417,255.204,315.450
55,180.934,258.401,315.450
56,176.397,261.520,315.450
57,171.806,264.558,315.450
58,167.163,267.516,315.450
59,162.469,270.393,315.450
60,157.725,273.187,315.450
61,152.933,275.898,315.450
62,148.095,278.525,315.450
63,143.211,281.068,315.450
64,138.284,283.524,315.450
65,133.315,285.894,315.450
66,128.305,288.178,315.450
67,123.256,290.373,315.450
68,118.169,292.480,315.450
69,113.047,294.498,315.450
70,107.890,296.426,315.450
71,102.700,298.263,315.450
72,97.479,300.010,315.450
73,92.229,301.666,315.450
74,86.950,303.230,315.450
75,81.644,304.701,315.450
76,76.314,306.079,315.450
77,70.961,307.365,315.450
78,65.586,308.556,315.450
79,60.191,309.654,315.450
80,54.777,310.657,315.450
81,49.347,311.566,315.450
82,43.902,312.380,315.450
83,38.444,313.098,315.450
84,32.973,313.721,315.450
85,27.493,314.249,315.450
86,22.005,314.681,315.450
87,16.509,315.017,315.450
88,11.009,315.257,315.450
89,5.505,315.402,315.450
90,0.000,315.450,315.450
91,-5.505,315.402,315.450
92,-11.009,315.257,315.450
93,-16.509,315.017,315.450
94,-22.005,314.681,315.450
95,-27.493,314.249,315.450
96,-32.973,313.721,315.450
97,-38.444,313.098,315.450
98,-43.902,312.380,315.450
99,-49.347,311.566,315.450
100,-54.777,310.657,315.450
101,-60.191,309.654,315.450
102,-65.586,308.556,315.450
103,-70.961,307.365,315.450
104,-76.314,306.079,315.450
105,-81.644,304.701,315.450
106,-86.950,303.230,315.450
107,-92.229,301.666,315.450
108,-97.479,300.010,315.450
109,-102.700,298.263,315.450
110,-107.890,296.426,315.450
111,-113.047,294.498,315.450
112,-118.169,292.480,315.450
113,-123.256,290.373,315.450
114,-128.305,288.178,315.450
115,-133.315,285.894,315.450
116,-138.284,283.524,315.450
117,-143.211,281.068,315.450
118,-148.095,278.525,315.450
119,-152.933,275.898,315.450
120,-157.725,273.187,315.450
121,-162.469,270.393,315.450
122,-167.163,267.516,315.450
123,-171.806,264.558,315.450
124,-176.397,261.520,315.450
125,-180.934,258.401,315.450
126,-185.417,255.204,315.450
127,-189.842,251.929,315.450
128,-194.210,248.578,315.450
129,-198.519,245.150,315.450
130,-202.767,241.648,315.450
131,-206.954,238.073,315.450
132,-211.077,234.425,315.450
133,-215.136,230.705,315.450
134,-219.130,226.915,315.450
135,-223.057,223.057,315.450
136,-226.915,219.130,315.450
137,-230.705,215.136,315.450
138,-234.425,211.077,315.450
139,-238.073,206.954,315.450
140,-241.648,202.767,315.450
141,-245.150,198.519,315.450
142,-248.578,194.210,315.450
143,-251.929,189.842,315.450
144,-255.204,185.417,315.450
145,-258.401,180.934,315.450
146,-261.520,176.397,315.450
147,-264.558,171.806,315.450
148,-267.516,167.163,315.450
149,-270.393,162.469,315.450
150,-273.187,157.725,315.450
151,-275.898,152.933,315.450
152,-278.525,148.095,315.450
153,-281.068,143.211,315.450
154,-283.524,138.284,315.450
155,-285.894,133.315,315.450
156,-288.178,128.305,315.450
157,-290.373,123.256,315.450
158,-292.480,118.169,315.450
159,-294.498,113.047,315.450
160,-296.426,107.890,315.450
161,-298.263,102.700,315.450
162,-300.010,97.479,315.450
163,-301.666,92.229,315.450
164,-303.230,86.950,315.450
165,-304.701,81.644,315.450
166,-306.079,76.314,315.450
167,-307.365,70.961,315.450
168,-308.556,65.586,315.450
169,-309.654,60.191,315.450
170,-310.657,54.777,315.450
171,-311.566,49.347,315.450
172,-312.380,43.902,315.450
173,-313.098,38.444,315.450
174,-313.721,32.973,315.450
175,-314.249,27.493,315.450
176,-314.681,22.005,315.450
177,-315.017,16.509,315.450
178,-315.257,11.009,315.450
179,-315.402,5.505,315.450
180,-315.450,0.000,315.450
181,-315.402,-5.505,315.450
182,-315.257,-11.009,315.450
183,-315.017,-16.509,315.450
184,-314.681,-22.005,315.450
185,-314.249,-27.493,315.450
186,-313.721,-32.973,315.450
187,-313.098,-38.444,315.450
188,-312.380,-43.902,315.450
189,-311.566,-49.347,315.450
190,-310.657,-54.777,315.450
191,-309.654,-60.191,315.450
192,-308.556,-65.586,315.450
193,-307.365,-70.961,315.450
194,-306.079,-76.314,315.450
195,-304.701,-81.644,315.450
196,-303.230,-86.950,315.450
197,-301.666,-92.229,315.450
198,-300.010,-97.479,315.450
199,-298.263,-102.700,315.450
200,-296.426,-107.890,315.450
201,-294.498,-113.047,315.450
202,-292.480,-118.169,315.450
203,-290.373,-123.256,315.450
204,-288.178,-128.305,315.450
205,-285.894,-133.315,315.450
206,-283.524,-138.284,315.450
207,-281.068,-143.211,315.450
208,-278.525,-148.095,315.450
209,-275.898,-152.933,315.450
210,-273.187,-157.725,315.450
