Angle,x,y,z
0,324.557,0.000,324.557
1,324.508,5.664,324.557
2,324.359,11.327,324.557
3,324.112,16.986,324.557
4,323.767,22.640,324.557
5,323.322,28.287,324.557
6,322.779,33.925,324.557
7,322.138,39.554,324.557
8,321.399,45.170,324.557
9,320.561,50.772,324.557
10,319.626,56.359,324.557
11,318.594,61.928,324.557
12,317.465,67.479,324.557
13,316.239,73.009,324.557
14,314.916,78.517,324.557
15,313.498,84.002,324.557
16,311.984,89.460,324.557
17,310.376,94.891,324.557
18,308.672,100.294,324.557
19,306.875,105.665,324.557
20,304.984,111.005,324.557
21,303.000,116.311,324.557
22,300.924,121.581,324.557
23,298.756,126.815,324.557
24,296.498,132.009,324.557
25,294.149,137.164,324.557
26,291.710,142.276,324.557
27,289.183,147.346,324.557
28,286.567,152.370,324.557
29,283.864,157.348,324.557
30,281.075,162.279,324.557
31,278.200,167.159,324.557
32,275.240,171.989,324.557
33,272.197,176.767,324.557
34,269.070,181.490,324.557
35,265.862,186.158,324.557
36,262.572,190.770,324.557
37,259.203,195.323,324.557
38,255.755,199.817,324.557
39,252.228,204.250,324.557
40,248.625,208.621,324.557
41,244.946,212.929,324.557
42,241.193,217.171,324.557
43,237.366,221.347,324.557
44,233.467,225.456,324.557
45,229.497,229.497,324.557
46,225.456,233.467,324.557
47,221.347,237.366,324.557
48,217.171,241.193,324.557
49,212.929,244.946,324.557
50,208.621,248.625,324.557
51,204.250,252.228,324.557
52,199.817,255.755,324.557
53,195.323,259.203,324.557
54,190.770,262.572,324.557
55,186.158,265.862,324.557
56,181.490,269.070,324.557
57,176.767,272.197,324.557
58,171.989,275.240,324.557
59,167.159,278.200,324.557
60,162.279,281.075,324.557
61,157.348,283.864,324.557
62,152.370,286.567,324.557
63,147.346,289.183,324.557
64,142.276,291.710,324.557
65,137.164,294.149,324.557
66,132.009,296.498,324.557
67,126.815,298.756,324.557
68,121.581,300.924,324.557
69,116.311,303.000,324.557
70,111.005,304.984,324.557
71,105.665,306.875,324.557
72,100.294,308.672,324.557
73,94.891,310.376,324.557
74,89.460,311.984,324.557
75,84.002,313.498,324.557
76,78.517,314.916,324.557
77,73.009,316.239,324.557
78,67.479,317.465,324.557
79,61.928,318.594,324.557
80,56.359,319.626,324.557
81,50.772,320.561,324.557
82,45.170,321.399,324.557
83,39.554,322.138,324.557
