Angle,x,y,z
0,325.245,0.000,325.245
1,325.195,5.676,325.245
2,325.047,11.351,325.245
3,324.799,17.022,325.245
4,324.452,22.688,325.245
5,324.007,28.347,325.245
6,323.463,33.997,325.245
7,322.820,39.637,325.245
8,322.079,45.265,325.245
9,321.240,50.879,325.245
10,320.303,56.478,325.245
11,319.269,62.060,325.245
12,318.137,67.622,325.245
13,316.909,73.164,325.245
14,315.584,78.684,325.245
15,314.162,84.180,325.245
16,312.645,89.650,325.245
17,311.033,95.092,325.245
18,309.326,100.506,325.245
19,307.525,105.889,325.245
20,305.630,111.240,325.245
21,303.642,116.557,325.245
22,301.562,121.839,325.245
23,299.389,127.083,325.245
24,297.126,132.289,325.245
25,294.772,137.454,325.245
26,292.328,142.578,325.245
27,289.795,147.658,325.245
28,287.174,152.693,325.245
29,284.465,157.682,325.245
30,281.670,162.622,325.245
31,278.789,167.513,325.245
32,275.823,172.353,325.245
33,272.773,177.141,325.245
34,269.640,181.875,325.245
35,266.425,186.553,325.245
36,263.128,191.174,325.245
37,259.752,195.737,325.245
38,256.296,200.241,325.245
39,252.763,204.683,325.245
40,249.152,209.063,325.245
41,245.465,213.380,325.245
42,241.704,217.631,325.245
43,237.869,221.816,325.245
44,233.961,225.934,325.245
45,229.983,229.983,325.245
46,225.934,233.961,325.245
47,221.816,237.869,325.245
48,217.631,241.704,325.245
49,213.380,245.465,325.245
50,209.063,249.152,325.245
51,204.683,252.763,325.245
52,200.241,256.296,325.245
53,195.737,259.752,325.245
54,191.174,263.128,325.245
55,186.553,266.425,325.245
56,181.875,269.640,325.245
57,177.141,272.773,325.245
58,172.353,275.823,325.245
59,167.513,278.789,325.245
60,162.622,281.670,325.245
61,157.682,284.465,325.245
62,152.693,287.174,325.245
63,147.658,289.795,325.245
64,142.578,292.328,325.245
65,137.454,294.772,325.245
66,132.289,297.126,325.245
67,127.083,299.389,325.245
68,121.839,301.562,325.245
69,116.557,303.642,325.245
70,111.240,305.630,325.245
71,105.889,307.525,325.245
72,100.506,309.326,325.245
73,95.092,311.033,325.245
74,89.650,312.645,325.245
75,84.180,314.162,325.245
76,78.684,315.584,325.245
77,73.164,316.909,325.245
78,67.622,318.137,325.245
79,62.060,319.269,325.245
80,56.478,320.303,325.245
81,50.879,321.240,325.245
82,45.265,322.079,325.245
83,39.637,322.820,325.245
84,33.997,323.463,325.245
85,28.347,324.007,325.245
86,22.688,324.452,325.245
87,17.022,324.799,325.245
88,11.351,325.047,325.245
89,5.676,325.195,325.245
90,0.000,325.245,325.245
91,-5.676,325.195,325.245
92,-11.351,325.047,325.245
93,-17.022,324.799,325.245
94,-22.688,324.452,325.245
95,-28.347,324.007,325.245
96,-33.997,323.463,325.245
97,-39.637,322.820,325.245
98,-45.265,322.079,325.245
99,-50.879,321.240,325.245
100,-56.478,320.303,325.245
101,-62.060,319.269,325.245
102,-67.622,318.137,325.245
103,-73.164,316.909,325.245
104,-78.684,315.584,325.245
105,-84.180,314.162,325.245
106,-89.650,312.645,325.245
107,-95.092,311.033,325.245
108,-100.506,309.326,325.245
109,-105.889,307.525,325.245
110,-111.240,305.630,325.245
111,-116.557,303.642,325.245
112,-121.839,301.562,325.245
113,-127.083,299.389,325.245
114,-132.289,297.126,325.245
115,-137.454,294.772,325.245
116,-142.578,292.328,325.245
117,-147.658,289.795,325.245
118,-152.693,287.174,325.245
119,-157.682,284.465,325.245
120,-162.622,281.670,325.245
121,-167.513,278.789,325.245
122,-172.353,275.823,325.245
123,-177.141,272.773,325.245
124,-181.875,269.640,325.245
125,-186.553,266.425,325.245
126,-191.174,263.128,325.245
127,-195.737,259.752,325.245
128,-200.241,256.296,325.245
129,-204.683,252.763,325.245
130,-209.063,249.152,325.245
131,-213.380,245.465,325.245
132,-217.631,241.704,325.245
