Angle,x,y,z
0,197.530,0.000,197.530
1,197.500,3.447,197.530
2,197.410,6.894,197.530
3,197.260,10.338,197.530
4,197.049,13.779,197.530
5,196.779,17.216,197.530
6,196.448,20.648,197.530
7,196.058,24.073,197.530
8,195.608,27.491,197.530
9,195.099,30.901,197.530
10,194.530,34.301,197.530
11,193.901,37.691,197.530
12,193.214,41.069,197.530
13,192.468,44.435,197.530
14,191.663,47.787,197.530
15,190.800,51.125,197.530
16,189.878,54.447,197.530
17,188.899,57.752,197.530
18,187.863,61.040,197.530
19,186.769,64.310,197.530
20,185.618,67.559,197.530
21,184.411,70.789,197.530
22,183.147,73.996,197.530
23,181.828,77.181,197.530
24,180.453,80.343,197.530
25,179.023,83.480,197.530
26,177.539,86.592,197.530
27,176.001,89.677,197.530
28,174.409,92.735,197.530
29,172.764,95.765,197.530
30,171.066,98.765,197.530
31,169.317,101.736,197.530
32,167.515,104.675,197.530
33,165.663,107.583,197.530
34,163.760,110.458,197.530
35,161.807,113.299,197.530
36,159.806,116.105,197.530
37,157.755,118.877,197.530
38,155.656,121.612,197.530
39,153.510,124.310,197.530
40,151.317,126.970,197.530
41,149.078,129.592,197.530
42,146.794,132.174,197.530
43,144.465,134.715,197.530
44,142.092,137.216,197.530
45,139.675,139.675,197.530
46,137.216,142.092,197.530
47,134.715,144.465,197.530
48,132.174,146.794,197.530
49,129.592,149.078,197.530
50,126.970,151.317,197.530
51,124.310,153.510,197.530
52,121.612,155.656,197.530
53,118.877,157.755,197.530
54,116.105,159.806,197.530
55,113.299,161.807,197.530
56,110.458,163.760,197.530
57,107.583,165.663,197.530
58,104.675,167.515,197.530
59,101.736,169.317,197.530
60,98.765,171.066,197.530
61,95.765,172.764,197.530
62,92.735,174.409,197.530
63,89.677,176.001,197.530
64,86.592,177.539,197.530
65,83.480,179.023,197.530
66,80.343,180.453,197.530
67,77.181,181.828,197.530
68,73.996,183.147,197.530
69,70.789,184.411,197.530
70,67.559,185.618,197.530
71,64.310,186.769,197.530
72,61.040,187.863,197.530
73,57.752,188.899,197.530
74,54.447,189.878,197.530
75,51.125,190.800,197.530
76,47.787,191.663,197.530
77,44.435,192.468,197.530
78,41.069,193.214,197.530
79,37.691,193.901,197.530
80,34.301,194.530,197.530
81,30.901,195.099,197.530
82,27.491,195.608,197.530
83,24.073,196.058,197.530
84,20.648,196.448,197.530
85,17.216,196.779,197.530
86,13.779,197.049,197.530
87,10.338,197.260,197.530
88,6.894,197.410,197.530
89,3.447,197.500,197.530
90,0.000,197.530,197.530
91,-3.447,197.500,197.530
92,-6.894,197.410,197.530
93,-10.338,197.260,197.530
94,-13.779,197.049,197.530
95,-17.216,196.779,197.530
96,-20.648,196.448,197.530
97,-24.073,196.058,197.530
98,-27.491,195.608,197.530
99,-30.901,195.099,197.530
100,-34.301,194.530,197.530
101,-37.691,193.901,197.530
102,-41.069,193.214,197.530
103,-44.435,192.468,197.530
104,-47.787,191.663,197.530
105,-51.125,190.800,197.530
106,-54.447,189.878,197.530
107,-57.752,188.899,197.530
108,-61.040,187.863,197.530
109,-64.310,186.769,197.530
110,-67.559,185.618,197.530
111,-70.789,184.411,197.530
112,-73.996,183.147,197.530
113,-77.181,181.828,197.530
114,-80.343,180.453,197.530
115,-83.480,179.023,197.530
116,-86.592,177.539,197.530
117,-89.677,176.001,197.530
118,-92.735,174.409,197.530
119,-95.765,172.764,197.530
120,-98.765,171.066,197.530
121,-101.736,169.317,197.530
122,-104.675,167.515,197.530
123,-107.583,165.663,197.530
124,-110.458,163.760,197.530
125,-113.299,161.807,197.530
126,-116.105,159.806,197.530
127,-118.877,157.755,197.530
128,-121.612,155.656,197.530
129,-124.310,153.510,197.530
130,-126.970,151.317,197.530
131,-129.592,149.078,197.530
132,-132.174,146.794,197.530
133,-134.715,144.465,197.530
134,-137.216,142.092,197.530
135,-139.675,139.675,197.530
136,-142.092,137.216,197.530
137,-144.465,134.715,197.530
138,-146.794,132.174,197.530
139,-149.078,129.592,197.530
140,-151.317,126.970,197.530
141,-153.510,124.310,197.530
142,-155.656,121.612,197.530
143,-157.755,118.877,197.530
144,-159.806,116.105,197.530
145,-161.807,113.299,197.530
146,-163.760,110.458,197.530
147,-165.663,107.583,197.530
148,-167.515,104.675,197.530
149,-169.317,101.736,197.530
150,-171.066,98.765,197.530
151,-172.764,95.765,197.530
152,-174.409,92.735,197.530
153,-176.001,89.677,197.530
154,-177.539,86.592,197.530
155,-179.023,83.480,197.530
156,-180.453,80.343,197.530
157,-181.828,77.181,197.530
158,-183.147,73.996,197.530
159,-184.411,70.789,197.530
160,-185.618,67.559,197.530
161,-186.769,64.310,197.530
162,-187.863,61.040,197.530
163,-188.899,57.752,197.530
164,-189.878,54.447,197.530
165,-190.800,51.125,197.530
166,-191.663,47.787,197.530
167,-192.468,44.435,197.530
168,-193.214,41.069,197.530
169,-193.901,37.691,197.530
170,-194.530,34.301,197.530
171,-195.099,30.901,197.530
172,-195.608,27.491,197.530
173,-196.058,24.073,197.530
174,-196.448,20.648,197.530
175,-196.779,17.216,197.530
176,-197.049,13.779,197.530
177,-197.260,10.338,197.530
178,-197.410,6.894,197.530
179,-197.500,3.447,197.530
180,-197.530,0.000,197.530
181,-197.500,-3.447,197.530
182,-197.410,-6.894,197.530
183,-197.260,-10.338,197.530
184,-197.049,-13.779,197.530
185,-196.779,-17.216,197.530
186,-196.448,-20.648,197.530
187,-196.058,-24.073,197.530
188,-195.608,-27.491,197.530
189,-195.099,-30.901,197.530
190,-194.530,-34.301,197.530
191,-193.901,-37.691,197.530
192,-193.214,-41.069,197.530
193,-192.468,-44.435,197.530
194,-191.663,-47.787,197.530
195,-190.800,-51.125,197.530
196,-189.878,-54.447,197.530
197,-188.899,-57.752,197.530
198,-187.863,-61.040,197.530
199,-186.769,-64.310,197.530
200,-185.618,-67.559,197.530
201,-184.411,-70.789,197.530
202,-183.147,-73.996,197.530
203,-181.828,-77.181,197.530
204,-180.453,-80.343,197.530
205,-179.023,-83.480,197.530
206,-177.539,-86.592,197.530
207,-176.001,-89.677,197.530
208,-174.409,-92.735,197.530
209,-172.764,-95.765,197.530
210,-171.066,-98.765,197.530
