Angle,x,y,z
0,310.934,0.000,310.934
1,310.886,5.427,310.934
2,310.744,10.851,310.934
3,310.507,16.273,310.934
4,310.176,21.690,310.934
5,309.750,27.100,310.934
6,309.230,32.501,310.934
7,308.616,37.893,310.934
8,307.908,43.274,310.934
9,307.105,48.641,310.934
10,306.210,53.993,310.934
11,305.221,59.329,310.934
12,304.139,64.647,310.934
13,302.964,69.945,310.934
14,301.698,75.222,310.934
15,300.339,80.476,310.934
16,298.889,85.705,310.934
17,297.347,90.908,310.934
18,295.715,96.084,310.934
19,293.993,101.230,310.934
20,292.182,106.346,310.934
21,290.281,111.429,310.934
22,288.293,116.478,310.934
23,286.216,121.491,310.934
24,284.052,126.468,310.934
25,281.802,131.406,310.934
26,279.465,136.304,310.934
27,277.044,141.161,310.934
28,274.538,145.974,310.934
29,271.949,150.744,310.934
30,269.276,155.467,310.934
31,266.522,160.143,310.934
32,263.687,164.770,310.934
33,260.771,169.347,310.934
34,257.776,173.872,310.934
35,254.702,178.344,310.934
36,251.551,182.762,310.934
37,248.323,187.124,310.934
38,245.019,191.430,310.934
39,241.641,195.677,310.934
40,238.189,199.864,310.934
41,234.665,203.991,310.934
42,231.069,208.055,310.934
43,227.402,212.056,310.934
44,223.667,215.993,310.934
45,219.863,219.863,310.934
46,215.993,223.667,310.934
47,212.056,227.402,310.934
48,208.055,231.069,310.934
49,203.991,234.665,310.934
50,199.864,238.189,310.934
51,195.677,241.641,310.934
52,191.430,245.019,310.934
53,187.124,248.323,310.934
54,182.762,251.551,310.934
55,178.344,254.702,310.934
56,173.872,257.776,310.934
57,169.347,260.771,310.934
58,164.770,263.687,310.934
59,160.143,266.522,310.934
60,155.467,269.276,310.934
61,150.744,271.949,310.934
62,145.974,274.538,310.934
63,141.161,277.044,310.934
64,136.304,279.465,310.934
65,131.406,281.802,310.934
66,126.468,284.052,310.934
67,121.491,286.216,310.934
68,116.478,288.293,310.934
69,111.429,290.281,310.934
70,106.346,292.182,310.934
71,101.230,293.993,310.934
72,96.084,295.715,310.934
73,90.908,297.347,310.934
74,85.705,298.889,310.934
75,80.476,300.339,310.934
76,75.222,301.698,310.934
77,69.945,302.964,310.934
78,64.647,304.139,310.934
79,59.329,305.221,310.934
