Angle,x,y,z
0,22.413,0.000,22.413
1,22.410,0.391,22.413
2,22.400,0.782,22.413
3,22.383,1.173,22.413
4,22.359,1.563,22.413
5,22.328,1.953,22.413
6,22.291,2.343,22.413
7,22.246,2.732,22.413
8,22.195,3.119,22.413
9,22.138,3.506,22.413
10,22.073,3.892,22.413
11,22.002,4.277,22.413
12,21.924,4.660,22.413
13,21.839,5.042,22.413
14,21.748,5.422,22.413
15,21.650,5.801,22.413
16,21.545,6.178,22.413
17,21.434,6.553,22.413
18,21.316,6.926,22.413
19,21.192,7.297,22.413
20,21.062,7.666,22.413
21,20.925,8.032,22.413
22,20.781,8.396,22.413
23,20.632,8.758,22.413
24,20.476,9.116,22.413
25,20.314,9.472,22.413
26,20.145,9.825,22.413
27,19.971,10.176,22.413
28,19.790,10.522,22.413
29,19.603,10.866,22.413
30,19.411,11.207,22.413
31,19.212,11.544,22.413
32,19.008,11.877,22.413
33,18.798,12.207,22.413
34,18.582,12.533,22.413
35,18.360,12.856,22.413
36,18.133,13.174,22.413
37,17.900,13.489,22.413
38,17.662,13.799,22.413
39,17.419,14.105,22.413
40,17.170,14.407,22.413
41,16.916,14.705,22.413
42,16.656,14.998,22.413
43,16.392,15.286,22.413
44,16.123,15.570,22.413
45,15.849,15.849,22.413
46,15.570,16.123,22.413
47,15.286,16.392,22.413
48,14.998,16.656,22.413
49,14.705,16.916,22.413
50,14.407,17.170,22.413
51,14.105,17.419,22.413
52,13.799,17.662,22.413
53,13.489,17.900,22.413
54,13.174,18.133,22.413
55,12.856,18.360,22.413
56,12.533,18.582,22.413
57,12.207,18.798,22.413
58,11.877,19.008,22.413
59,11.544,19.212,22.413
60,11.207,19.411,22.413
61,10.866,19.603,22.413
62,10.522,19.790,22.413
63,10.176,19.971,22.413
64,9.825,20.145,22.413
65,9.472,20.314,22.413
66,9.116,20.476,22.413
67,8.758,20.632,22.413
68,8.396,20.781,22.413
69,8.032,20.925,22.413
70,7.666,21.062,22.413
71,7.297,21.192,22.413
72,6.926,21.316,22.413
73,6.553,21.434,22.413
74,6.178,21.545,22.413
75,5.801,21.650,22.413
76,5.422,21.748,22.413
77,5.042,21.839,22.413
78,4.660,21.924,22.413
79,4.277,22.002,22.413
80,3.892,22.073,22.413
81,3.506,22.138,22.413
82,3.119,22.195,22.413
83,2.732,22.246,22.413
84,2.343,22.291,22.413
85,1.953,22.328,22.413
86,1.563,22.359,22.413
87,1.173,22.383,22.413
88,0.782,22.400,22.413
89,0.391,22.410,22.413
90,0.000,22.413,22.413
91,-0.391,22.410,22.413
92,-0.782,22.400,22.413
93,-1.173,22.383,22.413
94,-1.563,22.359,22.413
95,-1.953,22.328,22.413
96,-2.343,22.291,22.413
97,-2.732,22.246,22.413
98,-3.119,22.195,22.413
99,-3.506,22.138,22.413
100,-3.892,22.073,22.413
101,-4.277,22.002,22.413
102,-4.660,21.924,22.413
103,-5.042,21.839,22.413
104,-5.422,21.748,22.413
105,-5.801,21.650,22.413
106,-6.178,21.545,22.413
107,-6.553,21.434,22.413
108,-6.926,21.316,22.413
109,-7.297,21.192,22.413
110,-7.666,21.062,22.413
111,-8.032,20.925,22.413
112,-8.396,20.781,22.413
113,-8.758,20.632,22.413
114,-9.116,20.476,22.413
115,-9.472,20.314,22.413
116,-9.825,20.145,22.413
117,-10.176,19.971,22.413
118,-10.522,19.790,22.413
119,-10.866,19.603,22.413
120,-11.207,19.411,22.413
121,-11.544,19.212,22.413
122,-11.877,19.008,22.413
123,-12.207,18.798,22.413
124,-12.533,18.582,22.413
125,-12.856,18.360,22.413
126,-13.174,18.133,22.413
127,-13.489,17.900,22.413
128,-13.799,17.662,22.413
129,-14.105,17.419,22.413
130,-14.407,17.170,22.413
131,-14.705,16.916,22.413
132,-14.998,16.656,22.413
133,-15.286,16.392,22.413
134,-15.570,16.123,22.413
135,-15.849,15.849,22.413
136,-16.123,15.570,22.413
137,-16.392,15.286,22.413
138,-16.656,14.998,22.413
139,-16.916,14.705,22.413
140,-17.170,14.407,22.413
141,-17.419,14.105,22.413
142,-17.662,13.799,22.413
143,-17.900,13.489,22.413
144,-18.133,13.174,22.413
145,-18.360,12.856,22.413
146,-18.582,12.533,22.413
147,-18.798,12.207,22.413
148,-19.008,11.877,22.413
149,-19.212,11.544,22.413
150,-19.411,11.207,22.413
151,-19.603,10.866,22.413
152,-19.790,10.522,22.413
153,-19.971,10.176,22.413
154,-20.145,9.825,22.413
155,-20.314,9.472,22.413
156,-20.476,9.116,22.413
157,-20.632,8.758,22.413
158,-20.781,8.396,22.413
159,-20.925,8.032,22.413
160,-21.062,7.666,22.413
161,-21.192,7.297,22.413
162,-21.316,6.926,22.413
163,-21.434,6.553,22.413
164,-21.545,6.178,22.413
165,-21.650,5.801,22.413
166,-21.748,5.422,22.413
167,-21.839,5.042,22.413
168,-21.924,4.660,22.413
169,-22.002,4.277,22.413
170,-22.073,3.892,22.413
171,-22.138,3.506,22.413
172,-22.195,3.119,22.413
173,-22.246,2.732,22.413
174,-22.291,2.343,22.413
175,-22.328,1.953,22.413
176,-22.359,1.563,22.413
177,-22.383,1.173,22.413
178,-22.400,0.782,22.413
179,-22.410,0.391,22.413
180,-22.413,0.000,22.413
181,-22.410,-0.391,22.413
182,-22.400,-0.782,22.413
183,-22.383,-1.173,22.413
184,-22.359,-1.563,22.413
185,-22.328,-1.953,22.413
186,-22.291,-2.343,22.413
187,-22.246,-2.732,22.413
188,-22.195,-3.119,22.413
189,-22.138,-3.506,22.413
190,-22.073,-3.892,22.413
191,-22.002,-4.277,22.413
192,-21.924,-4.660,22.413
193,-21.839,-5.042,22.413
194,-21.748,-5.422,22.413
195,-21.650,-5.801,22.413
196,-21.545,-6.178,22.413
197,-21.434,-6.553,22.413
198,-21.316,-6.926,22.413
199,-21.192,-7.297,22.413
200,-21.062,-7.666,22.413
201,-20.925,-8.032,22.413
202,-20.781,-8.396,22.413
203,-20.632,-8.758,22.413
204,-20.476,-9.116,22.413
205,-20.314,-9.472,22.413
206,-20.145,-9.825,22.413
207,-19.971,-10.176,22.413
208,-19.790,-10.522,22.413
209,-19.603,-10.866,22.413
210,-19.411,-11.207,22.413
211,-19.212,-11.544,22.413
212,-19.008,-11.877,22.413
213,-18.798,-12.207,22.413
214,-18.582,-12.533,22.413
215,-18.360,-12.856,22.413
216,-18.133,-13.174,22.413
217,-17.900,-13.489,22.413
218,-17.662,-13.799,22.413
219,-17.419,-14.105,22.413
220,-17.170,-14.407,22.413
221,-16.916,-14.705,22.413
222,-16.656,-14.998,22.413
223,-16.392,-15.286,22.413
224,-16.123,-15.570,22.413
225,-15.849,-15.849,22.413
226,-15.570,-16.123,22.413
227,-15.286,-16.392,22.413
228,-14.998,-16.656,22.413
229,-14.705,-16.916,22.413
230,-14.407,-17.170,22.413
231,-14.105,-17.419,22.413
232,-13.799,-17.662,22.413
233,-13.489,-17.900,22.413
234,-13.174,-18.133,22.413
235,-12.856,-18.360,22.413
236,-12.533,-18.582,22.413
237,-12.207,-18.798,22.413
238,-11.877,-19.008,22.413
239,-11.544,-19.212,22.413
240,-11.207,-19.411,22.413
241,-10.866,-19.603,22.413
242,-10.522,-19.790,22.413
243,-10.176,-19.971,22.413
244,-9.825,-20.145,22.413
245,-9.472,-20.314,22.413
246,-9.116,-20.476,22.413
247,-8.758,-20.632,22.413
