Angle,x,y,z
0,210.039,0.000,210.039
1,210.007,3.666,210.039
2,209.911,7.330,210.039
3,209.751,10.993,210.039
4,209.527,14.652,210.039
5,209.240,18.306,210.039
6,208.888,21.955,210.039
7,208.473,25.597,210.039
8,207.995,29.232,210.039
9,207.453,32.857,210.039
10,206.848,36.473,210.039
11,206.180,40.077,210.039
12,205.449,43.670,210.039
13,204.656,47.249,210.039
14,203.800,50.813,210.039
15,202.882,54.362,210.039
16,201.902,57.895,210.039
17,200.861,61.409,210.039
18,199.759,64.906,210.039
19,198.596,68.382,210.039
20,197.372,71.838,210.039
21,196.088,75.271,210.039
22,194.745,78.682,210.039
23,193.342,82.069,210.039
24,191.880,85.431,210.039
25,190.360,88.766,210.039
26,188.782,92.075,210.039
27,187.146,95.356,210.039
28,185.453,98.607,210.039
29,183.704,101.829,210.039
30,181.899,105.020,210.039
31,180.039,108.178,210.039
32,178.123,111.304,210.039
33,176.154,114.395,210.039
34,174.130,117.452,210.039
35,172.054,120.473,210.039
36,169.925,123.458,210.039
37,167.745,126.405,210.039
38,165.513,129.313,210.039
39,163.231,132.182,210.039
40,160.899,135.010,210.039
41,158.518,137.798,210.039
42,156.089,140.544,210.039
43,153.613,143.246,210.039
44,151.089,145.905,210.039
45,148.520,148.520,210.039
46,145.905,151.089,210.039
47,143.246,153.613,210.039
48,140.544,156.089,210.039
49,137.798,158.518,210.039
50,135.010,160.899,210.039
51,132.182,163.231,210.039
52,129.313,165.513,210.039
53,126.405,167.745,210.039
54,123.458,169.925,210.039
55,120.473,172.054,210.039
56,117.452,174.130,210.039
57,114.395,176.154,210.039
58,111.304,178.123,210.039
59,108.178,180.039,210.039
60,105.020,181.899,210.039
61,101.829,183.704,210.039
62,98.607,185.453,210.039
63,95.356,187.146,210.039
64,92.075,188.782,210.039
65,88.766,190.360,210.039
66,85.431,191.880,210.039
67,82.069,193.342,210.039
68,78.682,194.745,210.039
69,75.271,196.088,210.039
70,71.838,197.372,210.039
71,68.382,198.596,210.039
72,64.906,199.759,210.039
73,61.409,200.861,210.039
74,57.895,201.902,210.039
75,54.362,202.882,210.039
76,50.813,203.800,210.039
77,47.249,204.656,210.039
78,43.670,205.449,210.039
79,40.077,206.180,210.039
80,36.473,206.848,210.039
81,32.857,207.453,210.039
82,29.232,207.995,210.039
83,25.597,208.473,210.039
84,21.955,208.888,210.039
85,18.306,209.240,210.039
86,14.652,209.527,210.039
87,10.993,209.751,210.039
88,7.330,209.911,210.039
89,3.666,210.007,210.039
90,0.000,210.039,210.039
91,-3.666,210.007,210.039
92,-7.330,209.911,210.039
93,-10.993,209.751,210.039
94,-14.652,209.527,210.039
95,-18.306,209.240,210.039
96,-21.955,208.888,210.039
97,-25.597,208.473,210.039
98,-29.232,207.995,210.039
99,-32.857,207.453,210.039
100,-36.473,206.848,210.039
101,-40.077,206.180,210.039
102,-43.670,205.449,210.039
103,-47.249,204.656,210.039
104,-50.813,203.800,210.039
105,-54.362,202.882,210.039
106,-57.895,201.902,210.039
107,-61.409,200.861,210.039
108,-64.906,199.759,210.039
109,-68.382,198.596,210.039
110,-71.838,197.372,210.039
111,-75.271,196.088,210.039
112,-78.682,194.745,210.039
113,-82.069,193.342,210.039
114,-85.431,191.880,210.039
115,-88.766,190.360,210.039
116,-92.075,188.782,210.039
117,-95.356,187.146,210.039
118,-98.607,185.453,210.039
119,-101.829,183.704,210.039
120,-105.020,181.899,210.039
121,-108.178,180.039,210.039
