Angle,x,y,z
0,52.309,0.000,52.309
1,52.301,0.913,52.309
2,52.278,1.826,52.309
3,52.238,2.738,52.309
4,52.182,3.649,52.309
5,52.110,4.559,52.309
6,52.023,5.468,52.309
7,51.920,6.375,52.309
8,51.800,7.280,52.309
9,51.665,8.183,52.309
10,51.515,9.083,52.309
11,51.348,9.981,52.309
12,51.166,10.876,52.309
13,50.969,11.767,52.309
14,50.756,12.655,52.309
15,50.527,13.539,52.309
16,50.283,14.418,52.309
17,50.024,15.294,52.309
18,49.749,16.165,52.309
19,49.460,17.030,52.309
20,49.155,17.891,52.309
21,48.835,18.746,52.309
22,48.500,19.595,52.309
23,48.151,20.439,52.309
24,47.787,21.276,52.309
25,47.408,22.107,52.309
26,47.015,22.931,52.309
27,46.608,23.748,52.309
28,46.186,24.558,52.309
29,45.751,25.360,52.309
30,45.301,26.155,52.309
31,44.838,26.941,52.309
32,44.361,27.720,52.309
33,43.870,28.490,52.309
34,43.366,29.251,52.309
35,42.849,30.003,52.309
36,42.319,30.747,52.309
37,41.776,31.481,52.309
38,41.220,32.205,52.309
39,40.652,32.919,52.309
40,40.071,33.624,52.309
41,39.478,34.318,52.309
42,38.873,35.002,52.309
43,38.257,35.675,52.309
44,37.628,36.337,52.309
45,36.988,36.988,52.309
46,36.337,37.628,52.309
47,35.675,38.257,52.309
48,35.002,38.873,52.309
49,34.318,39.478,52.309
50,33.624,40.071,52.309
51,32.919,40.652,52.309
52,32.205,41.220,52.309
53,31.481,41.776,52.309
54,30.747,42.319,52.309
55,30.003,42.849,52.309
56,29.251,43.366,52.309
57,28.490,43.870,52.309
58,27.720,44.361,52.309
59,26.941,44.838,52.309
60,26.155,45.301,52.309
61,25.360,45.751,52.309
62,24.558,46.186,52.309
63,23.748,46.608,52.309
64,22.931,47.015,52.309
65,22.107,47.408,52.309
66,21.276,47.787,52.309
67,20.439,48.151,52.309
68,19.595,48.500,52.309
69,18.746,48.835,52.309
70,17.891,49.155,52.309
71,17.030,49.460,52.309
72,16.165,49.749,52.309
73,15.294,50.024,52.309
74,14.418,50.283,52.309
75,13.539,50.527,52.309
76,12.655,50.756,52.309
77,11.767,50.969,52.309
78,10.876,51.166,52.309
79,9.981,51.348,52.309
80,9.083,51.515,52.309
81,8.183,51.665,52.309
82,7.280,51.800,52.309
83,6.375,51.920,52.309
84,5.468,52.023,52.309
85,4.559,52.110,52.309
86,3.649,52.182,52.309
87,2.738,52.238,52.309
88,1.826,52.278,52.309
89,0.913,52.301,52.309
90,0.000,52.309,52.309
91,-0.913,52.301,52.309
92,-1.826,52.278,52.309
93,-2.738,52.238,52.309
94,-3.649,52.182,52.309
95,-4.559,52.110,52.309
96,-5.468,52.023,52.309
97,-6.375,51.920,52.309
98,-7.280,51.800,52.309
99,-8.183,51.665,52.309
100,-9.083,51.515,52.309
101,-9.981,51.348,52.309
102,-10.876,51.166,52.309
103,-11.767,50.969,52.309
104,-12.655,50.756,52.309
105,-13.539,50.527,52.309
106,-14.418,50.283,52.309
107,-15.294,50.024,52.309
108,-16.165,49.749,52.309
109,-17.030,49.460,52.309
110,-17.891,49.155,52.309
111,-18.746,48.835,52.309
112,-19.595,48.500,52.309
113,-20.439,48.151,52.309
114,-21.276,47.787,52.309
115,-22.107,47.408,52.309
116,-22.931,47.015,52.309
117,-23.748,46.608,52.309
118,-24.558,46.186,52.309
119,-25.360,45.751,52.309
120,-26.155,45.301,52.309
121,-26.941,44.838,52.309
122,-27.720,44.361,52.309
123,-28.490,43.870,52.309
124,-29.251,43.366,52.309
125,-30.003,42.849,52.309
126,-30.747,42.319,52.309
127,-31.481,41.776,52.309
128,-32.205,41.220,52.309
129,-32.919,40.652,52.309
130,-33.624,40.071,52.309
131,-34.318,39.478,52.309
132,-35.002,38.873,52.309
133,-35.675,38.257,52.309
134,-36.337,37.628,52.309
135,-36.988,36.988,52.309
136,-37.628,36.337,52.309
137,-38.257,35.675,52.309
138,-38.873,35.002,52.309
139,-39.478,34.318,52.309
140,-40.071,33.624,52.309
141,-40.652,32.919,52.309
142,-41.220,32.205,52.309
143,-41.776,31.481,52.309
144,-42.319,30.747,52.309
145,-42.849,30.003,52.309
146,-43.366,29.251,52.309
