Angle,x,y,z
0,100.000,0.000,100.000
1,99.984,1.745,100.000
2,99.939,3.490,100.000
3,99.862,5.234,100.000
4,99.756,6.976,100.000
5,99.619,8.716,100.000
6,99.452,10.453,100.000
7,99.254,12.187,100.000
8,99.026,13.917,100.000
9,98.768,15.643,100.000
10,98.480,17.365,100.000
11,98.162,19.081,100.000
12,97.814,20.791,100.000
13,97.437,22.495,100.000
14,97.029,24.192,100.000
15,96.592,25.882,100.000
16,96.126,27.564,100.000
17,95.630,29.237,100.000
18,95.105,30.902,100.000
19,94.551,32.557,100.000
20,93.969,34.202,100.000
21,93.358,35.837,100.000
22,92.718,37.460,100.000
23,92.050,39.073,100.000
24,91.354,40.673,100.000
25,90.630,42.262,100.000
26,89.879,43.837,100.000
27,89.100,45.399,100.000
28,88.294,46.947,100.000
29,87.462,48.481,100.000
30,86.602,50.000,100.000
31,85.716,51.504,100.000
32,84.804,52.992,100.000
33,83.867,54.464,100.000
34,82.903,55.919,100.000
35,81.915,57.357,100.000
36,80.901,58.778,100.000
37,79.863,60.181,100.000
38,78.801,61.566,100.000
39,77.714,62.932,100.000
40,76.604,64.278,100.000
41,75.471,65.606,100.000
42,74.314,66.913,100.000
43,73.135,68.200,100.000
44,71.934,69.465,100.000
45,70.710,70.710,100.000
46,69.465,71.934,100.000
47,68.200,73.135,100.000
48,66.913,74.314,100.000
49,65.606,75.471,100.000
50,64.278,76.604,100.000
51,62.932,77.714,100.000
52,61.566,78.801,100.000
53,60.181,79.863,100.000
54,58.778,80.901,100.000
55,57.357,81.915,100.000
56,55.919,82.903,100.000
57,54.464,83.867,100.000
58,52.992,84.804,100.000
59,51.504,85.716,100.000
60,50.000,86.602,100.000
61,48.481,87.462,100.000
62,46.947,88.294,100.000
63,45.399,89.100,100.000
64,43.837,89.879,100.000
65,42.262,90.630,100.000
66,40.673,91.354,100.000
67,39.073,92.050,100.000
68,37.460,92.718,100.000
69,35.837,93.358,100.000
70,34.202,93.969,100.000
71,32.557,94.551,100.000
72,30.902,95.105,100.000
73,29.237,95.630,100.000
74,27.564,96.126,100.000
75,25.882,96.592,100.000
76,24.192,97.029,100.000
77,22.495,97.437,100.000
78,20.791,97.814,100.000
79,19.081,98.162,100.000
80,17.365,98.480,100.000
81,15.643,98.768,100.000
82,13.917,99.026,100.000
83,12.187,99.254,100.000
84,10.453,99.452,100.000
85,8.716,99.619,100.000
86,6.976,99.756,100.000
87,5.234,99.862,100.000
88,3.490,99.939,100.000
89,1.745,99.984,100.000
90,0.000,100.000,100.000
91,-1.745,99.984,100.000
92,-3.490,99.939,100.000
93,-5.234,99.862,100.000
94,-6.976,99.756,100.000
95,-8.716,99.619,100.000
96,-10.453,99.452,100.000
97,-12.187,99.254,100.000
98,-13.917,99.026,100.000
99,-15.643,98.768,100.000
100,-17.365,98.480,100.000
101,-19.081,98.162,100.000
102,-20.791,97.814,100.000
103,-22.495,97.437,100.000
104,-24.192,97.029,100.000
105,-25.882,96.592,100.000
106,-27.564,96.126,100.000
107,-29.237,95.630,100.000
108,-30.902,95.105,100.000
109,-32.557,94.551,100.000
110,-34.202,93.969,100.000
111,-35.837,93.358,100.000
112,-37.460,92.718,100.000
113,-39.073,92.050,100.000
114,-40.673,91.354,100.000
115,-42.262,90.630,100.000
116,-43.837,89.879,100.000
117,-45.399,89.100,100.000
118,-46.947,88.294,100.000
119,-48.481,87.462,100.000
120,-50.000,86.602,100.000
121,-51.504,85.716,100.000
122,-52.992,84.804,100.000
123,-54.464,83.867,100.000
124,-55.919,82.903,100.000
125,-57.357,81.915,100.000
126,-58.778,80.901,100.000
127,-60.181,79.863,100.000
128,-61.566,78.801,100.000
129,-62.932,77.714,100.000
130,-64.278,76.604,100.000
131,-65.606,75.471,100.000
132,-66.913,74.314,100.000
133,-68.200,73.135,100.000
134,-69.465,71.934,100.000
135,-70.710,70.710,100.000
136,-71.934,69.465,100.000
137,-73.135,68.200,100.000
138,-74.314,66.913,100.000
139,-75.471,65.606,100.000
140,-76.604,64.278,100.000
141,-77.714,62.932,100.000
142,-78.801,61.566,100.000
143,-79.863,60.181,100.000
144,-80.901,58.778,100.000
145,-81.915,57.357,100.000
146,-82.903,55.919,100.000
147,-83.867,54.464,100.000
148,-84.804,52.992,100.000
149,-85.716,51.504,100.000
150,-86.602,50.000,100.000
151,-87.462,48.481,100.000
152,-88.294,46.947,100.000
153,-89.100,45.399,100.000
154,-89.879,43.837,100.000
155,-90.630,42.262,100.000
156,-91.354,40.673,100.000
157,-92.050,39.073,100.000
158,-92.718,37.460,100.000
159,-93.358,35.837,100.000
160,-93.969,34.202,100.000
161,-94.551,32.557,100.000
162,-95.105,30.902,100.000
163,-95.630,29.237,100.000
164,-96.126,27.564,100.000
165,-96.592,25.882,100.000
166,-97.029,24.192,100.000
167,-97.437,22.495,100.000
168,-97.814,20.791,100.000
169,-98.162,19.081,100.000
170,-98.480,17.365,100.000
171,-98.768,15.643,100.000
172,-99.026,13.917,100.000
173,-99.254,12.187,100.000
174,-99.452,10.453,100.000
175,-99.619,8.716,100.000
176,-99.756,6.976,100.000
177,-99.862,5.234,100.000
178,-99.939,3.490,100.000
179,-99.984,1.745,100.000
180,-100.000,0.000,100.000
181,-99.984,-1.745,100.000
182,-99.939,-3.490,100.000
183,-99.862,-5.234,100.000
184,-99.756,-6.976,100.000
185,-99.619,-8.716,100.000
186,-99.452,-10.453,100.000
187,-99.254,-12.187,100.000
188,-99.026,-13.917,100.000
189,-98.768,-15.643,100.000
190,-98.480,-17.365,100.000
191,-98.162,-19.081,100.000
192,-97.814,-20.791,100.000
193,-97.437,-22.495,100.000
194,-97.029,-24.192,100.000
195,-96.592,-25.882,100.000
196,-96.126,-27.564,100.000
197,-95.630,-29.237,100.000
198,-95.105,-30.902,100.000
199,-94.551,-32.557,100.000
200,-93.969,-34.202,100.000
201,-93.358,-35.837,100.000
202,-92.718,-37.460,100.000
203,-92.050,-39.073,100.000
204,-91.354,-40.673,100.000
205,-90.630,-42.262,100.000
206,-89.879,-43.837,100.000
207,-89.100,-45.399,100.000
208,-88.294,-46.947,100.000
209,-87.462,-48.481,100.000
210,-86.602,-50.000,100.000
211,-85.716,-51.504,100.000
212,-84.804,-52.992,100.000
213,-83.867,-54.464,100.000
214,-82.903,-55.919,100.000
215,-81.915,-57.357,100.000
216,-80.901,-58.778,100.000
217,-79.863,-60.181,100.000
218,-78.801,-61.566,100.000
219,-77.714,-62.932,100.000
220,-76.604,-64.278,100.000
221,-75.471,-65.606,100.000
222,-74.314,-66.913,100.000
223,-73.135,-68.200,100.000
224,-71.934,-69.465,100.000
225,-70.710,-70.710,100.000
226,-69.465,-71.934,100.000
227,-68.200,-73.135,100.000
228,-66.913,-74.314,100.000
229,-65.606,-75.471,100.000
230,-64.278,-76.604,100.000
231,-62.932,-77.714,100.000
232,-61.566,-78.801,100.000
233,-60.181,-79.863,100.000
234,-58.778,-80.901,100.000
235,-57.357,-81.915,100.000
236,-55.919,-82.903,100.000
237,-54.464,-83.867,100.000
238,-52.992,-84.804,100.000
239,-51.504,-85.716,100.000
240,-50.000,-86.602,100.000
241,-48.481,-87.462,100.000
242,-46.947,-88.294,100.000
243,-45.399,-89.100,100.000
244,-43.837,-89.879,100.000
245,-42.262,-90.630,100.000
246,-40.673,-91.354,100.000
247,-39.073,-92.050,100.000
248,-37.460,-92.718,100.000
249,-35.837,-93.358,100.000
250,-34.202,-93.969,100.000
251,-32.557,-94.551,100.000
252,-30.902,-95.105,100.000
253,-29.237,-95.630,100.000
254,-27.564,-96.126,100.000
255,-25.882,-96.592,100.000
256,-24.192,-97.029,100.000
257,-22.495,-97.437,100.000
258,-20.791,-97.814,100.000
259,-19.081,-98.162,100.000
260,-17.365,-98.480,100.000
261,-15.643,-98.768,100.000
262,-13.917,-99.026,100.000
263,-12.187,-99.254,100.000
264,-10.453,-99.452,100.000
265,-8.716,-99.619,100.000
266,-6.976,-99.756,100.000
267,-5.234,-99.862,100.000
268,-3.490,-99.939,100.000
269,-1.745,-99.984,100.000
270,0.000,-100.000,100.000
271,1.745,-99.984,100.000
272,3.490,-99.939,100.000
273,5.234,-99.862,100.000
274,6.976,-99.756,100.000
275,8.716,-99.619,100.000
276,10.453,-99.452,100.000
277,12.187,-99.254,100.000
278,13.917,-99.026,100.000
279,15.643,-98.768,100.000
280,17.365,-98.480,100.000
281,19.081,-98.162,100.000
282,20.791,-97.814,100.000
283,22.495,-97.437,100.000
284,24.192,-97.029,100.000
285,25.882,-96.592,100.000
286,27.564,-96.126,100.000
287,29.237,-95.630,100.000
288,30.902,-95.105,100.000
289,32.557,-94.551,100.000
290,34.202,-93.969,100.000
291,35.837,-93.358,100.000
292,37.460,-92.718,100.000
