Angle,x,y,z
0,334.495,0.000,334.495
1,334.444,5.838,334.495
2,334.291,11.674,334.495
3,334.036,17.506,334.495
4,333.680,23.333,334.495
5,333.222,29.153,334.495
6,332.662,34.964,334.495
7,332.001,40.765,334.495
8,331.239,46.553,334.495
9,330.377,52.326,334.495
10,329.413,58.084,334.495
11,328.349,63.825,334.495
12,327.185,69.545,334.495
13,325.922,75.245,334.495
14,324.559,80.922,334.495
15,323.097,86.574,334.495
16,321.537,92.199,334.495
17,319.879,97.797,334.495
18,318.123,103.365,334.495
19,316.271,108.901,334.495
20,314.322,114.404,334.495
21,312.278,119.872,334.495
22,310.138,125.304,334.495
23,307.904,130.697,334.495
24,305.576,136.051,334.495
25,303.155,141.364,334.495
26,300.642,146.633,334.495
27,298.037,151.857,334.495
28,295.341,157.036,334.495
29,292.556,162.166,334.495
30,289.681,167.247,334.495
31,286.718,172.278,334.495
32,283.668,177.255,334.495
33,280.531,182.179,334.495
34,277.309,187.047,334.495
35,274.002,191.858,334.495
36,270.612,196.611,334.495
37,267.139,201.304,334.495
38,263.585,205.936,334.495
39,259.951,210.504,334.495
40,256.238,215.009,334.495
41,252.446,219.448,334.495
42,248.578,223.821,334.495
43,244.634,228.125,334.495
44,240.615,232.360,334.495
45,236.523,236.523,334.495
46,232.360,240.615,334.495
47,228.125,244.634,334.495
48,223.821,248.578,334.495
49,219.448,252.446,334.495
50,215.009,256.238,334.495
51,210.504,259.951,334.495
52,205.936,263.585,334.495
53,201.304,267.139,334.495
54,196.611,270.612,334.495
55,191.858,274.002,334.495
56,187.047,277.309,334.495
57,182.179,280.531,334.495
58,177.255,283.668,334.495
59,172.278,286.718,334.495
60,167.247,289.681,334.495
61,162.166,292.556,334.495
62,157.036,295.341,334.495
63,151.857,298.037,334.495
64,146.633,300.642,334.495
65,141.364,303.155,334.495
66,136.051,305.576,334.495
67,130.697,307.904,334.495
68,125.304,310.138,334.495
69,119.872,312.278,334.495
70,114.404,314.322,334.495
71,108.901,316.271,334.495
72,103.365,318.123,334.495
73,97.797,319.879,334.495
74,92.199,321.537,334.495
75,86.574,323.097,334.495
76,80.922,324.559,334.495
77,75.245,325.922,334.495
78,69.545,327.185,334.495
79,63.825,328.349,334.495
80,58.084,329.413,334.495
81,52.326,330.377,334.495
82,46.553,331.239,334.495
83,40.765,332.001,334.495
84,34.964,332.662,334.495
85,29.153,333.222,334.495
86,23.333,333.680,334.495
87,17.506,334.036,334.495
88,11.674,334.291,334.495
89,5.838,334.444,334.495
90,0.000,334.495,334.495
91,-5.838,334.444,334.495
92,-11.674,334.291,334.495
93,-17.506,334.036,334.495
94,-23.333,333.680,334.495
95,-29.153,333.222,334.495
96,-34.964,332.662,334.495
97,-40.765,332.001,334.495
98,-46.553,331.239,334.495
99,-52.326,330.377,334.495
100,-58.084,329.413,334.495
101,-63.825,328.349,334.495
102,-69.545,327.185,334.495
103,-75.245,325.922,334.495
104,-80.922,324.559,334.495
105,-86.574,323.097,334.495
106,-92.199,321.537,334.495
107,-97.797,319.879,334.495
108,-103.365,318.123,334.495
109,-108.901,316.271,334.495
110,-114.404,314.322,334.495
111,-119.872,312.278,334.495
112,-125.304,310.138,334.495
113,-130.697,307.904,334.495
114,-136.051,305.576,334.495
115,-141.364,303.155,334.495
116,-146.633,300.642,334.495
117,-151.857,298.037,334.495
118,-157.036,295.341,334.495
119,-162.166,292.556,334.495
120,-167.247,289.681,334.495
121,-172.278,286.718,334.495
122,-177.255,283.668,334.495
123,-182.179,280.531,334.495
124,-187.047,277.309,334.495
125,-191.858,274.002,334.495
126,-196.611,270.612,334.495
127,-201.304,267.139,334.495
128,-205.936,263.585,334.495
129,-210.504,259.951,334.495
130,-215.009,256.238,334.495
131,-219.448,252.446,334.495
132,-223.821,248.578,334.495
133,-228.125,244.634,334.495
134,-232.360,240.615,334.495
