Angle,x,y,z
0,8.700,0.000,8.700
1,8.698,0.152,8.700
2,8.694,0.304,8.700
3,8.688,0.455,8.700
4,8.678,0.607,8.700
5,8.666,0.758,8.700
6,8.652,0.909,8.700
7,8.635,1.060,8.700
8,8.615,1.211,8.700
9,8.592,1.361,8.700
10,8.567,1.511,8.700
11,8.540,1.660,8.700
12,8.509,1.809,8.700
13,8.477,1.957,8.700
14,8.441,2.105,8.700
15,8.403,2.252,8.700
16,8.363,2.398,8.700
17,8.319,2.544,8.700
18,8.274,2.688,8.700
19,8.226,2.832,8.700
20,8.175,2.975,8.700
21,8.122,3.118,8.700
22,8.066,3.259,8.700
23,8.008,3.399,8.700
24,7.947,3.538,8.700
25,7.884,3.677,8.700
26,7.819,3.814,8.700
27,7.751,3.950,8.700
28,7.681,4.084,8.700
29,7.609,4.218,8.700
30,7.534,4.350,8.700
31,7.457,4.481,8.700
32,7.378,4.610,8.700
33,7.296,4.738,8.700
34,7.212,4.865,8.700
35,7.126,4.990,8.700
36,7.038,5.113,8.700
37,6.948,5.236,8.700
38,6.855,5.356,8.700
39,6.761,5.475,8.700
40,6.664,5.592,8.700
41,6.566,5.707,8.700
42,6.465,5.821,8.700
43,6.362,5.933,8.700
44,6.258,6.043,8.700
45,6.152,6.152,8.700
46,6.043,6.258,8.700
47,5.933,6.362,8.700
48,5.821,6.465,8.700
49,5.707,6.566,8.700
50,5.592,6.664,8.700
51,5.475,6.761,8.700
52,5.356,6.855,8.700
53,5.236,6.948,8.700
54,5.113,7.038,8.700
55,4.990,7.126,8.700
56,4.865,7.212,8.700
57,4.738,7.296,8.700
58,4.610,7.378,8.700
59,4.481,7.457,8.700
60,4.350,7.534,8.700
61,4.218,7.609,8.700
62,4.084,7.681,8.700
63,3.950,7.751,8.700
64,3.814,7.819,8.700
65,3.677,7.884,8.700
66,3.538,7.947,8.700
67,3.399,8.008,8.700
68,3.259,8.066,8.700
69,3.118,8.122,8.700
70,2.975,8.175,8.700
71,2.832,8.226,8.700
72,2.688,8.274,8.700
73,2.544,8.319,8.700
74,2.398,8.363,8.700
75,2.252,8.403,8.700
76,2.105,8.441,8.700
77,1.957,8.477,8.700
78,1.809,8.509,8.700
79,1.660,8.540,8.700
80,1.511,8.567,8.700
81,1.361,8.592,8.700
82,1.211,8.615,8.700
83,1.060,8.635,8.700
84,0.909,8.652,8.700
85,0.758,8.666,8.700
86,0.607,8.678,8.700
87,0.455,8.688,8.700
88,0.304,8.694,8.700
89,0.152,8.698,8.700
90,0.000,8.700,8.700
91,-0.152,8.698,8.700
92,-0.304,8.694,8.700
93,-0.455,8.688,8.700
94,-0.607,8.678,8.700
95,-0.758,8.666,8.700
96,-0.909,8.652,8.700
97,-1.060,8.635,8.700
98,-1.211,8.615,8.700
99,-1.361,8.592,8.700
100,-1.511,8.567,8.700
101,-1.660,8.540,8.700
102,-1.809,8.509,8.700
103,-1.957,8.477,8.700
104,-2.105,8.441,8.700
105,-2.252,8.403,8.700
106,-2.398,8.363,8.700
107,-2.544,8.319,8.700
108,-2.688,8.274,8.700
109,-2.832,8.226,8.700
110,-2.975,8.175,8.700
111,-3.118,8.122,8.700
112,-3.259,8.066,8.700
113,-3.399,8.008,8.700
114,-3.538,7.947,8.700
115,-3.677,7.884,8.700
116,-3.814,7.819,8.700
117,-3.950,7.751,8.700
118,-4.084,7.681,8.700
119,-4.218,7.609,8.700
120,-4.350,7.534,8.700
121,-4.481,7.457,8.700
122,-4.610,7.378,8.700
123,-4.738,7.296,8.700
124,-4.865,7.212,8.700
125,-4.990,7.126,8.700
126,-5.113,7.038,8.700
127,-5.236,6.948,8.700
