Angle,x,y,z
0,320.489,0.000,320.489
1,320.440,5.593,320.489
2,320.294,11.185,320.489
3,320.050,16.773,320.489
4,319.708,22.356,320.489
5,319.270,27.932,320.489
6,318.733,33.500,320.489
7,318.100,39.058,320.489
8,317.370,44.603,320.489
9,316.543,50.136,320.489
10,315.620,55.652,320.489
11,314.601,61.152,320.489
12,313.486,66.633,320.489
13,312.275,72.094,320.489
14,310.969,77.533,320.489
15,309.569,82.949,320.489
16,308.074,88.339,320.489
17,306.485,93.702,320.489
18,304.803,99.037,320.489
19,303.028,104.341,320.489
20,301.161,109.614,320.489
21,299.202,114.853,320.489
22,297.152,120.057,320.489
23,295.012,125.225,320.489
24,292.781,130.355,320.489
25,290.462,135.445,320.489
26,288.054,140.493,320.489
27,285.558,145.499,320.489
28,282.975,150.461,320.489
29,280.306,155.376,320.489
30,277.552,160.245,320.489
31,274.713,165.064,320.489
32,271.790,169.833,320.489
33,268.785,174.551,320.489
34,265.698,179.215,320.489
35,262.529,183.825,320.489
36,259.281,188.379,320.489
37,255.954,192.875,320.489
38,252.549,197.313,320.489
39,249.067,201.690,320.489
40,245.509,206.006,320.489
41,241.876,210.260,320.489
42,238.170,214.449,320.489
43,234.391,218.573,320.489
44,230.541,222.630,320.489
45,226.620,226.620,320.489
46,222.630,230.541,320.489
47,218.573,234.391,320.489
48,214.449,238.170,320.489
49,210.260,241.876,320.489
50,206.006,245.509,320.489
51,201.690,249.067,320.489
52,197.313,252.549,320.489
53,192.875,255.954,320.489
54,188.379,259.281,320.489
55,183.825,262.529,320.489
56,179.215,265.698,320.489
57,174.551,268.785,320.489
58,169.833,271.790,320.489
59,165.064,274.713,320.489
60,160.245,277.552,320.489
61,155.376,280.306,320.489
62,150.461,282.975,320.489
63,145.499,285.558,320.489
64,140.493,288.054,320.489
65,135.445,290.462,320.489
66,130.355,292.781,320.489
67,125.225,295.012,320.489
68,120.057,297.152,320.489
69,114.853,299.202,320.489
70,109.614,301.161,320.489
71,104.341,303.028,320.489
72,99.037,304.803,320.489
73,93.702,306.485,320.489
74,88.339,308.074,320.489
75,82.949,309.569,320.489
76,77.533,310.969,320.489
77,72.094,312.275,320.489
78,66.633,313.486,320.489
79,61.152,314.601,320.489
80,55.652,315.620,320.489
81,50.136,316.543,320.489
82,44.603,317.370,320.489
83,39.058,318.100,320.489
84,33.500,318.733,320.489
85,27.932,319.270,320.489
86,22.356,319.708,320.489
87,16.773,320.050,320.489
88,11.185,320.294,320.489
89,5.593,320.440,320.489
90,0.000,320.489,320.489
91,-5.593,320.440,320.489
92,-11.185,320.294,320.489
93,-16.773,320.050,320.489
94,-22.356,319.708,320.489
95,-27.932,319.270,320.489
96,-33.500,318.733,320.489
97,-39.058,318.100,320.489
98,-44.603,317.370,320.489
99,-50.136,316.543,320.489
100,-55.652,315.620,320.489
101,-61.152,314.601,320.489
102,-66.633,313.486,320.489
103,-72.094,312.275,320.489
104,-77.533,310.969,320.489
105,-82.949,309.569,320.489
106,-88.339,308.074,320.489
107,-93.702,306.485,320.489
108,-99.037,304.803,320.489
109,-104.341,303.028,320.489
110,-109.614,301.161,320.489
111,-114.853,299.202,320.489
112,-120.057,297.152,320.489
113,-125.225,295.012,320.489
114,-130.355,292.781,320.489
115,-135.445,290.462,320.489
116,-140.493,288.054,320.489
117,-145.499,285.558,320.489
118,-150.461,282.975,320.489
