Angle,x,y,z
0,288.884,0.000,288.884
1,288.840,5.042,288.884
2,288.708,10.082,288.884
3,288.488,15.119,288.884
4,288.180,20.152,288.884
5,287.785,25.178,288.884
6,287.302,30.197,288.884
7,286.731,35.206,288.884
8,286.073,40.205,288.884
9,285.327,45.191,288.884
10,284.495,50.164,288.884
11,283.576,55.122,288.884
12,282.571,60.062,288.884
13,281.480,64.985,288.884
14,280.303,69.887,288.884
15,279.041,74.769,288.884
16,277.693,79.627,288.884
17,276.261,84.462,288.884
18,274.745,89.270,288.884
19,273.145,94.051,288.884
20,271.462,98.804,288.884
21,269.697,103.527,288.884
22,267.849,108.218,288.884
23,265.919,112.876,288.884
24,263.909,117.500,288.884
25,261.818,122.088,288.884
26,259.647,126.638,288.884
27,257.398,131.151,288.884
28,255.070,135.623,288.884
29,252.664,140.054,288.884
30,250.181,144.442,288.884
31,247.622,148.786,288.884
32,244.988,153.085,288.884
33,242.279,157.338,288.884
34,239.496,161.542,288.884
35,236.640,165.697,288.884
36,233.712,169.802,288.884
37,230.713,173.855,288.884
38,227.644,177.855,288.884
39,224.505,181.801,288.884
40,221.298,185.691,288.884
41,218.024,189.525,288.884
42,214.683,193.301,288.884
43,211.276,197.018,288.884
44,207.806,200.676,288.884
45,204.272,204.272,288.884
46,200.676,207.806,288.884
47,197.018,211.276,288.884
48,193.301,214.683,288.884
49,189.525,218.024,288.884
50,185.691,221.298,288.884
51,181.801,224.505,288.884
52,177.855,227.644,288.884
53,173.855,230.713,288.884
54,169.802,233.712,288.884
55,165.697,236.640,288.884
56,161.542,239.496,288.884
57,157.338,242.279,288.884
58,153.085,244.988,288.884
59,148.786,247.622,288.884
60,144.442,250.181,288.884
61,140.054,252.664,288.884
62,135.623,255.070,288.884
63,131.151,257.398,288.884
64,126.638,259.647,288.884
65,122.088,261.818,288.884
66,117.500,263.909,288.884
67,112.876,265.919,288.884
68,108.218,267.849,288.884
69,103.527,269.697,288.884
70,98.804,271.462,288.884
71,94.051,273.145,288.884
72,89.270,274.745,288.884
73,84.462,276.261,288.884
74,79.627,277.693,288.884
75,74.769,279.041,288.884
