Angle,x,y,z
0,292.305,0.000,292.305
1,292.261,5.101,292.305
2,292.127,10.201,292.305
3,291.905,15.298,292.305
4,291.593,20.390,292.305
5,291.193,25.476,292.305
6,290.704,30.554,292.305
7,290.127,35.623,292.305
8,289.461,40.681,292.305
9,288.707,45.727,292.305
10,287.865,50.758,292.305
11,286.935,55.774,292.305
12,285.918,60.774,292.305
13,284.814,65.754,292.305
14,283.623,70.715,292.305
15,282.345,75.654,292.305
16,280.982,80.570,292.305
17,279.533,85.462,292.305
18,277.999,90.327,292.305
19,276.380,95.165,292.305
20,274.677,99.974,292.305
21,272.891,104.753,292.305
22,271.021,109.500,292.305
23,269.069,114.213,292.305
24,267.034,118.891,292.305
25,264.919,123.534,292.305
26,262.722,128.138,292.305
27,260.446,132.704,292.305
28,258.090,137.229,292.305
29,255.656,141.712,292.305
30,253.144,146.153,292.305
31,250.555,150.548,292.305
32,247.889,154.898,292.305
33,245.148,159.201,292.305
34,242.332,163.455,292.305
35,239.443,167.659,292.305
36,236.480,171.813,292.305
37,233.445,175.914,292.305
38,230.340,179.961,292.305
39,227.164,183.954,292.305
40,223.919,187.890,292.305
41,220.606,191.770,292.305
42,217.225,195.590,292.305
43,213.779,199.352,292.305
44,210.267,203.052,292.305
45,206.691,206.691,292.305
46,203.052,210.267,292.305
47,199.352,213.779,292.305
48,195.590,217.225,292.305
49,191.770,220.606,292.305
50,187.890,223.919,292.305
51,183.954,227.164,292.305
52,179.961,230.340,292.305
53,175.914,233.445,292.305
54,171.813,236.480,292.305
55,167.659,239.443,292.305
56,163.455,242.332,292.305
57,159.201,245.148,292.305
58,154.898,247.889,292.305
59,150.548,250.555,292.305
60,146.153,253.144,292.305
61,141.712,255.656,292.305
62,137.229,258.090,292.305
63,132.704,260.446,292.305
64,128.138,262.722,292.305
65,123.534,264.919,292.305
66,118.891,267.034,292.305
67,114.213,269.069,292.305
68,109.500,271.021,292.305
69,104.753,272.891,292.305
70,99.974,274.677,292.305
71,95.165,276.380,292.305
72,90.327,277.999,292.305
73,85.462,279.533,292.305
74,80.570,280.982,292.305
75,75.654,282.345,292.305
76,70.715,283.623,292.305
77,65.754,284.814,292.305
78,60.774,285.918,292.305
79,55.774,286.935,292.305
80,50.758,287.865,292.305
81,45.727,288.707,292.305
82,40.681,289.461,292.305
83,35.623,290.127,292.305
84,30.554,290.704,292.305
85,25.476,291.193,292.305
86,20.390,291.593,292.305
87,15.298,291.905,292.305
88,10.201,292.127,292.305
89,5.101,292.261,292.305
90,0.000,292.305,292.305
91,-5.101,292.261,292.305
92,-10.201,292.127,292.305
93,-15.298,291.905,292.305
94,-20.390,291.593,292.305
95,-25.476,291.193,292.305
96,-30.554,290.704,292.305
97,-35.623,290.127,292.305
98,-40.681,289.461,292.305
99,-45.727,288.707,292.305
100,-50.758,287.865,292.305
101,-55.774,286.935,292.305
102,-60.774,285.918,292.305
103,-65.754,284.814,292.305
104,-70.715,283.623,292.305
105,-75.654,282.345,292.305
106,-80.570,280.982,292.305
107,-85.462,279.533,292.305
108,-90.327,277.999,292.305
109,-95.165,276.380,292.305
110,-99.974,274.677,292.305
111,-104.753,272.891,292.305
112,-109.500,271.021,292.305
113,-114.213,269.069,292.305
114,-118.891,267.034,292.305
115,-123.534,264.919,292.305
116,-128.138,262.722,292.305
117,-132.704,260.446,292.305
118,-137.229,258.090,292.305
119,-141.712,255.656,292.305
120,-146.153,253.144,292.305
121,-150.548,250.555,292.305
122,-154.898,247.889,292.305
123,-159.201,245.148,292.305
124,-163.455,242.332,292.305
125,-167.659,239.443,292.305
126,-171.813,236.480,292.305
127,-175.914,233.445,292.305
128,-179.961,230.340,292.305
129,-183.954,227.164,292.305
130,-187.890,223.919,292.305
131,-191.770,220.606,292.305
132,-195.590,217.225,292.305
133,-199.352,213.779,292.305
134,-203.052,210.267,292.305
135,-206.691,206.691,292.305
136,-210.267,203.052,292.305
137,-213.779,199.352,292.305
138,-217.225,195.590,292.305
139,-220.606,191.770,292.305
140,-223.919,187.890,292.305
141,-227.164,183.954,292.305
142,-230.340,179.961,292.305
143,-233.445,175.914,292.305
144,-236.480,171.813,292.305
145,-239.443,167.659,292.305
146,-242.332,163.455,292.305
147,-245.148,159.201,292.305
148,-247.889,154.898,292.305
149,-250.555,150.548,292.305
150,-253.144,146.153,292.305
151,-255.656,141.712,292.305
152,-258.090,137.229,292.305
153,-260.446,132.704,292.305
154,-262.722,128.138,292.305
155,-264.919,123.534,292.305
156,-267.034,118.891,292.305
157,-269.069,114.213,292.305
158,-271.021,109.500,292.305
159,-272.891,104.753,292.305
160,-274.677,99.974,292.305
161,-276.380,95.165,292.305
162,-277.999,90.327,292.305
163,-279.533,85.462,292.305
164,-280.982,80.570,292.305
165,-282.345,75.654,292.305
166,-283.623,70.715,292.305
167,-284.814,65.754,292.305
168,-285.918,60.774,292.305
169,-286.935,55.774,292.305
170,-287.865,50.758,292.305
171,-288.707,45.727,292.305
172,-289.461,40.681,292.305
173,-290.127,35.623,292.305
174,-290.704,30.554,292.305
175,-291.193,25.476,292.305
176,-291.593,20.390,292.305
177,-291.905,15.298,292.305
178,-292.127,10.201,292.305
179,-292.261,5.101,292.305
180,-292.305,0.000,292.305
181,-292.261,-5.101,292.305
182,-292.127,-10.201,292.305
183,-291.905,-15.298,292.305
184,-291.593,-20.390,292.305
185,-291.193,-25.476,292.305
186,-290.704,-30.554,292.305
187,-290.127,-35.623,292.305
188,-289.461,-40.681,292.305
189,-288.707,-45.727,292.305
190,-287.865,-50.758,292.305
191,-286.935,-55.774,292.305
192,-285.918,-60.774,292.305
193,-284.814,-65.754,292.305
194,-283.623,-70.715,292.305
195,-282.345,-75.654,292.305
196,-280.982,-80.570,292.305
197,-279.533,-85.462,292.305
198,-277.999,-90.327,292.305
199,-276.380,-95.165,292.305
200,-274.677,-99.974,292.305
201,-272.891,-104.753,292.305
202,-271.021,-109.500,292.305
203,-269.069,-114.213,292.305
204,-267.034,-118.891,292.305
205,-264.919,-123.534,292.305
206,-262.722,-128.138,292.305
207,-260.446,-132.704,292.305
208,-258.090,-137.229,292.305
209,-255.656,-141.712,292.305
210,-253.144,-146.153,292.305
211,-250.555,-150.548,292.305
212,-247.889,-154.898,292.305
213,-245.148,-159.201,292.305
214,-242.332,-163.455,292.305
215,-239.443,-167.659,292.305
216,-236.480,-171.813,292.305
217,-233.445,-175.914,292.305
218,-230.340,-179.961,292.305
219,-227.164,-183.954,292.305
220,-223.919,-187.890,292.305
221,-220.606,-191.770,292.305
222,-217.225,-195.590,292.305
223,-213.779,-199.352,292.305
224,-210.267,-203.052,292.305
225,-206.691,-206.691,292.305
226,-203.052,-210.267,292.305
227,-199.352,-213.779,292.305
228,-195.590,-217.225,292.305
229,-191.770,-220.606,292.305
230,-187.890,-223.919,292.305
231,-183.954,-227.164,292.305
232,-179.961,-230.340,292.305
233,-175.914,-233.445,292.305
234,-171.813,-236.480,292.305
235,-167.659,-239.443,292.305
236,-163.455,-242.332,292.305
237,-159.201,-245.148,292.305
238,-154.898,-247.889,292.305
239,-150.548,-250.555,292.305
240,-146.153,-253.144,292.305
241,-141.712,-255.656,292.305
242,-137.229,-258.090,292.305
243,-132.704,-260.446,292.305
244,-128.138,-262.722,292.305
245,-123.534,-264.919,292.305
246,-118.891,-267.034,292.305
247,-114.213,-269.069,292.305
248,-109.500,-271.021,292.305
249,-104.753,-272.891,292.305
250,-99.974,-274.677,292.305
251,-95.165,-276.380,292.305
252,-90.327,-277.999,292.305
253,-85.462,-279.533,292.305
254,-80.570,-280.982,292.305
255,-75.654,-282.345,292.305
256,-70.715,-283.623,292.305
257,-65.754,-284.814,292.305
258,-60.774,-285.918,292.305
259,-55.774,-286.935,292.305
260,-50.758,-287.865,292.305
261,-45.727,-288.707,292.305
262,-40.681,-289.461,292.305
263,-35.623,-290.127,292.305
264,-30.554,-290.704,292.305
265,-25.476,-291.193,292.305
266,-20.390,-291.593,292.305
267,-15.298,-291.905,292.305
268,-10.201,-292.127,292.305
269,-5.101,-292.261,292.305
270,0.000,-292.305,292.305
271,5.101,-292.261,292.305
272,10.201,-292.127,292.305
273,15.298,-291.905,292.305
274,20.390,-291.593,292.305
275,25.476,-291.193,292.305
276,30.554,-290.704,292.305
277,35.623,-290.127,292.305
278,40.681,-289.461,292.305
279,45.727,-288.707,292.305
280,50.758,-287.865,292.305
281,55.774,-286.935,292.305
282,60.774,-285.918,292.305
283,65.754,-284.814,292.305
284,70.715,-283.623,292.305
285,75.654,-282.345,292.305
286,80.570,-280.982,292.305
287,85.462,-279.533,292.305
288,90.327,-277.999,292.305
289,95.165,-276.380,292.305
290,99.974,-274.677,292.305
291,104.753,-272.891,292.305
292,109.500,-271.021,292.305
293,114.213,-269.069,292.305
294,118.891,-267.034,292.305
295,123.534,-264.919,292.305
296,128.138,-262.722,292.305
297,132.704,-260.446,292.305
298,137.229,-258.090,292.305
299,141.712,-255.656,292.305
300,146.153,-253.144,292.305
301,150.548,-250.555,292.305
302,154.898,-247.889,292.305
303,159.201,-245.148,292.305
304,163.455,-242.332,292.305
305,167.659,-239.443,292.305
306,171.813,-236.480,292.305
307,175.914,-233.445,292.305
308,179.961,-230.340,292.305
309,183.954,-227.164,292.305
310,187.890,-223.919,292.305
311,191.770,-220.606,292.305
312,195.590,-217.225,292.305
313,199.352,-213.779,292.305
314,203.052,-210.267,292.305
315,206.691,-206.691,292.305
316,210.267,-203.052,292.305
317,213.779,-199.352,292.305
318,217.225,-195.590,292.305
319,220.606,-191.770,292.305
320,223.919,-187.890,292.305
321,227.164,-183.954,292.305
322,230.340,-179.961,292.305
323,233.445,-175.914,292.305
324,236.480,-171.813,292.305
325,239.443,-167.659,292.305
326,242.332,-163.455,292.305
327,245.148,-159.201,292.305
328,247.889,-154.898,292.305
329,250.555,-150.548,292.305
330,253.144,-146.153,292.305
331,255.656,-141.712,292.305
332,258.090,-137.229,292.305
333,260.446,-132.704,292.305
334,262.722,-128.138,292.305
335,264.919,-123.534,292.305
336,267.034,-118.891,292.305
337,269.069,-114.213,292.305
338,271.021,-109.500,292.305
339,272.891,-104.753,292.305
340,274.677,-99.974,292.305
341,276.380,-95.165,292.305
342,277.999,-90.327,292.305
343,279.533,-85.462,292.305
344,280.982,-80.570,292.305
345,282.345,-75.654,292.305
346,283.623,-70.715,292.305
347,284.814,-65.754,292.305
348,285.918,-60.774,292.305
349,286.935,-55.774,292.305
350,287.865,-50.758,292.305
351,288.707,-45.727,292.305
352,289.461,-40.681,292.305
353,290.127,-35.623,292.305
354,290.704,-30.554,292.305
355,291.193,-25.476,292.305
356,291.593,-20.390,292.305
357,291.905,-15.298,292.305
358,292.127,-10.201,292.305
359,292.261,-5.101,292.305
