Angle,x,y,z
0,117.193,0.000,117.193
1,117.175,2.045,117.193
2,117.122,4.090,117.193
3,117.033,6.133,117.193
4,116.908,8.175,117.193
5,116.747,10.214,117.193
6,116.551,12.250,117.193
7,116.320,14.282,117.193
8,116.053,16.310,117.193
9,115.750,18.333,117.193
10,115.413,20.350,117.193
11,115.040,22.362,117.193
12,114.632,24.366,117.193
13,114.189,26.363,117.193
14,113.712,28.352,117.193
15,113.200,30.332,117.193
16,112.653,32.303,117.193
17,112.072,34.264,117.193
18,111.457,36.215,117.193
19,110.808,38.154,117.193
20,110.126,40.082,117.193
21,109.409,41.998,117.193
22,108.660,43.901,117.193
23,107.877,45.791,117.193
24,107.061,47.667,117.193
25,106.213,49.528,117.193
26,105.333,51.374,117.193
27,104.420,53.205,117.193
28,103.475,55.019,117.193
29,102.499,56.816,117.193
30,101.492,58.597,117.193
31,100.454,60.359,117.193
32,99.385,62.103,117.193
33,98.286,63.828,117.193
34,97.158,65.534,117.193
35,95.999,67.219,117.193
36,94.811,68.884,117.193
37,93.595,70.529,117.193
38,92.349,72.151,117.193
39,91.076,73.752,117.193
40,89.775,75.330,117.193
41,88.447,76.886,117.193
42,87.091,78.418,117.193
43,85.710,79.926,117.193
44,84.302,81.409,117.193
45,82.868,82.868,117.193
46,81.409,84.302,117.193
47,79.926,85.710,117.193
48,78.418,87.091,117.193
49,76.886,88.447,117.193
50,75.330,89.775,117.193
51,73.752,91.076,117.193
52,72.151,92.349,117.193
53,70.529,93.595,117.193
54,68.884,94.811,117.193
55,67.219,95.999,117.193
56,65.534,97.158,117.193
57,63.828,98.286,117.193
58,62.103,99.385,117.193
59,60.359,100.454,117.193
60,58.597,101.492,117.193
61,56.816,102.499,117.193
62,55.019,103.475,117.193
63,53.205,104.420,117.193
64,51.374,105.333,117.193
65,49.528,106.213,117.193
66,47.667,107.061,117.193
67,45.791,107.877,117.193
68,43.901,108.660,117.193
69,41.998,109.409,117.193
70,40.082,110.126,117.193
71,38.154,110.808,117.193
72,36.215,111.457,117.193
73,34.264,112.072,117.193
74,32.303,112.653,117.193
75,30.332,113.200,117.193
76,28.352,113.712,117.193
77,26.363,114.189,117.193
78,24.366,114.632,117.193
79,22.362,115.040,117.193
80,20.350,115.413,117.193
81,18.333,115.750,117.193
82,16.310,116.053,117.193
83,14.282,116.320,117.193
84,12.250,116.551,117.193
85,10.214,116.747,117.193
86,8.175,116.908,117.193
87,6.133,117.033,117.193
88,4.090,117.122,117.193
89,2.045,117.175,117.193
90,0.000,117.193,117.193
91,-2.045,117.175,117.193
92,-4.090,117.122,117.193
93,-6.133,117.033,117.193
94,-8.175,116.908,117.193
95,-10.214,116.747,117.193
96,-12.250,116.551,117.193
97,-14.282,116.320,117.193
98,-16.310,116.053,117.193
99,-18.333,115.750,117.193
100,-20.350,115.413,117.193
101,-22.362,115.040,117.193
102,-24.366,114.632,117.193
103,-26.363,114.189,117.193
104,-28.352,113.712,117.193
105,-30.332,113.200,117.193
106,-32.303,112.653,117.193
107,-34.264,112.072,117.193
108,-36.215,111.457,117.193
109,-38.154,110.808,117.193
110,-40.082,110.126,117.193
111,-41.998,109.409,117.193
112,-43.901,108.660,117.193
113,-45.791,107.877,117.193
114,-47.667,107.061,117.193
115,-49.528,106.213,117.193
116,-51.374,105.333,117.193
117,-53.205,104.420,117.193
118,-55.019,103.475,117.193
119,-56.816,102.499,117.193
120,-58.597,101.492,117.193
121,-60.359,100.454,117.193
122,-62.103,99.385,117.193
123,-63.828,98.286,117.193
124,-65.534,97.158,117.193
125,-67.219,95.999,117.193
126,-68.884,94.811,117.193
127,-70.529,93.595,117.193
128,-72.151,92.349,117.193
129,-73.752,91.076,117.193
130,-75.330,89.775,117.193
131,-76.886,88.447,117.193
132,-78.418,87.091,117.193
133,-79.926,85.710,117.193
134,-81.409,84.302,117.193
135,-82.868,82.868,117.193
136,-84.302,81.409,117.193
137,-85.710,79.926,117.193
138,-87.091,78.418,117.193
139,-88.447,76.886,117.193
140,-89.775,75.330,117.193
141,-91.076,73.752,117.193
142,-92.349,72.151,117.193
143,-93.595,70.529,117.193
144,-94.811,68.884,117.193
145,-95.999,67.219,117.193
146,-97.158,65.534,117.193
147,-98.286,63.828,117.193
148,-99.385,62.103,117.193
149,-100.454,60.359,117.193
150,-101.492,58.597,117.193
151,-102.499,56.816,117.193
152,-103.475,55.019,117.193
153,-104.420,53.205,117.193
154,-105.333,51.374,117.193
155,-106.213,49.528,117.193
156,-107.061,47.667,117.193
157,-107.877,45.791,117.193
158,-108.660,43.901,117.193
159,-109.409,41.998,117.193
160,-110.126,40.082,117.193
161,-110.808,38.154,117.193
162,-111.457,36.215,117.193
163,-112.072,34.264,117.193
164,-112.653,32.303,117.193
165,-113.200,30.332,117.193
166,-113.712,28.352,117.193
167,-114.189,26.363,117.193
168,-114.632,24.366,117.193
169,-115.040,22.362,117.193
170,-115.413,20.350,117.193
171,-115.750,18.333,117.193
172,-116.053,16.310,117.193
173,-116.320,14.282,117.193
