Angle,x,y,z
0,325.322,0.000,325.322
1,325.272,5.678,325.322
2,325.124,11.354,325.322
3,324.876,17.026,325.322
4,324.529,22.693,325.322
5,324.084,28.354,325.322
6,323.540,34.005,325.322
7,322.897,39.647,325.322
8,322.156,45.276,325.322
9,321.317,50.892,325.322
10,320.379,56.492,325.322
11,319.345,62.074,325.322
12,318.213,67.638,325.322
13,316.984,73.181,325.322
14,315.658,78.702,325.322
15,314.237,84.199,325.322
16,312.719,89.671,325.322
17,311.107,95.115,325.322
18,309.399,100.530,325.322
19,307.598,105.914,325.322
20,305.703,111.267,325.322
21,303.714,116.585,325.322
22,301.633,121.868,325.322
23,299.460,127.113,325.322
24,297.196,132.320,325.322
25,294.842,137.487,325.322
26,292.397,142.612,325.322
27,289.864,147.693,325.322
28,287.242,152.729,325.322
29,284.533,157.719,325.322
30,281.737,162.661,325.322
31,278.855,167.553,325.322
32,275.889,172.394,325.322
33,272.838,177.183,325.322
34,269.704,181.918,325.322
35,266.488,186.597,325.322
36,263.191,191.219,325.322
37,259.814,195.784,325.322
38,256.357,200.288,325.322
39,252.823,204.732,325.322
40,249.211,209.113,325.322
41,245.524,213.430,325.322
42,241.761,217.683,325.322
43,237.925,221.869,325.322
44,234.017,225.988,325.322
45,230.037,230.037,325.322
46,225.988,234.017,325.322
47,221.869,237.925,325.322
48,217.683,241.761,325.322
49,213.430,245.524,325.322
50,209.113,249.211,325.322
51,204.732,252.823,325.322
52,200.288,256.357,325.322
53,195.784,259.814,325.322
54,191.219,263.191,325.322
55,186.597,266.488,325.322
56,181.918,269.704,325.322
57,177.183,272.838,325.322
58,172.394,275.889,325.322
59,167.553,278.855,325.322
60,162.661,281.737,325.322
61,157.719,284.533,325.322
62,152.729,287.242,325.322
63,147.693,289.864,325.322
64,142.612,292.397,325.322
65,137.487,294.842,325.322
66,132.320,297.196,325.322
67,127.113,299.460,325.322
68,121.868,301.633,325.322
69,116.585,303.714,325.322
70,111.267,305.703,325.322
71,105.914,307.598,325.322
72,100.530,309.399,325.322
73,95.115,311.107,325.322
74,89.671,312.719,325.322
75,84.199,314.237,325.322
76,78.702,315.658,325.322
77,73.181,316.984,325.322
78,67.638,318.213,325.322
79,62.074,319.345,325.322
80,56.492,320.379,325.322
81,50.892,321.317,325.322
82,45.276,322.156,325.322
83,39.647,322.897,325.322
84,34.005,323.540,325.322
85,28.354,324.084,325.322
86,22.693,324.529,325.322
87,17.026,324.876,325.322
88,11.354,325.124,325.322
89,5.678,325.272,325.322
90,0.000,325.322,325.322
