Angle,x,y,z
0,213.855,0.000,213.855
1,213.823,3.732,213.855
2,213.725,7.463,213.855
3,213.562,11.192,213.855
4,213.334,14.918,213.855
5,213.042,18.639,213.855
6,212.684,22.354,213.855
7,212.261,26.062,213.855
8,211.774,29.763,213.855
9,211.222,33.454,213.855
10,210.606,37.136,213.855
11,209.926,40.806,213.855
12,209.182,44.463,213.855
13,208.374,48.107,213.855
14,207.503,51.736,213.855
15,206.568,55.350,213.855
16,205.571,58.947,213.855
17,204.511,62.525,213.855
18,203.388,66.085,213.855
19,202.204,69.624,213.855
20,200.958,73.143,213.855
21,199.651,76.639,213.855
22,198.283,80.112,213.855
23,196.855,83.560,213.855
24,195.367,86.983,213.855
25,193.819,90.379,213.855
26,192.212,93.748,213.855
27,190.546,97.088,213.855
28,188.823,100.399,213.855
29,187.042,103.679,213.855
30,185.204,106.928,213.855
31,183.310,110.144,213.855
32,181.360,113.326,213.855
33,179.354,116.474,213.855
34,177.294,119.586,213.855
35,175.180,122.662,213.855
36,173.013,125.701,213.855
37,170.792,128.701,213.855
38,168.520,131.662,213.855
39,166.197,134.584,213.855
40,163.823,137.464,213.855
41,161.399,140.302,213.855
42,158.925,143.097,213.855
43,156.404,145.849,213.855
44,153.835,148.556,213.855
45,151.219,151.219,213.855
46,148.556,153.835,213.855
47,145.849,156.404,213.855
48,143.097,158.925,213.855
49,140.302,161.399,213.855
50,137.464,163.823,213.855
51,134.584,166.197,213.855
52,131.662,168.520,213.855
53,128.701,170.792,213.855
54,125.701,173.013,213.855
55,122.662,175.180,213.855
56,119.586,177.294,213.855
57,116.474,179.354,213.855
58,113.326,181.360,213.855
59,110.144,183.310,213.855
60,106.928,185.204,213.855
61,103.679,187.042,213.855
62,100.399,188.823,213.855
63,97.088,190.546,213.855
64,93.748,192.212,213.855
65,90.379,193.819,213.855
66,86.983,195.367,213.855
67,83.560,196.855,213.855
68,80.112,198.283,213.855
69,76.639,199.651,213.855
70,73.143,200.958,213.855
71,69.624,202.204,213.855
72,66.085,203.388,213.855
73,62.525,204.511,213.855
74,58.947,205.571,213.855
75,55.350,206.568,213.855
76,51.736,207.503,213.855
77,48.107,208.374,213.855
78,44.463,209.182,213.855
79,40.806,209.926,213.855
80,37.136,210.606,213.855
81,33.454,211.222,213.855
82,29.763,211.774,213.855
83,26.062,212.261,213.855
84,22.354,212.684,213.855
85,18.639,213.042,213.855
86,14.918,213.334,213.855
87,11.192,213.562,213.855
88,7.463,213.725,213.855
