Angle,x,y,z
0,207.937,0.000,207.937
1,207.906,3.629,207.937
2,207.811,7.257,207.937
3,207.652,10.883,207.937
4,207.431,14.505,207.937
5,207.146,18.123,207.937
6,206.798,21.735,207.937
7,206.387,25.341,207.937
8,205.914,28.939,207.937
9,205.377,32.529,207.937
10,204.778,36.108,207.937
11,204.117,39.676,207.937
12,203.393,43.233,207.937
13,202.608,46.776,207.937
14,201.761,50.305,207.937
15,200.852,53.818,207.937
16,199.882,57.315,207.937
17,198.852,60.795,207.937
18,197.760,64.256,207.937
19,196.609,67.698,207.937
20,195.397,71.119,207.937
21,194.126,74.518,207.937
22,192.796,77.895,207.937
23,191.407,81.248,207.937
24,189.960,84.576,207.937
25,188.455,87.878,207.937
26,186.893,91.154,207.937
27,185.274,94.402,207.937
28,183.598,97.621,207.937
29,181.866,100.810,207.937
30,180.079,103.969,207.937
31,178.237,107.096,207.937
32,176.341,110.190,207.937
33,174.391,113.251,207.937
34,172.388,116.277,207.937
35,170.332,119.268,207.937
36,168.225,122.223,207.937
37,166.066,125.140,207.937
38,163.857,128.019,207.937
39,161.598,130.859,207.937
40,159.289,133.660,207.937
41,156.932,136.419,207.937
42,154.528,139.137,207.937
43,152.076,141.813,207.937
44,149.578,144.445,207.937
45,147.034,147.034,207.937
46,144.445,149.578,207.937
47,141.813,152.076,207.937
48,139.137,154.528,207.937
49,136.419,156.932,207.937
50,133.660,159.289,207.937
51,130.859,161.598,207.937
52,128.019,163.857,207.937
53,125.140,166.066,207.937
54,122.223,168.225,207.937
55,119.268,170.332,207.937
56,116.277,172.388,207.937
57,113.251,174.391,207.937
58,110.190,176.341,207.937
59,107.096,178.237,207.937
60,103.969,180.079,207.937
61,100.810,181.866,207.937
62,97.621,183.598,207.937
63,94.402,185.274,207.937
64,91.154,186.893,207.937
65,87.878,188.455,207.937
66,84.576,189.960,207.937
67,81.248,191.407,207.937
68,77.895,192.796,207.937
69,74.518,194.126,207.937
70,71.119,195.397,207.937
71,67.698,196.609,207.937
72,64.256,197.760,207.937
73,60.795,198.852,207.937
74,57.315,199.882,207.937
75,53.818,200.852,207.937
76,50.305,201.761,207.937
77,46.776,202.608,207.937
78,43.233,203.393,207.937
79,39.676,204.117,207.937
80,36.108,204.778,207.937
81,32.529,205.377,207.937
82,28.939,205.914,207.937
83,25.341,206.387,207.937
84,21.735,206.798,207.937
85,18.123,207.146,207.937
86,14.505,207.431,207.937
87,10.883,207.652,207.937
88,7.257,207.811,207.937
89,3.629,207.906,207.937
90,0.000,207.937,207.937
91,-3.629,207.906,207.937
92,-7.257,207.811,207.937
93,-10.883,207.652,207.937
94,-14.505,207.431,207.937
95,-18.123,207.146,207.937
96,-21.735,206.798,207.937
97,-25.341,206.387,207.937
98,-28.939,205.914,207.937
99,-32.529,205.377,207.937
100,-36.108,204.778,207.937
101,-39.676,204.117,207.937
102,-43.233,203.393,207.937
103,-46.776,202.608,207.937
104,-50.305,201.761,207.937
105,-53.818,200.852,207.937
106,-57.315,199.882,207.937
107,-60.795,198.852,207.937
108,-64.256,197.760,207.937
109,-67.698,196.609,207.937
110,-71.119,195.397,207.937
111,-74.518,194.126,207.937
112,-77.895,192.796,207.937
113,-81.248,191.407,207.937
114,-84.576,189.960,207.937
115,-87.878,188.455,207.937
116,-91.154,186.893,207.937
117,-94.402,185.274,207.937
118,-97.621,183.598,207.937
119,-100.810,181.866,207.937
120,-103.969,180.079,207.937
121,-107.096,178.237,207.937
122,-110.190,176.341,207.937
123,-113.251,174.391,207.937
124,-116.277,172.388,207.937
125,-119.268,170.332,207.937
126,-122.223,168.225,207.937
