Angle,x,y,z
0,272.583,0.000,272.583
1,272.541,4.757,272.583
2,272.417,9.513,272.583
3,272.209,14.266,272.583
4,271.919,19.014,272.583
5,271.545,23.757,272.583
6,271.089,28.493,272.583
7,270.551,33.219,272.583
8,269.930,37.936,272.583
9,269.227,42.641,272.583
10,268.441,47.333,272.583
11,267.574,52.011,272.583
12,266.626,56.673,272.583
13,265.596,61.318,272.583
14,264.486,65.944,272.583
15,263.295,70.550,272.583
16,262.023,75.134,272.583
17,260.672,79.695,272.583
18,259.241,84.233,272.583
19,257.732,88.744,272.583
20,256.144,93.229,272.583
21,254.478,97.685,272.583
22,252.734,102.111,272.583
23,250.914,106.507,272.583
24,249.017,110.869,272.583
25,247.044,115.198,272.583
26,244.996,119.492,272.583
27,242.873,123.750,272.583
28,240.676,127.970,272.583
29,238.406,132.151,272.583
30,236.063,136.291,272.583
31,233.649,140.390,272.583
32,231.163,144.447,272.583
33,228.607,148.459,272.583
34,225.981,152.426,272.583
35,223.287,156.347,272.583
36,220.524,160.220,272.583
37,217.694,164.044,272.583
38,214.798,167.819,272.583
39,211.836,171.542,272.583
40,208.810,175.213,272.583
41,205.721,178.830,272.583
42,202.568,182.393,272.583
43,199.354,185.901,272.583
44,196.080,189.352,272.583
45,192.745,192.745,272.583
46,189.352,196.080,272.583
47,185.901,199.354,272.583
48,182.393,202.568,272.583
49,178.830,205.721,272.583
50,175.213,208.810,272.583
51,171.542,211.836,272.583
52,167.819,214.798,272.583
53,164.044,217.694,272.583
54,160.220,220.524,272.583
55,156.347,223.287,272.583
56,152.426,225.981,272.583
57,148.459,228.607,272.583
58,144.447,231.163,272.583
59,140.390,233.649,272.583
60,136.291,236.063,272.583
61,132.151,238.406,272.583
62,127.970,240.676,272.583
63,123.750,242.873,272.583
64,119.492,244.996,272.583
65,115.198,247.044,272.583
66,110.869,249.017,272.583
67,106.507,250.914,272.583
68,102.111,252.734,272.583
69,97.685,254.478,272.583
70,93.229,256.144,272.583
71,88.744,257.732,272.583
72,84.233,259.241,272.583
73,79.695,260.672,272.583
74,75.134,262.023,272.583
75,70.550,263.295,272.583
76,65.944,264.486,272.583
77,61.318,265.596,272.583
78,56.673,266.626,272.583
79,52.011,267.574,272.583
80,47.333,268.441,272.583
81,42.641,269.227,272.583
82,37.936,269.930,272.583
83,33.219,270.551,272.583
84,28.493,271.089,272.583
85,23.757,271.545,272.583
86,19.014,271.919,272.583
87,14.266,272.209,272.583
88,9.513,272.417,272.583
89,4.757,272.541,272.583
90,0.000,272.583,272.583
91,-4.757,272.541,272.583
92,-9.513,272.417,272.583
93,-14.266,272.209,272.583
94,-19.014,271.919,272.583
95,-23.757,271.545,272.583
96,-28.493,271.089,272.583
97,-33.219,270.551,272.583
98,-37.936,269.930,272.583
99,-42.641,269.227,272.583
100,-47.333,268.441,272.583
101,-52.011,267.574,272.583
102,-56.673,266.626,272.583
103,-61.318,265.596,272.583
104,-65.944,264.486,272.583
105,-70.550,263.295,272.583
106,-75.134,262.023,272.583
107,-79.695,260.672,272.583
108,-84.233,259.241,272.583
109,-88.744,257.732,272.583
110,-93.229,256.144,272.583
111,-97.685,254.478,272.583
112,-102.111,252.734,272.583
113,-106.507,250.914,272.583
114,-110.869,249.017,272.583
115,-115.198,247.044,272.583
116,-119.492,244.996,272.583
117,-123.750,242.873,272.583
118,-127.970,240.676,272.583
119,-132.151,238.406,272.583
120,-136.291,236.063,272.583
121,-140.390,233.649,272.583
122,-144.447,231.163,272.583
123,-148.459,228.607,272.583
124,-152.426,225.981,272.583
125,-156.347,223.287,272.583
126,-160.220,220.524,272.583
127,-164.044,217.694,272.583
128,-167.819,214.798,272.583
129,-171.542,211.836,272.583
130,-175.213,208.810,272.583
131,-178.830,205.721,272.583
132,-182.393,202.568,272.583
133,-185.901,199.354,272.583
134,-189.352,196.080,272.583
135,-192.745,192.745,272.583
136,-196.080,189.352,272.583
137,-199.354,185.901,272.583
138,-202.568,182.393,272.583
139,-205.721,178.830,272.583
140,-208.810,175.213,272.583
141,-211.836,171.542,272.583
142,-214.798,167.819,272.583
143,-217.694,164.044,272.583
144,-220.524,160.220,272.583
145,-223.287,156.347,272.583
146,-225.981,152.426,272.583
147,-228.607,148.459,272.583
148,-231.163,144.447,272.583
149,-233.649,140.390,272.583
150,-236.063,136.291,272.583
151,-238.406,132.151,272.583
152,-240.676,127.970,272.583
153,-242.873,123.750,272.583
154,-244.996,119.492,272.583
155,-247.044,115.198,272.583
156,-249.017,110.869,272.583
157,-250.914,106.507,272.583
158,-252.734,102.111,272.583
159,-254.478,97.685,272.583
160,-256.144,93.229,272.583
161,-257.732,88.744,272.583
162,-259.241,84.233,272.583
163,-260.672,79.695,272.583
164,-262.023,75.134,272.583
165,-263.295,70.550,272.583
166,-264.486,65.944,272.583
167,-265.596,61.318,272.583
168,-266.626,56.673,272.583
169,-267.574,52.011,272.583
170,-268.441,47.333,272.583
171,-269.227,42.641,272.583
172,-269.930,37.936,272.583
173,-270.551,33.219,272.583
174,-271.089,28.493,272.583
175,-271.545,23.757,272.583
176,-271.919,19.014,272.583
177,-272.209,14.266,272.583
178,-272.417,9.513,272.583
179,-272.541,4.757,272.583
180,-272.583,0.000,272.583
181,-272.541,-4.757,272.583
182,-272.417,-9.513,272.583
183,-272.209,-14.266,272.583
184,-271.919,-19.014,272.583
185,-271.545,-23.757,272.583
186,-271.089,-28.493,272.583
187,-270.551,-33.219,272.583
188,-269.930,-37.936,272.583
189,-269.227,-42.641,272.583
190,-268.441,-47.333,272.583
191,-267.574,-52.011,272.583
192,-266.626,-56.673,272.583
193,-265.596,-61.318,272.583
194,-264.486,-65.944,272.583
195,-263.295,-70.550,272.583
196,-262.023,-75.134,272.583
197,-260.672,-79.695,272.583
198,-259.241,-84.233,272.583
199,-257.732,-88.744,272.583
200,-256.144,-93.229,272.583
201,-254.478,-97.685,272.583
202,-252.734,-102.111,272.583
203,-250.914,-106.507,272.583
204,-249.017,-110.869,272.583
205,-247.044,-115.198,272.583
206,-244.996,-119.492,272.583
207,-242.873,-123.750,272.583
208,-240.676,-127.970,272.583
209,-238.406,-132.151,272.583
210,-236.063,-136.291,272.583
211,-233.649,-140.390,272.583
212,-231.163,-144.447,272.583
213,-228.607,-148.459,272.583
214,-225.981,-152.426,272.583
215,-223.287,-156.347,272.583
216,-220.524,-160.220,272.583
217,-217.694,-164.044,272.583
218,-214.798,-167.819,272.583
219,-211.836,-171.542,272.583
220,-208.810,-175.213,272.583
221,-205.721,-178.830,272.583
222,-202.568,-182.393,272.583
223,-199.354,-185.901,272.583
224,-196.080,-189.352,272.583
225,-192.745,-192.745,272.583
226,-189.352,-196.080,272.583
227,-185.901,-199.354,272.583
228,-182.393,-202.568,272.583
229,-178.830,-205.721,272.583
230,-175.213,-208.810,272.583
231,-171.542,-211.836,272.583
232,-167.819,-214.798,272.583
233,-164.044,-217.694,272.583
234,-160.220,-220.524,272.583
235,-156.347,-223.287,272.583
236,-152.426,-225.981,272.583
237,-148.459,-228.607,272.583
238,-144.447,-231.163,272.583
239,-140.390,-233.649,272.583
240,-136.291,-236.063,272.583
241,-132.151,-238.406,272.583
242,-127.970,-240.676,272.583
243,-123.750,-242.873,272.583
244,-119.492,-244.996,272.583
245,-115.198,-247.044,272.583
246,-110.869,-249.017,272.583
247,-106.507,-250.914,272.583
248,-102.111,-252.734,272.583
249,-97.685,-254.478,272.583
250,-93.229,-256.144,272.583
251,-88.744,-257.732,272.583
252,-84.233,-259.241,272.583
253,-79.695,-260.672,272.583
254,-75.134,-262.023,272.583
255,-70.550,-263.295,272.583
256,-65.944,-264.486,272.583
257,-61.318,-265.596,272.583
258,-56.673,-266.626,272.583
259,-52.011,-267.574,272.583
260,-47.333,-268.441,272.583
261,-42.641,-269.227,272.583
262,-37.936,-269.930,272.583
263,-33.219,-270.551,272.583
264,-28.493,-271.089,272.583
265,-23.757,-271.545,272.583
266,-19.014,-271.919,272.583
267,-14.266,-272.209,272.583
268,-9.513,-272.417,272.583
269,-4.757,-272.541,272.583
270,0.000,-272.583,272.583
271,4.757,-272.541,272.583
272,9.513,-272.417,272.583
273,14.266,-272.209,272.583
274,19.014,-271.919,272.583
275,23.757,-271.545,272.583
276,28.493,-271.089,272.583
277,33.219,-270.551,272.583
278,37.936,-269.930,272.583
279,42.641,-269.227,272.583
280,47.333,-268.441,272.583
281,52.011,-267.574,272.583
282,56.673,-266.626,272.583
283,61.318,-265.596,272.583
284,65.944,-264.486,272.583
285,70.550,-263.295,272.583
286,75.134,-262.023,272.583
287,79.695,-260.672,272.583
288,84.233,-259.241,272.583
289,88.744,-257.732,272.583
290,93.229,-256.144,272.583
291,97.685,-254.478,272.583
292,102.111,-252.734,272.583
293,106.507,-250.914,272.583
294,110.869,-249.017,272.583
295,115.198,-247.044,272.583
296,119.492,-244.996,272.583
297,123.750,-242.873,272.583
298,127.970,-240.676,272.583
299,132.151,-238.406,272.583
300,136.291,-236.063,272.583
301,140.390,-233.649,272.583
302,144.447,-231.163,272.583
303,148.459,-228.607,272.583
304,152.426,-225.981,272.583
305,156.347,-223.287,272.583
306,160.220,-220.524,272.583
307,164.044,-217.694,272.583
308,167.819,-214.798,272.583
309,171.542,-211.836,272.583
310,175.213,-208.810,272.583
311,178.830,-205.721,272.583
312,182.393,-202.568,272.583
313,185.901,-199.354,272.583
314,189.352,-196.080,272.583
315,192.745,-192.745,272.583
316,196.080,-189.352,272.583
317,199.354,-185.901,272.583
318,202.568,-182.393,272.583
319,205.721,-178.830,272.583
320,208.810,-175.213,272.583
321,211.836,-171.542,272.583
322,214.798,-167.819,272.583
323,217.694,-164.044,272.583
324,220.524,-160.220,272.583
325,223.287,-156.347,272.583
326,225.981,-152.426,272.583
327,228.607,-148.459,272.583
328,231.163,-144.447,272.583
329,233.649,-140.390,272.583
330,236.063,-136.291,272.583
331,238.406,-132.151,272.583
332,240.676,-127.970,272.583
333,242.873,-123.750,272.583
334,244.996,-119.492,272.583
335,247.044,-115.198,272.583
336,249.017,-110.869,272.583
337,250.914,-106.507,272.583
338,252.734,-102.111,272.583
339,254.478,-97.685,272.583
340,256.144,-93.229,272.583
341,257.732,-88.744,272.583
342,259.241,-84.233,272.583
343,260.672,-79.695,272.583
344,262.023,-75.134,272.583
345,263.295,-70.550,272.583
346,264.486,-65.944,272.583
347,265.596,-61.318,272.583
348,266.626,-56.673,272.583
349,267.574,-52.011,272.583
350,268.441,-47.333,272.583
351,269.227,-42.641,272.583
352,269.930,-37.936,272.583
353,270.551,-33.219,272.583
354,271.089,-28.493,272.583
355,271.545,-23.757,272.583
356,271.919,-19.014,272.583
357,272.209,-14.266,272.583
358,272.417,-9.513,272.583
359,272.541,-4.757,272.583
