Angle,x,y,z
0,165.412,0.000,165.412
1,165.387,2.887,165.412
2,165.311,5.773,165.412
3,165.185,8.657,165.412
4,165.009,11.539,165.412
5,164.783,14.417,165.412
6,164.506,17.290,165.412
7,164.179,20.159,165.412
8,163.802,23.021,165.412
9,163.376,25.876,165.412
10,162.899,28.724,165.412
11,162.373,31.562,165.412
12,161.797,34.391,165.412
13,161.173,37.210,165.412
14,160.499,40.017,165.412
15,159.776,42.812,165.412
16,159.004,45.594,165.412
17,158.184,48.362,165.412
18,157.316,51.115,165.412
19,156.400,53.853,165.412
20,155.437,56.574,165.412
21,154.425,59.278,165.412
22,153.367,61.964,165.412
23,152.263,64.632,165.412
24,151.111,67.279,165.412
25,149.914,69.906,165.412
26,148.671,72.512,165.412
27,147.383,75.096,165.412
28,146.050,77.656,165.412
29,144.673,80.193,165.412
30,143.251,82.706,165.412
31,141.786,85.194,165.412
32,140.277,87.655,165.412
33,138.726,90.090,165.412
34,137.133,92.497,165.412
35,135.498,94.876,165.412
36,133.821,97.227,165.412
37,132.104,99.547,165.412
38,130.347,101.838,165.412
39,128.549,104.097,165.412
40,126.713,106.325,165.412
41,124.838,108.520,165.412
42,122.925,110.682,165.412
43,120.975,112.811,165.412
44,118.988,114.905,165.412
45,116.964,116.964,165.412
46,114.905,118.988,165.412
47,112.811,120.975,165.412
48,110.682,122.925,165.412
49,108.520,124.838,165.412
50,106.325,126.713,165.412
51,104.097,128.549,165.412
52,101.838,130.347,165.412
53,99.547,132.104,165.412
54,97.227,133.821,165.412
55,94.876,135.498,165.412
56,92.497,137.133,165.412
57,90.090,138.726,165.412
58,87.655,140.277,165.412
59,85.194,141.786,165.412
60,82.706,143.251,165.412
61,80.193,144.673,165.412
62,77.656,146.050,165.412
63,75.096,147.383,165.412
64,72.512,148.671,165.412
65,69.906,149.914,165.412
66,67.279,151.111,165.412
67,64.632,152.263,165.412
68,61.964,153.367,165.412
69,59.278,154.425,165.412
70,56.574,155.437,165.412
71,53.853,156.400,165.412
72,51.115,157.316,165.412
73,48.362,158.184,165.412
74,45.594,159.004,165.412
75,42.812,159.776,165.412
76,40.017,160.499,165.412
77,37.210,161.173,165.412
78,34.391,161.797,165.412
79,31.562,162.373,165.412
80,28.724,162.899,165.412
81,25.876,163.376,165.412
82,23.021,163.802,165.412
83,20.159,164.179,165.412
84,17.290,164.506,165.412
85,14.417,164.783,165.412
86,11.539,165.009,165.412
87,8.657,165.185,165.412
88,5.773,165.311,165.412
89,2.887,165.387,165.412
90,0.000,165.412,165.412
91,-2.887,165.387,165.412
92,-5.773,165.311,165.412
93,-8.657,165.185,165.412
94,-11.539,165.009,165.412
95,-14.417,164.783,165.412
96,-17.290,164.506,165.412
97,-20.159,164.179,165.412
98,-23.021,163.802,165.412
99,-25.876,163.376,165.412
100,-28.724,162.899,165.412
101,-31.562,162.373,165.412
102,-34.391,161.797,165.412
103,-37.210,161.173,165.412
104,-40.017,160.499,165.412
105,-42.812,159.776,165.412
106,-45.594,159.004,165.412
107,-48.362,158.184,165.412
108,-51.115,157.316,165.412
109,-53.853,156.400,165.412
110,-56.574,155.437,165.412
111,-59.278,154.425,165.412
112,-61.964,153.367,165.412
113,-64.632,152.263,165.412
114,-67.279,151.111,165.412
115,-69.906,149.914,165.412
116,-72.512,148.671,165.412
117,-75.096,147.383,165.412
118,-77.656,146.050,165.412
119,-80.193,144.673,165.412
120,-82.706,143.251,165.412
121,-85.194,141.786,165.412
122,-87.655,140.277,165.412
123,-90.090,138.726,165.412
124,-92.497,137.133,165.412
125,-94.876,135.498,165.412
126,-97.227,133.821,165.412
