Angle,x,y,z
0,250.898,0.000,250.898
1,250.859,4.379,250.898
2,250.745,8.756,250.898
3,250.554,13.131,250.898
4,250.286,17.502,250.898
5,249.943,21.867,250.898
6,249.523,26.226,250.898
7,249.027,30.577,250.898
8,248.456,34.918,250.898
9,247.809,39.249,250.898
10,247.086,43.568,250.898
11,246.288,47.874,250.898
12,245.415,52.165,250.898
13,244.467,56.440,250.898
14,243.445,60.698,250.898
15,242.349,64.937,250.898
16,241.178,69.157,250.898
17,239.935,73.355,250.898
18,238.618,77.532,250.898
19,237.228,81.684,250.898
20,235.767,85.812,250.898
21,234.233,89.914,250.898
22,232.628,93.988,250.898
23,230.953,98.034,250.898
24,229.206,102.049,250.898
25,227.390,106.034,250.898
26,225.505,109.986,250.898
27,223.551,113.905,250.898
28,221.529,117.789,250.898
29,219.440,121.638,250.898
30,217.284,125.449,250.898
31,215.061,129.222,250.898
32,212.773,132.955,250.898
33,210.420,136.649,250.898
34,208.004,140.300,250.898
35,205.523,143.909,250.898
36,202.980,147.474,250.898
37,200.376,150.994,250.898
38,197.710,154.468,250.898
39,194.984,157.895,250.898
40,192.199,161.274,250.898
41,189.355,164.604,250.898
42,186.453,167.883,250.898
43,183.495,171.112,250.898
44,180.481,174.288,250.898
45,177.411,177.411,250.898
46,174.288,180.481,250.898
47,171.112,183.495,250.898
48,167.883,186.453,250.898
49,164.604,189.355,250.898
50,161.274,192.199,250.898
51,157.895,194.984,250.898
52,154.468,197.710,250.898
53,150.994,200.376,250.898
54,147.474,202.980,250.898
55,143.909,205.523,250.898
56,140.300,208.004,250.898
57,136.649,210.420,250.898
58,132.955,212.773,250.898
59,129.222,215.061,250.898
60,125.449,217.284,250.898
61,121.638,219.440,250.898
62,117.789,221.529,250.898
63,113.905,223.551,250.898
64,109.986,225.505,250.898
65,106.034,227.390,250.898
66,102.049,229.206,250.898
67,98.034,230.953,250.898
68,93.988,232.628,250.898
69,89.914,234.233,250.898
70,85.812,235.767,250.898
71,81.684,237.228,250.898
72,77.532,238.618,250.898
73,73.355,239.935,250.898
74,69.157,241.178,250.898
75,64.937,242.349,250.898
76,60.698,243.445,250.898
77,56.440,244.467,250.898
78,52.165,245.415,250.898
79,47.874,246.288,250.898
80,43.568,247.086,250.898
81,39.249,247.809,250.898
82,34.918,248.456,250.898
83,30.577,249.027,250.898
84,26.226,249.523,250.898
85,21.867,249.943,250.898
86,17.502,250.286,250.898
87,13.131,250.554,250.898
88,8.756,250.745,250.898
89,4.379,250.859,250.898
90,0.000,250.898,250.898
91,-4.379,250.859,250.898
92,-8.756,250.745,250.898
93,-13.131,250.554,250.898
94,-17.502,250.286,250.898
95,-21.867,249.943,250.898
96,-26.226,249.523,250.898
97,-30.577,249.027,250.898
98,-34.918,248.456,250.898
99,-39.249,247.809,250.898
100,-43.568,247.086,250.898
101,-47.874,246.288,250.898
102,-52.165,245.415,250.898
103,-56.440,244.467,250.898
104,-60.698,243.445,250.898
105,-64.937,242.349,250.898
106,-69.157,241.178,250.898
107,-73.355,239.935,250.898
108,-77.532,238.618,250.898
109,-81.684,237.228,250.898
110,-85.812,235.767,250.898
111,-89.914,234.233,250.898
112,-93.988,232.628,250.898
113,-98.034,230.953,250.898
114,-102.049,229.206,250.898
115,-106.034,227.390,250.898
116,-109.986,225.505,250.898
117,-113.905,223.551,250.898
118,-117.789,221.529,250.898
119,-121.638,219.440,250.898
120,-125.449,217.284,250.898
121,-129.222,215.061,250.898
122,-132.955,212.773,250.898
123,-136.649,210.420,250.898
124,-140.300,208.004,250.898
125,-143.909,205.523,250.898
126,-147.474,202.980,250.898
127,-150.994,200.376,250.898
128,-154.468,197.710,250.898
129,-157.895,194.984,250.898
130,-161.274,192.199,250.898
131,-164.604,189.355,250.898
132,-167.883,186.453,250.898
133,-171.112,183.495,250.898
134,-174.288,180.481,250.898
135,-177.411,177.411,250.898
136,-180.481,174.288,250.898
137,-183.495,171.112,250.898
138,-186.453,167.883,250.898
139,-189.355,164.604,250.898
140,-192.199,161.274,250.898
141,-194.984,157.895,250.898
142,-197.710,154.468,250.898
143,-200.376,150.994,250.898
144,-202.980,147.474,250.898
145,-205.523,143.909,250.898
146,-208.004,140.300,250.898
147,-210.420,136.649,250.898
148,-212.773,132.955,250.898
149,-215.061,129.222,250.898
150,-217.284,125.449,250.898
151,-219.440,121.638,250.898
152,-221.529,117.789,250.898
153,-223.551,113.905,250.898
154,-225.505,109.986,250.898
155,-227.390,106.034,250.898
156,-229.206,102.049,250.898
157,-230.953,98.034,250.898
158,-232.628,93.988,250.898
159,-234.233,89.914,250.898
160,-235.767,85.812,250.898
161,-237.228,81.684,250.898
