Angle,x,y,z
0,16.643,0.000,16.643
1,16.641,0.290,16.643
2,16.633,0.581,16.643
3,16.621,0.871,16.643
4,16.603,1.161,16.643
5,16.580,1.451,16.643
6,16.552,1.740,16.643
7,16.519,2.028,16.643
8,16.481,2.316,16.643
9,16.438,2.604,16.643
10,16.391,2.890,16.643
11,16.338,3.176,16.643
12,16.280,3.460,16.643
13,16.217,3.744,16.643
14,16.149,4.026,16.643
15,16.076,4.308,16.643
16,15.999,4.588,16.643
17,15.916,4.866,16.643
18,15.829,5.143,16.643
19,15.737,5.419,16.643
20,15.640,5.692,16.643
21,15.538,5.964,16.643
22,15.431,6.235,16.643
23,15.320,6.503,16.643
24,15.204,6.769,16.643
25,15.084,7.034,16.643
26,14.959,7.296,16.643
27,14.829,7.556,16.643
28,14.695,7.814,16.643
29,14.557,8.069,16.643
30,14.414,8.322,16.643
31,14.266,8.572,16.643
32,14.114,8.820,16.643
33,13.958,9.065,16.643
34,13.798,9.307,16.643
35,13.633,9.546,16.643
36,13.465,9.783,16.643
37,13.292,10.016,16.643
38,13.115,10.247,16.643
39,12.934,10.474,16.643
40,12.750,10.698,16.643
41,12.561,10.919,16.643
42,12.368,11.137,16.643
43,12.172,11.351,16.643
44,11.972,11.561,16.643
45,11.769,11.769,16.643
46,11.561,11.972,16.643
47,11.351,12.172,16.643
48,11.137,12.368,16.643
49,10.919,12.561,16.643
50,10.698,12.750,16.643
51,10.474,12.934,16.643
52,10.247,13.115,16.643
53,10.016,13.292,16.643
54,9.783,13.465,16.643
55,9.546,13.633,16.643
56,9.307,13.798,16.643
57,9.065,13.958,16.643
58,8.820,14.114,16.643
59,8.572,14.266,16.643
60,8.322,14.414,16.643
61,8.069,14.557,16.643
62,7.814,14.695,16.643
63,7.556,14.829,16.643
64,7.296,14.959,16.643
65,7.034,15.084,16.643
66,6.769,15.204,16.643
67,6.503,15.320,16.643
68,6.235,15.431,16.643
69,5.964,15.538,16.643
70,5.692,15.640,16.643
71,5.419,15.737,16.643
72,5.143,15.829,16.643
73,4.866,15.916,16.643
74,4.588,15.999,16.643
75,4.308,16.076,16.643
76,4.026,16.149,16.643
77,3.744,16.217,16.643
78,3.460,16.280,16.643
79,3.176,16.338,16.643
80,2.890,16.391,16.643
81,2.604,16.438,16.643
82,2.316,16.481,16.643
83,2.028,16.519,16.643
84,1.740,16.552,16.643
85,1.451,16.580,16.643
86,1.161,16.603,16.643
87,0.871,16.621,16.643
88,0.581,16.633,16.643
89,0.290,16.641,16.643
90,0.000,16.643,16.643
91,-0.290,16.641,16.643
92,-0.581,16.633,16.643
93,-0.871,16.621,16.643
94,-1.161,16.603,16.643
95,-1.451,16.580,16.643
96,-1.740,16.552,16.643
97,-2.028,16.519,16.643
98,-2.316,16.481,16.643
99,-2.604,16.438,16.643
100,-2.890,16.391,16.643
101,-3.176,16.338,16.643
102,-3.460,16.280,16.643
103,-3.744,16.217,16.643
104,-4.026,16.149,16.643
105,-4.308,16.076,16.643
106,-4.588,15.999,16.643
107,-4.866,15.916,16.643
108,-5.143,15.829,16.643
109,-5.419,15.737,16.643
110,-5.692,15.640,16.643
111,-5.964,15.538,16.643
112,-6.235,15.431,16.643
113,-6.503,15.320,16.643
114,-6.769,15.204,16.643
115,-7.034,15.084,16.643
116,-7.296,14.959,16.643
117,-7.556,14.829,16.643
118,-7.814,14.695,16.643
119,-8.069,14.557,16.643
120,-8.322,14.414,16.643
121,-8.572,14.266,16.643
122,-8.820,14.114,16.643
123,-9.065,13.958,16.643
124,-9.307,13.798,16.643
125,-9.546,13.633,16.643
126,-9.783,13.465,16.643
127,-10.016,13.292,16.643
128,-10.247,13.115,16.643
129,-10.474,12.934,16.643
130,-10.698,12.750,16.643
131,-10.919,12.561,16.643
132,-11.137,12.368,16.643
133,-11.351,12.172,16.643
134,-11.561,11.972,16.643
135,-11.769,11.769,16.643
136,-11.972,11.561,16.643
137,-12.172,11.351,16.643
138,-12.368,11.137,16.643
139,-12.561,10.919,16.643
140,-12.750,10.698,16.643
141,-12.934,10.474,16.643
142,-13.115,10.247,16.643
143,-13.292,10.016,16.643
144,-13.465,9.783,16.643
145,-13.633,9.546,16.643
146,-13.798,9.307,16.643
147,-13.958,9.065,16.643
148,-14.114,8.820,16.643
149,-14.266,8.572,16.643
150,-14.414,8.322,16.643
151,-14.557,8.069,16.643
152,-14.695,7.814,16.643
153,-14.829,7.556,16.643
154,-14.959,7.296,16.643
155,-15.084,7.034,16.643
156,-15.204,6.769,16.643
157,-15.320,6.503,16.643
158,-15.431,6.235,16.643
159,-15.538,5.964,16.643
160,-15.640,5.692,16.643
161,-15.737,5.419,16.643
162,-15.829,5.143,16.643
163,-15.916,4.866,16.643
164,-15.999,4.588,16.643
165,-16.076,4.308,16.643
166,-16.149,4.026,16.643
167,-16.217,3.744,16.643
168,-16.280,3.460,16.643
169,-16.338,3.176,16.643
170,-16.391,2.890,16.643
171,-16.438,2.604,16.643
172,-16.481,2.316,16.643
173,-16.519,2.028,16.643
174,-16.552,1.740,16.643
175,-16.580,1.451,16.643
176,-16.603,1.161,16.643
177,-16.621,0.871,16.643
178,-16.633,0.581,16.643
179,-16.641,0.290,16.643
180,-16.643,0.000,16.643
181,-16.641,-0.290,16.643
182,-16.633,-0.581,16.643
183,-16.621,-0.871,16.643
184,-16.603,-1.161,16.643
185,-16.580,-1.451,16.643
186,-16.552,-1.740,16.643
187,-16.519,-2.028,16.643
188,-16.481,-2.316,16.643
189,-16.438,-2.604,16.643
190,-16.391,-2.890,16.643
191,-16.338,-3.176,16.643
192,-16.280,-3.460,16.643
193,-16.217,-3.744,16.643
194,-16.149,-4.026,16.643
195,-16.076,-4.308,16.643
196,-15.999,-4.588,16.643
197,-15.916,-4.866,16.643
