Angle,x,y,z
0,189.025,0.000,189.025
1,188.996,3.299,189.025
2,188.910,6.597,189.025
3,188.766,9.893,189.025
4,188.565,13.186,189.025
5,188.306,16.475,189.025
6,187.990,19.759,189.025
7,187.616,23.036,189.025
8,187.185,26.307,189.025
9,186.698,29.570,189.025
10,186.153,32.824,189.025
11,185.552,36.068,189.025
12,184.894,39.301,189.025
13,184.180,42.521,189.025
14,183.410,45.729,189.025
15,182.584,48.923,189.025
16,181.703,52.102,189.025
17,180.766,55.266,189.025
18,179.774,58.412,189.025
19,178.727,61.541,189.025
20,177.625,64.650,189.025
21,176.470,67.741,189.025
22,175.261,70.810,189.025
23,173.998,73.858,189.025
24,172.683,76.883,189.025
25,171.315,79.885,189.025
26,169.895,82.863,189.025
27,168.423,85.816,189.025
28,166.899,88.742,189.025
29,165.325,91.641,189.025
30,163.701,94.513,189.025
31,162.026,97.355,189.025
32,160.302,100.168,189.025
33,158.530,102.950,189.025
34,156.709,105.701,189.025
35,154.840,108.420,189.025
36,152.924,111.106,189.025
37,150.962,113.758,189.025
38,148.954,116.375,189.025
39,146.900,118.957,189.025
40,144.802,121.503,189.025
41,142.659,124.012,189.025
42,140.473,126.482,189.025
43,138.244,128.915,189.025
44,135.973,131.308,189.025
45,133.661,133.661,189.025
46,131.308,135.973,189.025
47,128.915,138.244,189.025
48,126.482,140.473,189.025
49,124.012,142.659,189.025
50,121.503,144.802,189.025
51,118.957,146.900,189.025
52,116.375,148.954,189.025
53,113.758,150.962,189.025
54,111.106,152.924,189.025
55,108.420,154.840,189.025
56,105.701,156.709,189.025
57,102.950,158.530,189.025
58,100.168,160.302,189.025
59,97.355,162.026,189.025
60,94.513,163.701,189.025
61,91.641,165.325,189.025
62,88.742,166.899,189.025
63,85.816,168.423,189.025
64,82.863,169.895,189.025
65,79.885,171.315,189.025
66,76.883,172.683,189.025
67,73.858,173.998,189.025
68,70.810,175.261,189.025
69,67.741,176.470,189.025
70,64.650,177.625,189.025
71,61.541,178.727,189.025
72,58.412,179.774,189.025
73,55.266,180.766,189.025
74,52.102,181.703,189.025
75,48.923,182.584,189.025
76,45.729,183.410,189.025
77,42.521,184.180,189.025
78,39.301,184.894,189.025
79,36.068,185.552,189.025
80,32.824,186.153,189.025
81,29.570,186.698,189.025
82,26.307,187.185,189.025
83,23.036,187.616,189.025
84,19.759,187.990,189.025
85,16.475,188.306,189.025
86,13.186,188.565,189.025
87,9.893,188.766,189.025
88,6.597,188.910,189.025
89,3.299,188.996,189.025
90,0.000,189.025,189.025
91,-3.299,188.996,189.025
92,-6.597,188.910,189.025
93,-9.893,188.766,189.025
94,-13.186,188.565,189.025
95,-16.475,188.306,189.025
96,-19.759,187.990,189.025
97,-23.036,187.616,189.025
