Angle,x,y,z
0,90.085,0.000,90.085
1,90.071,1.572,90.085
2,90.030,3.144,90.085
3,89.961,4.715,90.085
4,89.865,6.284,90.085
5,89.742,7.851,90.085
6,89.591,9.416,90.085
7,89.413,10.979,90.085
8,89.208,12.537,90.085
9,88.976,14.092,90.085
10,88.716,15.643,90.085
11,88.430,17.189,90.085
12,88.116,18.730,90.085
13,87.776,20.265,90.085
14,87.409,21.793,90.085
15,87.015,23.316,90.085
16,86.595,24.831,90.085
17,86.149,26.338,90.085
18,85.676,27.838,90.085
19,85.177,29.329,90.085
20,84.652,30.811,90.085
21,84.101,32.284,90.085
22,83.525,33.746,90.085
23,82.923,35.199,90.085
24,82.297,36.641,90.085
25,81.645,38.071,90.085
26,80.968,39.491,90.085
27,80.266,40.898,90.085
28,79.540,42.292,90.085
29,78.790,43.674,90.085
30,78.016,45.042,90.085
31,77.218,46.397,90.085
32,76.396,47.738,90.085
33,75.551,49.064,90.085
34,74.684,50.375,90.085
35,73.793,51.671,90.085
36,72.880,52.951,90.085
37,71.945,54.214,90.085
38,70.988,55.462,90.085
39,70.009,56.692,90.085
40,69.009,57.905,90.085
41,67.988,59.101,90.085
42,66.946,60.278,90.085
43,65.884,61.438,90.085
44,64.802,62.578,90.085
45,63.700,63.700,90.085
46,62.578,64.802,90.085
47,61.438,65.884,90.085
48,60.278,66.946,90.085
49,59.101,67.988,90.085
50,57.905,69.009,90.085
51,56.692,70.009,90.085
52,55.462,70.988,90.085
53,54.214,71.945,90.085
54,52.951,72.880,90.085
55,51.671,73.793,90.085
56,50.375,74.684,90.085
57,49.064,75.551,90.085
58,47.738,76.396,90.085
59,46.397,77.218,90.085
60,45.042,78.016,90.085
61,43.674,78.790,90.085
62,42.292,79.540,90.085
63,40.898,80.266,90.085
64,39.491,80.968,90.085
65,38.071,81.645,90.085
66,36.641,82.297,90.085
67,35.199,82.923,90.085
68,33.746,83.525,90.085
69,32.284,84.101,90.085
70,30.811,84.652,90.085
71,29.329,85.177,90.085
72,27.838,85.676,90.085
73,26.338,86.149,90.085
74,24.831,86.595,90.085
75,23.316,87.015,90.085
76,21.793,87.409,90.085
77,20.265,87.776,90.085
78,18.730,88.116,90.085
79,17.189,88.430,90.085
80,15.643,88.716,90.085
81,14.092,88.976,90.085
82,12.537,89.208,90.085
83,10.979,89.413,90.085
84,9.416,89.591,90.085
85,7.851,89.742,90.085
86,6.284,89.865,90.085
87,4.715,89.961,90.085
88,3.144,90.030,90.085
89,1.572,90.071,90.085
90,0.000,90.085,90.085
91,-1.572,90.071,90.085
92,-3.144,90.030,90.085
93,-4.715,89.961,90.085
94,-6.284,89.865,90.085
95,-7.851,89.742,90.085
96,-9.416,89.591,90.085
97,-10.979,89.413,90.085
98,-12.537,89.208,90.085
99,-14.092,88.976,90.085
100,-15.643,88.716,90.085
101,-17.189,88.430,90.085
102,-18.730,88.116,90.085
103,-20.265,87.776,90.085
104,-21.793,87.409,90.085
105,-23.316,87.015,90.085
106,-24.831,86.595,90.085
107,-26.338,86.149,90.085
108,-27.838,85.676,90.085
109,-29.329,85.177,90.085
110,-30.811,84.652,90.085
111,-32.284,84.101,90.085
112,-33.746,83.525,90.085
113,-35.199,82.923,90.085
114,-36.641,82.297,90.085
115,-38.071,81.645,90.085
116,-39.491,80.968,90.085
117,-40.898,80.266,90.085
118,-42.292,79.540,90.085
119,-43.674,78.790,90.085
120,-45.042,78.016,90.085
121,-46.397,77.218,90.085
122,-47.738,76.396,90.085
123,-49.064,75.551,90.085
124,-50.375,74.684,90.085
125,-51.671,73.793,90.085
126,-52.951,72.880,90.085
127,-54.214,71.945,90.085
128,-55.462,70.988,90.085
129,-56.692,70.009,90.085
130,-57.905,69.009,90.085
131,-59.101,67.988,90.085
132,-60.278,66.946,90.085
133,-61.438,65.884,90.085
134,-62.578,64.802,90.085
135,-63.700,63.700,90.085
136,-64.802,62.578,90.085
137,-65.884,61.438,90.085
138,-66.946,60.278,90.085
139,-67.988,59.101,90.085
140,-69.009,57.905,90.085
141,-70.009,56.692,90.085
142,-70.988,55.462,90.085
143,-71.945,54.214,90.085
144,-72.880,52.951,90.085
145,-73.793,51.671,90.085
146,-74.684,50.375,90.085
147,-75.551,49.064,90.085
148,-76.396,47.738,90.085
149,-77.218,46.397,90.085
150,-78.016,45.042,90.085
151,-78.790,43.674,90.085
152,-79.540,42.292,90.085
153,-80.266,40.898,90.085
154,-80.968,39.491,90.085
155,-81.645,38.071,90.085
156,-82.297,36.641,90.085
157,-82.923,35.199,90.085
158,-83.525,33.746,90.085
159,-84.101,32.284,90.085
160,-84.652,30.811,90.085
161,-85.177,29.329,90.085
162,-85.676,27.838,90.085
163,-86.149,26.338,90.085
164,-86.595,24.831,90.085
165,-87.015,23.316,90.085
166,-87.409,21.793,90.085
167,-87.776,20.265,90.085
168,-88.116,18.730,90.085
169,-88.430,17.189,90.085
170,-88.716,15.643,90.085
171,-88.976,14.092,90.085
172,-89.208,12.537,90.085
173,-89.413,10.979,90.085
174,-89.591,9.416,90.085
175,-89.742,7.851,90.085
176,-89.865,6.284,90.085
177,-89.961,4.715,90.085
178,-90.030,3.144,90.085
179,-90.071,1.572,90.085
180,-90.085,0.000,90.085
181,-90.071,-1.572,90.085
182,-90.030,-3.144,90.085
183,-89.961,-4.715,90.085
184,-89.865,-6.284,90.085
185,-89.742,-7.851,90.085
186,-89.591,-9.416,90.085
187,-89.413,-10.979,90.085
188,-89.208,-12.537,90.085
189,-88.976,-14.092,90.085
190,-88.716,-15.643,90.085
191,-88.430,-17.189,90.085
192,-88.116,-18.730,90.085
193,-87.776,-20.265,90.085
194,-87.409,-21.793,90.085
195,-87.015,-23.316,90.085
196,-86.595,-24.831,90.085
197,-86.149,-26.338,90.085
198,-85.676,-27.838,90.085
199,-85.177,-29.329,90.085
200,-84.652,-30.811,90.085
201,-84.101,-32.284,90.085
202,-83.525,-33.746,90.085
203,-82.923,-35.199,90.085
204,-82.297,-36.641,90.085
205,-81.645,-38.071,90.085
206,-80.968,-39.491,90.085
207,-80.266,-40.898,90.085
208,-79.540,-42.292,90.085
209,-78.790,-43.674,90.085
210,-78.016,-45.042,90.085
211,-77.218,-46.397,90.085
212,-76.396,-47.738,90.085
213,-75.551,-49.064,90.085
214,-74.684,-50.375,90.085
215,-73.793,-51.671,90.085
216,-72.880,-52.951,90.085
217,-71.945,-54.214,90.085
218,-70.988,-55.462,90.085
219,-70.009,-56.692,90.085
220,-69.009,-57.905,90.085
221,-67.988,-59.101,90.085
222,-66.946,-60.278,90.085
223,-65.884,-61.438,90.085
224,-64.802,-62.578,90.085
225,-63.700,-63.700,90.085
226,-62.578,-64.802,90.085
227,-61.438,-65.884,90.085
228,-60.278,-66.946,90.085
229,-59.101,-67.988,90.085
230,-57.905,-69.009,90.085
231,-56.692,-70.009,90.085
232,-55.462,-70.988,90.085
233,-54.214,-71.945,90.085
234,-52.951,-72.880,90.085
235,-51.671,-73.793,90.085
236,-50.375,-74.684,90.085
237,-49.064,-75.551,90.085
238,-47.738,-76.396,90.085
239,-46.397,-77.218,90.085
240,-45.042,-78.016,90.085
241,-43.674,-78.790,90.085
242,-42.292,-79.540,90.085
243,-40.898,-80.266,90.085
244,-39.491,-80.968,90.085
245,-38.071,-81.645,90.085
246,-36.641,-82.297,90.085
247,-35.199,-82.923,90.085
248,-33.746,-83.525,90.085
249,-32.284,-84.101,90.085
250,-30.811,-84.652,90.085
251,-29.329,-85.177,90.085
252,-27.838,-85.676,90.085
253,-26.338,-86.149,90.085
254,-24.831,-86.595,90.085
255,-23.316,-87.015,90.085
256,-21.793,-87.409,90.085
257,-20.265,-87.776,90.085
258,-18.730,-88.116,90.085
259,-17.189,-88.430,90.085
260,-15.643,-88.716,90.085
261,-14.092,-88.976,90.085
262,-12.537,-89.208,90.085
263,-10.979,-89.413,90.085
264,-9.416,-89.591,90.085
265,-7.851,-89.742,90.085
266,-6.284,-89.865,90.085
267,-4.715,-89.961,90.085
268,-3.144,-90.030,90.085
269,-1.572,-90.071,90.085
270,0.000,-90.085,90.085
271,1.572,-90.071,90.085
272,3.144,-90.030,90.085
273,4.715,-89.961,90.085
274,6.284,-89.865,90.085
275,7.851,-89.742,90.085
276,9.416,-89.591,90.085
277,10.979,-89.413,90.085
278,12.537,-89.208,90.085
279,14.092,-88.976,90.085
280,15.643,-88.716,90.085
281,17.189,-88.430,90.085
282,18.730,-88.116,90.085
283,20.265,-87.776,90.085
284,21.793,-87.409,90.085
285,23.316,-87.015,90.085
286,24.831,-86.595,90.085
287,26.338,-86.149,90.085
288,27.838,-85.676,90.085
289,29.329,-85.177,90.085
290,30.811,-84.652,90.085
291,32.284,-84.101,90.085
292,33.746,-83.525,90.085
293,35.199,-82.923,90.085
