Angle,x,y,z
0,286.482,0.000,286.482
1,286.439,5.000,286.482
2,286.308,9.998,286.482
3,286.090,14.993,286.482
4,285.784,19.984,286.482
5,285.392,24.969,286.482
6,284.913,29.946,286.482
7,284.347,34.913,286.482
8,283.694,39.871,286.482
9,282.955,44.816,286.482
10,282.130,49.747,286.482
11,281.219,54.663,286.482
12,280.222,59.563,286.482
13,279.140,64.444,286.482
14,277.973,69.306,286.482
15,276.721,74.147,286.482
16,275.384,78.965,286.482
17,273.964,83.759,286.482
18,272.461,88.528,286.482
19,270.874,93.269,286.482
20,269.205,97.983,286.482
21,267.454,102.666,286.482
22,265.622,107.318,286.482
23,263.708,111.938,286.482
24,261.715,116.523,286.482
25,259.641,121.073,286.482
26,257.489,125.586,286.482
27,255.258,130.060,286.482
28,252.949,134.495,286.482
29,250.563,138.889,286.482
30,248.101,143.241,286.482
31,245.563,147.549,286.482
32,242.951,151.812,286.482
33,240.264,156.029,286.482
34,237.505,160.199,286.482
35,234.673,164.319,286.482
36,231.769,168.390,286.482
37,228.795,172.409,286.482
38,225.751,176.376,286.482
39,222.639,180.289,286.482
40,219.458,184.147,286.482
41,216.211,187.949,286.482
42,212.898,191.694,286.482
43,209.520,195.380,286.482
44,206.078,199.007,286.482
45,202.574,202.574,286.482
46,199.007,206.078,286.482
47,195.380,209.520,286.482
48,191.694,212.898,286.482
49,187.949,216.211,286.482
50,184.147,219.458,286.482
51,180.289,222.639,286.482
52,176.376,225.751,286.482
53,172.409,228.795,286.482
54,168.390,231.769,286.482
55,164.319,234.673,286.482
56,160.199,237.505,286.482
57,156.029,240.264,286.482
58,151.812,242.951,286.482
59,147.549,245.563,286.482
60,143.241,248.101,286.482
61,138.889,250.563,286.482
62,134.495,252.949,286.482
63,130.060,255.258,286.482
64,125.586,257.489,286.482
65,121.073,259.641,286.482
66,116.523,261.715,286.482
67,111.938,263.708,286.482
68,107.318,265.622,286.482
69,102.666,267.454,286.482
70,97.983,269.205,286.482
71,93.269,270.874,286.482
72,88.528,272.461,286.482
73,83.759,273.964,286.482
74,78.965,275.384,286.482
75,74.147,276.721,286.482
76,69.306,277.973,286.482
77,64.444,279.140,286.482
78,59.563,280.222,286.482
79,54.663,281.219,286.482
80,49.747,282.130,286.482
81,44.816,282.955,286.482
82,39.871,283.694,286.482
83,34.913,284.347,286.482
84,29.946,284.913,286.482
85,24.969,285.392,286.482
86,19.984,285.784,286.482
87,14.993,286.090,286.482
88,9.998,286.308,286.482
89,5.000,286.439,286.482
90,0.000,286.482,286.482
91,-5.000,286.439,286.482
92,-9.998,286.308,286.482
93,-14.993,286.090,286.482
94,-19.984,285.784,286.482
95,-24.969,285.392,286.482
96,-29.946,284.913,286.482
97,-34.913,284.347,286.482
98,-39.871,283.694,286.482
99,-44.816,282.955,286.482
100,-49.747,282.130,286.482
101,-54.663,281.219,286.482
102,-59.563,280.222,286.482
103,-64.444,279.140,286.482
104,-69.306,277.973,286.482
105,-74.147,276.721,286.482
106,-78.965,275.384,286.482
107,-83.759,273.964,286.482
108,-88.528,272.461,286.482
109,-93.269,270.874,286.482
110,-97.983,269.205,286.482
111,-102.666,267.454,286.482
112,-107.318,265.622,286.482
113,-111.938,263.708,286.482
114,-116.523,261.715,286.482
115,-121.073,259.641,286.482
116,-125.586,257.489,286.482
117,-130.060,255.258,286.482
118,-134.495,252.949,286.482
119,-138.889,250.563,286.482
120,-143.241,248.101,286.482
121,-147.549,245.563,286.482
122,-151.812,242.951,286.482
123,-156.029,240.264,286.482
124,-160.199,237.505,286.482
125,-164.319,234.673,286.482
126,-168.390,231.769,286.482
127,-172.409,228.795,286.482
128,-176.376,225.751,286.482
129,-180.289,222.639,286.482
130,-184.147,219.458,286.482
131,-187.949,216.211,286.482
132,-191.694,212.898,286.482
133,-195.380,209.520,286.482
134,-199.007,206.078,286.482
135,-202.574,202.574,286.482
136,-206.078,199.007,286.482
137,-209.520,195.380,286.482
138,-212.898,191.694,286.482
139,-216.211,187.949,286.482
