Angle,x,y,z
0,254.143,0.000,254.143
1,254.104,4.435,254.143
2,253.988,8.869,254.143
3,253.795,13.301,254.143
4,253.524,17.728,254.143
5,253.176,22.150,254.143
6,252.751,26.565,254.143
7,252.249,30.972,254.143
8,251.670,35.370,254.143
9,251.014,39.757,254.143
10,250.282,44.131,254.143
11,249.474,48.493,254.143
12,248.590,52.839,254.143
13,247.629,57.170,254.143
14,246.594,61.483,254.143
15,245.483,65.777,254.143
16,244.298,70.051,254.143
17,243.038,74.304,254.143
18,241.704,78.535,254.143
19,240.297,82.741,254.143
20,238.816,86.922,254.143
21,237.263,91.077,254.143
22,235.637,95.204,254.143
23,233.940,99.302,254.143
24,232.171,103.369,254.143
25,230.332,107.406,254.143
26,228.422,111.409,254.143
27,226.443,115.379,254.143
28,224.395,119.313,254.143
29,222.279,123.211,254.143
30,220.094,127.072,254.143
31,217.843,130.893,254.143
32,215.526,134.675,254.143
33,213.142,138.416,254.143
34,210.694,142.115,254.143
35,208.182,145.771,254.143
36,205.606,149.382,254.143
37,202.968,152.947,254.143
38,200.268,156.466,254.143
39,197.506,159.937,254.143
40,194.685,163.360,254.143
41,191.804,166.733,254.143
42,188.865,170.055,254.143
43,185.869,173.325,254.143
44,182.815,176.543,254.143
45,179.706,179.706,254.143
46,176.543,182.815,254.143
47,173.325,185.869,254.143
48,170.055,188.865,254.143
49,166.733,191.804,254.143
50,163.360,194.685,254.143
51,159.937,197.506,254.143
52,156.466,200.268,254.143
53,152.947,202.968,254.143
54,149.382,205.606,254.143
55,145.771,208.182,254.143
56,142.115,210.694,254.143
57,138.416,213.142,254.143
58,134.675,215.526,254.143
59,130.893,217.843,254.143
60,127.072,220.094,254.143
61,123.211,222.279,254.143
62,119.313,224.395,254.143
63,115.379,226.443,254.143
64,111.409,228.422,254.143
65,107.406,230.332,254.143
66,103.369,232.171,254.143
67,99.302,233.940,254.143
68,95.204,235.637,254.143
69,91.077,237.263,254.143
70,86.922,238.816,254.143
71,82.741,240.297,254.143
72,78.535,241.704,254.143
73,74.304,243.038,254.143
74,70.051,244.298,254.143
75,65.777,245.483,254.143
76,61.483,246.594,254.143
77,57.170,247.629,254.143
78,52.839,248.590,254.143
79,48.493,249.474,254.143
80,44.131,250.282,254.143
81,39.757,251.014,254.143
82,35.370,251.670,254.143
83,30.972,252.249,254.143
84,26.565,252.751,254.143
85,22.150,253.176,254.143
86,17.728,253.524,254.143
87,13.301,253.795,254.143
88,8.869,253.988,254.143
89,4.435,254.104,254.143
90,0.000,254.143,254.143
91,-4.435,254.104,254.143
92,-8.869,253.988,254.143
93,-13.301,253.795,254.143
94,-17.728,253.524,254.143
95,-22.150,253.176,254.143
96,-26.565,252.751,254.143
97,-30.972,252.249,254.143
98,-35.370,251.670,254.143
99,-39.757,251.014,254.143
100,-44.131,250.282,254.143
101,-48.493,249.474,254.143
102,-52.839,248.590,254.143
103,-57.170,247.629,254.143
104,-61.483,246.594,254.143
105,-65.777,245.483,254.143
106,-70.051,244.298,254.143
107,-74.304,243.038,254.143
108,-78.535,241.704,254.143
109,-82.741,240.297,254.143
110,-86.922,238.816,254.143
111,-91.077,237.263,254.143
112,-95.204,235.637,254.143
113,-99.302,233.940,254.143
114,-103.369,232.171,254.143
115,-107.406,230.332,254.143
116,-111.409,228.422,254.143
117,-115.379,226.443,254.143
118,-119.313,224.395,254.143
119,-123.211,222.279,254.143
120,-127.072,220.094,254.143
121,-130.893,217.843,254.143
122,-134.675,215.526,254.143
123,-138.416,213.142,254.143
124,-142.115,210.694,254.143
125,-145.771,208.182,254.143
126,-149.382,205.606,254.143
127,-152.947,202.968,254.143
128,-156.466,200.268,254.143
129,-159.937,197.506,254.143
130,-163.360,194.685,254.143
131,-166.733,191.804,254.143
132,-170.055,188.865,254.143
133,-173.325,185.869,254.143
134,-176.543,182.815,254.143
135,-179.706,179.706,254.143
136,-182.815,176.543,254.143
137,-185.869,173.325,254.143
138,-188.865,170.055,254.143
139,-191.804,166.733,254.143
140,-194.685,163.360,254.143
141,-197.506,159.937,254.143
142,-200.268,156.466,254.143
143,-202.968,152.947,254.143
144,-205.606,149.382,254.143
145,-208.182,145.771,254.143
146,-210.694,142.115,254.143
147,-213.142,138.416,254.143
148,-215.526,134.675,254.143
149,-217.843,130.893,254.143
150,-220.094,127.072,254.143
151,-222.279,123.211,254.143
152,-224.395,119.313,254.143
