Angle,x,y,z
0,32.775,0.000,32.775
1,32.770,0.572,32.775
2,32.755,1.144,32.775
3,32.731,1.715,32.775
4,32.696,2.286,32.775
5,32.651,2.857,32.775
6,32.596,3.426,32.775
7,32.531,3.994,32.775
8,32.456,4.561,32.775
9,32.372,5.127,32.775
10,32.278,5.691,32.775
11,32.173,6.254,32.775
12,32.059,6.814,32.775
13,31.935,7.373,32.775
14,31.802,7.929,32.775
15,31.659,8.483,32.775
16,31.506,9.034,32.775
17,31.343,9.583,32.775
18,31.171,10.128,32.775
19,30.990,10.671,32.775
20,30.799,11.210,32.775
21,30.599,11.746,32.775
22,30.389,12.278,32.775
23,30.170,12.806,32.775
24,29.942,13.331,32.775
25,29.705,13.852,32.775
26,29.458,14.368,32.775
27,29.203,14.880,32.775
28,28.939,15.387,32.775
29,28.666,15.890,32.775
30,28.384,16.388,32.775
31,28.094,16.881,32.775
32,27.795,17.368,32.775
33,27.488,17.851,32.775
34,27.172,18.328,32.775
35,26.848,18.799,32.775
36,26.516,19.265,32.775
37,26.176,19.725,32.775
38,25.827,20.179,32.775
39,25.471,20.626,32.775
40,25.107,21.068,32.775
41,24.736,21.503,32.775
42,24.357,21.931,32.775
43,23.970,22.353,32.775
44,23.577,22.768,32.775
45,23.176,23.176,32.775
46,22.768,23.577,32.775
47,22.353,23.970,32.775
48,21.931,24.357,32.775
49,21.503,24.736,32.775
50,21.068,25.107,32.775
51,20.626,25.471,32.775
52,20.179,25.827,32.775
53,19.725,26.176,32.775
54,19.265,26.516,32.775
55,18.799,26.848,32.775
56,18.328,27.172,32.775
57,17.851,27.488,32.775
58,17.368,27.795,32.775
59,16.881,28.094,32.775
60,16.388,28.384,32.775
61,15.890,28.666,32.775
62,15.387,28.939,32.775
63,14.880,29.203,32.775
64,14.368,29.458,32.775
65,13.852,29.705,32.775
66,13.331,29.942,32.775
67,12.806,30.170,32.775
68,12.278,30.389,32.775
69,11.746,30.599,32.775
70,11.210,30.799,32.775
71,10.671,30.990,32.775
72,10.128,31.171,32.775
73,9.583,31.343,32.775
74,9.034,31.506,32.775
75,8.483,31.659,32.775
76,7.929,31.802,32.775
77,7.373,31.935,32.775
78,6.814,32.059,32.775
79,6.254,32.173,32.775
80,5.691,32.278,32.775
81,5.127,32.372,32.775
82,4.561,32.456,32.775
83,3.994,32.531,32.775
84,3.426,32.596,32.775
85,2.857,32.651,32.775
86,2.286,32.696,32.775
87,1.715,32.731,32.775
88,1.144,32.755,32.775
89,0.572,32.770,32.775
90,0.000,32.775,32.775
91,-0.572,32.770,32.775
92,-1.144,32.755,32.775
93,-1.715,32.731,32.775
94,-2.286,32.696,32.775
95,-2.857,32.651,32.775
96,-3.426,32.596,32.775
97,-3.994,32.531,32.775
98,-4.561,32.456,32.775
99,-5.127,32.372,32.775
100,-5.691,32.278,32.775
101,-6.254,32.173,32.775
102,-6.814,32.059,32.775
103,-7.373,31.935,32.775
104,-7.929,31.802,32.775
105,-8.483,31.659,32.775
106,-9.034,31.506,32.775
107,-9.583,31.343,32.775
108,-10.128,31.171,32.775
109,-10.671,30.990,32.775
110,-11.210,30.799,32.775
111,-11.746,30.599,32.775
112,-12.278,30.389,32.775
113,-12.806,30.170,32.775
114,-13.331,29.942,32.775
115,-13.852,29.705,32.775
116,-14.368,29.458,32.775
117,-14.880,29.203,32.775
118,-15.387,28.939,32.775
119,-15.890,28.666,32.775
120,-16.388,28.384,32.775
121,-16.881,28.094,32.775
122,-17.368,27.795,32.775
123,-17.851,27.488,32.775
124,-18.328,27.172,32.775
125,-18.799,26.848,32.775
126,-19.265,26.516,32.775
127,-19.725,26.176,32.775
128,-20.179,25.827,32.775
129,-20.626,25.471,32.775
130,-21.068,25.107,32.775
131,-21.503,24.736,32.775
132,-21.931,24.357,32.775
133,-22.353,23.970,32.775
134,-22.768,23.577,32.775
135,-23.176,23.176,32.775
136,-23.577,22.768,32.775
137,-23.970,22.353,32.775
138,-24.357,21.931,32.775
139,-24.736,21.503,32.775
140,-25.107,21.068,32.775
141,-25.471,20.626,32.775
142,-25.827,20.179,32.775
143,-26.176,19.725,32.775
144,-26.516,19.265,32.775
145,-26.848,18.799,32.775
146,-27.172,18.328,32.775
147,-27.488,17.851,32.775
148,-27.795,17.368,32.775
149,-28.094,16.881,32.775
150,-28.384,16.388,32.775
151,-28.666,15.890,32.775
152,-28.939,15.387,32.775
153,-29.203,14.880,32.775
154,-29.458,14.368,32.775
155,-29.705,13.852,32.775
156,-29.942,13.331,32.775
157,-30.170,12.806,32.775
158,-30.389,12.278,32.775
159,-30.599,11.746,32.775
160,-30.799,11.210,32.775
161,-30.990,10.671,32.775
162,-31.171,10.128,32.775
163,-31.343,9.583,32.775
164,-31.506,9.034,32.775
165,-31.659,8.483,32.775
166,-31.802,7.929,32.775
167,-31.935,7.373,32.775
168,-32.059,6.814,32.775
169,-32.173,6.254,32.775
170,-32.278,5.691,32.775
171,-32.372,5.127,32.775
172,-32.456,4.561,32.775
173,-32.531,3.994,32.775
174,-32.596,3.426,32.775
175,-32.651,2.857,32.775
176,-32.696,2.286,32.775
177,-32.731,1.715,32.775
178,-32.755,1.144,32.775
179,-32.770,0.572,32.775
180,-32.775,0.000,32.775
181,-32.770,-0.572,32.775
182,-32.755,-1.144,32.775
183,-32.731,-1.715,32.775
184,-32.696,-2.286,32.775
185,-32.651,-2.857,32.775
186,-32.596,-3.426,32.775
187,-32.531,-3.994,32.775
188,-32.456,-4.561,32.775
189,-32.372,-5.127,32.775
190,-32.278,-5.691,32.775
191,-32.173,-6.254,32.775
192,-32.059,-6.814,32.775
193,-31.935,-7.373,32.775
194,-31.802,-7.929,32.775
195,-31.659,-8.483,32.775
196,-31.506,-9.034,32.775
197,-31.343,-9.583,32.775
198,-31.171,-10.128,32.775
199,-30.990,-10.671,32.775
200,-30.799,-11.210,32.775
201,-30.599,-11.746,32.775
202,-30.389,-12.278,32.775
203,-30.170,-12.806,32.775
204,-29.942,-13.331,32.775
205,-29.705,-13.852,32.775
206,-29.458,-14.368,32.775
207,-29.203,-14.880,32.775
208,-28.939,-15.387,32.775
209,-28.666,-15.890,32.775
210,-28.384,-16.388,32.775
211,-28.094,-16.881,32.775
212,-27.795,-17.368,32.775
213,-27.488,-17.851,32.775
214,-27.172,-18.328,32.775
215,-26.848,-18.799,32.775
216,-26.516,-19.265,32.775
217,-26.176,-19.725,32.775
218,-25.827,-20.179,32.775
219,-25.471,-20.626,32.775
220,-25.107,-21.068,32.775
221,-24.736,-21.503,32.775
222,-24.357,-21.931,32.775
223,-23.970,-22.353,32.775
224,-23.577,-22.768,32.775
225,-23.176,-23.176,32.775
226,-22.768,-23.577,32.775
227,-22.353,-23.970,32.775
228,-21.931,-24.357,32.775
229,-21.503,-24.736,32.775
230,-21.068,-25.107,32.775
231,-20.626,-25.471,32.775
232,-20.179,-25.827,32.775
233,-19.725,-26.176,32.775
234,-19.265,-26.516,32.775
235,-18.799,-26.848,32.775
236,-18.328,-27.172,32.775
237,-17.851,-27.488,32.775
238,-17.368,-27.795,32.775
239,-16.881,-28.094,32.775
240,-16.388,-28.384,32.775
241,-15.890,-28.666,32.775
242,-15.387,-28.939,32.775
243,-14.880,-29.203,32.775
244,-14.368,-29.458,32.775
245,-13.852,-29.705,32.775
246,-13.331,-29.942,32.775
247,-12.806,-30.170,32.775
248,-12.278,-30.389,32.775
249,-11.746,-30.599,32.775
250,-11.210,-30.799,32.775
251,-10.671,-30.990,32.775
