Angle,x,y,z
0,244.704,0.000,244.704
1,244.667,4.271,244.704
2,244.555,8.540,244.704
3,244.369,12.807,244.704
4,244.108,17.070,244.704
5,243.773,21.327,244.704
6,243.364,25.579,244.704
7,242.880,29.822,244.704
8,242.323,34.056,244.704
9,241.692,38.280,244.704
10,240.987,42.492,244.704
11,240.208,46.692,244.704
12,239.357,50.877,244.704
13,238.433,55.047,244.704
14,237.436,59.199,244.704
15,236.366,63.334,244.704
16,235.225,67.450,244.704
17,234.012,71.545,244.704
18,232.728,75.618,244.704
19,231.373,79.668,244.704
20,229.947,83.694,244.704
21,228.451,87.694,244.704
22,226.886,91.668,244.704
23,225.252,95.614,244.704
24,223.549,99.530,244.704
25,221.777,103.417,244.704
26,219.939,107.271,244.704
27,218.033,111.093,244.704
28,216.061,114.882,244.704
29,214.023,118.635,244.704
30,211.920,122.352,244.704
31,209.753,126.032,244.704
32,207.521,129.674,244.704
33,205.226,133.276,244.704
34,202.869,136.837,244.704
35,200.450,140.357,244.704
36,197.970,143.834,244.704
37,195.430,147.267,244.704
38,192.830,150.655,244.704
39,190.171,153.997,244.704
40,187.454,157.293,244.704
41,184.681,160.541,244.704
42,181.851,163.739,244.704
43,178.965,166.888,244.704
44,176.026,169.986,244.704
45,173.032,173.032,244.704
46,169.986,176.026,244.704
47,166.888,178.965,244.704
48,163.739,181.851,244.704
49,160.541,184.681,244.704
50,157.293,187.454,244.704
51,153.997,190.171,244.704
52,150.655,192.830,244.704
53,147.267,195.430,244.704
54,143.834,197.970,244.704
55,140.357,200.450,244.704
56,136.837,202.869,244.704
57,133.276,205.226,244.704
58,129.674,207.521,244.704
59,126.032,209.753,244.704
60,122.352,211.920,244.704
61,118.635,214.023,244.704
62,114.882,216.061,244.704
63,111.093,218.033,244.704
64,107.271,219.939,244.704
65,103.417,221.777,244.704
66,99.530,223.549,244.704
67,95.614,225.252,244.704
68,91.668,226.886,244.704
69,87.694,228.451,244.704
70,83.694,229.947,244.704
71,79.668,231.373,244.704
72,75.618,232.728,244.704
73,71.545,234.012,244.704
74,67.450,235.225,244.704
75,63.334,236.366,244.704
76,59.199,237.436,244.704
77,55.047,238.433,244.704
78,50.877,239.357,244.704
79,46.692,240.208,244.704
80,42.492,240.987,244.704
81,38.280,241.692,244.704
82,34.056,242.323,244.704
83,29.822,242.880,244.704
84,25.579,243.364,244.704
85,21.327,243.773,244.704
86,17.070,244.108,244.704
87,12.807,244.369,244.704
88,8.540,244.555,244.704
89,4.271,244.667,244.704
90,0.000,244.704,244.704
91,-4.271,244.667,244.704
92,-8.540,244.555,244.704
93,-12.807,244.369,244.704
94,-17.070,244.108,244.704
95,-21.327,243.773,244.704
96,-25.579,243.364,244.704
97,-29.822,242.880,244.704
98,-34.056,242.323,244.704
99,-38.280,241.692,244.704
100,-42.492,240.987,244.704
101,-46.692,240.208,244.704
102,-50.877,239.357,244.704
103,-55.047,238.433,244.704
104,-59.199,237.436,244.704
105,-63.334,236.366,244.704
106,-67.450,235.225,244.704
107,-71.545,234.012,244.704
108,-75.618,232.728,244.704
109,-79.668,231.373,244.704
110,-83.694,229.947,244.704
111,-87.694,228.451,244.704
112,-91.668,226.886,244.704
113,-95.614,225.252,244.704
114,-99.530,223.549,244.704
115,-103.417,221.777,244.704
116,-107.271,219.939,244.704
117,-111.093,218.033,244.704
118,-114.882,216.061,244.704
119,-118.635,214.023,244.704
120,-122.352,211.920,244.704
121,-126.032,209.753,244.704
122,-129.674,207.521,244.704
123,-133.276,205.226,244.704
124,-136.837,202.869,244.704
125,-140.357,200.450,244.704
126,-143.834,197.970,244.704
127,-147.267,195.430,244.704
128,-150.655,192.830,244.704
129,-153.997,190.171,244.704
130,-157.293,187.454,244.704
131,-160.541,184.681,244.704
132,-163.739,181.851,244.704
133,-166.888,178.965,244.704
134,-169.986,176.026,244.704
135,-173.032,173.032,244.704
136,-176.026,169.986,244.704
137,-178.965,166.888,244.704
138,-181.851,163.739,244.704
139,-184.681,160.541,244.704
140,-187.454,157.293,244.704
141,-190.171,153.997,244.704
142,-192.830,150.655,244.704
143,-195.430,147.267,244.704
144,-197.970,143.834,244.704
145,-200.450,140.357,244.704
146,-202.869,136.837,244.704
147,-205.226,133.276,244.704
148,-207.521,129.674,244.704
149,-209.753,126.032,244.704
150,-211.920,122.352,244.704
151,-214.023,118.635,244.704
152,-216.061,114.882,244.704
153,-218.033,111.093,244.704
154,-219.939,107.271,244.704
155,-221.777,103.417,244.704
156,-223.549,99.530,244.704
157,-225.252,95.614,244.704
158,-226.886,91.668,244.704
159,-228.451,87.694,244.704
160,-229.947,83.694,244.704
161,-231.373,79.668,244.704
162,-232.728,75.618,244.704
163,-234.012,71.545,244.704
164,-235.225,67.450,244.704
165,-236.366,63.334,244.704
166,-237.436,59.199,244.704
167,-238.433,55.047,244.704
168,-239.357,50.877,244.704
169,-240.208,46.692,244.704
170,-240.987,42.492,244.704
