Angle,x,y,z
0,81.813,0.000,81.813
1,81.801,1.428,81.813
2,81.764,2.855,81.813
3,81.701,4.282,81.813
4,81.614,5.707,81.813
5,81.502,7.131,81.813
6,81.365,8.552,81.813
7,81.204,9.971,81.813
8,81.017,11.386,81.813
9,80.806,12.798,81.813
10,80.570,14.207,81.813
11,80.310,15.611,81.813
12,80.026,17.010,81.813
13,79.716,18.404,81.813
14,79.383,19.792,81.813
15,79.026,21.175,81.813
16,78.644,22.551,81.813
17,78.238,23.920,81.813
18,77.809,25.282,81.813
19,77.356,26.636,81.813
20,76.879,27.982,81.813
21,76.379,29.319,81.813
22,75.856,30.648,81.813
23,75.310,31.967,81.813
24,74.740,33.276,81.813
25,74.148,34.576,81.813
26,73.533,35.865,81.813
27,72.896,37.142,81.813
28,72.237,38.409,81.813
29,71.556,39.664,81.813
30,70.852,40.907,81.813
31,70.128,42.137,81.813
32,69.382,43.354,81.813
33,68.614,44.559,81.813
34,67.826,45.749,81.813
35,67.018,46.926,81.813
36,66.188,48.089,81.813
37,65.339,49.237,81.813
38,64.470,50.369,81.813
39,63.581,51.487,81.813
40,62.673,52.589,81.813
41,61.745,53.674,81.813
42,60.799,54.744,81.813
43,59.834,55.797,81.813
44,58.852,56.832,81.813
45,57.851,57.851,81.813
46,56.832,58.852,81.813
47,55.797,59.834,81.813
48,54.744,60.799,81.813
49,53.674,61.745,81.813
50,52.589,62.673,81.813
51,51.487,63.581,81.813
52,50.369,64.470,81.813
53,49.237,65.339,81.813
54,48.089,66.188,81.813
55,46.926,67.018,81.813
56,45.749,67.826,81.813
57,44.559,68.614,81.813
58,43.354,69.382,81.813
59,42.137,70.128,81.813
60,40.907,70.852,81.813
61,39.664,71.556,81.813
62,38.409,72.237,81.813
63,37.142,72.896,81.813
64,35.865,73.533,81.813
65,34.576,74.148,81.813
66,33.276,74.740,81.813
67,31.967,75.310,81.813
68,30.648,75.856,81.813
69,29.319,76.379,81.813
70,27.982,76.879,81.813
71,26.636,77.356,81.813
72,25.282,77.809,81.813
73,23.920,78.238,81.813
74,22.551,78.644,81.813
75,21.175,79.026,81.813
76,19.792,79.383,81.813
77,18.404,79.716,81.813
78,17.010,80.026,81.813
79,15.611,80.310,81.813
80,14.207,80.570,81.813
81,12.798,80.806,81.813
82,11.386,81.017,81.813
83,9.971,81.204,81.813
84,8.552,81.365,81.813
85,7.131,81.502,81.813
86,5.707,81.614,81.813
87,4.282,81.701,81.813
88,2.855,81.764,81.813
89,1.428,81.801,81.813
90,0.000,81.813,81.813
91,-1.428,81.801,81.813
92,-2.855,81.764,81.813
93,-4.282,81.701,81.813
94,-5.707,81.614,81.813
95,-7.131,81.502,81.813
96,-8.552,81.365,81.813
97,-9.971,81.204,81.813
98,-11.386,81.017,81.813
99,-12.798,80.806,81.813
100,-14.207,80.570,81.813
101,-15.611,80.310,81.813
102,-17.010,80.026,81.813
103,-18.404,79.716,81.813
104,-19.792,79.383,81.813
105,-21.175,79.026,81.813
