Angle,x,y,z
0,120.041,0.000,120.041
1,120.023,2.095,120.041
2,119.968,4.189,120.041
3,119.877,6.282,120.041
4,119.749,8.374,120.041
5,119.585,10.462,120.041
6,119.384,12.548,120.041
7,119.147,14.629,120.041
8,118.873,16.707,120.041
9,118.564,18.779,120.041
10,118.218,20.845,120.041
11,117.836,22.905,120.041
12,117.418,24.958,120.041
13,116.965,27.003,120.041
14,116.476,29.041,120.041
15,115.951,31.069,120.041
16,115.391,33.088,120.041
17,114.796,35.097,120.041
18,114.166,37.095,120.041
19,113.501,39.082,120.041
20,112.802,41.057,120.041
21,112.068,43.019,120.041
22,111.301,44.968,120.041
23,110.499,46.904,120.041
24,109.663,48.825,120.041
25,108.795,50.732,120.041
26,107.893,52.623,120.041
27,106.958,54.498,120.041
28,105.990,56.356,120.041
29,104.991,58.197,120.041
30,103.959,60.021,120.041
31,102.896,61.826,120.041
32,101.801,63.612,120.041
33,100.675,65.379,120.041
34,99.519,67.126,120.041
35,98.332,68.853,120.041
36,97.116,70.559,120.041
37,95.869,72.243,120.041
38,94.594,73.905,120.041
39,93.290,75.545,120.041
40,91.957,77.161,120.041
41,90.596,78.754,120.041
42,89.208,80.323,120.041
43,87.793,81.868,120.041
44,86.351,83.388,120.041
45,84.882,84.882,120.041
46,83.388,86.351,120.041
47,81.868,87.793,120.041
48,80.323,89.208,120.041
49,78.754,90.596,120.041
50,77.161,91.957,120.041
51,75.545,93.290,120.041
52,73.905,94.594,120.041
53,72.243,95.869,120.041
54,70.559,97.116,120.041
55,68.853,98.332,120.041
56,67.126,99.519,120.041
57,65.379,100.675,120.041
58,63.612,101.801,120.041
59,61.826,102.896,120.041
60,60.021,103.959,120.041
61,58.197,104.991,120.041
62,56.356,105.990,120.041
63,54.498,106.958,120.041
64,52.623,107.893,120.041
65,50.732,108.795,120.041
66,48.825,109.663,120.041
67,46.904,110.499,120.041
68,44.968,111.301,120.041
69,43.019,112.068,120.041
70,41.057,112.802,120.041
71,39.082,113.501,120.041
72,37.095,114.166,120.041
73,35.097,114.796,120.041
74,33.088,115.391,120.041
75,31.069,115.951,120.041
76,29.041,116.476,120.041
77,27.003,116.965,120.041
78,24.958,117.418,120.041
79,22.905,117.836,120.041
80,20.845,118.218,120.041
81,18.779,118.564,120.041
82,16.707,118.873,120.041
83,14.629,119.147,120.041
84,12.548,119.384,120.041
85,10.462,119.585,120.041
86,8.374,119.749,120.041
87,6.282,119.877,120.041
88,4.189,119.968,120.041
89,2.095,120.023,120.041
90,0.000,120.041,120.041
91,-2.095,120.023,120.041
92,-4.189,119.968,120.041
93,-6.282,119.877,120.041
94,-8.374,119.749,120.041
95,-10.462,119.585,120.041
96,-12.548,119.384,120.041
97,-14.629,119.147,120.041
98,-16.707,118.873,120.041
99,-18.779,118.564,120.041
100,-20.845,118.218,120.041
101,-22.905,117.836,120.041
