Angle,x,y,z
0,178.843,0.000,178.843
1,178.816,3.121,178.843
2,178.734,6.242,178.843
3,178.598,9.360,178.843
4,178.407,12.475,178.843
5,178.162,15.587,178.843
6,177.863,18.694,178.843
7,177.510,21.795,178.843
8,177.102,24.890,178.843
9,176.641,27.977,178.843
10,176.126,31.056,178.843
11,175.557,34.125,178.843
12,174.935,37.184,178.843
13,174.259,40.231,178.843
14,173.531,43.266,178.843
15,172.749,46.288,178.843
16,171.915,49.296,178.843
17,171.028,52.289,178.843
18,170.090,55.266,178.843
19,169.099,58.226,178.843
20,168.057,61.168,178.843
21,166.964,64.092,178.843
22,165.820,66.996,178.843
23,164.626,69.880,178.843
24,163.381,72.742,178.843
25,162.087,75.582,178.843
26,160.743,78.400,178.843
27,159.350,81.193,178.843
28,157.909,83.962,178.843
29,156.420,86.705,178.843
30,154.883,89.421,178.843
31,153.298,92.111,178.843
32,151.667,94.772,178.843
33,149.990,97.405,178.843
34,148.268,100.008,178.843
35,146.500,102.580,178.843
36,144.687,105.121,178.843
37,142.830,107.630,178.843
38,140.930,110.107,178.843
39,138.987,112.550,178.843
40,137.002,114.958,178.843
41,134.975,117.332,178.843
42,132.906,119.669,178.843
43,130.797,121.971,178.843
44,128.649,124.235,178.843
45,126.461,126.461,178.843
46,124.235,128.649,178.843
47,121.971,130.797,178.843
48,119.669,132.906,178.843
49,117.332,134.975,178.843
50,114.958,137.002,178.843
51,112.550,138.987,178.843
52,110.107,140.930,178.843
53,107.630,142.830,178.843
54,105.121,144.687,178.843
55,102.580,146.500,178.843
56,100.008,148.268,178.843
57,97.405,149.990,178.843
58,94.772,151.667,178.843
59,92.111,153.298,178.843
60,89.421,154.883,178.843
61,86.705,156.420,178.843
62,83.962,157.909,178.843
63,81.193,159.350,178.843
64,78.400,160.743,178.843
65,75.582,162.087,178.843
66,72.742,163.381,178.843
67,69.880,164.626,178.843
68,66.996,165.820,178.843
69,64.092,166.964,178.843
70,61.168,168.057,178.843
71,58.226,169.099,178.843
72,55.266,170.090,178.843
73,52.289,171.028,178.843
74,49.296,171.915,178.843
75,46.288,172.749,178.843
76,43.266,173.531,178.843
77,40.231,174.259,178.843
78,37.184,174.935,178.843
79,34.125,175.557,178.843
80,31.056,176.126,178.843
81,27.977,176.641,178.843
82,24.890,177.102,178.843
83,21.795,177.510,178.843
84,18.694,177.863,178.843
85,15.587,178.162,178.843
86,12.475,178.407,178.843
87,9.360,178.598,178.843
88,6.242,178.734,178.843
89,3.121,178.816,178.843
90,0.000,178.843,178.843
91,-3.121,178.816,178.843
92,-6.242,178.734,178.843
93,-9.360,178.598,178.843
94,-12.475,178.407,178.843
95,-15.587,178.162,178.843
96,-18.694,177.863,178.843
97,-21.795,177.510,178.843
98,-24.890,177.102,178.843
99,-27.977,176.641,178.843
100,-31.056,176.126,178.843
101,-34.125,175.557,178.843
102,-37.184,174.935,178.843
103,-40.231,174.259,178.843
104,-43.266,173.531,178.843
105,-46.288,172.749,178.843
106,-49.296,171.915,178.843
107,-52.289,171.028,178.843
108,-55.266,170.090,178.843
109,-58.226,169.099,178.843
110,-61.168,168.057,178.843
111,-64.092,166.964,178.843
112,-66.996,165.820,178.843
113,-69.880,164.626,178.843
114,-72.742,163.381,178.843
115,-75.582,162.087,178.843
116,-78.400,160.743,178.843
117,-81.193,159.350,178.843
118,-83.962,157.909,178.843
119,-86.705,156.420,178.843
120,-89.421,154.883,178.843
121,-92.111,153.298,178.843
122,-94.772,151.667,178.843
123,-97.405,149.990,178.843
124,-100.008,148.268,178.843
125,-102.580,146.500,178.843
126,-105.121,144.687,178.843
127,-107.630,142.830,178.843
128,-110.107,140.930,178.843
129,-112.550,138.987,178.843
130,-114.958,137.002,178.843
131,-117.332,134.975,178.843
132,-119.669,132.906,178.843
133,-121.971,130.797,178.843
134,-124.235,128.649,178.843
135,-126.461,126.461,178.843
136,-128.649,124.235,178.843
137,-130.797,121.971,178.843
138,-132.906,119.669,178.843
139,-134.975,117.332,178.843
140,-137.002,114.958,178.843
141,-138.987,112.550,178.843
142,-140.930,110.107,178.843
143,-142.830,107.630,178.843
