Angle,x,y,z
0,134.004,0.000,134.004
1,133.983,2.339,134.004
2,133.922,4.677,134.004
3,133.820,7.013,134.004
4,133.677,9.348,134.004
5,133.494,11.679,134.004
6,133.270,14.007,134.004
7,133.005,16.331,134.004
8,132.700,18.650,134.004
9,132.354,20.963,134.004
10,131.968,23.270,134.004
11,131.542,25.569,134.004
12,131.075,27.861,134.004
13,130.569,30.144,134.004
14,130.023,32.418,134.004
15,129.438,34.683,134.004
16,128.813,36.936,134.004
17,128.148,39.179,134.004
18,127.445,41.409,134.004
19,126.703,43.627,134.004
20,125.922,45.832,134.004
21,125.103,48.023,134.004
22,124.246,50.199,134.004
23,123.351,52.359,134.004
24,122.418,54.504,134.004
25,121.449,56.632,134.004
26,120.442,58.743,134.004
27,119.398,60.836,134.004
28,118.318,62.911,134.004
29,117.202,64.966,134.004
30,116.051,67.002,134.004
31,114.864,69.017,134.004
32,113.642,71.011,134.004
33,112.385,72.984,134.004
34,111.094,74.934,134.004
35,109.769,76.861,134.004
36,108.411,78.765,134.004
37,107.020,80.645,134.004
38,105.596,82.501,134.004
39,104.140,84.331,134.004
40,102.653,86.136,134.004
41,101.134,87.914,134.004
42,99.584,89.666,134.004
43,98.004,91.390,134.004
44,96.394,93.087,134.004
45,94.755,94.755,134.004
46,93.087,96.394,134.004
47,91.390,98.004,134.004
48,89.666,99.584,134.004
49,87.914,101.134,134.004
50,86.136,102.653,134.004
51,84.331,104.140,134.004
52,82.501,105.596,134.004
53,80.645,107.020,134.004
54,78.765,108.411,134.004
55,76.861,109.769,134.004
56,74.934,111.094,134.004
57,72.984,112.385,134.004
58,71.011,113.642,134.004
59,69.017,114.864,134.004
60,67.002,116.051,134.004
61,64.966,117.202,134.004
62,62.911,118.318,134.004
63,60.836,119.398,134.004
64,58.743,120.442,134.004
65,56.632,121.449,134.004
66,54.504,122.418,134.004
67,52.359,123.351,134.004
68,50.199,124.246,134.004
69,48.023,125.103,134.004
70,45.832,125.922,134.004
71,43.627,126.703,134.004
72,41.409,127.445,134.004
73,39.179,128.148,134.004
74,36.936,128.813,134.004
75,34.683,129.438,134.004
76,32.418,130.023,134.004
77,30.144,130.569,134.004
78,27.861,131.075,134.004
79,25.569,131.542,134.004
80,23.270,131.968,134.004
81,20.963,132.354,134.004
82,18.650,132.700,134.004
83,16.331,133.005,134.004
84,14.007,133.270,134.004
85,11.679,133.494,134.004
86,9.348,133.677,134.004
87,7.013,133.820,134.004
88,4.677,133.922,134.004
89,2.339,133.983,134.004
90,0.000,134.004,134.004
91,-2.339,133.983,134.004
92,-4.677,133.922,134.004
93,-7.013,133.820,134.004
94,-9.348,133.677,134.004
95,-11.679,133.494,134.004
96,-14.007,133.270,134.004
97,-16.331,133.005,134.004
98,-18.650,132.700,134.004
99,-20.963,132.354,134.004
100,-23.270,131.968,134.004
101,-25.569,131.542,134.004
102,-27.861,131.075,134.004
103,-30.144,130.569,134.004
104,-32.418,130.023,134.004
105,-34.683,129.438,134.004
106,-36.936,128.813,134.004
107,-39.179,128.148,134.004
108,-41.409,127.445,134.004
109,-43.627,126.703,134.004
110,-45.832,125.922,134.004
111,-48.023,125.103,134.004
112,-50.199,124.246,134.004
113,-52.359,123.351,134.004
114,-54.504,122.418,134.004
115,-56.632,121.449,134.004
116,-58.743,120.442,134.004
117,-60.836,119.398,134.004
118,-62.911,118.318,134.004
119,-64.966,117.202,134.004
120,-67.002,116.051,134.004
121,-69.017,114.864,134.004
122,-71.011,113.642,134.004
123,-72.984,112.385,134.004
124,-74.934,111.094,134.004
125,-76.861,109.769,134.004
126,-78.765,108.411,134.004
127,-80.645,107.020,134.004
128,-82.501,105.596,134.004
129,-84.331,104.140,134.004
130,-86.136,102.653,134.004
131,-87.914,101.134,134.004
132,-89.666,99.584,134.004
133,-91.390,98.004,134.004
134,-93.087,96.394,134.004
135,-94.755,94.755,134.004
136,-96.394,93.087,134.004
137,-98.004,91.390,134.004
138,-99.584,89.666,134.004
139,-101.134,87.914,134.004
140,-102.653,86.136,134.004
141,-104.140,84.331,134.004
142,-105.596,82.501,134.004
143,-107.020,80.645,134.004
144,-108.411,78.765,134.004
145,-109.769,76.861,134.004
146,-111.094,74.934,134.004
147,-112.385,72.984,134.004
148,-113.642,71.011,134.004
149,-114.864,69.017,134.004
150,-116.051,67.002,134.004
151,-117.202,64.966,134.004
152,-118.318,62.911,134.004
153,-119.398,60.836,134.004
154,-120.442,58.743,134.004
155,-121.449,56.632,134.004
156,-122.418,54.504,134.004
157,-123.351,52.359,134.004
158,-124.246,50.199,134.004
159,-125.103,48.023,134.004
160,-125.922,45.832,134.004
161,-126.703,43.627,134.004
162,-127.445,41.409,134.004
163,-128.148,39.179,134.004
164,-128.813,36.936,134.004
165,-129.438,34.683,134.004
166,-130.023,32.418,134.004
167,-130.569,30.144,134.004
168,-131.075,27.861,134.004
169,-131.542,25.569,134.004
170,-131.968,23.270,134.004
171,-132.354,20.963,134.004
172,-132.700,18.650,134.004
173,-133.005,16.331,134.004
174,-133.270,14.007,134.004
175,-133.494,11.679,134.004
176,-133.677,9.348,134.004
177,-133.820,7.013,134.004
178,-133.922,4.677,134.004
179,-133.983,2.339,134.004
180,-134.004,0.000,134.004
181,-133.983,-2.339,134.004
182,-133.922,-4.677,134.004
183,-133.820,-7.013,134.004
184,-133.677,-9.348,134.004
185,-133.494,-11.679,134.004
186,-133.270,-14.007,134.004
187,-133.005,-16.331,134.004
188,-132.700,-18.650,134.004
189,-132.354,-20.963,134.004
190,-131.968,-23.270,134.004
191,-131.542,-25.569,134.004
192,-131.075,-27.861,134.004
193,-130.569,-30.144,134.004
194,-130.023,-32.418,134.004
195,-129.438,-34.683,134.004
196,-128.813,-36.936,134.004
197,-128.148,-39.179,134.004
198,-127.445,-41.409,134.004
199,-126.703,-43.627,134.004
200,-125.922,-45.832,134.004
201,-125.103,-48.023,134.004
202,-124.246,-50.199,134.004
203,-123.351,-52.359,134.004
204,-122.418,-54.504,134.004
205,-121.449,-56.632,134.004
206,-120.442,-58.743,134.004
207,-119.398,-60.836,134.004
208,-118.318,-62.911,134.004
209,-117.202,-64.966,134.004
210,-116.051,-67.002,134.004
211,-114.864,-69.017,134.004
212,-113.642,-71.011,134.004
213,-112.385,-72.984,134.004
214,-111.094,-74.934,134.004
215,-109.769,-76.861,134.004
216,-108.411,-78.765,134.004
217,-107.020,-80.645,134.004
218,-105.596,-82.501,134.004
219,-104.140,-84.331,134.004
220,-102.653,-86.136,134.004
221,-101.134,-87.914,134.004
222,-99.584,-89.666,134.004
223,-98.004,-91.390,134.004
224,-96.394,-93.087,134.004
225,-94.755,-94.755,134.004
226,-93.087,-96.394,134.004
227,-91.390,-98.004,134.004
228,-89.666,-99.584,134.004
229,-87.914,-101.134,134.004
230,-86.136,-102.653,134.004
231,-84.331,-104.140,134.004
232,-82.501,-105.596,134.004
233,-80.645,-107.020,134.004
234,-78.765,-108.411,134.004
235,-76.861,-109.769,134.004
236,-74.934,-111.094,134.004
237,-72.984,-112.385,134.004
238,-71.011,-113.642,134.004
239,-69.017,-114.864,134.004
240,-67.002,-116.051,134.004
241,-64.966,-117.202,134.004
242,-62.911,-118.318,134.004
243,-60.836,-119.398,134.004
244,-58.743,-120.442,134.004
245,-56.632,-121.449,134.004
246,-54.504,-122.418,134.004
247,-52.359,-123.351,134.004
248,-50.199,-124.246,134.004
249,-48.023,-125.103,134.004
250,-45.832,-125.922,134.004
251,-43.627,-126.703,134.004
252,-41.409,-127.445,134.004
253,-39.179,-128.148,134.004
254,-36.936,-128.813,134.004
255,-34.683,-129.438,134.004
256,-32.418,-130.023,134.004
257,-30.144,-130.569,134.004
258,-27.861,-131.075,134.004
259,-25.569,-131.542,134.004
260,-23.270,-131.968,134.004
261,-20.963,-132.354,134.004
262,-18.650,-132.700,134.004
263,-16.331,-133.005,134.004
264,-14.007,-133.270,134.004
265,-11.679,-133.494,134.004
266,-9.348,-133.677,134.004
267,-7.013,-133.820,134.004
268,-4.677,-133.922,134.004
269,-2.339,-133.983,134.004
270,0.000,-134.004,134.004
271,2.339,-133.983,134.004
272,4.677,-133.922,134.004
273,7.013,-133.820,134.004
274,9.348,-133.677,134.004
275,11.679,-133.494,134.004
276,14.007,-133.270,134.004
277,16.331,-133.005,134.004
278,18.650,-132.700,134.004
279,20.963,-132.354,134.004
280,23.270,-131.968,134.004
281,25.569,-131.542,134.004
282,27.861,-131.075,134.004
283,30.144,-130.569,134.004
284,32.418,-130.023,134.004
285,34.683,-129.438,134.004
286,36.936,-128.813,134.004
287,39.179,-128.148,134.004
288,41.409,-127.445,134.004
289,43.627,-126.703,134.004
290,45.832,-125.922,134.004
291,48.023,-125.103,134.004
292,50.199,-124.246,134.004
293,52.359,-123.351,134.004
294,54.504,-122.418,134.004
295,56.632,-121.449,134.004
296,58.743,-120.442,134.004
297,60.836,-119.398,134.004
298,62.911,-118.318,134.004
299,64.966,-117.202,134.004
300,67.002,-116.051,134.004
301,69.017,-114.864,134.004
302,71.011,-113.642,134.004
303,72.984,-112.385,134.004
304,74.934,-111.094,134.004
305,76.861,-109.769,134.004
306,78.765,-108.411,134.004
307,80.645,-107.020,134.004
308,82.501,-105.596,134.004
309,84.331,-104.140,134.004
310,86.136,-102.653,134.004
311,87.914,-101.134,134.004
312,89.666,-99.584,134.004
313,91.390,-98.004,134.004
314,93.087,-96.394,134.004
315,94.755,-94.755,134.004
316,96.394,-93.087,134.004
317,98.004,-91.390,134.004
318,99.584,-89.666,134.004
319,101.134,-87.914,134.004
320,102.653,-86.136,134.004
321,104.140,-84.331,134.004
322,105.596,-82.501,134.004
323,107.020,-80.645,134.004
324,108.411,-78.765,134.004
325,109.769,-76.861,134.004
326,111.094,-74.934,134.004
327,112.385,-72.984,134.004
328,113.642,-71.011,134.004
329,114.864,-69.017,134.004
330,116.051,-67.002,134.004
331,117.202,-64.966,134.004
332,118.318,-62.911,134.004
333,119.398,-60.836,134.004
334,120.442,-58.743,134.004
335,121.449,-56.632,134.004
336,122.418,-54.504,134.004
337,123.351,-52.359,134.004
338,124.246,-50.199,134.004
339,125.103,-48.023,134.004
340,125.922,-45.832,134.004
341,126.703,-43.627,134.004
342,127.445,-41.409,134.004
343,128.148,-39.179,134.004
344,128.813,-36.936,134.004
345,129.438,-34.683,134.004
346,130.023,-32.418,134.004
347,130.569,-30.144,134.004
348,131.075,-27.861,134.004
349,131.542,-25.569,134.004
350,131.968,-23.270,134.004
351,132.354,-20.963,134.004
352,132.700,-18.650,134.004
353,133.005,-16.331,134.004
354,133.270,-14.007,134.004
355,133.494,-11.679,134.004
356,133.677,-9.348,134.004
357,133.820,-7.013,134.004
358,133.922,-4.677,134.004
359,133.983,-2.339,134.004
