Angle,x,y,z
0,263.271,0.000,263.271
1,263.231,4.595,263.271
2,263.111,9.188,263.271
3,262.911,13.779,263.271
4,262.630,18.365,263.271
5,262.270,22.946,263.271
6,261.829,27.519,263.271
7,261.309,32.085,263.271
8,260.709,36.640,263.271
9,260.030,41.185,263.271
10,259.272,45.717,263.271
11,258.434,50.235,263.271
12,257.518,54.737,263.271
13,256.524,59.223,263.271
14,255.451,63.691,263.271
15,254.301,68.140,263.271
16,253.073,72.567,263.271
17,251.768,76.973,263.271
18,250.386,81.355,263.271
19,248.928,85.713,263.271
20,247.394,90.044,263.271
21,245.785,94.348,263.271
22,244.101,98.623,263.271
23,242.343,102.868,263.271
24,240.510,107.082,263.271
25,238.605,111.263,263.271
26,236.627,115.411,263.271
27,234.577,119.523,263.271
28,232.455,123.598,263.271
29,230.262,127.637,263.271
30,228.000,131.636,263.271
31,225.668,135.595,263.271
32,223.267,139.513,263.271
33,220.798,143.388,263.271
34,218.262,147.220,263.271
35,215.659,151.006,263.271
36,212.991,154.747,263.271
37,210.258,158.441,263.271
38,207.461,162.086,263.271
39,204.600,165.682,263.271
40,201.678,169.228,263.271
41,198.693,172.722,263.271
42,195.649,176.163,263.271
43,192.545,179.551,263.271
44,189.382,182.884,263.271
45,186.161,186.161,263.271
46,182.884,189.382,263.271
47,179.551,192.545,263.271
48,176.163,195.649,263.271
49,172.722,198.693,263.271
50,169.228,201.678,263.271
51,165.682,204.600,263.271
52,162.086,207.461,263.271
53,158.441,210.258,263.271
54,154.747,212.991,263.271
55,151.006,215.659,263.271
56,147.220,218.262,263.271
57,143.388,220.798,263.271
58,139.513,223.267,263.271
59,135.595,225.668,263.271
60,131.636,228.000,263.271
61,127.637,230.262,263.271
62,123.598,232.455,263.271
63,119.523,234.577,263.271
64,115.411,236.627,263.271
65,111.263,238.605,263.271
66,107.082,240.510,263.271
67,102.868,242.343,263.271
68,98.623,244.101,263.271
69,94.348,245.785,263.271
70,90.044,247.394,263.271
71,85.713,248.928,263.271
72,81.355,250.386,263.271
73,76.973,251.768,263.271
74,72.567,253.073,263.271
75,68.140,254.301,263.271
76,63.691,255.451,263.271
77,59.223,256.524,263.271
78,54.737,257.518,263.271
79,50.235,258.434,263.271
80,45.717,259.272,263.271
81,41.185,260.030,263.271
82,36.640,260.709,263.271
83,32.085,261.309,263.271
84,27.519,261.829,263.271
85,22.946,262.270,263.271
86,18.365,262.630,263.271
87,13.779,262.911,263.271
88,9.188,263.111,263.271
89,4.595,263.231,263.271
90,0.000,263.271,263.271
91,-4.595,263.231,263.271
92,-9.188,263.111,263.271
93,-13.779,262.911,263.271
94,-18.365,262.630,263.271
95,-22.946,262.270,263.271
96,-27.519,261.829,263.271
97,-32.085,261.309,263.271
98,-36.640,260.709,263.271
99,-41.185,260.030,263.271
100,-45.717,259.272,263.271
101,-50.235,258.434,263.271
102,-54.737,257.518,263.271
103,-59.223,256.524,263.271
104,-63.691,255.451,263.271
105,-68.140,254.301,263.271
106,-72.567,253.073,263.271
107,-76.973,251.768,263.271
108,-81.355,250.386,263.271
109,-85.713,248.928,263.271
110,-90.044,247.394,263.271
111,-94.348,245.785,263.271
112,-98.623,244.101,263.271
113,-102.868,242.343,263.271
114,-107.082,240.510,263.271
115,-111.263,238.605,263.271
116,-115.411,236.627,263.271
117,-119.523,234.577,263.271
118,-123.598,232.455,263.271
119,-127.637,230.262,263.271
120,-131.636,228.000,263.271
121,-135.595,225.668,263.271
122,-139.513,223.267,263.271
123,-143.388,220.798,263.271
124,-147.220,218.262,263.271
125,-151.006,215.659,263.271
126,-154.747,212.991,263.271
127,-158.441,210.258,263.271
128,-162.086,207.461,263.271
129,-165.682,204.600,263.271
130,-169.228,201.678,263.271
131,-172.722,198.693,263.271
132,-176.163,195.649,263.271
133,-179.551,192.545,263.271
134,-182.884,189.382,263.271
135,-186.161,186.161,263.271
136,-189.382,182.884,263.271
137,-192.545,179.551,263.271
138,-195.649,176.163,263.271
139,-198.693,172.722,263.271
140,-201.678,169.228,263.271
141,-204.600,165.682,263.271
142,-207.461,162.086,263.271
143,-210.258,158.441,263.271
144,-212.991,154.747,263.271
145,-215.659,151.006,263.271
146,-218.262,147.220,263.271
147,-220.798,143.388,263.271
148,-223.267,139.513,263.271
149,-225.668,135.595,263.271
150,-228.000,131.636,263.271
151,-230.262,127.637,263.271
152,-232.455,123.598,263.271
153,-234.577,119.523,263.271
154,-236.627,115.411,263.271
155,-238.605,111.263,263.271
156,-240.510,107.082,263.271
157,-242.343,102.868,263.271
158,-244.101,98.623,263.271
159,-245.785,94.348,263.271
160,-247.394,90.044,263.271
161,-248.928,85.713,263.271
162,-250.386,81.355,263.271
163,-251.768,76.973,263.271
164,-253.073,72.567,263.271
165,-254.301,68.140,263.271
166,-255.451,63.691,263.271
167,-256.524,59.223,263.271
168,-257.518,54.737,263.271
169,-258.434,50.235,263.271
170,-259.272,45.717,263.271
171,-260.030,41.185,263.271
172,-260.709,36.640,263.271
173,-261.309,32.085,263.271
174,-261.829,27.519,263.271
175,-262.270,22.946,263.271
176,-262.630,18.365,263.271
177,-262.911,13.779,263.271
178,-263.111,9.188,263.271
179,-263.231,4.595,263.271
180,-263.271,0.000,263.271
181,-263.231,-4.595,263.271
182,-263.111,-9.188,263.271
183,-262.911,-13.779,263.271
184,-262.630,-18.365,263.271
185,-262.270,-22.946,263.271
186,-261.829,-27.519,263.271
187,-261.309,-32.085,263.271
188,-260.709,-36.640,263.271
189,-260.030,-41.185,263.271
190,-259.272,-45.717,263.271
191,-258.434,-50.235,263.271
192,-257.518,-54.737,263.271
193,-256.524,-59.223,263.271
194,-255.451,-63.691,263.271
195,-254.301,-68.140,263.271
196,-253.073,-72.567,263.271
197,-251.768,-76.973,263.271
198,-250.386,-81.355,263.271
199,-248.928,-85.713,263.271
200,-247.394,-90.044,263.271
201,-245.785,-94.348,263.271
202,-244.101,-98.623,263.271
203,-242.343,-102.868,263.271
204,-240.510,-107.082,263.271
205,-238.605,-111.263,263.271
206,-236.627,-115.411,263.271
207,-234.577,-119.523,263.271
208,-232.455,-123.598,263.271
209,-230.262,-127.637,263.271
210,-228.000,-131.636,263.271
211,-225.668,-135.595,263.271
212,-223.267,-139.513,263.271
213,-220.798,-143.388,263.271
214,-218.262,-147.220,263.271
215,-215.659,-151.006,263.271
216,-212.991,-154.747,263.271
217,-210.258,-158.441,263.271
218,-207.461,-162.086,263.271
219,-204.600,-165.682,263.271
220,-201.678,-169.228,263.271
221,-198.693,-172.722,263.271
222,-195.649,-176.163,263.271
223,-192.545,-179.551,263.271
224,-189.382,-182.884,263.271
225,-186.161,-186.161,263.271
226,-182.884,-189.382,263.271
227,-179.551,-192.545,263.271
228,-176.163,-195.649,263.271
229,-172.722,-198.693,263.271
230,-169.228,-201.678,263.271
231,-165.682,-204.600,263.271
232,-162.086,-207.461,263.271
233,-158.441,-210.258,263.271
234,-154.747,-212.991,263.271
235,-151.006,-215.659,263.271
236,-147.220,-218.262,263.271
237,-143.388,-220.798,263.271
238,-139.513,-223.267,263.271
239,-135.595,-225.668,263.271
240,-131.636,-228.000,263.271
241,-127.637,-230.262,263.271
242,-123.598,-232.455,263.271
243,-119.523,-234.577,263.271
244,-115.411,-236.627,263.271
245,-111.263,-238.605,263.271
246,-107.082,-240.510,263.271
247,-102.868,-242.343,263.271
248,-98.623,-244.101,263.271
249,-94.348,-245.785,263.271
250,-90.044,-247.394,263.271
251,-85.713,-248.928,263.271
252,-81.355,-250.386,263.271
253,-76.973,-251.768,263.271
254,-72.567,-253.073,263.271
255,-68.140,-254.301,263.271
256,-63.691,-255.451,263.271
257,-59.223,-256.524,263.271
258,-54.737,-257.518,263.271
259,-50.235,-258.434,263.271
260,-45.717,-259.272,263.271
261,-41.185,-260.030,263.271
262,-36.640,-260.709,263.271
263,-32.085,-261.309,263.271
264,-27.519,-261.829,263.271
265,-22.946,-262.270,263.271
266,-18.365,-262.630,263.271
267,-13.779,-262.911,263.271
268,-9.188,-263.111,263.271
269,-4.595,-263.231,263.271
270,0.000,-263.271,263.271
271,4.595,-263.231,263.271
272,9.188,-263.111,263.271
273,13.779,-262.911,263.271
274,18.365,-262.630,263.271
275,22.946,-262.270,263.271
276,27.519,-261.829,263.271
277,32.085,-261.309,263.271
278,36.640,-260.709,263.271
279,41.185,-260.030,263.271
280,45.717,-259.272,263.271
281,50.235,-258.434,263.271
282,54.737,-257.518,263.271
283,59.223,-256.524,263.271
284,63.691,-255.451,263.271
285,68.140,-254.301,263.271
286,72.567,-253.073,263.271
287,76.973,-251.768,263.271
288,81.355,-250.386,263.271
289,85.713,-248.928,263.271
290,90.044,-247.394,263.271
291,94.348,-245.785,263.271
292,98.623,-244.101,263.271
293,102.868,-242.343,263.271
294,107.082,-240.510,263.271
295,111.263,-238.605,263.271
296,115.411,-236.627,263.271
297,119.523,-234.577,263.271
298,123.598,-232.455,263.271
299,127.637,-230.262,263.271
300,131.636,-228.000,263.271
301,135.595,-225.668,263.271
302,139.513,-223.267,263.271
303,143.388,-220.798,263.271
304,147.220,-218.262,263.271
305,151.006,-215.659,263.271
306,154.747,-212.991,263.271
307,158.441,-210.258,263.271
308,162.086,-207.461,263.271
309,165.682,-204.600,263.271
310,169.228,-201.678,263.271
311,172.722,-198.693,263.271
312,176.163,-195.649,263.271
313,179.551,-192.545,263.271
314,182.884,-189.382,263.271
315,186.161,-186.161,263.271
316,189.382,-182.884,263.271
317,192.545,-179.551,263.271
318,195.649,-176.163,263.271
319,198.693,-172.722,263.271
320,201.678,-169.228,263.271
321,204.600,-165.682,263.271
322,207.461,-162.086,263.271
323,210.258,-158.441,263.271
324,212.991,-154.747,263.271
325,215.659,-151.006,263.271
326,218.262,-147.220,263.271
327,220.798,-143.388,263.271
328,223.267,-139.513,263.271
329,225.668,-135.595,263.271
330,228.000,-131.636,263.271
331,230.262,-127.637,263.271
332,232.455,-123.598,263.271
333,234.577,-119.523,263.271
334,236.627,-115.411,263.271
335,238.605,-111.263,263.271
336,240.510,-107.082,263.271
337,242.343,-102.868,263.271
338,244.101,-98.623,263.271
339,245.785,-94.348,263.271
340,247.394,-90.044,263.271
341,248.928,-85.713,263.271
342,250.386,-81.355,263.271
343,251.768,-76.973,263.271
344,253.073,-72.567,263.271
345,254.301,-68.140,263.271
346,255.451,-63.691,263.271
347,256.524,-59.223,263.271
348,257.518,-54.737,263.271
349,258.434,-50.235,263.271
350,259.272,-45.717,263.271
351,260.030,-41.185,263.271
352,260.709,-36.640,263.271
353,261.309,-32.085,263.271
354,261.829,-27.519,263.271
355,262.270,-22.946,263.271
356,262.630,-18.365,263.271
357,262.911,-13.779,263.271
358,263.111,-9.188,263.271
359,263.231,-4.595,263.271
