Angle,x,y,z
0,14.157,0.000,14.157
1,14.155,0.247,14.157
2,14.148,0.494,14.157
3,14.138,0.741,14.157
4,14.123,0.988,14.157
5,14.103,1.234,14.157
6,14.080,1.480,14.157
7,14.052,1.725,14.157
8,14.019,1.970,14.157
9,13.983,2.215,14.157
10,13.942,2.458,14.157
11,13.897,2.701,14.157
12,13.848,2.943,14.157
13,13.794,3.185,14.157
14,13.737,3.425,14.157
15,13.675,3.664,14.157
16,13.609,3.902,14.157
17,13.538,4.139,14.157
18,13.464,4.375,14.157
19,13.386,4.609,14.157
20,13.303,4.842,14.157
21,13.217,5.073,14.157
22,13.126,5.303,14.157
23,13.032,5.532,14.157
24,12.933,5.758,14.157
25,12.831,5.983,14.157
26,12.724,6.206,14.157
27,12.614,6.427,14.157
28,12.500,6.646,14.157
29,12.382,6.863,14.157
30,12.260,7.079,14.157
31,12.135,7.291,14.157
32,12.006,7.502,14.157
33,11.873,7.711,14.157
34,11.737,7.917,14.157
35,11.597,8.120,14.157
36,11.453,8.321,14.157
37,11.306,8.520,14.157
38,11.156,8.716,14.157
39,11.002,8.909,14.157
40,10.845,9.100,14.157
41,10.684,9.288,14.157
42,10.521,9.473,14.157
43,10.354,9.655,14.157
44,10.184,9.834,14.157
45,10.011,10.011,14.157
46,9.834,10.184,14.157
47,9.655,10.354,14.157
48,9.473,10.521,14.157
49,9.288,10.684,14.157
50,9.100,10.845,14.157
51,8.909,11.002,14.157
52,8.716,11.156,14.157
53,8.520,11.306,14.157
54,8.321,11.453,14.157
55,8.120,11.597,14.157
56,7.917,11.737,14.157
57,7.711,11.873,14.157
58,7.502,12.006,14.157
59,7.291,12.135,14.157
60,7.079,12.260,14.157
61,6.863,12.382,14.157
62,6.646,12.500,14.157
63,6.427,12.614,14.157
64,6.206,12.724,14.157
65,5.983,12.831,14.157
66,5.758,12.933,14.157
67,5.532,13.032,14.157
68,5.303,13.126,14.157
69,5.073,13.217,14.157
70,4.842,13.303,14.157
71,4.609,13.386,14.157
72,4.375,13.464,14.157
73,4.139,13.538,14.157
74,3.902,13.609,14.157
75,3.664,13.675,14.157
76,3.425,13.737,14.157
77,3.185,13.794,14.157
78,2.943,13.848,14.157
79,2.701,13.897,14.157
80,2.458,13.942,14.157
81,2.215,13.983,14.157
82,1.970,14.019,14.157
83,1.725,14.052,14.157
84,1.480,14.080,14.157
85,1.234,14.103,14.157
86,0.988,14.123,14.157
87,0.741,14.138,14.157
88,0.494,14.148,14.157
89,0.247,14.155,14.157
90,0.000,14.157,14.157
91,-0.247,14.155,14.157
92,-0.494,14.148,14.157
93,-0.741,14.138,14.157
94,-0.988,14.123,14.157
95,-1.234,14.103,14.157
96,-1.480,14.080,14.157
97,-1.725,14.052,14.157
98,-1.970,14.019,14.157
99,-2.215,13.983,14.157
100,-2.458,13.942,14.157
101,-2.701,13.897,14.157
102,-2.943,13.848,14.157
103,-3.185,13.794,14.157
104,-3.425,13.737,14.157
105,-3.664,13.675,14.157
106,-3.902,13.609,14.157
107,-4.139,13.538,14.157
108,-4.375,13.464,14.157
109,-4.609,13.386,14.157
110,-4.842,13.303,14.157
111,-5.073,13.217,14.157
112,-5.303,13.126,14.157
113,-5.532,13.032,14.157
114,-5.758,12.933,14.157
115,-5.983,12.831,14.157
116,-6.206,12.724,14.157
117,-6.427,12.614,14.157
118,-6.646,12.500,14.157
119,-6.863,12.382,14.157
120,-7.079,12.260,14.157
121,-7.291,12.135,14.157
122,-7.502,12.006,14.157
123,-7.711,11.873,14.157
124,-7.917,11.737,14.157
125,-8.120,11.597,14.157
126,-8.321,11.453,14.157
127,-8.520,11.306,14.157
128,-8.716,11.156,14.157
129,-8.909,11.002,14.157
130,-9.100,10.845,14.157
131,-9.288,10.684,14.157
132,-9.473,10.521,14.157
133,-9.655,10.354,14.157
134,-9.834,10.184,14.157
135,-10.011,10.011,14.157
136,-10.184,9.834,14.157
137,-10.354,9.655,14.157
138,-10.521,9.473,14.157
139,-10.684,9.288,14.157
140,-10.845,9.100,14.157
141,-11.002,8.909,14.157
142,-11.156,8.716,14.157
143,-11.306,8.520,14.157
