Angle,x,y,z
0,125.210,0.000,125.210
1,125.191,2.185,125.210
2,125.134,4.370,125.210
3,125.039,6.553,125.210
4,124.905,8.734,125.210
5,124.734,10.913,125.210
6,124.524,13.088,125.210
7,124.277,15.259,125.210
8,123.992,17.426,125.210
9,123.669,19.587,125.210
10,123.308,21.743,125.210
11,122.910,23.891,125.210
12,122.474,26.033,125.210
13,122.001,28.166,125.210
14,121.491,30.291,125.210
15,120.944,32.407,125.210
16,120.360,34.513,125.210
17,119.739,36.608,125.210
18,119.082,38.692,125.210
19,118.389,40.764,125.210
20,117.659,42.824,125.210
21,116.894,44.871,125.210
22,116.093,46.905,125.210
23,115.257,48.924,125.210
24,114.385,50.928,125.210
25,113.479,52.916,125.210
26,112.538,54.889,125.210
27,111.563,56.844,125.210
28,110.554,58.783,125.210
29,109.511,60.703,125.210
30,108.435,62.605,125.210
31,107.326,64.488,125.210
32,106.184,66.351,125.210
33,105.010,68.194,125.210
34,103.804,70.017,125.210
35,102.566,71.818,125.210
36,101.297,73.597,125.210
37,99.997,75.353,125.210
38,98.667,77.087,125.210
39,97.307,78.797,125.210
40,95.917,80.484,125.210
41,94.497,82.145,125.210
42,93.049,83.782,125.210
43,91.573,85.393,125.210
44,90.069,86.978,125.210
45,88.537,88.537,125.210
46,86.978,90.069,125.210
47,85.393,91.573,125.210
48,83.782,93.049,125.210
49,82.145,94.497,125.210
50,80.484,95.917,125.210
51,78.797,97.307,125.210
52,77.087,98.667,125.210
53,75.353,99.997,125.210
54,73.597,101.297,125.210
55,71.818,102.566,125.210
56,70.017,103.804,125.210
57,68.194,105.010,125.210
58,66.351,106.184,125.210
59,64.488,107.326,125.210
60,62.605,108.435,125.210
61,60.703,109.511,125.210
62,58.783,110.554,125.210
63,56.844,111.563,125.210
64,54.889,112.538,125.210
65,52.916,113.479,125.210
66,50.928,114.385,125.210
67,48.924,115.257,125.210
68,46.905,116.093,125.210
69,44.871,116.894,125.210
70,42.824,117.659,125.210
71,40.764,118.389,125.210
72,38.692,119.082,125.210
73,36.608,119.739,125.210
74,34.513,120.360,125.210
75,32.407,120.944,125.210
76,30.291,121.491,125.210
77,28.166,122.001,125.210
78,26.033,122.474,125.210
79,23.891,122.910,125.210
80,21.743,123.308,125.210
81,19.587,123.669,125.210
82,17.426,123.992,125.210
83,15.259,124.277,125.210
84,13.088,124.524,125.210
85,10.913,124.734,125.210
86,8.734,124.905,125.210
87,6.553,125.039,125.210
88,4.370,125.134,125.210
89,2.185,125.191,125.210
90,0.000,125.210,125.210
91,-2.185,125.191,125.210
92,-4.370,125.134,125.210
93,-6.553,125.039,125.210
94,-8.734,124.905,125.210
95,-10.913,124.734,125.210
96,-13.088,124.524,125.210
97,-15.259,124.277,125.210
98,-17.426,123.992,125.210
99,-19.587,123.669,125.210
100,-21.743,123.308,125.210
101,-23.891,122.910,125.210
102,-26.033,122.474,125.210
103,-28.166,122.001,125.210
104,-30.291,121.491,125.210
105,-32.407,120.944,125.210
106,-34.513,120.360,125.210
107,-36.608,119.739,125.210
108,-38.692,119.082,125.210
109,-40.764,118.389,125.210
110,-42.824,117.659,125.210
111,-44.871,116.894,125.210
112,-46.905,116.093,125.210
113,-48.924,115.257,125.210
114,-50.928,114.385,125.210
115,-52.916,113.479,125.210
116,-54.889,112.538,125.210
117,-56.844,111.563,125.210
118,-58.783,110.554,125.210
119,-60.703,109.511,125.210
120,-62.605,108.435,125.210
121,-64.488,107.326,125.210
122,-66.351,106.184,125.210
123,-68.194,105.010,125.210
124,-70.017,103.804,125.210
125,-71.818,102.566,125.210
126,-73.597,101.297,125.210
127,-75.353,99.997,125.210
128,-77.087,98.667,125.210
129,-78.797,97.307,125.210
130,-80.484,95.917,125.210
131,-82.145,94.497,125.210
132,-83.782,93.049,125.210
133,-85.393,91.573,125.210
134,-86.978,90.069,125.210
135,-88.537,88.537,125.210
136,-90.069,86.978,125.210
137,-91.573,85.393,125.210
138,-93.049,83.782,125.210
139,-94.497,82.145,125.210
140,-95.917,80.484,125.210
141,-97.307,78.797,125.210
142,-98.667,77.087,125.210
143,-99.997,75.353,125.210
144,-101.297,73.597,125.210
145,-102.566,71.818,125.210
146,-103.804,70.017,125.210
147,-105.010,68.194,125.210
148,-106.184,66.351,125.210
149,-107.326,64.488,125.210
150,-108.435,62.605,125.210
151,-109.511,60.703,125.210
152,-110.554,58.783,125.210
153,-111.563,56.844,125.210
154,-112.538,54.889,125.210
155,-113.479,52.916,125.210
156,-114.385,50.928,125.210
157,-115.257,48.924,125.210
158,-116.093,46.905,125.210
159,-116.894,44.871,125.210
160,-117.659,42.824,125.210
161,-118.389,40.764,125.210
162,-119.082,38.692,125.210
163,-119.739,36.608,125.210
164,-120.360,34.513,125.210
165,-120.944,32.407,125.210
166,-121.491,30.291,125.210
167,-122.001,28.166,125.210
168,-122.474,26.033,125.210
169,-122.910,23.891,125.210
170,-123.308,21.743,125.210
171,-123.669,19.587,125.210
172,-123.992,17.426,125.210
173,-124.277,15.259,125.210
174,-124.524,13.088,125.210
175,-124.734,10.913,125.210
176,-124.905,8.734,125.210
177,-125.039,6.553,125.210
178,-125.134,4.370,125.210
179,-125.191,2.185,125.210
180,-125.210,0.000,125.210
181,-125.191,-2.185,125.210
182,-125.134,-4.370,125.210
183,-125.039,-6.553,125.210
184,-124.905,-8.734,125.210
185,-124.734,-10.913,125.210
186,-124.524,-13.088,125.210
187,-124.277,-15.259,125.210
188,-123.992,-17.426,125.210
189,-123.669,-19.587,125.210
190,-123.308,-21.743,125.210
191,-122.910,-23.891,125.210
192,-122.474,-26.033,125.210
193,-122.001,-28.166,125.210
194,-121.491,-30.291,125.210
195,-120.944,-32.407,125.210
196,-120.360,-34.513,125.210
197,-119.739,-36.608,125.210
198,-119.082,-38.692,125.210
199,-118.389,-40.764,125.210
200,-117.659,-42.824,125.210
201,-116.894,-44.871,125.210
202,-116.093,-46.905,125.210
203,-115.257,-48.924,125.210
204,-114.385,-50.928,125.210
205,-113.479,-52.916,125.210
206,-112.538,-54.889,125.210
207,-111.563,-56.844,125.210
208,-110.554,-58.783,125.210
209,-109.511,-60.703,125.210
210,-108.435,-62.605,125.210
211,-107.326,-64.488,125.210
212,-106.184,-66.351,125.210
213,-105.010,-68.194,125.210
214,-103.804,-70.017,125.210
