Angle,x,y,z
0,234.658,0.000,234.658
1,234.622,4.095,234.658
2,234.515,8.189,234.658
3,234.336,12.281,234.658
4,234.086,16.369,234.658
5,233.765,20.452,234.658
6,233.372,24.528,234.658
7,232.908,28.598,234.658
8,232.374,32.658,234.658
9,231.769,36.709,234.658
10,231.093,40.748,234.658
11,230.346,44.775,234.658
12,229.530,48.788,234.658
13,228.643,52.786,234.658
14,227.687,56.769,234.658
15,226.662,60.734,234.658
16,225.567,64.680,234.658
17,224.404,68.607,234.658
18,223.173,72.513,234.658
19,221.873,76.397,234.658
20,220.506,80.258,234.658
21,219.072,84.094,234.658
22,217.571,87.904,234.658
23,216.003,91.688,234.658
24,214.370,95.444,234.658
25,212.672,99.171,234.658
26,210.909,102.867,234.658
27,209.081,106.532,234.658
28,207.190,110.165,234.658
29,205.236,113.764,234.658
30,203.219,117.329,234.658
31,201.141,120.858,234.658
32,199.001,124.350,234.658
33,196.800,127.804,234.658
34,194.540,131.219,234.658
35,192.220,134.594,234.658
36,189.842,137.928,234.658
37,187.406,141.220,234.658
38,184.913,144.470,234.658
39,182.363,147.675,234.658
40,179.758,150.835,234.658
41,177.098,153.949,234.658
42,174.385,157.017,234.658
43,171.618,160.036,234.658
44,168.799,163.007,234.658
45,165.928,165.928,234.658
46,163.007,168.799,234.658
47,160.036,171.618,234.658
48,157.017,174.385,234.658
49,153.949,177.098,234.658
50,150.835,179.758,234.658
51,147.675,182.363,234.658
52,144.470,184.913,234.658
53,141.220,187.406,234.658
54,137.928,189.842,234.658
55,134.594,192.220,234.658
56,131.219,194.540,234.658
57,127.804,196.800,234.658
58,124.350,199.001,234.658
59,120.858,201.141,234.658
60,117.329,203.219,234.658
61,113.764,205.236,234.658
62,110.165,207.190,234.658
63,106.532,209.081,234.658
64,102.867,210.909,234.658
65,99.171,212.672,234.658
66,95.444,214.370,234.658
67,91.688,216.003,234.658
68,87.904,217.571,234.658
69,84.094,219.072,234.658
70,80.258,220.506,234.658
71,76.397,221.873,234.658
72,72.513,223.173,234.658
73,68.607,224.404,234.658
74,64.680,225.567,234.658
75,60.734,226.662,234.658
76,56.769,227.687,234.658
77,52.786,228.643,234.658
78,48.788,229.530,234.658
79,44.775,230.346,234.658
80,40.748,231.093,234.658
81,36.709,231.769,234.658
82,32.658,232.374,234.658
83,28.598,232.908,234.658
84,24.528,233.372,234.658
85,20.452,233.765,234.658
86,16.369,234.086,234.658
87,12.281,234.336,234.658
88,8.189,234.515,234.658
89,4.095,234.622,234.658
90,0.000,234.658,234.658
91,-4.095,234.622,234.658
92,-8.189,234.515,234.658
93,-12.281,234.336,234.658
94,-16.369,234.086,234.658
95,-20.452,233.765,234.658
96,-24.528,233.372,234.658
97,-28.598,232.908,234.658
98,-32.658,232.374,234.658
99,-36.709,231.769,234.658
100,-40.748,231.093,234.658
101,-44.775,230.346,234.658
102,-48.788,229.530,234.658
103,-52.786,228.643,234.658
104,-56.769,227.687,234.658
105,-60.734,226.662,234.658
106,-64.680,225.567,234.658
107,-68.607,224.404,234.658
108,-72.513,223.173,234.658
109,-76.397,221.873,234.658
110,-80.258,220.506,234.658
111,-84.094,219.072,234.658
112,-87.904,217.571,234.658
113,-91.688,216.003,234.658
114,-95.444,214.370,234.658
115,-99.171,212.672,234.658
116,-102.867,210.909,234.658
117,-106.532,209.081,234.658
118,-110.165,207.190,234.658
119,-113.764,205.236,234.658
120,-117.329,203.219,234.658
121,-120.858,201.141,234.658
122,-124.350,199.001,234.658
123,-127.804,196.800,234.658
124,-131.219,194.540,234.658
125,-134.594,192.220,234.658
126,-137.928,189.842,234.658
127,-141.220,187.406,234.658
128,-144.470,184.913,234.658
129,-147.675,182.363,234.658
130,-150.835,179.758,234.658
131,-153.949,177.098,234.658
132,-157.017,174.385,234.658
133,-160.036,171.618,234.658
134,-163.007,168.799,234.658
135,-165.928,165.928,234.658
136,-168.799,163.007,234.658
137,-171.618,160.036,234.658
138,-174.385,157.017,234.658
139,-177.098,153.949,234.658
140,-179.758,150.835,234.658
141,-182.363,147.675,234.658
142,-184.913,144.470,234.658
143,-187.406,141.220,234.658
144,-189.842,137.928,234.658
145,-192.220,134.594,234.658
146,-194.540,131.219,234.658
147,-196.800,127.804,234.658
148,-199.001,124.350,234.658
149,-201.141,120.858,234.658
150,-203.219,117.329,234.658
151,-205.236,113.764,234.658
152,-207.190,110.165,234.658
153,-209.081,106.532,234.658
154,-210.909,102.867,234.658
155,-212.672,99.171,234.658
156,-214.370,95.444,234.658
157,-216.003,91.688,234.658
158,-217.571,87.904,234.658
159,-219.072,84.094,234.658
160,-220.506,80.258,234.658
161,-221.873,76.397,234.658
162,-223.173,72.513,234.658
163,-224.404,68.607,234.658
164,-225.567,64.680,234.658
165,-226.662,60.734,234.658
166,-227.687,56.769,234.658
167,-228.643,52.786,234.658
168,-229.530,48.788,234.658
169,-230.346,44.775,234.658
170,-231.093,40.748,234.658
171,-231.769,36.709,234.658
172,-232.374,32.658,234.658
173,-232.908,28.598,234.658
174,-233.372,24.528,234.658
175,-233.765,20.452,234.658
176,-234.086,16.369,234.658
177,-234.336,12.281,234.658
178,-234.515,8.189,234.658
179,-234.622,4.095,234.658
180,-234.658,0.000,234.658
181,-234.622,-4.095,234.658
182,-234.515,-8.189,234.658
183,-234.336,-12.281,234.658
184,-234.086,-16.369,234.658
185,-233.765,-20.452,234.658
186,-233.372,-24.528,234.658
187,-232.908,-28.598,234.658
188,-232.374,-32.658,234.658
189,-231.769,-36.709,234.658
190,-231.093,-40.748,234.658
191,-230.346,-44.775,234.658
192,-229.530,-48.788,234.658
193,-228.643,-52.786,234.658
194,-227.687,-56.769,234.658
195,-226.662,-60.734,234.658
196,-225.567,-64.680,234.658
197,-224.404,-68.607,234.658
198,-223.173,-72.513,234.658
199,-221.873,-76.397,234.658
200,-220.506,-80.258,234.658
201,-219.072,-84.094,234.658
202,-217.571,-87.904,234.658
203,-216.003,-91.688,234.658
204,-214.370,-95.444,234.658
205,-212.672,-99.171,234.658
206,-210.909,-102.867,234.658
207,-209.081,-106.532,234.658
208,-207.190,-110.165,234.658
209,-205.236,-113.764,234.658
210,-203.219,-117.329,234.658
211,-201.141,-120.858,234.658
212,-199.001,-124.350,234.658
213,-196.800,-127.804,234.658
214,-194.540,-131.219,234.658
215,-192.220,-134.594,234.658
216,-189.842,-137.928,234.658
217,-187.406,-141.220,234.658
218,-184.913,-144.470,234.658
219,-182.363,-147.675,234.658
220,-179.758,-150.835,234.658
221,-177.098,-153.949,234.658
222,-174.385,-157.017,234.658
223,-171.618,-160.036,234.658
224,-168.799,-163.007,234.658
225,-165.928,-165.928,234.658
226,-163.007,-168.799,234.658
227,-160.036,-171.618,234.658
228,-157.017,-174.385,234.658
229,-153.949,-177.098,234.658
230,-150.835,-179.758,234.658
231,-147.675,-182.363,234.658
232,-144.470,-184.913,234.658
233,-141.220,-187.406,234.658
234,-137.928,-189.842,234.658
