Angle,x,y,z
0,79.069,0.000,79.069
1,79.057,1.380,79.069
2,79.021,2.759,79.069
3,78.961,4.138,79.069
4,78.877,5.516,79.069
5,78.769,6.891,79.069
6,78.636,8.265,79.069
7,78.480,9.636,79.069
8,78.300,11.004,79.069
9,78.096,12.369,79.069
10,77.868,13.730,79.069
11,77.617,15.087,79.069
12,77.342,16.439,79.069
13,77.043,17.787,79.069
14,76.721,19.129,79.069
15,76.375,20.465,79.069
16,76.006,21.795,79.069
17,75.615,23.118,79.069
18,75.200,24.434,79.069
19,74.762,25.743,79.069
20,74.301,27.043,79.069
21,73.818,28.336,79.069
22,73.312,29.620,79.069
23,72.784,30.895,79.069
24,72.234,32.160,79.069
25,71.661,33.416,79.069
26,71.067,34.662,79.069
27,70.451,35.897,79.069
28,69.814,37.121,79.069
29,69.156,38.334,79.069
30,68.476,39.535,79.069
31,67.776,40.724,79.069
32,67.055,41.900,79.069
33,66.313,43.064,79.069
34,65.552,44.215,79.069
35,64.770,45.352,79.069
36,63.969,46.476,79.069
37,63.148,47.585,79.069
38,62.308,48.680,79.069
39,61.449,49.760,79.069
40,60.571,50.825,79.069
41,59.674,51.874,79.069
42,58.760,52.908,79.069
43,57.828,53.925,79.069
44,56.878,54.926,79.069
45,55.911,55.911,79.069
46,54.926,56.878,79.069
47,53.925,57.828,79.069
48,52.908,58.760,79.069
49,51.874,59.674,79.069
50,50.825,60.571,79.069
51,49.760,61.449,79.069
52,48.680,62.308,79.069
53,47.585,63.148,79.069
54,46.476,63.969,79.069
55,45.352,64.770,79.069
56,44.215,65.552,79.069
57,43.064,66.313,79.069
58,41.900,67.055,79.069
59,40.724,67.776,79.069
60,39.535,68.476,79.069
61,38.334,69.156,79.069
62,37.121,69.814,79.069
63,35.897,70.451,79.069
64,34.662,71.067,79.069
65,33.416,71.661,79.069
66,32.160,72.234,79.069
67,30.895,72.784,79.069
68,29.620,73.312,79.069
69,28.336,73.818,79.069
70,27.043,74.301,79.069
71,25.743,74.762,79.069
72,24.434,75.200,79.069
73,23.118,75.615,79.069
74,21.795,76.006,79.069
75,20.465,76.375,79.069
76,19.129,76.721,79.069
77,17.787,77.043,79.069
78,16.439,77.342,79.069
79,15.087,77.617,79.069
80,13.730,77.868,79.069
81,12.369,78.096,79.069
82,11.004,78.300,79.069
83,9.636,78.480,79.069
84,8.265,78.636,79.069
85,6.891,78.769,79.069
86,5.516,78.877,79.069
87,4.138,78.961,79.069
88,2.759,79.021,79.069
89,1.380,79.057,79.069
90,0.000,79.069,79.069
91,-1.380,79.057,79.069
92,-2.759,79.021,79.069
93,-4.138,78.961,79.069
94,-5.516,78.877,79.069
95,-6.891,78.769,79.069
96,-8.265,78.636,79.069
97,-9.636,78.480,79.069
98,-11.004,78.300,79.069
99,-12.369,78.096,79.069
100,-13.730,77.868,79.069
101,-15.087,77.617,79.069
102,-16.439,77.342,79.069
103,-17.787,77.043,79.069
104,-19.129,76.721,79.069
105,-20.465,76.375,79.069
106,-21.795,76.006,79.069
107,-23.118,75.615,79.069
108,-24.434,75.200,79.069
109,-25.743,74.762,79.069
110,-27.043,74.301,79.069
111,-28.336,73.818,79.069
112,-29.620,73.312,79.069
113,-30.895,72.784,79.069
114,-32.160,72.234,79.069
115,-33.416,71.661,79.069
116,-34.662,71.067,79.069
117,-35.897,70.451,79.069
118,-37.121,69.814,79.069
119,-38.334,69.156,79.069
120,-39.535,68.476,79.069
121,-40.724,67.776,79.069
122,-41.900,67.055,79.069
123,-43.064,66.313,79.069
124,-44.215,65.552,79.069
125,-45.352,64.770,79.069
126,-46.476,63.969,79.069
127,-47.585,63.148,79.069
128,-48.680,62.308,79.069
129,-49.760,61.449,79.069
130,-50.825,60.571,79.069
131,-51.874,59.674,79.069
132,-52.908,58.760,79.069
133,-53.925,57.828,79.069
134,-54.926,56.878,79.069
135,-55.911,55.911,79.069
136,-56.878,54.926,79.069
137,-57.828,53.925,79.069
138,-58.760,52.908,79.069
139,-59.674,51.874,79.069
140,-60.571,50.825,79.069
141,-61.449,49.760,79.069
142,-62.308,48.680,79.069
143,-63.148,47.585,79.069
144,-63.969,46.476,79.069
145,-64.770,45.352,79.069
146,-65.552,44.215,79.069
147,-66.313,43.064,79.069
148,-67.055,41.900,79.069
149,-67.776,40.724,79.069
150,-68.476,39.535,79.069
151,-69.156,38.334,79.069
152,-69.814,37.121,79.069
153,-70.451,35.897,79.069
154,-71.067,34.662,79.069
155,-71.661,33.416,79.069
156,-72.234,32.160,79.069
157,-72.784,30.895,79.069
158,-73.312,29.620,79.069
159,-73.818,28.336,79.069
160,-74.301,27.043,79.069
161,-74.762,25.743,79.069
162,-75.200,24.434,79.069
163,-75.615,23.118,79.069
164,-76.006,21.795,79.069
165,-76.375,20.465,79.069
166,-76.721,19.129,79.069
167,-77.043,17.787,79.069
168,-77.342,16.439,79.069
169,-77.617,15.087,79.069
170,-77.868,13.730,79.069
171,-78.096,12.369,79.069
172,-78.300,11.004,79.069
173,-78.480,9.636,79.069
174,-78.636,8.265,79.069
175,-78.769,6.891,79.069
176,-78.877,5.516,79.069
177,-78.961,4.138,79.069
178,-79.021,2.759,79.069
179,-79.057,1.380,79.069
180,-79.069,0.000,79.069
181,-79.057,-1.380,79.069
182,-79.021,-2.759,79.069
183,-78.961,-4.138,79.069
184,-78.877,-5.516,79.069
185,-78.769,-6.891,79.069
186,-78.636,-8.265,79.069
187,-78.480,-9.636,79.069
188,-78.300,-11.004,79.069
189,-78.096,-12.369,79.069
190,-77.868,-13.730,79.069
191,-77.617,-15.087,79.069
192,-77.342,-16.439,79.069
193,-77.043,-17.787,79.069
194,-76.721,-19.129,79.069
195,-76.375,-20.465,79.069
196,-76.006,-21.795,79.069
197,-75.615,-23.118,79.069
198,-75.200,-24.434,79.069
199,-74.762,-25.743,79.069
200,-74.301,-27.043,79.069
201,-73.818,-28.336,79.069
202,-73.312,-29.620,79.069
203,-72.784,-30.895,79.069
204,-72.234,-32.160,79.069
205,-71.661,-33.416,79.069
206,-71.067,-34.662,79.069
207,-70.451,-35.897,79.069
208,-69.814,-37.121,79.069
209,-69.156,-38.334,79.069
210,-68.476,-39.535,79.069
211,-67.776,-40.724,79.069
212,-67.055,-41.900,79.069
213,-66.313,-43.064,79.069
214,-65.552,-44.215,79.069
215,-64.770,-45.352,79.069
216,-63.969,-46.476,79.069
217,-63.148,-47.585,79.069
218,-62.308,-48.680,79.069
219,-61.449,-49.760,79.069
220,-60.571,-50.825,79.069
221,-59.674,-51.874,79.069
222,-58.760,-52.908,79.069
223,-57.828,-53.925,79.069
224,-56.878,-54.926,79.069
225,-55.911,-55.911,79.069
226,-54.926,-56.878,79.069
227,-53.925,-57.828,79.069
228,-52.908,-58.760,79.069
229,-51.874,-59.674,79.069
230,-50.825,-60.571,79.069
231,-49.760,-61.449,79.069
232,-48.680,-62.308,79.069
233,-47.585,-63.148,79.069
234,-46.476,-63.969,79.069
235,-45.352,-64.770,79.069
236,-44.215,-65.552,79.069
237,-43.064,-66.313,79.069
238,-41.900,-67.055,79.069
239,-40.724,-67.776,79.069
240,-39.535,-68.476,79.069
241,-38.334,-69.156,79.069
242,-37.121,-69.814,79.069
243,-35.897,-70.451,79.069
244,-34.662,-71.067,79.069
245,-33.416,-71.661,79.069
246,-32.160,-72.234,79.069
247,-30.895,-72.784,79.069
248,-29.620,-73.312,79.069
249,-28.336,-73.818,79.069
250,-27.043,-74.301,79.069
251,-25.743,-74.762,79.069
252,-24.434,-75.200,79.069
253,-23.118,-75.615,79.069
254,-21.795,-76.006,79.069
255,-20.465,-76.375,79.069
256,-19.129,-76.721,79.069
257,-17.787,-77.043,79.069
258,-16.439,-77.342,79.069
259,-15.087,-77.617,79.069
260,-13.730,-77.868,79.069
261,-12.369,-78.096,79.069
262,-11.004,-78.300,79.069
263,-9.636,-78.480,79.069
264,-8.265,-78.636,79.069
265,-6.891,-78.769,79.069
266,-5.516,-78.877,79.069
267,-4.138,-78.961,79.069
268,-2.759,-79.021,79.069
269,-1.380,-79.057,79.069
270,0.000,-79.069,79.069
271,1.380,-79.057,79.069
272,2.759,-79.021,79.069
273,4.138,-78.961,79.069
274,5.516,-78.877,79.069
275,6.891,-78.769,79.069
276,8.265,-78.636,79.069
277,9.636,-78.480,79.069
278,11.004,-78.300,79.069
279,12.369,-78.096,79.069
280,13.730,-77.868,79.069
281,15.087,-77.617,79.069
282,16.439,-77.342,79.069
283,17.787,-77.043,79.069
284,19.129,-76.721,79.069
285,20.465,-76.375,79.069
286,21.795,-76.006,79.069
287,23.118,-75.615,79.069
288,24.434,-75.200,79.069
289,25.743,-74.762,79.069
290,27.043,-74.301,79.069
291,28.336,-73.818,79.069
292,29.620,-73.312,79.069
293,30.895,-72.784,79.069
294,32.160,-72.234,79.069
295,33.416,-71.661,79.069
296,34.662,-71.067,79.069
297,35.897,-70.451,79.069
298,37.121,-69.814,79.069
299,38.334,-69.156,79.069
300,39.535,-68.476,79.069
301,40.724,-67.776,79.069
302,41.900,-67.055,79.069
303,43.064,-66.313,79.069
