Angle,x,y,z
0,272.522,0.000,272.522
1,272.481,4.756,272.522
2,272.356,9.511,272.522
3,272.149,14.263,272.522
4,271.858,19.010,272.522
5,271.485,23.752,272.522
6,271.029,28.486,272.522
7,270.491,33.212,272.522
8,269.870,37.928,272.522
9,269.167,42.632,272.522
10,268.382,47.323,272.522
11,267.515,52.000,272.522
12,266.567,56.661,272.522
13,265.537,61.304,272.522
14,264.427,65.929,272.522
15,263.236,70.534,272.522
16,261.965,75.117,272.522
17,260.614,79.678,272.522
18,259.184,84.214,272.522
19,257.675,88.725,272.522
20,256.087,93.208,272.522
21,254.421,97.663,272.522
22,252.678,102.089,272.522
23,250.858,106.483,272.522
24,248.961,110.845,272.522
25,246.989,115.173,272.522
26,244.941,119.466,272.522
27,242.819,123.722,272.522
28,240.623,127.941,272.522
29,238.353,132.121,272.522
30,236.011,136.261,272.522
31,233.597,140.359,272.522
32,231.112,144.415,272.522
33,228.556,148.426,272.522
34,225.931,152.392,272.522
35,223.237,156.312,272.522
36,220.475,160.185,272.522
37,217.646,164.008,272.522
38,214.750,167.781,272.522
39,211.789,171.504,272.522
40,208.764,175.174,272.522
41,205.675,178.791,272.522
42,202.523,182.353,272.522
43,199.310,185.860,272.522
44,196.036,189.310,272.522
45,192.702,192.702,272.522
46,189.310,196.036,272.522
47,185.860,199.310,272.522
48,182.353,202.523,272.522
49,178.791,205.675,272.522
50,175.174,208.764,272.522
51,171.504,211.789,272.522
52,167.781,214.750,272.522
53,164.008,217.646,272.522
54,160.185,220.475,272.522
55,156.312,223.237,272.522
56,152.392,225.931,272.522
57,148.426,228.556,272.522
58,144.415,231.112,272.522
59,140.359,233.597,272.522
60,136.261,236.011,272.522
61,132.121,238.353,272.522
62,127.941,240.623,272.522
63,123.722,242.819,272.522
64,119.466,244.941,272.522
65,115.173,246.989,272.522
66,110.845,248.961,272.522
67,106.483,250.858,272.522
68,102.089,252.678,272.522
69,97.663,254.421,272.522
70,93.208,256.087,272.522
71,88.725,257.675,272.522
72,84.214,259.184,272.522
73,79.678,260.614,272.522
74,75.117,261.965,272.522
75,70.534,263.236,272.522
76,65.929,264.427,272.522
77,61.304,265.537,272.522
78,56.661,266.567,272.522
79,52.000,267.515,272.522
80,47.323,268.382,272.522
81,42.632,269.167,272.522
82,37.928,269.870,272.522
83,33.212,270.491,272.522
84,28.486,271.029,272.522
85,23.752,271.485,272.522
86,19.010,271.858,272.522
87,14.263,272.149,272.522
88,9.511,272.356,272.522
89,4.756,272.481,272.522
90,0.000,272.522,272.522
91,-4.756,272.481,272.522
92,-9.511,272.356,272.522
93,-14.263,272.149,272.522
94,-19.010,271.858,272.522
95,-23.752,271.485,272.522
96,-28.486,271.029,272.522
97,-33.212,270.491,272.522
98,-37.928,269.870,272.522
99,-42.632,269.167,272.522
100,-47.323,268.382,272.522
101,-52.000,267.515,272.522
102,-56.661,266.567,272.522
103,-61.304,265.537,272.522
104,-65.929,264.427,272.522
105,-70.534,263.236,272.522
106,-75.117,261.965,272.522
107,-79.678,260.614,272.522
108,-84.214,259.184,272.522
109,-88.725,257.675,272.522
110,-93.208,256.087,272.522
111,-97.663,254.421,272.522
112,-102.089,252.678,272.522
113,-106.483,250.858,272.522
114,-110.845,248.961,272.522
115,-115.173,246.989,272.522
116,-119.466,244.941,272.522
117,-123.722,242.819,272.522
118,-127.941,240.623,272.522
119,-132.121,238.353,272.522
120,-136.261,236.011,272.522
121,-140.359,233.597,272.522
122,-144.415,231.112,272.522
123,-148.426,228.556,272.522
124,-152.392,225.931,272.522
125,-156.312,223.237,272.522
126,-160.185,220.475,272.522
127,-164.008,217.646,272.522
128,-167.781,214.750,272.522
129,-171.504,211.789,272.522
130,-175.174,208.764,272.522
131,-178.791,205.675,272.522
132,-182.353,202.523,272.522
133,-185.860,199.310,272.522
134,-189.310,196.036,272.522
135,-192.702,192.702,272.522
136,-196.036,189.310,272.522
137,-199.310,185.860,272.522
138,-202.523,182.353,272.522
139,-205.675,178.791,272.522
140,-208.764,175.174,272.522
141,-211.789,171.504,272.522
142,-214.750,167.781,272.522
143,-217.646,164.008,272.522
144,-220.475,160.185,272.522
145,-223.237,156.312,272.522
146,-225.931,152.392,272.522
147,-228.556,148.426,272.522
148,-231.112,144.415,272.522
149,-233.597,140.359,272.522
150,-236.011,136.261,272.522
151,-238.353,132.121,272.522
152,-240.623,127.941,272.522
153,-242.819,123.722,272.522
154,-244.941,119.466,272.522
155,-246.989,115.173,272.522
156,-248.961,110.845,272.522
157,-250.858,106.483,272.522
158,-252.678,102.089,272.522
159,-254.421,97.663,272.522
160,-256.087,93.208,272.522
161,-257.675,88.725,272.522
162,-259.184,84.214,272.522
163,-260.614,79.678,272.522
164,-261.965,75.117,272.522
165,-263.236,70.534,272.522
166,-264.427,65.929,272.522
