Angle,x,y,z
0,259.306,0.000,259.306
1,259.267,4.526,259.306
2,259.148,9.050,259.306
3,258.951,13.571,259.306
4,258.675,18.088,259.306
5,258.320,22.600,259.306
6,257.886,27.105,259.306
7,257.374,31.601,259.306
8,256.783,36.088,259.306
9,256.114,40.564,259.306
10,255.367,45.028,259.306
11,254.542,49.478,259.306
12,253.640,53.913,259.306
13,252.660,58.331,259.306
14,251.604,62.732,259.306
15,250.471,67.113,259.306
16,249.261,71.475,259.306
17,247.976,75.814,259.306
18,246.615,80.130,259.306
19,245.179,84.422,259.306
20,243.668,88.688,259.306
21,242.083,92.927,259.306
22,240.425,97.138,259.306
23,238.693,101.319,259.306
24,236.888,105.469,259.306
25,235.011,109.588,259.306
26,233.063,113.672,259.306
27,231.044,117.723,259.306
28,228.954,121.737,259.306
29,226.794,125.714,259.306
30,224.566,129.653,259.306
31,222.269,133.553,259.306
32,219.904,137.411,259.306
33,217.473,141.228,259.306
34,214.975,145.002,259.306
35,212.411,148.732,259.306
36,209.783,152.416,259.306
37,207.091,156.054,259.306
38,204.336,159.645,259.306
39,201.519,163.187,259.306
40,198.640,166.679,259.306
41,195.701,170.120,259.306
42,192.702,173.510,259.306
43,189.645,176.847,259.306
44,186.529,180.129,259.306
45,183.357,183.357,259.306
46,180.129,186.529,259.306
47,176.847,189.645,259.306
48,173.510,192.702,259.306
49,170.120,195.701,259.306
50,166.679,198.640,259.306
51,163.187,201.519,259.306
52,159.645,204.336,259.306
53,156.054,207.091,259.306
54,152.416,209.783,259.306
55,148.732,212.411,259.306
56,145.002,214.975,259.306
57,141.228,217.473,259.306
58,137.411,219.904,259.306
59,133.553,222.269,259.306
60,129.653,224.566,259.306
61,125.714,226.794,259.306
62,121.737,228.954,259.306
63,117.723,231.044,259.306
64,113.672,233.063,259.306
65,109.588,235.011,259.306
66,105.469,236.888,259.306
67,101.319,238.693,259.306
68,97.138,240.425,259.306
69,92.927,242.083,259.306
70,88.688,243.668,259.306
71,84.422,245.179,259.306
72,80.130,246.615,259.306
73,75.814,247.976,259.306
74,71.475,249.261,259.306
75,67.113,250.471,259.306
76,62.732,251.604,259.306
77,58.331,252.660,259.306
78,53.913,253.640,259.306
79,49.478,254.542,259.306
80,45.028,255.367,259.306
81,40.564,256.114,259.306
82,36.088,256.783,259.306
83,31.601,257.374,259.306
84,27.105,257.886,259.306
85,22.600,258.320,259.306
86,18.088,258.675,259.306
87,13.571,258.951,259.306
88,9.050,259.148,259.306
89,4.526,259.267,259.306
90,0.000,259.306,259.306
91,-4.526,259.267,259.306
92,-9.050,259.148,259.306
93,-13.571,258.951,259.306
94,-18.088,258.675,259.306
95,-22.600,258.320,259.306
96,-27.105,257.886,259.306
97,-31.601,257.374,259.306
