Angle,x,y,z
0,13.134,0.000,13.134
1,13.132,0.229,13.134
2,13.126,0.458,13.134
3,13.116,0.687,13.134
4,13.102,0.916,13.134
5,13.084,1.145,13.134
6,13.062,1.373,13.134
7,13.037,1.601,13.134
8,13.007,1.828,13.134
9,12.973,2.055,13.134
10,12.935,2.281,13.134
11,12.893,2.506,13.134
12,12.847,2.731,13.134
13,12.798,2.955,13.134
14,12.744,3.178,13.134
15,12.687,3.399,13.134
16,12.626,3.620,13.134
17,12.561,3.840,13.134
18,12.492,4.059,13.134
19,12.419,4.276,13.134
20,12.342,4.492,13.134
21,12.262,4.707,13.134
22,12.178,4.920,13.134
23,12.090,5.132,13.134
24,11.999,5.342,13.134
25,11.904,5.551,13.134
26,11.805,5.758,13.134
27,11.703,5.963,13.134
28,11.597,6.166,13.134
29,11.488,6.368,13.134
30,11.375,6.567,13.134
31,11.258,6.765,13.134
32,11.139,6.960,13.134
33,11.015,7.154,13.134
34,10.889,7.345,13.134
35,10.759,7.534,13.134
36,10.626,7.720,13.134
37,10.490,7.905,13.134
38,10.350,8.086,13.134
39,10.207,8.266,13.134
40,10.062,8.443,13.134
41,9.913,8.617,13.134
42,9.761,8.789,13.134
43,9.606,8.958,13.134
44,9.448,9.124,13.134
45,9.287,9.287,13.134
46,9.124,9.448,13.134
47,8.958,9.606,13.134
48,8.789,9.761,13.134
49,8.617,9.913,13.134
50,8.443,10.062,13.134
51,8.266,10.207,13.134
52,8.086,10.350,13.134
53,7.905,10.490,13.134
54,7.720,10.626,13.134
55,7.534,10.759,13.134
56,7.345,10.889,13.134
57,7.154,11.015,13.134
58,6.960,11.139,13.134
59,6.765,11.258,13.134
60,6.567,11.375,13.134
61,6.368,11.488,13.134
62,6.166,11.597,13.134
63,5.963,11.703,13.134
64,5.758,11.805,13.134
65,5.551,11.904,13.134
66,5.342,11.999,13.134
67,5.132,12.090,13.134
68,4.920,12.178,13.134
69,4.707,12.262,13.134
70,4.492,12.342,13.134
71,4.276,12.419,13.134
72,4.059,12.492,13.134
73,3.840,12.561,13.134
74,3.620,12.626,13.134
75,3.399,12.687,13.134
76,3.178,12.744,13.134
77,2.955,12.798,13.134
78,2.731,12.847,13.134
79,2.506,12.893,13.134
80,2.281,12.935,13.134
81,2.055,12.973,13.134
82,1.828,13.007,13.134
83,1.601,13.037,13.134
84,1.373,13.062,13.134
85,1.145,13.084,13.134
86,0.916,13.102,13.134
87,0.687,13.116,13.134
88,0.458,13.126,13.134
89,0.229,13.132,13.134
90,0.000,13.134,13.134
91,-0.229,13.132,13.134
92,-0.458,13.126,13.134
93,-0.687,13.116,13.134
94,-0.916,13.102,13.134
95,-1.145,13.084,13.134
96,-1.373,13.062,13.134
97,-1.601,13.037,13.134
98,-1.828,13.007,13.134
99,-2.055,12.973,13.134
100,-2.281,12.935,13.134
101,-2.506,12.893,13.134
102,-2.731,12.847,13.134
103,-2.955,12.798,13.134
104,-3.178,12.744,13.134
105,-3.399,12.687,13.134
106,-3.620,12.626,13.134
107,-3.840,12.561,13.134
108,-4.059,12.492,13.134
109,-4.276,12.419,13.134
110,-4.492,12.342,13.134
111,-4.707,12.262,13.134
112,-4.920,12.178,13.134
113,-5.132,12.090,13.134
114,-5.342,11.999,13.134
115,-5.551,11.904,13.134
116,-5.758,11.805,13.134
117,-5.963,11.703,13.134
118,-6.166,11.597,13.134
119,-6.368,11.488,13.134
120,-6.567,11.375,13.134
121,-6.765,11.258,13.134
122,-6.960,11.139,13.134
123,-7.154,11.015,13.134
124,-7.345,10.889,13.134
125,-7.534,10.759,13.134
126,-7.720,10.626,13.134
127,-7.905,10.490,13.134
128,-8.086,10.350,13.134
129,-8.266,10.207,13.134
130,-8.443,10.062,13.134
131,-8.617,9.913,13.134
132,-8.789,9.761,13.134
133,-8.958,9.606,13.134
134,-9.124,9.448,13.134
135,-9.287,9.287,13.134
136,-9.448,9.124,13.134
137,-9.606,8.958,13.134
138,-9.761,8.789,13.134
139,-9.913,8.617,13.134
140,-10.062,8.443,13.134
141,-10.207,8.266,13.134
142,-10.350,8.086,13.134
143,-10.490,7.905,13.134
144,-10.626,7.720,13.134
145,-10.759,7.534,13.134
146,-10.889,7.345,13.134
147,-11.015,7.154,13.134
148,-11.139,6.960,13.134
149,-11.258,6.765,13.134
150,-11.375,6.567,13.134
151,-11.488,6.368,13.134
152,-11.597,6.166,13.134
153,-11.703,5.963,13.134
154,-11.805,5.758,13.134
155,-11.904,5.551,13.134
156,-11.999,5.342,13.134
157,-12.090,5.132,13.134
158,-12.178,4.920,13.134
159,-12.262,4.707,13.134
160,-12.342,4.492,13.134
161,-12.419,4.276,13.134
162,-12.492,4.059,13.134
163,-12.561,3.840,13.134
164,-12.626,3.620,13.134
165,-12.687,3.399,13.134
166,-12.744,3.178,13.134
167,-12.798,2.955,13.134
168,-12.847,2.731,13.134
