Angle,x,y,z
0,86.626,0.000,86.626
1,86.613,1.512,86.626
2,86.573,3.023,86.626
3,86.507,4.534,86.626
4,86.415,6.043,86.626
5,86.296,7.550,86.626
6,86.151,9.055,86.626
7,85.980,10.557,86.626
8,85.783,12.056,86.626
9,85.559,13.551,86.626
10,85.310,15.042,86.626
11,85.034,16.529,86.626
12,84.733,18.011,86.626
13,84.406,19.487,86.626
14,84.053,20.957,86.626
15,83.674,22.420,86.626
16,83.270,23.877,86.626
17,82.841,25.327,86.626
18,82.386,26.769,86.626
19,81.906,28.203,86.626
20,81.402,29.628,86.626
21,80.872,31.044,86.626
22,80.318,32.451,86.626
23,79.739,33.847,86.626
24,79.137,35.234,86.626
25,78.510,36.610,86.626
26,77.859,37.974,86.626
27,77.184,39.327,86.626
28,76.486,40.668,86.626
29,75.765,41.997,86.626
30,75.020,43.313,86.626
31,74.253,44.616,86.626
32,73.463,45.905,86.626
33,72.650,47.180,86.626
34,71.816,48.440,86.626
35,70.960,49.686,86.626
36,70.082,50.917,86.626
37,69.182,52.133,86.626
38,68.262,53.332,86.626
39,67.321,54.515,86.626
40,66.359,55.682,86.626
41,65.377,56.832,86.626
42,64.375,57.964,86.626
43,63.354,59.079,86.626
44,62.313,60.175,86.626
45,61.254,61.254,86.626
46,60.175,62.313,86.626
47,59.079,63.354,86.626
48,57.964,64.375,86.626
49,56.832,65.377,86.626
50,55.682,66.359,86.626
51,54.515,67.321,86.626
52,53.332,68.262,86.626
53,52.133,69.182,86.626
54,50.917,70.082,86.626
55,49.686,70.960,86.626
56,48.440,71.816,86.626
57,47.180,72.650,86.626
58,45.905,73.463,86.626
59,44.616,74.253,86.626
60,43.313,75.020,86.626
61,41.997,75.765,86.626
62,40.668,76.486,86.626
63,39.327,77.184,86.626
64,37.974,77.859,86.626
65,36.610,78.510,86.626
66,35.234,79.137,86.626
67,33.847,79.739,86.626
68,32.451,80.318,86.626
69,31.044,80.872,86.626
70,29.628,81.402,86.626
71,28.203,81.906,86.626
72,26.769,82.386,86.626
73,25.327,82.841,86.626
74,23.877,83.270,86.626
75,22.420,83.674,86.626
76,20.957,84.053,86.626
77,19.487,84.406,86.626
78,18.011,84.733,86.626
79,16.529,85.034,86.626
80,15.042,85.310,86.626
81,13.551,85.559,86.626
82,12.056,85.783,86.626
83,10.557,85.980,86.626
84,9.055,86.151,86.626
85,7.550,86.296,86.626
86,6.043,86.415,86.626
87,4.534,86.507,86.626
88,3.023,86.573,86.626
89,1.512,86.613,86.626
90,0.000,86.626,86.626
91,-1.512,86.613,86.626
92,-3.023,86.573,86.626
93,-4.534,86.507,86.626
94,-6.043,86.415,86.626
95,-7.550,86.296,86.626
96,-9.055,86.151,86.626
97,-10.557,85.980,86.626
98,-12.056,85.783,86.626
99,-13.551,85.559,86.626
100,-15.042,85.310,86.626
101,-16.529,85.034,86.626
102,-18.011,84.733,86.626
103,-19.487,84.406,86.626
104,-20.957,84.053,86.626
105,-22.420,83.674,86.626
106,-23.877,83.270,86.626
107,-25.327,82.841,86.626
108,-26.769,82.386,86.626
109,-28.203,81.906,86.626
110,-29.628,81.402,86.626
111,-31.044,80.872,86.626
112,-32.451,80.318,86.626
113,-33.847,79.739,86.626
114,-35.234,79.137,86.626
115,-36.610,78.510,86.626
116,-37.974,77.859,86.626
117,-39.327,77.184,86.626
118,-40.668,76.486,86.626
119,-41.997,75.765,86.626
120,-43.313,75.020,86.626
121,-44.616,74.253,86.626
122,-45.905,73.463,86.626
123,-47.180,72.650,86.626
124,-48.440,71.816,86.626
125,-49.686,70.960,86.626
126,-50.917,70.082,86.626
127,-52.133,69.182,86.626
128,-53.332,68.262,86.626
129,-54.515,67.321,86.626
130,-55.682,66.359,86.626
131,-56.832,65.377,86.626
132,-57.964,64.375,86.626
133,-59.079,63.354,86.626
134,-60.175,62.313,86.626
135,-61.254,61.254,86.626
136,-62.313,60.175,86.626
137,-63.354,59.079,86.626
138,-64.375,57.964,86.626
139,-65.377,56.832,86.626
140,-66.359,55.682,86.626
141,-67.321,54.515,86.626
142,-68.262,53.332,86.626
143,-69.182,52.133,86.626
144,-70.082,50.917,86.626
145,-70.960,49.686,86.626
146,-71.816,48.440,86.626
147,-72.650,47.180,86.626
148,-73.463,45.905,86.626
149,-74.253,44.616,86.626
150,-75.020,43.313,86.626
151,-75.765,41.997,86.626
152,-76.486,40.668,86.626
153,-77.184,39.327,86.626
154,-77.859,37.974,86.626
155,-78.510,36.610,86.626
156,-79.137,35.234,86.626
157,-79.739,33.847,86.626
158,-80.318,32.451,86.626
159,-80.872,31.044,86.626
160,-81.402,29.628,86.626
161,-81.906,28.203,86.626
162,-82.386,26.769,86.626
163,-82.841,25.327,86.626
164,-83.270,23.877,86.626
165,-83.674,22.420,86.626
166,-84.053,20.957,86.626
167,-84.406,19.487,86.626
168,-84.733,18.011,86.626
169,-85.034,16.529,86.626
170,-85.310,15.042,86.626
171,-85.559,13.551,86.626
172,-85.783,12.056,86.626
173,-85.980,10.557,86.626
174,-86.151,9.055,86.626
175,-86.296,7.550,86.626
176,-86.415,6.043,86.626
177,-86.507,4.534,86.626
178,-86.573,3.023,86.626
179,-86.613,1.512,86.626
180,-86.626,0.000,86.626
181,-86.613,-1.512,86.626
182,-86.573,-3.023,86.626
183,-86.507,-4.534,86.626
184,-86.415,-6.043,86.626
185,-86.296,-7.550,86.626
186,-86.151,-9.055,86.626
187,-85.980,-10.557,86.626
188,-85.783,-12.056,86.626
189,-85.559,-13.551,86.626
190,-85.310,-15.042,86.626
191,-85.034,-16.529,86.626
192,-84.733,-18.011,86.626
193,-84.406,-19.487,86.626
194,-84.053,-20.957,86.626
195,-83.674,-22.420,86.626
196,-83.270,-23.877,86.626
197,-82.841,-25.327,86.626
198,-82.386,-26.769,86.626
199,-81.906,-28.203,86.626
200,-81.402,-29.628,86.626
201,-80.872,-31.044,86.626
202,-80.318,-32.451,86.626
203,-79.739,-33.847,86.626
204,-79.137,-35.234,86.626
205,-78.510,-36.610,86.626
206,-77.859,-37.974,86.626
207,-77.184,-39.327,86.626
208,-76.486,-40.668,86.626
209,-75.765,-41.997,86.626
210,-75.020,-43.313,86.626
211,-74.253,-44.616,86.626
212,-73.463,-45.905,86.626
213,-72.650,-47.180,86.626
214,-71.816,-48.440,86.626
215,-70.960,-49.686,86.626
216,-70.082,-50.917,86.626
217,-69.182,-52.133,86.626
218,-68.262,-53.332,86.626
219,-67.321,-54.515,86.626
220,-66.359,-55.682,86.626
221,-65.377,-56.832,86.626
222,-64.375,-57.964,86.626
223,-63.354,-59.079,86.626
224,-62.313,-60.175,86.626
225,-61.254,-61.254,86.626
226,-60.175,-62.313,86.626
227,-59.079,-63.354,86.626
228,-57.964,-64.375,86.626
229,-56.832,-65.377,86.626
230,-55.682,-66.359,86.626
231,-54.515,-67.321,86.626
232,-53.332,-68.262,86.626
233,-52.133,-69.182,86.626
234,-50.917,-70.082,86.626
235,-49.686,-70.960,86.626
236,-48.440,-71.816,86.626
237,-47.180,-72.650,86.626
238,-45.905,-73.463,86.626
239,-44.616,-74.253,86.626
240,-43.313,-75.020,86.626
241,-41.997,-75.765,86.626
242,-40.668,-76.486,86.626
243,-39.327,-77.184,86.626
244,-37.974,-77.859,86.626
245,-36.610,-78.510,86.626
246,-35.234,-79.137,86.626
247,-33.847,-79.739,86.626
248,-32.451,-80.318,86.626
