Angle,x,y,z
0,205.102,0.000,205.102
1,205.070,3.580,205.102
2,204.977,7.158,205.102
3,204.820,10.734,205.102
4,204.602,14.307,205.102
5,204.321,17.876,205.102
6,203.978,21.439,205.102
7,203.573,24.996,205.102
8,203.106,28.545,205.102
9,202.576,32.085,205.102
10,201.986,35.616,205.102
11,201.333,39.135,205.102
12,200.620,42.643,205.102
13,199.845,46.138,205.102
14,199.009,49.619,205.102
15,198.113,53.084,205.102
16,197.156,56.534,205.102
17,196.140,59.966,205.102
18,195.063,63.380,205.102
19,193.927,66.775,205.102
20,192.732,70.149,205.102
21,191.479,73.502,205.102
22,190.167,76.832,205.102
23,188.797,80.140,205.102
24,187.370,83.422,205.102
25,185.885,86.680,205.102
26,184.344,89.911,205.102
27,182.747,93.114,205.102
28,181.094,96.289,205.102
29,179.386,99.435,205.102
30,177.623,102.551,205.102
31,175.806,105.635,205.102
32,173.936,108.687,205.102
33,172.013,111.706,205.102
34,170.037,114.691,205.102
35,168.009,117.641,205.102
36,165.931,120.556,205.102
37,163.801,123.433,205.102
38,161.622,126.273,205.102
39,159.394,129.075,205.102
40,157.117,131.837,205.102
41,154.792,134.559,205.102
42,152.420,137.240,205.102
43,150.002,139.879,205.102
44,147.538,142.476,205.102
45,145.029,145.029,205.102
46,142.476,147.538,205.102
47,139.879,150.002,205.102
48,137.240,152.420,205.102
49,134.559,154.792,205.102
50,131.837,157.117,205.102
51,129.075,159.394,205.102
52,126.273,161.622,205.102
53,123.433,163.801,205.102
54,120.556,165.931,205.102
55,117.641,168.009,205.102
56,114.691,170.037,205.102
57,111.706,172.013,205.102
58,108.687,173.936,205.102
59,105.635,175.806,205.102
60,102.551,177.623,205.102
61,99.435,179.386,205.102
62,96.289,181.094,205.102
63,93.114,182.747,205.102
64,89.911,184.344,205.102
65,86.680,185.885,205.102
66,83.422,187.370,205.102
67,80.140,188.797,205.102
68,76.832,190.167,205.102
69,73.502,191.479,205.102
70,70.149,192.732,205.102
71,66.775,193.927,205.102
72,63.380,195.063,205.102
73,59.966,196.140,205.102
74,56.534,197.156,205.102
75,53.084,198.113,205.102
76,49.619,199.009,205.102
77,46.138,199.845,205.102
78,42.643,200.620,205.102
79,39.135,201.333,205.102
80,35.616,201.986,205.102
81,32.085,202.576,205.102
82,28.545,203.106,205.102
83,24.996,203.573,205.102
84,21.439,203.978,205.102
85,17.876,204.321,205.102
86,14.307,204.602,205.102
87,10.734,204.820,205.102
88,7.158,204.977,205.102
89,3.580,205.070,205.102
90,0.000,205.102,205.102
91,-3.580,205.070,205.102
92,-7.158,204.977,205.102
93,-10.734,204.820,205.102
94,-14.307,204.602,205.102
95,-17.876,204.321,205.102
96,-21.439,203.978,205.102
97,-24.996,203.573,205.102
