Angle,x,y,z
0,207.910,0.000,207.910
1,207.879,3.629,207.910
2,207.784,7.256,207.910
3,207.625,10.881,207.910
4,207.404,14.503,207.910
5,207.119,18.121,207.910
6,206.771,21.733,207.910
7,206.361,25.338,207.910
8,205.887,28.936,207.910
9,205.351,32.524,207.910
10,204.752,36.103,207.910
11,204.090,39.671,207.910
12,203.367,43.227,207.910
13,202.582,46.770,207.910
14,201.734,50.298,207.910
15,200.826,53.811,207.910
16,199.856,57.308,207.910
17,198.826,60.787,207.910
18,197.734,64.248,207.910
19,196.583,67.689,207.910
20,195.372,71.110,207.910
21,194.101,74.508,207.910
22,192.771,77.885,207.910
23,191.382,81.237,207.910
24,189.936,84.565,207.910
25,188.431,87.867,207.910
26,186.869,91.142,207.910
27,185.249,94.389,207.910
28,183.574,97.608,207.910
29,181.842,100.797,207.910
30,180.056,103.955,207.910
31,178.214,107.082,207.910
32,176.318,110.176,207.910
33,174.368,113.236,207.910
34,172.365,116.262,207.910
35,170.310,119.252,207.910
36,168.203,122.207,207.910
37,166.045,125.124,207.910
38,163.836,128.002,207.910
39,161.577,130.842,207.910
40,159.269,133.642,207.910
41,156.912,136.401,207.910
42,154.507,139.119,207.910
43,152.056,141.794,207.910
44,149.558,144.427,207.910
45,147.015,147.015,207.910
46,144.427,149.558,207.910
47,141.794,152.056,207.910
48,139.119,154.507,207.910
49,136.401,156.912,207.910
50,133.642,159.269,207.910
51,130.842,161.577,207.910
52,128.002,163.836,207.910
53,125.124,166.045,207.910
54,122.207,168.203,207.910
55,119.252,170.310,207.910
56,116.262,172.365,207.910
57,113.236,174.368,207.910
58,110.176,176.318,207.910
59,107.082,178.214,207.910
60,103.955,180.056,207.910
61,100.797,181.842,207.910
62,97.608,183.574,207.910
63,94.389,185.249,207.910
64,91.142,186.869,207.910
65,87.867,188.431,207.910
66,84.565,189.936,207.910
67,81.237,191.382,207.910
68,77.885,192.771,207.910
69,74.508,194.101,207.910
70,71.110,195.372,207.910
71,67.689,196.583,207.910
72,64.248,197.734,207.910
73,60.787,198.826,207.910
74,57.308,199.856,207.910
75,53.811,200.826,207.910
76,50.298,201.734,207.910
77,46.770,202.582,207.910
78,43.227,203.367,207.910
79,39.671,204.090,207.910
80,36.103,204.752,207.910
81,32.524,205.351,207.910
82,28.936,205.887,207.910
